Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/25/distances?start=2026-01-25T09%3A03%3A50.030077%2B00%3A00&end=2026-02-01T09%3A03%3A50.030077%2B00%3A00,1,0,17.114499991293997,17.114499991293997,17.114499991293997,17.114499991293997,140.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/25/distances?start=2026-01-25T09%3A03%3A50.179855%2B00%3A00&end=2026-02-01T09%3A03%3A50.179855%2B00%3A00,1,0,24.670700018759817,24.670700018759817,24.670700018759817,24.670700018759817,140.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/26/distances?start=2025-02-01T09%3A02%3A53.377637%2B00%3A00&end=2026-02-01T09%3A02%3A53.377637%2B00%3A00,1,0,36.76849999465048,36.76849999465048,36.76849999465048,36.76849999465048,3577.0,0.014613219698990189,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/26/distances?start=2025-02-01T09%3A03%3A19.556268%2B00%3A00&end=2026-02-01T09%3A03%3A19.556268%2B00%3A00,1,0,26.377700007287785,26.377700007287785,26.377700007287785,26.377700007287785,3577.0,0.014613219698990189,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/26/distances?start=2025-02-01T09%3A03%3A22.378583%2B00%3A00&end=2026-02-01T09%3A03%3A22.378583%2B00%3A00,1,0,22.80470001278445,22.80470001278445,22.80470001278445,22.80470001278445,3577.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/26/distances?start=2025-02-01T09%3A03%3A44.400616%2B00%3A00&end=2026-02-01T09%3A03%3A44.400616%2B00%3A00,1,0,23.356600024271756,23.356600024271756,23.356600024271756,23.356600024271756,3577.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/26/distances?start=2025-02-01T09%3A03%3A50.231173%2B00%3A00&end=2026-02-01T09%3A03%3A50.231173%2B00%3A00,1,0,25.278099987190217,25.278099987190217,25.278099987190217,25.278099987190217,3577.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/26/distances?start=2025-08-05T09%3A03%3A02.117342%2B00%3A00&end=2026-02-01T09%3A03%3A02.117342%2B00%3A00,1,0,21.484099997906014,21.484099997906014,21.484099997906014,21.484099997906014,1790.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/26/distances?start=2025-08-05T09%3A03%3A03.262547%2B00%3A00&end=2026-02-01T09%3A03%3A03.262547%2B00%3A00,1,0,20.602200005669147,20.602200005669147,20.602200005669147,20.602200005669147,1790.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/26/distances?start=2025-08-05T09%3A03%3A24.237626%2B00%3A00&end=2026-02-01T09%3A03%3A24.237626%2B00%3A00,1,0,18.496700009563938,18.496700009563938,18.496700009563938,18.496700009563938,1790.0,0.014613219698990189,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/26/distances?start=2025-08-05T09%3A03%3A31.346090%2B00%3A00&end=2026-02-01T09%3A03%3A31.346090%2B00%3A00,1,0,25.90600002440624,25.90600002440624,25.90600002440624,25.90600002440624,1790.0,0.014613219698990189,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/26/distances?start=2025-08-05T09%3A03%3A31.869161%2B00%3A00&end=2026-02-01T09%3A03%3A31.869161%2B00%3A00,1,0,21.367999986978248,21.367999986978248,21.367999986978248,21.367999986978248,1790.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/26/distances?start=2025-08-05T09%3A03%3A43.176305%2B00%3A00&end=2026-02-01T09%3A03%3A43.176305%2B00%3A00,1,0,17.34489999944344,17.34489999944344,17.34489999944344,17.34489999944344,1790.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/26/distances?start=2025-11-03T09%3A03%3A33.783384%2B00%3A00&end=2026-02-01T09%3A03%3A33.783384%2B00%3A00,1,0,19.27419999265112,19.27419999265112,19.27419999265112,19.27419999265112,5856.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/26/distances?start=2025-11-03T09%3A03%3A36.314755%2B00%3A00&end=2026-02-01T09%3A03%3A36.314755%2B00%3A00,1,0,17.106199986301363,17.106199986301363,17.106199986301363,17.106199986301363,5856.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/26/distances?start=2025-11-03T09%3A03%3A37.547588%2B00%3A00&end=2026-02-01T09%3A03%3A37.547588%2B00%3A00,1,0,33.23940001428127,33.23940001428127,33.23940001428127,33.23940001428127,5856.0,0.014613219698990189,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/26/distances?start=2025-11-03T09%3A03%3A48.179631%2B00%3A00&end=2026-02-01T09%3A03%3A48.179631%2B00%3A00,1,0,23.75739999115467,23.75739999115467,23.75739999115467,23.75739999115467,5856.0,0.014613219698990189,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/26/distances?start=2026-01-02T09%3A02%3A57.942347%2B00%3A00&end=2026-02-01T09%3A02%3A57.942347%2B00%3A00,1,0,21.663199993781745,21.663199993781745,21.663199993781745,21.663199993781745,6454.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/26/distances?start=2026-01-02T09%3A03%3A03.993990%2B00%3A00&end=2026-02-01T09%3A03%3A03.993990%2B00%3A00,1,0,20.040600007632747,20.040600007632747,20.040600007632747,20.040600007632747,6454.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/26/distances?start=2026-01-02T09%3A03%3A32.160756%2B00%3A00&end=2026-02-01T09%3A03%3A32.160756%2B00%3A00,1,0,21.762599993962795,21.762599993962795,21.762599993962795,21.762599993962795,6454.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/26/distances?start=2026-01-02T09%3A03%3A36.913102%2B00%3A00&end=2026-02-01T09%3A03%3A36.913102%2B00%3A00,1,0,16.701499989721924,16.701499989721924,16.701499989721924,16.701499989721924,6454.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/26/distances?start=2026-01-02T09%3A03%3A47.119608%2B00%3A00&end=2026-02-01T09%3A03%3A47.119608%2B00%3A00,1,0,19.654100004117936,19.654100004117936,19.654100004117936,19.654100004117936,6454.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A02%3A56.198870%2B00%3A00&end=2026-02-01T09%3A02%3A56.198870%2B00%3A00,1,0,20.71280000382103,20.71280000382103,20.71280000382103,20.71280000382103,138.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A03%3A05.918161%2B00%3A00&end=2026-02-01T09%3A03%3A05.918161%2B00%3A00,1,0,13.958399998955429,13.958399998955429,13.958399998955429,13.958399998955429,138.0,0.014613219698990189,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A03%3A08.297498%2B00%3A00&end=2026-02-01T09%3A03%3A08.297498%2B00%3A00,1,0,12.184600025648251,12.184600025648251,12.184600025648251,12.184600025648251,138.0,0.014613219698990189,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A03%3A19.074594%2B00%3A00&end=2026-02-01T09%3A03%3A19.074594%2B00%3A00,1,0,16.95869999821298,16.95869999821298,16.95869999821298,16.95869999821298,138.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A03%3A26.808585%2B00%3A00&end=2026-02-01T09%3A03%3A26.808585%2B00%3A00,1,0,17.711799999233335,17.711799999233335,17.711799999233335,17.711799999233335,138.0,0.014613219698990189,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A03%3A27.131141%2B00%3A00&end=2026-02-01T09%3A03%3A27.131141%2B00%3A00,1,0,16.190600028494373,16.190600028494373,16.190600028494373,16.190600028494373,138.0,0.014613219698990189,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A03%3A38.845532%2B00%3A00&end=2026-02-01T09%3A03%3A38.845532%2B00%3A00,1,0,26.804499997524545,26.804499997524545,26.804499997524545,26.804499997524545,138.0,0.014613219698990189,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A03%3A45.974707%2B00%3A00&end=2026-02-01T09%3A03%3A45.974707%2B00%3A00,1,0,23.352499993052334,23.352499993052334,23.352499993052334,23.352499993052334,138.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A02%3A47.173510%2B00%3A00&end=2026-02-01T09%3A02%3A47.173510%2B00%3A00,1,0,26.307100022677332,26.307100022677332,26.307100022677332,26.307100022677332,3580.0,0.014613219698990189,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A02%3A55.591594%2B00%3A00&end=2026-02-01T09%3A02%3A55.591594%2B00%3A00,1,0,29.549500002758577,29.549500002758577,29.549500002758577,29.549500002758577,3580.0,0.014613219698990189,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A03%3A06.551308%2B00%3A00&end=2026-02-01T09%3A03%3A06.551308%2B00%3A00,1,0,19.258700020145625,19.258700020145625,19.258700020145625,19.258700020145625,3580.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A03%3A08.094644%2B00%3A00&end=2026-02-01T09%3A03%3A08.094644%2B00%3A00,1,0,27.285699994536117,27.285699994536117,27.285699994536117,27.285699994536117,3580.0,0.014613219698990189,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A03%3A10.599310%2B00%3A00&end=2026-02-01T09%3A03%3A10.599310%2B00%3A00,1,0,25.085399975068867,25.085399975068867,25.085399975068867,25.085399975068867,3580.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A03%3A16.579946%2B00%3A00&end=2026-02-01T09%3A03%3A16.579946%2B00%3A00,1,0,31.2471000070218,31.2471000070218,31.2471000070218,31.2471000070218,3580.0,0.014613219698990189,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A03%3A17.489760%2B00%3A00&end=2026-02-01T09%3A03%3A17.489760%2B00%3A00,1,0,28.973899985430762,28.973899985430762,28.973899985430762,28.973899985430762,3580.0,0.014613219698990189,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A03%3A25.764219%2B00%3A00&end=2026-02-01T09%3A03%3A25.764219%2B00%3A00,1,0,16.48869999917224,16.48869999917224,16.48869999917224,16.48869999917224,3580.0,0.014613219698990189,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/27/distances?start=2025-08-05T09%3A02%3A56.219685%2B00%3A00&end=2026-02-01T09%3A02%3A56.219685%2B00%3A00,1,0,16.71100000385195,16.71100000385195,16.71100000385195,16.71100000385195,1791.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/27/distances?start=2025-08-05T09%3A03%3A10.294937%2B00%3A00&end=2026-02-01T09%3A03%3A10.294937%2B00%3A00,1,0,20.16310000908561,20.16310000908561,20.16310000908561,20.16310000908561,1791.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/27/distances?start=2025-08-05T09%3A03%3A21.424359%2B00%3A00&end=2026-02-01T09%3A03%3A21.424359%2B00%3A00,1,0,19.086299987975508,19.086299987975508,19.086299987975508,19.086299987975508,1791.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/27/distances?start=2025-08-05T09%3A03%3A22.225506%2B00%3A00&end=2026-02-01T09%3A03%3A22.225506%2B00%3A00,1,0,44.35650000232272,44.35650000232272,44.35650000232272,44.35650000232272,1791.0,0.014613219698990189,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/27/distances?start=2025-08-05T09%3A03%3A22.931653%2B00%3A00&end=2026-02-01T09%3A03%3A22.931653%2B00%3A00,1,0,25.129799993010238,25.129799993010238,25.129799993010238,25.129799993010238,1791.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/27/distances?start=2025-08-05T09%3A03%3A27.627469%2B00%3A00&end=2026-02-01T09%3A03%3A27.627469%2B00%3A00,1,0,22.097099979873747,22.097099979873747,22.097099979873747,22.097099979873747,1791.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/27/distances?start=2025-08-05T09%3A03%3A49.387609%2B00%3A00&end=2026-02-01T09%3A03%3A49.387609%2B00%3A00,1,0,18.24299999861978,18.24299999861978,18.24299999861978,18.24299999861978,1791.0,0.014613219698990189,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/27/distances?start=2025-11-03T09%3A03%3A16.440257%2B00%3A00&end=2026-02-01T09%3A03%3A16.440257%2B00%3A00,1,0,19.654000003356487,19.654000003356487,19.654000003356487,19.654000003356487,5865.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/27/distances?start=2025-11-03T09%3A03%3A28.125810%2B00%3A00&end=2026-02-01T09%3A03%3A28.125810%2B00%3A00,1,0,17.05470000160858,17.05470000160858,17.05470000160858,17.05470000160858,5865.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/27/distances?start=2025-11-03T09%3A03%3A32.638871%2B00%3A00&end=2026-02-01T09%3A03%3A32.638871%2B00%3A00,1,0,25.43450001394376,25.43450001394376,25.43450001394376,25.43450001394376,5865.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/27/distances?start=2025-11-03T09%3A03%3A36.236047%2B00%3A00&end=2026-02-01T09%3A03%3A36.236047%2B00%3A00,1,0,17.581699998117983,17.581699998117983,17.581699998117983,17.581699998117983,5865.0,0.014613219698990189,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/27/distances?start=2025-11-03T09%3A03%3A37.305109%2B00%3A00&end=2026-02-01T09%3A03%3A37.305109%2B00%3A00,1,0,27.60249999118969,27.60249999118969,27.60249999118969,27.60249999118969,5865.0,0.014613219698990189,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/27/distances?start=2025-11-03T09%3A03%3A41.917871%2B00%3A00&end=2026-02-01T09%3A03%3A41.917871%2B00%3A00,1,0,16.722400003345683,16.722400003345683,16.722400003345683,16.722400003345683,5865.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/27/distances?start=2025-11-03T09%3A03%3A46.744915%2B00%3A00&end=2026-02-01T09%3A03%3A46.744915%2B00%3A00,1,0,29.87960001337342,29.87960001337342,29.87960001337342,29.87960001337342,5865.0,0.014613219698990189,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A02%3A48.180710%2B00%3A00&end=2026-02-01T09%3A02%3A48.180710%2B00%3A00,1,0,16.613000014331192,16.613000014331192,16.613000014331192,16.613000014331192,6452.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A03%3A02.798548%2B00%3A00&end=2026-02-01T09%3A03%3A02.798548%2B00%3A00,1,0,14.948600000934675,14.948600000934675,14.948600000934675,14.948600000934675,6452.0,0.014613219698990189,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A03%3A10.801316%2B00%3A00&end=2026-02-01T09%3A03%3A10.801316%2B00%3A00,1,0,21.428100008051842,21.428100008051842,21.428100008051842,21.428100008051842,6452.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A03%3A11.896697%2B00%3A00&end=2026-02-01T09%3A03%3A11.896697%2B00%3A00,1,0,21.122300007846206,21.122300007846206,21.122300007846206,21.122300007846206,6452.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A03%3A17.813443%2B00%3A00&end=2026-02-01T09%3A03%3A17.813443%2B00%3A00,1,0,21.93509999779053,21.93509999779053,21.93509999779053,21.93509999779053,6452.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A03%3A19.725995%2B00%3A00&end=2026-02-01T09%3A03%3A19.725995%2B00%3A00,1,0,20.915200002491474,20.915200002491474,20.915200002491474,20.915200002491474,6452.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A03%3A25.568650%2B00%3A00&end=2026-02-01T09%3A03%3A25.568650%2B00%3A00,1,0,25.352399999974295,25.352399999974295,25.352399999974295,25.352399999974295,6452.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A03%3A35.002248%2B00%3A00&end=2026-02-01T09%3A03%3A35.002248%2B00%3A00,1,0,19.424900005105883,19.424900005105883,19.424900005105883,19.424900005105883,6452.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A03%3A38.233101%2B00%3A00&end=2026-02-01T09%3A03%3A38.233101%2B00%3A00,1,0,28.22880001622252,28.22880001622252,28.22880001622252,28.22880001622252,6452.0,0.014613219698990189,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A02%3A49.179020%2B00%3A00&end=2026-02-01T09%3A02%3A49.179020%2B00%3A00,1,0,22.556199983227998,22.556199983227998,22.556199983227998,22.556199983227998,140.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A03%3A01.260431%2B00%3A00&end=2026-02-01T09%3A03%3A01.260431%2B00%3A00,1,0,21.90089999930933,21.90089999930933,21.90089999930933,21.90089999930933,140.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A03%3A04.484811%2B00%3A00&end=2026-02-01T09%3A03%3A04.484811%2B00%3A00,1,0,22.113799990620464,22.113799990620464,22.113799990620464,22.113799990620464,140.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A03%3A10.136448%2B00%3A00&end=2026-02-01T09%3A03%3A10.136448%2B00%3A00,1,0,15.91539999935776,15.91539999935776,15.91539999935776,15.91539999935776,140.0,0.014613219698990189,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A03%3A12.649102%2B00%3A00&end=2026-02-01T09%3A03%3A12.649102%2B00%3A00,1,0,22.83879998140037,22.83879998140037,22.83879998140037,22.83879998140037,140.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A03%3A24.150370%2B00%3A00&end=2026-02-01T09%3A03%3A24.150370%2B00%3A00,1,0,25.35909999278374,25.35909999278374,25.35909999278374,25.35909999278374,140.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A03%3A25.099294%2B00%3A00&end=2026-02-01T09%3A03%3A25.099294%2B00%3A00,1,0,21.21060001081787,21.21060001081787,21.21060001081787,21.21060001081787,140.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A03%3A33.737299%2B00%3A00&end=2026-02-01T09%3A03%3A33.737299%2B00%3A00,1,0,16.55410000239499,16.55410000239499,16.55410000239499,16.55410000239499,140.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A03%3A41.117586%2B00%3A00&end=2026-02-01T09%3A03%3A41.117586%2B00%3A00,1,0,12.062499998137355,12.062499998137355,12.062499998137355,12.062499998137355,140.0,0.014613219698990189,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A03%3A44.816684%2B00%3A00&end=2026-02-01T09%3A03%3A44.816684%2B00%3A00,1,0,17.938500008312985,17.938500008312985,17.938500008312985,17.938500008312985,140.0,0.014613219698990189,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A02%3A51.010094%2B00%3A00&end=2026-02-01T09%3A02%3A51.010094%2B00%3A00,1,0,34.179900016169995,34.179900016169995,34.179900016169995,34.179900016169995,3576.0,0.014613219698990189,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A03%3A00.959079%2B00%3A00&end=2026-02-01T09%3A03%3A00.959079%2B00%3A00,1,0,26.95790000143461,26.95790000143461,26.95790000143461,26.95790000143461,3576.0,0.014613219698990189,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A03%3A05.767129%2B00%3A00&end=2026-02-01T09%3A03%3A05.767129%2B00%3A00,1,0,31.465600011870265,31.465600011870265,31.465600011870265,31.465600011870265,3576.0,0.014613219698990189,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A03%3A15.021060%2B00%3A00&end=2026-02-01T09%3A03%3A15.021060%2B00%3A00,1,0,21.63900001323782,21.63900001323782,21.63900001323782,21.63900001323782,3576.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A03%3A15.930565%2B00%3A00&end=2026-02-01T09%3A03%3A15.930565%2B00%3A00,1,0,19.830300007015467,19.830300007015467,19.830300007015467,19.830300007015467,3576.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A03%3A19.772264%2B00%3A00&end=2026-02-01T09%3A03%3A19.772264%2B00%3A00,1,0,25.502300006337464,25.502300006337464,25.502300006337464,25.502300006337464,3576.0,0.014613219698990189,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A03%3A21.485402%2B00%3A00&end=2026-02-01T09%3A03%3A21.485402%2B00%3A00,1,0,27.976100012892857,27.976100012892857,27.976100012892857,27.976100012892857,3576.0,0.014613219698990189,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A03%3A40.526396%2B00%3A00&end=2026-02-01T09%3A03%3A40.526396%2B00%3A00,1,0,20.321399992099032,20.321399992099032,20.321399992099032,20.321399992099032,3576.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A03%3A41.638451%2B00%3A00&end=2026-02-01T09%3A03%3A41.638451%2B00%3A00,1,0,25.92680000816472,25.92680000816472,25.92680000816472,25.92680000816472,3576.0,0.014613219698990189,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A03%3A50.678427%2B00%3A00&end=2026-02-01T09%3A03%3A50.678427%2B00%3A00,1,0,26.45089998259209,26.45089998259209,26.45089998259209,26.45089998259209,3576.0,0.014613219698990189,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/28/distances?start=2025-08-05T09%3A03%3A16.146760%2B00%3A00&end=2026-02-01T09%3A03%3A16.146760%2B00%3A00,1,0,21.801099996082485,21.801099996082485,21.801099996082485,21.801099996082485,1790.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/28/distances?start=2025-08-05T09%3A03%3A18.431709%2B00%3A00&end=2026-02-01T09%3A03%3A18.431709%2B00%3A00,1,0,17.341200000373647,17.341200000373647,17.341200000373647,17.341200000373647,1790.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/28/distances?start=2025-08-05T09%3A03%3A24.852116%2B00%3A00&end=2026-02-01T09%3A03%3A24.852116%2B00%3A00,1,0,21.014500001911074,21.014500001911074,21.014500001911074,21.014500001911074,1790.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/28/distances?start=2025-08-05T09%3A03%3A30.124443%2B00%3A00&end=2026-02-01T09%3A03%3A30.124443%2B00%3A00,1,0,20.838000025833026,20.838000025833026,20.838000025833026,20.838000025833026,1790.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/28/distances?start=2025-08-05T09%3A03%3A45.975364%2B00%3A00&end=2026-02-01T09%3A03%3A45.975364%2B00%3A00,1,0,25.137599994195625,25.137599994195625,25.137599994195625,25.137599994195625,1790.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/28/distances?start=2025-08-05T09%3A03%3A46.991869%2B00%3A00&end=2026-02-01T09%3A03%3A46.991869%2B00%3A00,1,0,23.49110000068322,23.49110000068322,23.49110000068322,23.49110000068322,1790.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/28/distances?start=2025-11-03T09%3A02%3A52.416283%2B00%3A00&end=2026-02-01T09%3A02%3A52.416283%2B00%3A00,1,0,27.13870001025498,27.13870001025498,27.13870001025498,27.13870001025498,5859.0,0.014613219698990189,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/28/distances?start=2025-11-03T09%3A03%3A05.950947%2B00%3A00&end=2026-02-01T09%3A03%3A05.950947%2B00%3A00,1,0,22.028399980627,22.028399980627,22.028399980627,22.028399980627,5859.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
