Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/26169/location,1,0,14.044300000023213,14.044300000023213,14.044300000023213,14.044300000023213,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/26216/location,1,0,9.613499998522457,9.613499998522457,9.613499998522457,9.613499998522457,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/26235/location,1,0,13.28540000031353,13.28540000031353,13.28540000031353,13.28540000031353,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/26274/location,1,0,14.400399999431102,14.400399999431102,14.400399999431102,14.400399999431102,76.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/26322/location,1,0,11.048099999243277,11.048099999243277,11.048099999243277,11.048099999243277,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/26402/location,1,0,14.438100000916165,14.438100000916165,14.438100000916165,14.438100000916165,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/26413/location,1,0,16.071399999418645,16.071399999418645,16.071399999418645,16.071399999418645,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/26502/location,1,0,7.376400000794092,7.376400000794092,7.376400000794092,7.376400000794092,78.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/26508/location,1,0,10.200199998507742,10.200199998507742,10.200199998507742,10.200199998507742,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/26558/location,1,0,10.108000000400352,10.108000000400352,10.108000000400352,10.108000000400352,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/26595/location,1,0,9.789799998543458,9.789799998543458,9.789799998543458,9.789799998543458,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/26634/location,1,0,10.21240000045509,10.21240000045509,10.21240000045509,10.21240000045509,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/26748/location,1,0,14.2266999991989,14.2266999991989,14.2266999991989,14.2266999991989,75.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/26760/location,1,0,12.160700000094948,12.160700000094948,12.160700000094948,12.160700000094948,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/26790/location,1,0,10.619399999995949,10.619399999995949,10.619399999995949,10.619399999995949,79.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/26898/location,1,0,11.48740000098769,11.48740000098769,11.48740000098769,11.48740000098769,79.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/2696/location,1,0,12.037200000122539,12.037200000122539,12.037200000122539,12.037200000122539,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/27000/location,1,0,11.363999999957741,11.363999999957741,11.363999999957741,11.363999999957741,79.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/27024/location,1,0,15.3320999997959,15.3320999997959,15.3320999997959,15.3320999997959,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/27143/location,1,0,9.520399999018991,9.520399999018991,9.520399999018991,9.520399999018991,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/272/location,1,0,13.445399999909569,13.445399999909569,13.445399999909569,13.445399999909569,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/27290/location,1,0,12.411600000632461,12.411600000632461,12.411600000632461,12.411600000632461,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/27328/location,1,0,13.049000001046807,13.049000001046807,13.049000001046807,13.049000001046807,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/27339/location,1,0,13.891699998566764,13.891699998566764,13.891699998566764,13.891699998566764,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/2736/location,1,0,8.496200000081444,8.496200000081444,8.496200000081444,8.496200000081444,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/27404/location,1,0,10.638699999617529,10.638699999617529,10.638699999617529,10.638699999617529,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/27442/location,1,0,14.713500000652857,14.713500000652857,14.713500000652857,14.713500000652857,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/27476/location,1,0,14.58700000148383,14.58700000148383,14.58700000148383,14.58700000148383,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/27504/location,1,0,8.686900000611786,8.686900000611786,8.686900000611786,8.686900000611786,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/27506/location,1,0,14.469799998551025,14.469799998551025,14.469799998551025,14.469799998551025,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/27731/location,1,0,12.420000000929576,12.420000000929576,12.420000000929576,12.420000000929576,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/27833/location,1,0,9.780099999261438,9.780099999261438,9.780099999261438,9.780099999261438,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/27968/location,1,0,10.768299998744624,10.768299998744624,10.768299998744624,10.768299998744624,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/28006/location,1,0,9.59079999847745,9.59079999847745,9.59079999847745,9.59079999847745,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/28127/location,1,0,11.370400001396774,11.370400001396774,11.370400001396774,11.370400001396774,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/28146/location,1,0,15.943200000037905,15.943200000037905,15.943200000037905,15.943200000037905,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/28204/location,1,0,11.736299999029143,11.736299999029143,11.736299999029143,11.736299999029143,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/28219/location,1,0,9.959099999832688,9.959099999832688,9.959099999832688,9.959099999832688,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/28307/location,1,0,13.565699999162462,13.565699999162462,13.565699999162462,13.565699999162462,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/28388/location,1,0,13.168299999961164,13.168299999961164,13.168299999961164,13.168299999961164,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/28405/location,1,0,14.376199998878292,14.376199998878292,14.376199998878292,14.376199998878292,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/28445/location,1,0,10.001799999372452,10.001799999372452,10.001799999372452,10.001799999372452,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/28570/location,1,0,15.304700000342564,15.304700000342564,15.304700000342564,15.304700000342564,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/28582/location,2,0,6,7.142600000406674,5.614100000457256,8.671100000356091,79.0,0.03602354685315663,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/28649/location,1,0,14.92839999991702,14.92839999991702,14.92839999991702,14.92839999991702,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/28652/location,1,0,13.273799999296898,13.273799999296898,13.273799999296898,13.273799999296898,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/28680/location,1,0,10.937799999737763,10.937799999737763,10.937799999737763,10.937799999737763,79.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/28750/location,1,0,8.133400000588153,8.133400000588153,8.133400000588153,8.133400000588153,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/28766/location,1,0,28.133199999501812,28.133199999501812,28.133199999501812,28.133199999501812,78.0,0.018011773426578316,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/28867/location,1,0,13.8029000008828,13.8029000008828,13.8029000008828,13.8029000008828,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/28931/location,1,0,8.280400001240196,8.280400001240196,8.280400001240196,8.280400001240196,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/28956/location,1,0,8.521100000507431,8.521100000507431,8.521100000507431,8.521100000507431,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/29015/location,1,0,12.329400000453461,12.329400000453461,12.329400000453461,12.329400000453461,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/2912/location,1,0,11.650700000245706,11.650700000245706,11.650700000245706,11.650700000245706,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/29152/location,1,0,10.86080000095535,10.86080000095535,10.86080000095535,10.86080000095535,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/29156/location,1,0,9.564500000124099,9.564500000124099,9.564500000124099,9.564500000124099,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/29223/location,1,0,12.732900000628433,12.732900000628433,12.732900000628433,12.732900000628433,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/29343/location,1,0,7.598500000312924,7.598500000312924,7.598500000312924,7.598500000312924,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/29356/location,1,0,8.393799998884788,8.393799998884788,8.393799998884788,8.393799998884788,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/29413/location,1,0,8.513799999491312,8.513799999491312,8.513799999491312,8.513799999491312,79.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/29491/location,1,0,15.475500000320608,15.475500000320608,15.475500000320608,15.475500000320608,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/29501/location,1,0,8.45599999956903,8.45599999956903,8.45599999956903,8.45599999956903,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/2957/location,1,0,14.382600000317325,14.382600000317325,14.382600000317325,14.382600000317325,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/29652/location,1,0,11.82400000107009,11.82400000107009,11.82400000107009,11.82400000107009,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/29699/location,1,0,10.044900000139023,10.044900000139023,10.044900000139023,10.044900000139023,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/29708/location,1,0,9.621900000638561,9.621900000638561,9.621900000638561,9.621900000638561,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/29756/location,1,0,15.485899999475805,15.485899999475805,15.485899999475805,15.485899999475805,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/2982/location,1,0,15.777099999468192,15.777099999468192,15.777099999468192,15.777099999468192,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/29889/location,1,0,13.481800000590738,13.481800000590738,13.481800000590738,13.481800000590738,76.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/29964/location,1,0,15.739700000267476,15.739700000267476,15.739700000267476,15.739700000267476,79.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/29980/location,2,0,11,10.834050000084972,10.635399999955553,11.03270000021439,78.0,0.03602354685315663,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/3/location,1,0,10.96030000007886,10.96030000007886,10.96030000007886,10.96030000007886,59.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/30089/location,1,0,12.994499998967513,12.994499998967513,12.994499998967513,12.994499998967513,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3009/location,1,0,17.719899999065092,17.719899999065092,17.719899999065092,17.719899999065092,77.0,0.018011773426578316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/30168/location,1,0,13.240500000392785,13.240500000392785,13.240500000392785,13.240500000392785,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3031/location,1,0,16.944300001341617,16.944300001341617,16.944300001341617,16.944300001341617,78.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/30473/location,1,0,16.329699999914737,16.329699999914737,16.329699999914737,16.329699999914737,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/30488/location,1,0,5.5310000007011695,5.5310000007011695,5.5310000007011695,5.5310000007011695,78.0,0.018011773426578316,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/30496/location,1,0,10.499500000150874,10.499500000150874,10.499500000150874,10.499500000150874,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/30536/location,1,0,13.743100000283448,13.743100000283448,13.743100000283448,13.743100000283448,75.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/30624/location,1,0,10.12290000107896,10.12290000107896,10.12290000107896,10.12290000107896,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/3088/location,1,0,9.12889999926847,9.12889999926847,9.12889999926847,9.12889999926847,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/31037/location,1,0,14.196099999026046,14.196099999026046,14.196099999026046,14.196099999026046,76.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3104/location,1,0,9.366600001158076,9.366600001158076,9.366600001158076,9.366600001158076,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/31053/location,1,0,10.439300000143703,10.439300000143703,10.439300000143703,10.439300000143703,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/31119/location,1,0,13.473200000589713,13.473200000589713,13.473200000589713,13.473200000589713,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/31122/location,1,0,9.86439999905997,9.86439999905997,9.86439999905997,9.86439999905997,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/31144/location,1,0,11.986999999862746,11.986999999862746,11.986999999862746,11.986999999862746,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/31182/location,1,0,9.879799999907846,9.879799999907846,9.879799999907846,9.879799999907846,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/31198/location,1,0,14.278099999501137,14.278099999501137,14.278099999501137,14.278099999501137,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3123/location,1,0,13.284599999678903,13.284599999678903,13.284599999678903,13.284599999678903,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/31309/location,1,0,9.039699998538708,9.039699998538708,9.039699998538708,9.039699998538708,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/31354/location,1,0,13.721999999688705,13.721999999688705,13.721999999688705,13.721999999688705,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/31372/location,1,0,12.73380000020552,12.73380000020552,12.73380000020552,12.73380000020552,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/31434/location,1,0,13.046600000961917,13.046600000961917,13.046600000961917,13.046600000961917,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/31469/location,1,0,17.08850000068196,17.08850000068196,17.08850000068196,17.08850000068196,78.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31471/location,1,0,15.909899999314803,15.909899999314803,15.909899999314803,15.909899999314803,79.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/31551/location,1,0,13.818800000080955,13.818800000080955,13.818800000080955,13.818800000080955,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/31559/location,1,0,17.665499999566237,17.665499999566237,17.665499999566237,17.665499999566237,77.0,0.018011773426578316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/31655/location,1,0,13.912999998865416,13.912999998865416,13.912999998865416,13.912999998865416,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/31687/location,1,0,7.736199999271776,7.736199999271776,7.736199999271776,7.736199999271776,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/31718/location,1,0,11.990299999524723,11.990299999524723,11.990299999524723,11.990299999524723,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/31768/location,1,0,8.51169999987178,8.51169999987178,8.51169999987178,8.51169999987178,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/31893/location,1,0,14.845799998511211,14.845799998511211,14.845799998511211,14.845799998511211,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32046/location,1,0,17.88950000081968,17.88950000081968,17.88950000081968,17.88950000081968,79.0,0.018011773426578316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/3209/location,1,0,15.25500000025204,15.25500000025204,15.25500000025204,15.25500000025204,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32119/location,1,0,16.371100000469596,16.371100000469596,16.371100000469596,16.371100000469596,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32333/location,1,0,14.437599998927908,14.437599998927908,14.437599998927908,14.437599998927908,76.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32455/location,1,0,7.69639999998617,7.69639999998617,7.69639999998617,7.69639999998617,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/32524/location,1,0,13.918800001192722,13.918800001192722,13.918800001192722,13.918800001192722,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3254/location,1,0,7.994400000825408,7.994400000825408,7.994400000825408,7.994400000825408,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/32869/location,1,0,13.923500000601052,13.923500000601052,13.923500000601052,13.923500000601052,76.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32876/location,1,0,23.54650000052061,23.54650000052061,23.54650000052061,23.54650000052061,77.0,0.018011773426578316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/32887/location,1,0,12.771300000167685,12.771300000167685,12.771300000167685,12.771300000167685,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32904/location,1,0,11.677199998302967,11.677199998302967,11.677199998302967,11.677199998302967,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32905/location,1,0,9.381099998790887,9.381099998790887,9.381099998790887,9.381099998790887,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/32971/location,1,0,10.663600000043516,10.663600000043516,10.663600000043516,10.663600000043516,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33058/location,1,0,13.239100000646431,13.239100000646431,13.239100000646431,13.239100000646431,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33129/location,1,0,13.613999999506632,13.613999999506632,13.613999999506632,13.613999999506632,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33147/location,1,0,16.869000000951928,16.869000000951928,16.869000000951928,16.869000000951928,77.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33238/location,1,0,8.631499998955405,8.631499998955405,8.631499998955405,8.631499998955405,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/33285/location,1,0,9.824200000366545,9.824200000366545,9.824200000366545,9.824200000366545,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33289/location,1,0,8.970900000349502,8.970900000349502,8.970900000349502,8.970900000349502,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/33311/location,1,0,15.15300000028219,15.15300000028219,15.15300000028219,15.15300000028219,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33426/location,1,0,17.094899998483015,17.094899998483015,17.094899998483015,17.094899998483015,79.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33656/location,1,0,16.915799998969305,16.915799998969305,16.915799998969305,16.915799998969305,78.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33702/location,1,0,9.154600000329083,9.154600000329083,9.154600000329083,9.154600000329083,76.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/33759/location,1,0,11.043700000300305,11.043700000300305,11.043700000300305,11.043700000300305,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33764/location,2,0,11,11.82155000151397,10.572300001513213,13.070800001514726,76.0,0.03602354685315663,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33837/location,1,0,12.881500000730739,12.881500000730739,12.881500000730739,12.881500000730739,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33869/location,1,0,13.299199999892153,13.299199999892153,13.299199999892153,13.299199999892153,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/34159/location,1,0,12.39759999953094,12.39759999953094,12.39759999953094,12.39759999953094,75.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/34167/location,1,0,9.669999999459833,9.669999999459833,9.669999999459833,9.669999999459833,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/34433/location,1,0,8.715300000403658,8.715300000403658,8.715300000403658,8.715300000403658,79.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/3446/location,1,0,8.238599999458529,8.238599999458529,8.238599999458529,8.238599999458529,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/34487/location,1,0,13.32879999972647,13.32879999972647,13.32879999972647,13.32879999972647,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/34491/location,1,0,15.71209999929124,15.71209999929124,15.71209999929124,15.71209999929124,79.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/34613/location,1,0,14.044199999261764,14.044199999261764,14.044199999261764,14.044199999261764,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34672/location,1,0,10.029299999587238,10.029299999587238,10.029299999587238,10.029299999587238,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/34764/location,1,0,14.902999999321764,14.902999999321764,14.902999999321764,14.902999999321764,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/34796/location,1,0,14.314099998955498,14.314099998955498,14.314099998955498,14.314099998955498,75.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34952/location,1,0,13.256600001113839,13.256600001113839,13.256600001113839,13.256600001113839,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3507/location,1,0,7.162100000641658,7.162100000641658,7.162100000641658,7.162100000641658,78.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/35278/location,1,0,9.83989999986079,9.83989999986079,9.83989999986079,9.83989999986079,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/3531/location,1,0,14.577600000848179,14.577600000848179,14.577600000848179,14.577600000848179,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/35319/location,1,0,9.497900000496884,9.497900000496884,9.497900000496884,9.497900000496884,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/35372/location,1,0,15.706399999544374,15.706399999544374,15.706399999544374,15.706399999544374,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/35382/location,1,0,12.778000000253087,12.778000000253087,12.778000000253087,12.778000000253087,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
