Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=12&page=1&size=10,2,0,11,13.837799997418188,10.977500001899898,16.698099992936477,1833.0,0.035344352430089605,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&page=9&size=10,1,0,11.674800014588982,11.674800014588982,11.674800014588982,11.674800014588982,1845.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&registration=GR-804571&page=1&size=10,1,0,18.22359999641776,18.22359999641776,18.22359999641776,18.22359999641776,47.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=13&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,14.098399988142774,14.098399988142774,14.098399988142774,14.098399988142774,1894.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,18.071599974064156,18.071599974064156,18.071599974064156,18.071599974064156,1896.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,14.357400010339916,14.357400010339916,14.357400010339916,14.357400010339916,1889.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,20.09519998682663,20.09519998682663,20.09519998682663,20.09519998682663,1889.0,0.017672176215044803,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,11.958800023421645,11.958800023421645,11.958800023421645,11.958800023421645,1889.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,14.044599985936657,14.044599985936657,14.044599985936657,14.044599985936657,1889.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=18000&maxLoad=25000&registration=SJ-165733&page=3&size=10,1,0,27.069900010246783,27.069900010246783,27.069900010246783,27.069900010246783,47.0,0.017672176215044803,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,19.64169999700971,19.64169999700971,19.64169999700971,19.64169999700971,1889.0,0.017672176215044803,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,21.451500011608005,21.451500011608005,21.451500011608005,21.451500011608005,1889.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,10.75640000635758,10.75640000635758,10.75640000635758,10.75640000635758,1859.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&modelId=37&page=0&size=10,3,0,15,15.006466661967957,12.469400011468679,17.990199994528666,1861.0,0.053016528645134404,0.0,15,15,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=13&modelId=37&page=2&size=10,3,0,13,13.65099999626788,9.884500002954155,18.079400004353374,1871.0,0.053016528645134404,0.0,13,13,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=13&modelId=37&page=6&size=10,1,0,10.283599985996261,10.283599985996261,10.283599985996261,10.283599985996261,1871.0,0.017672176215044803,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=13&modelId=37&page=7&size=10,1,0,15.28580000740476,15.28580000740476,15.28580000740476,15.28580000740476,1871.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=13&modelId=37&registration=DZ-601766&page=0&size=10,1,0,12.544900004286319,12.544900004286319,12.544900004286319,12.544900004286319,47.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,11.30909999483265,11.30909999483265,11.30909999483265,11.30909999483265,1899.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,15.192100021522492,15.192100021522492,15.192100021522492,15.192100021522492,1899.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,19.099700002698228,19.099700002698228,19.099700002698228,19.099700002698228,1899.0,0.017672176215044803,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=7000&maxLoad=12000&registration=XQ-574847&page=0&size=10,1,0,12.53300000098534,12.53300000098534,12.53300000098534,12.53300000098534,47.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=1&size=10,1,0,11.38019998325035,11.38019998325035,11.38019998325035,11.38019998325035,1881.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=5&size=10,1,0,12.38180001382716,12.38180001382716,12.38180001382716,12.38180001382716,1881.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=FV-184546&page=6&size=10,1,0,25.793799984967336,25.793799984967336,25.793799984967336,25.793799984967336,47.0,0.017672176215044803,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=VY-812864&page=0&size=10,1,0,13.583799998741597,13.583799998741597,13.583799998741597,13.583799998741597,47.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,20.343599986517802,20.343599986517802,20.343599986517802,20.343599986517802,1889.0,0.017672176215044803,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,15.21159999538213,15.21159999538213,15.21159999538213,15.21159999538213,1889.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,13.403899996774271,13.403899996774271,13.403899996774271,13.403899996774271,1889.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&registration=PN-107406&page=10&size=10,1,0,19.45510000223294,19.45510000223294,19.45510000223294,19.45510000223294,47.0,0.017672176215044803,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,17.48740000766702,17.48740000766702,17.48740000766702,17.48740000766702,1869.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=0&size=10,1,0,13.23649997357279,13.23649997357279,13.23649997357279,13.23649997357279,1861.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=2&size=10,2,0,12.06020000972785,16.275000016321428,12.06020000972785,20.489800022915006,1871.0,0.035344352430089605,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=5&size=10,1,0,12.883199990028515,12.883199990028515,12.883199990028515,12.883199990028515,1871.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&page=0&size=10,1,0,13.966200000140816,13.966200000140816,13.966200000140816,13.966200000140816,1866.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&page=7&size=10,1,0,12.734700023429468,12.734700023429468,12.734700023429468,12.734700023429468,1873.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,17.21930000348948,17.21930000348948,17.21930000348948,17.21930000348948,1847.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=14&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,11.343499994836748,11.343499994836748,11.343499994836748,11.343499994836748,1867.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,16.38649997767061,16.38649997767061,16.38649997767061,16.38649997767061,1869.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,13.681999989785254,13.681999989785254,13.681999989785254,13.681999989785254,1869.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,12.625000003026798,12.625000003026798,12.625000003026798,12.625000003026798,1837.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=7000&maxLoad=12000&registration=HM-051829&page=2&size=10,1,0,22.81799999764189,22.81799999764189,22.81799999764189,22.81799999764189,47.0,0.017672176215044803,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=0&size=10,2,0,10,11.474649989395402,9.956599998986349,12.992699979804456,1839.0,0.035344352430089605,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=1&size=10,1,0,11.210700002266094,11.210700002266094,11.210700002266094,11.210700002266094,1841.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,15.953800000716,15.953800000716,15.953800000716,15.953800000716,1889.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,12.554600019939244,12.554600019939244,12.554600019939244,12.554600019939244,1869.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,11.794299993198365,11.794299993198365,11.794299993198365,11.794299993198365,1869.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=0&size=10,1,0,12.43949998752214,12.43949998752214,12.43949998752214,12.43949998752214,1975.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=1&size=10,2,0,10.808999999426305,10.802849996252917,10.796699993079528,10.808999999426305,1866.0,0.035344352430089605,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=10&size=10,1,0,11.681300005875528,11.681300005875528,11.681300005875528,11.681300005875528,1871.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=3&size=10,1,0,10.167799977352843,10.167799977352843,10.167799977352843,10.167799977352843,1871.0,0.017672176215044803,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=7&size=10,1,0,12.283199990633875,12.283199990633875,12.283199990633875,12.283199990633875,1871.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=41&registration=WI-172007&page=8&size=10,1,0,20.9424999775365,20.9424999775365,20.9424999775365,20.9424999775365,47.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,12.107200018363073,12.107200018363073,12.107200018363073,12.107200018363073,1889.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,24.17379998951219,24.17379998951219,24.17379998951219,24.17379998951219,1889.0,0.017672176215044803,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,12.897999986307696,12.897999986307696,12.897999986307696,12.897999986307696,1889.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,15.137200010940433,15.137200010940433,15.137200010940433,15.137200010940433,1889.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,15.362600010121241,15.362600010121241,15.362600010121241,15.362600010121241,1889.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,17.707500024698675,17.707500024698675,17.707500024698675,17.707500024698675,1889.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=0&size=10,2,0,11.213400022825226,16.01325000228826,11.213400022825226,20.813099981751293,1860.0,0.035344352430089605,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=10&size=10,1,0,13.721299997996539,13.721299997996539,13.721299997996539,13.721299997996539,1871.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=6&size=10,1,0,12.149899994255975,12.149899994255975,12.149899994255975,12.149899994255975,1871.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=9&size=10,1,0,10.766999999759719,10.766999999759719,10.766999999759719,10.766999999759719,1871.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=14&modelId=42&registration=PI-174719&page=4&size=10,1,0,20.098500011954457,20.098500011954457,20.098500011954457,20.098500011954457,47.0,0.017672176215044803,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=14&page=0&size=10,1,0,13.07659997837618,13.07659997837618,13.07659997837618,13.07659997837618,1962.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&page=1&size=10,1,0,11.459900008048862,11.459900008048862,11.459900008048862,11.459900008048862,1857.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=14&page=4&size=10,1,0,15.513499994995072,15.513499994995072,15.513499994995072,15.513499994995072,1853.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=14&page=7&size=10,1,0,20.92770001036115,20.92770001036115,20.92770001036115,20.92770001036115,1861.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=15&minLoad=12000&maxLoad=18000&registration=ML-544231&page=4&size=10,1,0,26.525900000706315,26.525900000706315,26.525900000706315,26.525900000706315,47.0,0.017672176215044803,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=15&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,18.70970000163652,18.70970000163652,18.70970000163652,18.70970000163652,1865.0,0.017672176215044803,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=15&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,22.288399981334805,22.288399981334805,22.288399981334805,22.288399981334805,1836.0,0.017672176215044803,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=15&modelId=43&page=0&size=10,1,0,12.229899992235005,12.229899992235005,12.229899992235005,12.229899992235005,1830.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=43&page=1&size=10,1,0,10.413600015453994,10.413600015453994,10.413600015453994,10.413600015453994,1832.0,0.017672176215044803,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,13.976999995065853,13.976999995065853,13.976999995065853,13.976999995065853,1859.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,13.241600012406707,13.241600012406707,13.241600012406707,13.241600012406707,1859.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,12.476800009608269,12.476800009608269,12.476800009608269,12.476800009608269,1859.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,18.196299992268905,18.196299992268905,18.196299992268905,18.196299992268905,1859.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,13.543000008212402,13.543000008212402,13.543000008212402,13.543000008212402,1859.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=18000&maxLoad=25000&registration=RN-139337&page=8&size=10,1,0,21.281199995428324,21.281199995428324,21.281199995428324,21.281199995428324,47.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,20.274000009521842,20.274000009521842,20.274000009521842,20.274000009521842,1859.0,0.017672176215044803,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,16.432800010079518,16.432800010079518,16.432800010079518,16.432800010079518,1859.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,19.975700008217245,19.975700008217245,19.975700008217245,19.975700008217245,1859.0,0.017672176215044803,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,12.289599981158972,12.289599981158972,12.289599981158972,12.289599981158972,1828.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,16.52559998910874,16.52559998910874,16.52559998910874,16.52559998910874,1839.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,11.583299987250939,11.583299987250939,11.583299987250939,11.583299987250939,1839.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=44&page=4&size=10,1,0,12.159700010670349,12.159700010670349,12.159700010670349,12.159700010670349,1841.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=44&page=5&size=10,1,0,12.051600002450868,12.051600002450868,12.051600002450868,12.051600002450868,1841.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,13.031200011027977,13.580600018030964,13.031200011027977,14.13000002503395,1869.0,0.035344352430089605,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,18.048199999611825,18.048199999611825,18.048199999611825,18.048199999611825,1869.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,15.450000006239861,15.450000006239861,15.450000006239861,15.450000006239861,1869.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,19.364900013897568,19.364900013897568,19.364900013897568,19.364900013897568,1869.0,0.017672176215044803,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,14.735799981281161,14.735799981281161,14.735799981281161,14.735799981281161,1869.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,24.085599987301975,24.085599987301975,24.085599987301975,24.085599987301975,1869.0,0.017672176215044803,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=VE-670526&page=0&size=10,1,0,12.513400026364252,12.513400026364252,12.513400026364252,12.513400026364252,47.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=0&size=10,1,0,12.106000009225681,12.106000009225681,12.106000009225681,12.106000009225681,1837.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=2&size=10,1,0,11.944500001845881,11.944500001845881,11.944500001845881,11.944500001845881,1849.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=8&size=10,1,0,12.343900016276166,12.343900016276166,12.343900016276166,12.343900016276166,1851.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=9&size=10,1,0,22.22549999714829,22.22549999714829,22.22549999714829,22.22549999714829,1851.0,0.017672176215044803,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=RI-075804&page=8&size=10,1,0,21.93640000768937,21.93640000768937,21.93640000768937,21.93640000768937,47.0,0.017672176215044803,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=15&page=3&size=10,1,0,10.049999982584268,10.049999982584268,10.049999982584268,10.049999982584268,1836.0,0.017672176215044803,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=15&page=6&size=10,1,0,14.281700015999377,14.281700015999377,14.281700015999377,14.281700015999377,1844.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=15&page=7&size=10,1,0,14.546100021107122,14.546100021107122,14.546100021107122,14.546100021107122,1849.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,14.276400004746392,14.276400004746392,14.276400004746392,14.276400004746392,1848.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,12.336400017375126,12.336400017375126,12.336400017375126,12.336400017375126,1851.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,16.936600004555658,16.936600004555658,16.936600004555658,16.936600004555658,1846.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=16&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,28.361899981973693,28.361899981973693,28.361899981973693,28.361899981973693,1826.0,0.017672176215044803,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,16.44439998199232,16.44439998199232,16.44439998199232,16.44439998199232,1849.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,16.183100000489503,16.183100000489503,16.183100000489503,16.183100000489503,1849.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,13.853500015102327,13.853500015102327,13.853500015102327,13.853500015102327,1849.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,13.27359999413602,13.27359999413602,13.27359999413602,13.27359999413602,1829.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,13.778099993942305,13.778099993942305,13.778099993942305,13.778099993942305,1829.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=16&modelId=46&page=0&size=10,3,0,16,15.812066664996868,11.345000006258488,19.66099999845028,1820.0,0.053016528645134404,0.0,16,16,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=16&modelId=46&page=2&size=10,1,0,20.915500004775822,20.915500004775822,20.915500004775822,20.915500004775822,1831.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=16&modelId=47&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,14.283199998317286,14.283199998317286,14.283199998317286,14.283199998317286,1849.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
