Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/26409,1,0,18.49940000101924,18.49940000101924,18.49940000101924,18.49940000101924,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/26460,1,0,17.703099991194904,17.703099991194904,17.703099991194904,17.703099991194904,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/26469,1,0,15.464399999473244,15.464399999473244,15.464399999473244,15.464399999473244,257.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/2660,1,0,14.698300015879795,14.698300015879795,14.698300015879795,14.698300015879795,252.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/26638,1,0,19.261199980974197,19.261199980974197,19.261199980974197,19.261199980974197,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/26680,1,0,16.341200011083856,16.341200011083856,16.341200011083856,16.341200011083856,255.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/26691,1,0,19.124300015391782,19.124300015391782,19.124300015391782,19.124300015391782,262.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/26705,1,0,18.54089999687858,18.54089999687858,18.54089999687858,18.54089999687858,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/26754,1,0,19.660400022985414,19.660400022985414,19.660400022985414,19.660400022985414,250.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/26833,1,0,16.18080001208,16.18080001208,16.18080001208,16.18080001208,252.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/26863,1,0,17.08150000195019,17.08150000195019,17.08150000195019,17.08150000195019,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/26914,1,0,14.21749999281019,14.21749999281019,14.21749999281019,14.21749999281019,259.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/26966,1,0,15.674099995521829,15.674099995521829,15.674099995521829,15.674099995521829,252.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/27168,1,0,17.526699986774474,17.526699986774474,17.526699986774474,17.526699986774474,266.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/27214,1,0,18.858499999623746,18.858499999623746,18.858499999623746,18.858499999623746,259.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/27220,1,0,19.281299988506362,19.281299988506362,19.281299988506362,19.281299988506362,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/27262,1,0,17.632200004300103,17.632200004300103,17.632200004300103,17.632200004300103,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/27343,1,0,19.729799998458475,19.729799998458475,19.729799998458475,19.729799998458475,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/2741,1,0,21.092600014526397,21.092600014526397,21.092600014526397,21.092600014526397,255.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/27612,1,0,18.023099983111024,18.023099983111024,18.023099983111024,18.023099983111024,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/27616,1,0,18.06080000824295,18.06080000824295,18.06080000824295,18.06080000824295,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/27670,1,0,17.265699978452176,17.265699978452176,17.265699978452176,17.265699978452176,257.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/27746,1,0,15.424599987454712,15.424599987454712,15.424599987454712,15.424599987454712,255.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/27889,1,0,17.946400010259822,17.946400010259822,17.946400010259822,17.946400010259822,260.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/27953,1,0,18.360800022492185,18.360800022492185,18.360800022492185,18.360800022492185,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/2796,1,0,15.920299978461117,15.920299978461117,15.920299978461117,15.920299978461117,248.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/28191,1,0,18.433399993227795,18.433399993227795,18.433399993227795,18.433399993227795,250.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/28392,1,0,18.538599979365245,18.538599979365245,18.538599979365245,18.538599979365245,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/28398,1,0,19.697000010637566,19.697000010637566,19.697000010637566,19.697000010637566,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/28411,1,0,19.744999997783452,19.744999997783452,19.744999997783452,19.744999997783452,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/285,1,0,12.97000001068227,12.97000001068227,12.97000001068227,12.97000001068227,249.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/28503,1,0,9.802999993553385,9.802999993553385,9.802999993553385,9.802999993553385,257.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/28556,1,0,17.993799992837012,17.993799992837012,17.993799992837012,17.993799992837012,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/28726,1,0,18.677500018384308,18.677500018384308,18.677500018384308,18.677500018384308,248.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/28729,1,0,19.798299996182323,19.798299996182323,19.798299996182323,19.798299996182323,258.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/28739,1,0,15.074599999934435,15.074599999934435,15.074599999934435,15.074599999934435,253.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/28786,1,0,18.8833000138402,18.8833000138402,18.8833000138402,18.8833000138402,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/28805,1,0,18.10099999420345,18.10099999420345,18.10099999420345,18.10099999420345,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/28875,1,0,18.158899998525158,18.158899998525158,18.158899998525158,18.158899998525158,264.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/28983,1,0,17.043400002876297,17.043400002876297,17.043400002876297,17.043400002876297,251.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/29011,1,0,19.528400007402524,19.528400007402524,19.528400007402524,19.528400007402524,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/29167,1,0,15.609399997629225,15.609399997629225,15.609399997629225,15.609399997629225,250.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/29194,1,0,17.84750001388602,17.84750001388602,17.84750001388602,17.84750001388602,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/29364,1,0,17.775400017853826,17.775400017853826,17.775400017853826,17.775400017853826,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/29417,1,0,15.139399998588488,15.139399998588488,15.139399998588488,15.139399998588488,255.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/29551,1,0,8.814400003757328,8.814400003757328,8.814400003757328,8.814400003757328,257.0,0.017477686728713374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/29877,1,0,20.511999988229945,20.511999988229945,20.511999988229945,20.511999988229945,257.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/30119,1,0,18.245500017656013,18.245500017656013,18.245500017656013,18.245500017656013,258.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/30167,1,0,16.473299998324364,16.473299998324364,16.473299998324364,16.473299998324364,259.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/30487,1,0,20.601199998054653,20.601199998054653,20.601199998054653,20.601199998054653,264.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/30618,1,0,20.855900016613305,20.855900016613305,20.855900016613305,20.855900016613305,253.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/30695,1,0,18.282199976965785,18.282199976965785,18.282199976965785,18.282199976965785,260.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/30718,1,0,17.960400000447407,17.960400000447407,17.960400000447407,17.960400000447407,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/30962,1,0,21.13670000107959,21.13670000107959,21.13670000107959,21.13670000107959,256.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/30983,1,0,14.723000000230968,14.723000000230968,14.723000000230968,14.723000000230968,257.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/31397,1,0,12.69730000058189,12.69730000058189,12.69730000058189,12.69730000058189,258.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3145,1,0,16.148900002008304,16.148900002008304,16.148900002008304,16.148900002008304,260.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/31690,1,0,12.906999996630475,12.906999996630475,12.906999996630475,12.906999996630475,255.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/31910,1,0,19.046600005822256,19.046600005822256,19.046600005822256,19.046600005822256,250.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/31926,1,0,14.225699997041374,14.225699997041374,14.225699997041374,14.225699997041374,259.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32129,1,0,20.079500012798235,20.079500012798235,20.079500012798235,20.079500012798235,260.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32342,1,0,18.888199992943555,18.888199992943555,18.888199992943555,18.888199992943555,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32396,1,0,10.894699982600287,10.894699982600287,10.894699982600287,10.894699982600287,257.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32585,1,0,18.211599992355332,18.211599992355332,18.211599992355332,18.211599992355332,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32754,1,0,18.079100002069026,18.079100002069026,18.079100002069026,18.079100002069026,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/3276,1,0,21.068900008685887,21.068900008685887,21.068900008685887,21.068900008685887,250.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/32910,1,0,50.77949998667464,50.77949998667464,50.77949998667464,50.77949998667464,255.0,0.017477686728713374,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/33013,1,0,19.833199999993667,19.833199999993667,19.833199999993667,19.833199999993667,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33048,1,0,14.087999996263534,14.087999996263534,14.087999996263534,14.087999996263534,253.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33096,1,0,18.655199994100258,18.655199994100258,18.655199994100258,18.655199994100258,260.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33146,1,0,14.315500011434779,14.315500011434779,14.315500011434779,14.315500011434779,254.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33200,1,0,18.718200008152053,18.718200008152053,18.718200008152053,18.718200008152053,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33243,1,0,17.07380000152625,17.07380000152625,17.07380000152625,17.07380000152625,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33262,1,0,18.213100003777072,18.213100003777072,18.213100003777072,18.213100003777072,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33396,1,0,17.391500005032867,17.391500005032867,17.391500005032867,17.391500005032867,253.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/3366,1,0,18.030300008831546,18.030300008831546,18.030300008831546,18.030300008831546,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33743,1,0,18.852400011382997,18.852400011382997,18.852400011382997,18.852400011382997,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33929,1,0,8.47340002655983,8.47340002655983,8.47340002655983,8.47340002655983,255.0,0.017477686728713374,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/34104,1,0,18.861099990317598,18.861099990317598,18.861099990317598,18.861099990317598,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/34112,1,0,18.86959999683313,18.86959999683313,18.86959999683313,18.86959999683313,251.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/34117,1,0,11.14919999963604,11.14919999963604,11.14919999963604,11.14919999963604,254.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/34200,1,0,20.00469999620691,20.00469999620691,20.00469999620691,20.00469999620691,264.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/34426,1,0,14.77760000852868,14.77760000852868,14.77760000852868,14.77760000852868,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/34476,1,0,17.159099981654435,17.159099981654435,17.159099981654435,17.159099981654435,248.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/34591,1,0,13.748099998338148,13.748099998338148,13.748099998338148,13.748099998338148,256.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34679,1,0,18.47110001835972,18.47110001835972,18.47110001835972,18.47110001835972,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/34689,2,0,11.043700011214241,12.731400012853555,11.043700011214241,14.41910001449287,252.0,0.03495537345742675,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34696,1,0,15.855500008910894,15.855500008910894,15.855500008910894,15.855500008910894,259.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/34770,1,0,17.108600004576147,17.108600004576147,17.108600004576147,17.108600004576147,251.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/34777,1,0,13.657000003149733,13.657000003149733,13.657000003149733,13.657000003149733,255.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34814,1,0,14.804600010393187,14.804600010393187,14.804600010393187,14.804600010393187,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/34818,1,0,22.46140001807362,22.46140001807362,22.46140001807362,22.46140001807362,256.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/35007,1,0,14.400999993085861,14.400999993085861,14.400999993085861,14.400999993085861,255.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/35182,1,0,19.72479998948984,19.72479998948984,19.72479998948984,19.72479998948984,257.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/35555,1,0,17.420400021364912,17.420400021364912,17.420400021364912,17.420400021364912,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/35989,1,0,13.076800009002909,13.076800009002909,13.076800009002909,13.076800009002909,254.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/36019,1,0,15.331000002333894,15.331000002333894,15.331000002333894,15.331000002333894,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/36100,1,0,12.10179997724481,12.10179997724481,12.10179997724481,12.10179997724481,257.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/36328,1,0,20.5615000159014,20.5615000159014,20.5615000159014,20.5615000159014,250.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/36329,1,0,20.585899997968227,20.585899997968227,20.585899997968227,20.585899997968227,254.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/36355,1,0,16.648500022711232,16.648500022711232,16.648500022711232,16.648500022711232,251.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/36403,1,0,13.094199995975941,13.094199995975941,13.094199995975941,13.094199995975941,255.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/36772,1,0,18.34359997883439,18.34359997883439,18.34359997883439,18.34359997883439,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/36998,1,0,11.81440000073053,11.81440000073053,11.81440000073053,11.81440000073053,259.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/37149,1,0,18.860500014852732,18.860500014852732,18.860500014852732,18.860500014852732,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/37217,1,0,18.176700017647818,18.176700017647818,18.176700017647818,18.176700017647818,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/37218,1,0,11.073100002249703,11.073100002249703,11.073100002249703,11.073100002249703,247.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/37388,1,0,21.582999994279817,21.582999994279817,21.582999994279817,21.582999994279817,254.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/37396,1,0,20.84050001576543,20.84050001576543,20.84050001576543,20.84050001576543,253.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/37458,1,0,12.646200018934906,12.646200018934906,12.646200018934906,12.646200018934906,254.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/37713,1,0,16.860000003362074,16.860000003362074,16.860000003362074,16.860000003362074,257.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/37762,1,0,15.176899993093684,15.176899993093684,15.176899993093684,15.176899993093684,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/37987,1,0,17.975399998249486,17.975399998249486,17.975399998249486,17.975399998249486,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/3803,1,0,19.072099996265024,19.072099996265024,19.072099996265024,19.072099996265024,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/38079,1,0,17.378100019413978,17.378100019413978,17.378100019413978,17.378100019413978,260.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/38115,2,0,13.143799995305017,13.215600003604777,13.143799995305017,13.287400011904538,252.0,0.03495537345742675,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/38135,1,0,18.750199989881366,18.750199989881366,18.750199989881366,18.750199989881366,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/38162,1,0,20.224600011715665,20.224600011715665,20.224600011715665,20.224600011715665,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/38179,1,0,13.60249999561347,13.60249999561347,13.60249999561347,13.60249999561347,253.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/38583,1,0,17.15390000026673,17.15390000026673,17.15390000026673,17.15390000026673,250.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/38740,1,0,18.870700005209073,18.870700005209073,18.870700005209073,18.870700005209073,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/38888,1,0,19.10809997934848,19.10809997934848,19.10809997934848,19.10809997934848,259.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/38901,1,0,12.221500015584752,12.221500015584752,12.221500015584752,12.221500015584752,253.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39025,1,0,18.915300024673343,18.915300024673343,18.915300024673343,18.915300024673343,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/39226,1,0,20.380500005558133,20.380500005558133,20.380500005558133,20.380500005558133,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/39442,1,0,17.11689998046495,17.11689998046495,17.11689998046495,17.11689998046495,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/39518,1,0,19.86810000380501,19.86810000380501,19.86810000380501,19.86810000380501,265.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/39550,1,0,18.92770000267774,18.92770000267774,18.92770000267774,18.92770000267774,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/3958,1,0,18.7244999979157,18.7244999979157,18.7244999979157,18.7244999979157,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/3988,1,0,13.063499995041639,13.063499995041639,13.063499995041639,13.063499995041639,255.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39916,1,0,13.680500007467344,13.680500007467344,13.680500007467344,13.680500007467344,252.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/39954,1,0,18.743499997071922,18.743499997071922,18.743499997071922,18.743499997071922,260.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/39988,1,0,19.091099995421246,19.091099995421246,19.091099995421246,19.091099995421246,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/40040,1,0,18.558899988420308,18.558899988420308,18.558899988420308,18.558899988420308,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/40059,1,0,19.40750001813285,19.40750001813285,19.40750001813285,19.40750001813285,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/40075,1,0,20.633800013456494,20.633800013456494,20.633800013456494,20.633800013456494,260.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/40120,1,0,17.896799981826916,17.896799981826916,17.896799981826916,17.896799981826916,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/40146,1,0,9.771299985004589,9.771299985004589,9.771299985004589,9.771299985004589,254.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/40167,1,0,16.680400003679097,16.680400003679097,16.680400003679097,16.680400003679097,251.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/40268,1,0,18.83859999361448,18.83859999361448,18.83859999361448,18.83859999361448,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/4032,1,0,9.821000014198944,9.821000014198944,9.821000014198944,9.821000014198944,252.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/40775,1,0,18.141799984732643,18.141799984732643,18.141799984732643,18.141799984732643,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/40842,1,0,18.052400002488866,18.052400002488866,18.052400002488866,18.052400002488866,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/40936,1,0,18.631500017363578,18.631500017363578,18.631500017363578,18.631500017363578,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/41025,1,0,16.325200005667284,16.325200005667284,16.325200005667284,16.325200005667284,255.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/41031,1,0,9.466600022278726,9.466600022278726,9.466600022278726,9.466600022278726,252.0,0.017477686728713374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/41352,1,0,19.318199978442863,19.318199978442863,19.318199978442863,19.318199978442863,252.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/41410,1,0,16.30629997816868,16.30629997816868,16.30629997816868,16.30629997816868,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/41422,1,0,19.680800003698096,19.680800003698096,19.680800003698096,19.680800003698096,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/41499,1,0,12.09000000380911,12.09000000380911,12.09000000380911,12.09000000380911,254.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/41562,1,0,19.108799984678626,19.108799984678626,19.108799984678626,19.108799984678626,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
