Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/32/distances?start=2025-02-01T07%3A41%3A44.489145%2B00%3A00&end=2026-02-01T07%3A41%3A44.489145%2B00%3A00,1,0,26.987000004737638,26.987000004737638,26.987000004737638,26.987000004737638,3579.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/32/distances?start=2025-02-01T07%3A41%3A46.112141%2B00%3A00&end=2026-02-01T07%3A41%3A46.112141%2B00%3A00,1,0,30.457500004558824,30.457500004558824,30.457500004558824,30.457500004558824,3579.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/32/distances?start=2025-02-01T07%3A41%3A47.198386%2B00%3A00&end=2026-02-01T07%3A41%3A47.198386%2B00%3A00,1,0,38.17529999651015,38.17529999651015,38.17529999651015,38.17529999651015,3579.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/32/distances?start=2025-02-01T07%3A41%3A52.871280%2B00%3A00&end=2026-02-01T07%3A41%3A52.871280%2B00%3A00,1,0,53.01770000369288,53.01770000369288,53.01770000369288,53.01770000369288,3579.0,0.017909025431415256,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/32/distances?start=2025-08-05T07%3A41%3A18.878909%2B00%3A00&end=2026-02-01T07%3A41%3A18.878909%2B00%3A00,1,0,57.81909999495838,57.81909999495838,57.81909999495838,57.81909999495838,1790.0,0.017909025431415256,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/v1/vehicles/32/distances?start=2025-08-05T07%3A41%3A36.238493%2B00%3A00&end=2026-02-01T07%3A41%3A36.238493%2B00%3A00,1,0,42.35069999413099,42.35069999413099,42.35069999413099,42.35069999413099,1790.0,0.017909025431415256,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/32/distances?start=2025-08-05T07%3A41%3A59.048365%2B00%3A00&end=2026-02-01T07%3A41%3A59.048365%2B00%3A00,1,0,27.428200002759695,27.428200002759695,27.428200002759695,27.428200002759695,1790.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/32/distances?start=2025-08-05T07%3A42%3A05.041122%2B00%3A00&end=2026-02-01T07%3A42%3A05.041122%2B00%3A00,1,0,24.52550000452902,24.52550000452902,24.52550000452902,24.52550000452902,1790.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/32/distances?start=2025-11-03T07%3A41%3A21.687196%2B00%3A00&end=2026-02-01T07%3A41%3A21.687196%2B00%3A00,1,0,25.894299993524328,25.894299993524328,25.894299993524328,25.894299993524328,5860.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/32/distances?start=2025-11-03T07%3A41%3A28.199978%2B00%3A00&end=2026-02-01T07%3A41%3A28.199978%2B00%3A00,1,0,29.923699999926612,29.923699999926612,29.923699999926612,29.923699999926612,5860.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/32/distances?start=2025-11-03T07%3A41%3A29.382682%2B00%3A00&end=2026-02-01T07%3A41%3A29.382682%2B00%3A00,1,0,33.69740000925958,33.69740000925958,33.69740000925958,33.69740000925958,5860.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/32/distances?start=2025-11-03T07%3A41%3A33.223830%2B00%3A00&end=2026-02-01T07%3A41%3A33.223830%2B00%3A00,1,0,44.02020000270568,44.02020000270568,44.02020000270568,44.02020000270568,5860.0,0.017909025431415256,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/32/distances?start=2025-11-03T07%3A41%3A45.278651%2B00%3A00&end=2026-02-01T07%3A41%3A45.278651%2B00%3A00,1,0,30.57950000220444,30.57950000220444,30.57950000220444,30.57950000220444,5860.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/32/distances?start=2025-11-03T07%3A41%3A57.508089%2B00%3A00&end=2026-02-01T07%3A41%3A57.508089%2B00%3A00,1,0,34.63290000217967,34.63290000217967,34.63290000217967,34.63290000217967,5860.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/32/distances?start=2026-01-02T07%3A41%3A34.083355%2B00%3A00&end=2026-02-01T07%3A41%3A34.083355%2B00%3A00,1,0,27.67189999576658,27.67189999576658,27.67189999576658,27.67189999576658,6451.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/32/distances?start=2026-01-02T07%3A41%3A46.972027%2B00%3A00&end=2026-02-01T07%3A41%3A46.972027%2B00%3A00,1,0,61.238399997819215,61.238399997819215,61.238399997819215,61.238399997819215,6451.0,0.017909025431415256,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/v1/vehicles/32/distances?start=2026-01-02T07%3A41%3A56.699278%2B00%3A00&end=2026-02-01T07%3A41%3A56.699278%2B00%3A00,1,0,27.783800003817305,27.783800003817305,27.783800003817305,27.783800003817305,6451.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/32/distances?start=2026-01-02T07%3A41%3A57.852930%2B00%3A00&end=2026-02-01T07%3A41%3A57.852930%2B00%3A00,1,0,38.744000004953705,38.744000004953705,38.744000004953705,38.744000004953705,6451.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/32/distances?start=2026-01-02T07%3A42%3A05.406706%2B00%3A00&end=2026-02-01T07%3A42%3A05.406706%2B00%3A00,1,0,30.390100000659004,30.390100000659004,30.390100000659004,30.390100000659004,6451.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/32/distances?start=2026-01-25T07%3A41%3A51.145701%2B00%3A00&end=2026-02-01T07%3A41%3A51.145701%2B00%3A00,1,0,19.708499996340834,19.708499996340834,19.708499996340834,19.708499996340834,278.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32/distances?start=2026-01-25T07%3A41%3A52.473556%2B00%3A00&end=2026-02-01T07%3A41%3A52.473556%2B00%3A00,1,0,23.174400004791096,23.174400004791096,23.174400004791096,23.174400004791096,278.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32/distances?start=2026-01-25T07%3A41%3A55.062132%2B00%3A00&end=2026-02-01T07%3A41%3A55.062132%2B00%3A00,1,0,23.1626999884611,23.1626999884611,23.1626999884611,23.1626999884611,278.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32/distances?start=2026-01-25T07%3A42%3A04.875670%2B00%3A00&end=2026-02-01T07%3A42%3A04.875670%2B00%3A00,1,0,47.48120000294875,47.48120000294875,47.48120000294875,47.48120000294875,278.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/32/distances?start=2026-01-25T07%3A42%3A05.260524%2B00%3A00&end=2026-02-01T07%3A42%3A05.260524%2B00%3A00,1,0,26.06579998973757,26.06579998973757,26.06579998973757,26.06579998973757,278.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/33/distances?start=2025-02-01T07%3A41%3A36.876505%2B00%3A00&end=2026-02-01T07%3A41%3A36.876505%2B00%3A00,1,0,69.40980000945274,69.40980000945274,69.40980000945274,69.40980000945274,3583.0,0.017909025431415256,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/v1/vehicles/33/distances?start=2025-02-01T07%3A41%3A38.192000%2B00%3A00&end=2026-02-01T07%3A41%3A38.192000%2B00%3A00,1,0,30.074000009335577,30.074000009335577,30.074000009335577,30.074000009335577,3583.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/33/distances?start=2025-02-01T07%3A41%3A44.350246%2B00%3A00&end=2026-02-01T07%3A41%3A44.350246%2B00%3A00,1,0,41.40699999697972,41.40699999697972,41.40699999697972,41.40699999697972,3583.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/33/distances?start=2025-02-01T07%3A41%3A50.189856%2B00%3A00&end=2026-02-01T07%3A41%3A50.189856%2B00%3A00,1,0,40.32960000040475,40.32960000040475,40.32960000040475,40.32960000040475,3583.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/33/distances?start=2025-02-01T07%3A41%3A51.794212%2B00%3A00&end=2026-02-01T07%3A41%3A51.794212%2B00%3A00,1,0,30.017099998076446,30.017099998076446,30.017099998076446,30.017099998076446,3583.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/33/distances?start=2025-02-01T07%3A41%3A58.355013%2B00%3A00&end=2026-02-01T07%3A41%3A58.355013%2B00%3A00,1,0,31.425499997567385,31.425499997567385,31.425499997567385,31.425499997567385,3583.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/33/distances?start=2025-02-01T07%3A42%3A00.429108%2B00%3A00&end=2026-02-01T07%3A42%3A00.429108%2B00%3A00,1,0,44.20170000230428,44.20170000230428,44.20170000230428,44.20170000230428,3583.0,0.017909025431415256,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/33/distances?start=2025-02-01T07%3A42%3A01.730159%2B00%3A00&end=2026-02-01T07%3A42%3A01.730159%2B00%3A00,1,0,42.05859999638051,42.05859999638051,42.05859999638051,42.05859999638051,3583.0,0.017909025431415256,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/33/distances?start=2025-02-01T07%3A42%3A04.599848%2B00%3A00&end=2026-02-01T07%3A42%3A04.599848%2B00%3A00,1,0,40.74910000781529,40.74910000781529,40.74910000781529,40.74910000781529,3583.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/33/distances?start=2025-08-05T07%3A41%3A30.031136%2B00%3A00&end=2026-02-01T07%3A41%3A30.031136%2B00%3A00,1,0,44.534799992106855,44.534799992106855,44.534799992106855,44.534799992106855,1794.0,0.017909025431415256,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/33/distances?start=2025-08-05T07%3A41%3A39.441742%2B00%3A00&end=2026-02-01T07%3A41%3A39.441742%2B00%3A00,1,0,26.363299999502487,26.363299999502487,26.363299999502487,26.363299999502487,1794.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/33/distances?start=2025-08-05T07%3A41%3A40.551590%2B00%3A00&end=2026-02-01T07%3A41%3A40.551590%2B00%3A00,1,0,39.10349999205209,39.10349999205209,39.10349999205209,39.10349999205209,1794.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/33/distances?start=2025-08-05T07%3A41%3A44.012354%2B00%3A00&end=2026-02-01T07%3A41%3A44.012354%2B00%3A00,1,0,26.88799999305047,26.88799999305047,26.88799999305047,26.88799999305047,1794.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/33/distances?start=2025-08-05T07%3A42%3A01.106181%2B00%3A00&end=2026-02-01T07%3A42%3A01.106181%2B00%3A00,1,0,26.380600000265986,26.380600000265986,26.380600000265986,26.380600000265986,1794.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/33/distances?start=2025-11-03T07%3A41%3A27.045361%2B00%3A00&end=2026-02-01T07%3A41%3A27.045361%2B00%3A00,1,0,26.046500002848916,26.046500002848916,26.046500002848916,26.046500002848916,5862.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/33/distances?start=2025-11-03T07%3A41%3A29.027154%2B00%3A00&end=2026-02-01T07%3A41%3A29.027154%2B00%3A00,1,0,30.831000010948628,30.831000010948628,30.831000010948628,30.831000010948628,5862.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/33/distances?start=2025-11-03T07%3A41%3A36.092546%2B00%3A00&end=2026-02-01T07%3A41%3A36.092546%2B00%3A00,1,0,25.048399998922832,25.048399998922832,25.048399998922832,25.048399998922832,5862.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/33/distances?start=2025-11-03T07%3A41%3A36.244492%2B00%3A00&end=2026-02-01T07%3A41%3A36.244492%2B00%3A00,1,0,38.509799996973015,38.509799996973015,38.509799996973015,38.509799996973015,5862.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/33/distances?start=2025-11-03T07%3A41%3A36.486657%2B00%3A00&end=2026-02-01T07%3A41%3A36.486657%2B00%3A00,1,0,23.498800001107156,23.498800001107156,23.498800001107156,23.498800001107156,5862.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/33/distances?start=2025-11-03T07%3A41%3A50.798200%2B00%3A00&end=2026-02-01T07%3A41%3A50.798200%2B00%3A00,1,0,31.009600003017113,31.009600003017113,31.009600003017113,31.009600003017113,5862.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/33/distances?start=2025-11-03T07%3A41%3A55.554395%2B00%3A00&end=2026-02-01T07%3A41%3A55.554395%2B00%3A00,1,0,26.30430000135675,26.30430000135675,26.30430000135675,26.30430000135675,5862.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/33/distances?start=2026-01-02T07%3A41%3A45.883652%2B00%3A00&end=2026-02-01T07%3A41%3A45.883652%2B00%3A00,1,0,26.942999989842065,26.942999989842065,26.942999989842065,26.942999989842065,6456.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/33/distances?start=2026-01-02T07%3A41%3A48.410295%2B00%3A00&end=2026-02-01T07%3A41%3A48.410295%2B00%3A00,1,0,25.57110000634566,25.57110000634566,25.57110000634566,25.57110000634566,6456.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/33/distances?start=2026-01-02T07%3A42%3A01.588319%2B00%3A00&end=2026-02-01T07%3A42%3A01.588319%2B00%3A00,1,0,24.94420000584796,24.94420000584796,24.94420000584796,24.94420000584796,6456.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/33/distances?start=2026-01-02T07%3A42%3A03.410496%2B00%3A00&end=2026-02-01T07%3A42%3A03.410496%2B00%3A00,1,0,30.460299996775575,30.460299996775575,30.460299996775575,30.460299996775575,6456.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/33/distances?start=2026-01-02T07%3A42%3A04.135115%2B00%3A00&end=2026-02-01T07%3A42%3A04.135115%2B00%3A00,1,0,23.35010000388138,23.35010000388138,23.35010000388138,23.35010000388138,6456.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/33/distances?start=2026-01-02T07%3A42%3A06.523935%2B00%3A00&end=2026-02-01T07%3A42%3A06.523935%2B00%3A00,1,0,55.49100000644103,55.49100000644103,55.49100000644103,55.49100000644103,6456.0,0.017909025431415256,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/33/distances?start=2026-01-25T07%3A41%3A28.036922%2B00%3A00&end=2026-02-01T07%3A41%3A28.036922%2B00%3A00,1,0,33.39949999644887,33.39949999644887,33.39949999644887,33.39949999644887,278.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/33/distances?start=2026-01-25T07%3A41%3A31.641072%2B00%3A00&end=2026-02-01T07%3A41%3A31.641072%2B00%3A00,1,0,21.887599999899976,21.887599999899976,21.887599999899976,21.887599999899976,278.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/33/distances?start=2026-01-25T07%3A41%3A38.717783%2B00%3A00&end=2026-02-01T07%3A41%3A38.717783%2B00%3A00,1,0,31.44619999511633,31.44619999511633,31.44619999511633,31.44619999511633,278.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/33/distances?start=2026-01-25T07%3A41%3A43.731942%2B00%3A00&end=2026-02-01T07%3A41%3A43.731942%2B00%3A00,1,0,25.510099992970936,25.510099992970936,25.510099992970936,25.510099992970936,278.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/33/distances?start=2026-01-25T07%3A41%3A49.451233%2B00%3A00&end=2026-02-01T07%3A41%3A49.451233%2B00%3A00,1,0,28.51360000204295,28.51360000204295,28.51360000204295,28.51360000204295,278.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/33/distances?start=2026-01-25T07%3A42%3A02.044782%2B00%3A00&end=2026-02-01T07%3A42%3A02.044782%2B00%3A00,1,0,42.26760000165086,42.26760000165086,42.26760000165086,42.26760000165086,278.0,0.017909025431415256,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/34/distances?start=2025-02-01T07%3A41%3A13.949789%2B00%3A00&end=2026-02-01T07%3A41%3A13.949789%2B00%3A00,1,0,35.69699999934528,35.69699999934528,35.69699999934528,35.69699999934528,3583.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/34/distances?start=2025-02-01T07%3A41%3A16.977102%2B00%3A00&end=2026-02-01T07%3A41%3A16.977102%2B00%3A00,1,0,41.19399999035522,41.19399999035522,41.19399999035522,41.19399999035522,3583.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/34/distances?start=2025-08-05T07%3A41%3A42.539760%2B00%3A00&end=2026-02-01T07%3A41%3A42.539760%2B00%3A00,1,0,20.772500007296912,20.772500007296912,20.772500007296912,20.772500007296912,1794.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/34/distances?start=2025-08-05T07%3A41%3A45.130012%2B00%3A00&end=2026-02-01T07%3A41%3A45.130012%2B00%3A00,1,0,29.49869999429211,29.49869999429211,29.49869999429211,29.49869999429211,1794.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/34/distances?start=2025-08-05T07%3A41%3A47.687591%2B00%3A00&end=2026-02-01T07%3A41%3A47.687591%2B00%3A00,1,0,27.745300001697615,27.745300001697615,27.745300001697615,27.745300001697615,1794.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/34/distances?start=2025-08-05T07%3A41%3A49.531494%2B00%3A00&end=2026-02-01T07%3A41%3A49.531494%2B00%3A00,1,0,41.04949999600649,41.04949999600649,41.04949999600649,41.04949999600649,1794.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/34/distances?start=2025-08-05T07%3A42%3A03.070464%2B00%3A00&end=2026-02-01T07%3A42%3A03.070464%2B00%3A00,1,0,33.355999999912456,33.355999999912456,33.355999999912456,33.355999999912456,1794.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/34/distances?start=2025-08-05T07%3A42%3A03.361606%2B00%3A00&end=2026-02-01T07%3A42%3A03.361606%2B00%3A00,1,0,21.357799996621907,21.357799996621907,21.357799996621907,21.357799996621907,1794.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/34/distances?start=2025-08-05T07%3A42%3A04.736788%2B00%3A00&end=2026-02-01T07%3A42%3A04.736788%2B00%3A00,1,0,20.760100000188686,20.760100000188686,20.760100000188686,20.760100000188686,1794.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/34/distances?start=2025-08-05T07%3A42%3A05.956723%2B00%3A00&end=2026-02-01T07%3A42%3A05.956723%2B00%3A00,1,0,29.696199999307282,29.696199999307282,29.696199999307282,29.696199999307282,1794.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/34/distances?start=2025-11-03T07%3A41%3A18.960307%2B00%3A00&end=2026-02-01T07%3A41%3A18.960307%2B00%3A00,1,0,34.91820000635926,34.91820000635926,34.91820000635926,34.91820000635926,5860.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/34/distances?start=2025-11-03T07%3A41%3A39.783530%2B00%3A00&end=2026-02-01T07%3A41%3A39.783530%2B00%3A00,1,0,48.69519999192562,48.69519999192562,48.69519999192562,48.69519999192562,5860.0,0.017909025431415256,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/34/distances?start=2025-11-03T07%3A41%3A44.708939%2B00%3A00&end=2026-02-01T07%3A41%3A44.708939%2B00%3A00,1,0,32.760700007202104,32.760700007202104,32.760700007202104,32.760700007202104,5860.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/34/distances?start=2025-11-03T07%3A41%3A51.763434%2B00%3A00&end=2026-02-01T07%3A41%3A51.763434%2B00%3A00,1,0,28.645600003073923,28.645600003073923,28.645600003073923,28.645600003073923,5860.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/34/distances?start=2026-01-02T07%3A41%3A23.977346%2B00%3A00&end=2026-02-01T07%3A41%3A23.977346%2B00%3A00,1,0,24.805100008961745,24.805100008961745,24.805100008961745,24.805100008961745,6462.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/34/distances?start=2026-01-02T07%3A41%3A58.207624%2B00%3A00&end=2026-02-01T07%3A41%3A58.207624%2B00%3A00,1,0,30.05430000484921,30.05430000484921,30.05430000484921,30.05430000484921,6462.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/34/distances?start=2026-01-02T07%3A42%3A01.674020%2B00%3A00&end=2026-02-01T07%3A42%3A01.674020%2B00%3A00,1,0,24.724700007936917,24.724700007936917,24.724700007936917,24.724700007936917,6462.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/34/distances?start=2026-01-25T07%3A41%3A43.128107%2B00%3A00&end=2026-02-01T07%3A41%3A43.128107%2B00%3A00,1,0,26.25120000448078,26.25120000448078,26.25120000448078,26.25120000448078,278.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/34/distances?start=2026-01-25T07%3A41%3A53.213504%2B00%3A00&end=2026-02-01T07%3A41%3A53.213504%2B00%3A00,1,0,20.038999995449558,20.038999995449558,20.038999995449558,20.038999995449558,278.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/35/distances?start=2025-02-01T07%3A41%3A39.942479%2B00%3A00&end=2026-02-01T07%3A41%3A39.942479%2B00%3A00,1,0,37.75830000813585,37.75830000813585,37.75830000813585,37.75830000813585,3580.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/35/distances?start=2025-02-01T07%3A41%3A45.546368%2B00%3A00&end=2026-02-01T07%3A41%3A45.546368%2B00%3A00,1,0,28.804999994463287,28.804999994463287,28.804999994463287,28.804999994463287,3580.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/35/distances?start=2025-02-01T07%3A41%3A55.281389%2B00%3A00&end=2026-02-01T07%3A41%3A55.281389%2B00%3A00,1,0,38.112700000056066,38.112700000056066,38.112700000056066,38.112700000056066,3580.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/35/distances?start=2025-02-01T07%3A41%3A57.117136%2B00%3A00&end=2026-02-01T07%3A41%3A57.117136%2B00%3A00,1,0,33.12839999853168,33.12839999853168,33.12839999853168,33.12839999853168,3580.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/35/distances?start=2025-02-01T07%3A41%3A58.028423%2B00%3A00&end=2026-02-01T07%3A41%3A58.028423%2B00%3A00,1,0,25.930999996489845,25.930999996489845,25.930999996489845,25.930999996489845,3580.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/35/distances?start=2025-02-01T07%3A42%3A01.583642%2B00%3A00&end=2026-02-01T07%3A42%3A01.583642%2B00%3A00,1,0,36.068400004296564,36.068400004296564,36.068400004296564,36.068400004296564,3580.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/35/distances?start=2025-08-05T07%3A41%3A34.396475%2B00%3A00&end=2026-02-01T07%3A41%3A34.396475%2B00%3A00,1,0,29.304199997568503,29.304199997568503,29.304199997568503,29.304199997568503,1791.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/35/distances?start=2025-08-05T07%3A41%3A48.438642%2B00%3A00&end=2026-02-01T07%3A41%3A48.438642%2B00%3A00,1,0,31.329000004916452,31.329000004916452,31.329000004916452,31.329000004916452,1791.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/35/distances?start=2025-08-05T07%3A41%3A53.383181%2B00%3A00&end=2026-02-01T07%3A41%3A53.383181%2B00%3A00,1,0,33.43199999653734,33.43199999653734,33.43199999653734,33.43199999653734,1791.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/35/distances?start=2025-08-05T07%3A41%3A54.557536%2B00%3A00&end=2026-02-01T07%3A41%3A54.557536%2B00%3A00,1,0,20.494299998972565,20.494299998972565,20.494299998972565,20.494299998972565,1791.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/35/distances?start=2025-08-05T07%3A41%3A55.316250%2B00%3A00&end=2026-02-01T07%3A41%3A55.316250%2B00%3A00,1,0,38.75609999522567,38.75609999522567,38.75609999522567,38.75609999522567,1791.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/35/distances?start=2025-11-03T07%3A41%3A23.132064%2B00%3A00&end=2026-02-01T07%3A41%3A23.132064%2B00%3A00,1,0,26.54959999199491,26.54959999199491,26.54959999199491,26.54959999199491,5867.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/35/distances?start=2025-11-03T07%3A41%3A23.584960%2B00%3A00&end=2026-02-01T07%3A41%3A23.584960%2B00%3A00,1,0,35.26370000327006,35.26370000327006,35.26370000327006,35.26370000327006,5867.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
