Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=7&modelId=19&page=1&size=10,1,0,17.667100008111447,17.667100008111447,17.667100008111447,17.667100008111447,1781.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,10.62889999593608,10.62889999593608,10.62889999593608,10.62889999593608,1809.0,0.01892823885615836,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,14.750500005902722,14.750500005902722,14.750500005902722,14.750500005902722,1889.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,11.697500012814999,11.697500012814999,11.697500012814999,11.697500012814999,1889.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,15.03819998470135,15.03819998470135,15.03819998470135,15.03819998470135,1869.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=8&modelId=23&minLoad=12000&maxLoad=18000&registration=VP-434072&page=3&size=10,1,0,24.377199995797127,24.377199995797127,24.377199995797127,24.377199995797127,47.0,0.01892823885615836,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=8&modelId=23&page=0&size=10,1,0,15.491300000576302,15.491300000576302,15.491300000576302,15.491300000576302,1880.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=8&modelId=24&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,12.887699995189905,12.887699995189905,12.887699995189905,12.887699995189905,1909.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=8&modelId=24&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,19.80299997376278,19.80299997376278,19.80299997376278,19.80299997376278,1909.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=8&modelId=24&page=8&size=10,1,0,22.70689999568276,22.70689999568276,22.70689999568276,22.70689999568276,1891.0,0.01892823885615836,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=9&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,18.94110001740046,18.94110001740046,18.94110001740046,18.94110001740046,1845.0,0.01892823885615836,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=9&modelId=25&page=0&size=10,1,0,14.12700000219047,14.12700000219047,14.12700000219047,14.12700000219047,1860.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=9&modelId=26&page=0&size=10,1,0,14.532799978042021,14.532799978042021,14.532799978042021,14.532799978042021,1847.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=9&modelId=27&registration=UH-123309&page=2&size=10,1,0,16.130600008182228,16.130600008182228,16.130600008182228,16.130600008182228,47.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=9&registration=FO-390218&page=0&size=10,1,0,12.504999991506338,12.504999991506338,12.504999991506338,12.504999991506338,47.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?minLoad=12000&maxLoad=18000&page=0&size=10,1,0,26.729000004706904,26.729000004706904,26.729000004706904,26.729000004706904,1998.0,0.01892823885615836,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?minLoad=12000&maxLoad=18000&page=1&size=10,1,0,20.586400001775473,20.586400001775473,20.586400001775473,20.586400001775473,1887.0,0.01892823885615836,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?minLoad=12000&maxLoad=18000&page=9&size=10,1,0,18.788499990478158,18.788499990478158,18.788499990478158,18.788499990478158,1885.0,0.01892823885615836,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?minLoad=18000&maxLoad=25000&page=0&size=10,1,0,20.02529997844249,20.02529997844249,20.02529997844249,20.02529997844249,1997.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?minLoad=18000&maxLoad=25000&page=3&size=10,1,0,16.03120000800118,16.03120000800118,16.03120000800118,16.03120000800118,1881.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?minLoad=25000&maxLoad=32000&page=0&size=10,1,0,17.088399996282533,17.088399996282533,17.088399996282533,17.088399996282533,1860.0,0.01892823885615836,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?minLoad=25000&maxLoad=32000&page=2&size=10,1,0,13.299300015205517,13.299300015205517,13.299300015205517,13.299300015205517,1879.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?minLoad=25000&maxLoad=32000&page=6&size=10,1,0,18.21489998837933,18.21489998837933,18.21489998837933,18.21489998837933,1860.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?minLoad=7000&maxLoad=12000&page=0&size=10,2,0,20,25.4492499952903,19.67439998406917,31.224100006511435,1808.0,0.03785647771231672,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/search?minLoad=7000&maxLoad=12000&page=8&size=10,1,0,27.20650000264868,27.20650000264868,27.20650000264868,27.20650000264868,1833.0,0.01892823885615836,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?minLoad=7000&maxLoad=12000&registration=XN-489358&page=2&size=10,1,0,16.30680001107976,16.30680001107976,16.30680001107976,16.30680001107976,47.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?page=0&size=10,6,0,20,21.070133332007874,15.236399980494753,27.625699993222952,2285.0,0.11356943313695017,0.0,21,21,25,25,28,28,28,28,28,28,28
GET,/api/v1/vehicles/search?page=1&size=10,1,0,49.973899993347004,49.973899993347004,49.973899993347004,49.973899993347004,1829.0,0.01892823885615836,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/search?page=10&size=10,2,0,18,20.94299999589566,17.971399996895343,23.91459999489598,1862.0,0.03785647771231672,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?page=4&size=10,1,0,25.378999998793006,25.378999998793006,25.378999998793006,25.378999998793006,1848.0,0.01892823885615836,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?page=5&size=10,1,0,15.031399991130456,15.031399991130456,15.031399991130456,15.031399991130456,1842.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?page=6&size=10,2,0,21,22.365699987858534,20.95589999225922,23.77549998345785,1833.0,0.03785647771231672,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?page=7&size=10,2,0,18,18.146350004826672,17.790000012610108,18.502699997043237,1854.0,0.03785647771231672,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?page=8&size=10,1,0,18.664300005184487,18.664300005184487,18.664300005184487,18.664300005184487,1844.0,0.01892823885615836,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?page=9&size=10,1,0,21.44040001439862,21.44040001439862,21.44040001439862,21.44040001439862,1822.0,0.01892823885615836,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?registration=GV-519806&page=2&size=10,1,0,41.10999999102205,41.10999999102205,41.10999999102205,41.10999999102205,47.0,0.01892823885615836,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/search?registration=RJ-432063&page=2&size=10,1,0,30.070099979639053,30.070099979639053,30.070099979639053,30.070099979639053,47.0,0.01892823885615836,0.0,30,30,30,30,30,30,30,30,30,30,30
,Aggregated,168,0,17,23.569861903351487,7.381200004601851,425.8568999939598,1556.4285714285713,3.1799441278346046,0.0,17,19,21,22,28,72,83,140,430,430,430
