Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=12&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,13.148300000466406,13.148300000466406,13.148300000466406,13.148300000466406,1867.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,14.5388999953866,14.5388999953866,14.5388999953866,14.5388999953866,1867.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,14.163599989842623,14.163599989842623,14.163599989842623,14.163599989842623,1863.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&page=1&size=10,3,0,12,12.187233340227976,10.752900008810684,13.619800010928884,1831.0,0.04762356538588482,0.0,12,12,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,11.071599990827963,11.071599990827963,11.071599990827963,11.071599990827963,1843.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,13.077000010525808,13.077000010525808,13.077000010525808,13.077000010525808,1849.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&page=9&size=10,2,0,11,11.215799997444265,10.889199998928234,11.542399995960295,1843.0,0.03174904359058987,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&registration=MW-231320&page=0&size=10,1,0,11.10900001367554,11.10900001367554,11.10900001367554,11.10900001367554,47.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=0&size=10,3,0,15,14.643100012714664,12.01289999880828,17.15530001092702,1869.0,0.04762356538588482,0.0,15,15,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=5&size=10,2,0,15,17.260950000490993,14.59529998828657,19.926600012695417,1869.0,0.03174904359058987,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,75.21530002122745,75.21530002122745,75.21530002122745,75.21530002122745,1869.0,0.015874521795294937,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,18.103100010193884,18.103100010193884,18.103100010193884,18.103100010193884,1869.0,0.015874521795294937,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=0&size=10,2,0,13.388799998210743,17.405050006345846,13.388799998210743,21.42130001448095,1869.0,0.03174904359058987,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,23.223000025609508,23.223000025609508,23.223000025609508,23.223000025609508,1869.0,0.015874521795294937,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,14.49739999952726,14.49739999952726,14.49739999952726,14.49739999952726,1869.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,15.6903000024613,15.6903000024613,15.6903000024613,15.6903000024613,1869.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,65.98200000007637,65.98200000007637,65.98200000007637,65.98200000007637,1869.0,0.015874521795294937,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=9&size=10,2,0,18,21.31000001099892,17.83990001422353,24.78010000777431,1869.0,0.03174904359058987,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=0&size=10,3,0,14,14.201499997094894,10.436200012918562,18.119299988029525,1837.0,0.04762356538588482,0.0,14,14,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=1&size=10,2,0,12,12.558299989905208,11.78760000038892,13.328999979421496,1848.0,0.03174904359058987,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=0&size=10,10,0,14,13.826470001367852,9.680400020442903,21.15559999947436,1839.0,0.15874521795294938,0.0,14,14,15,15,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=1&size=10,3,0,10,13.726166672616577,9.427900018636137,21.44169999519363,1850.0,0.04762356538588482,0.0,10,10,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=2&size=10,1,0,11.44830000703223,11.44830000703223,11.44830000703223,11.44830000703223,1851.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=3&size=10,1,0,17.46239999192767,17.46239999192767,17.46239999192767,17.46239999192767,1851.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=5&size=10,1,0,11.758899985579774,11.758899985579774,11.758899985579774,11.758899985579774,1851.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=6&size=10,2,0,14,15.351049994933419,13.724599994020537,16.9774999958463,1851.0,0.03174904359058987,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=7&size=10,3,0,12,12.936166671958441,9.310200024629012,17.921199992997572,1851.0,0.04762356538588482,0.0,12,12,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=8&size=10,2,0,12.175500014564022,12.211449997266755,12.175500014564022,12.247399979969487,1851.0,0.03174904359058987,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=9&size=10,1,0,10.863800009246916,10.863800009246916,10.863800009246916,10.863800009246916,1851.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=FM-495746&page=0&size=10,1,0,23.05689998320304,23.05689998320304,23.05689998320304,23.05689998320304,47.0,0.015874521795294937,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=JT-829535&page=0&size=10,1,0,11.7624000122305,11.7624000122305,11.7624000122305,11.7624000122305,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=UY-495627&page=0&size=10,1,0,11.793199984822422,11.793199984822422,11.793199984822422,11.793199984822422,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=ZK-469600&page=9&size=10,1,0,27.341000008163974,27.341000008163974,27.341000008163974,27.341000008163974,47.0,0.015874521795294937,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,12,12.835749992518686,11.565599997993559,14.105899987043813,1849.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,12.025400006677955,12.025400006677955,12.025400006677955,12.025400006677955,1849.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&registration=MD-736999&page=1&size=10,1,0,20.34240000648424,20.34240000648424,20.34240000648424,20.34240000648424,47.0,0.015874521795294937,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,14.192000002367422,14.192000002367422,14.192000002367422,14.192000002367422,1849.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=3&size=10,2,0,13.305900007253513,13.77820000925567,13.305900007253513,14.250500011257827,1849.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&registration=KN-132708&page=2&size=10,1,0,23.943299980601296,23.943299980601296,23.943299980601296,23.943299980601296,47.0,0.015874521795294937,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=0&size=10,4,0,15,18.87239999632584,13.963000004878268,24.84040000126697,1849.0,0.06349808718117975,0.0,21,21,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,18.76430000993423,18.76430000993423,18.76430000993423,18.76430000993423,1849.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&registration=LT-982786&page=0&size=10,1,0,12.067100004060194,12.067100004060194,12.067100004060194,12.067100004060194,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&registration=NP-627376&page=3&size=10,1,0,21.725699974922463,21.725699974922463,21.725699974922463,21.725699974922463,47.0,0.015874521795294937,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&registration=UN-916424&page=10&size=10,1,0,20.924400014337152,20.924400014337152,20.924400014337152,20.924400014337152,47.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,16.175600001588464,16.175600001588464,16.175600001588464,16.175600001588464,1818.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,12.344199989456683,12.344199989456683,12.344199989456683,12.344199989456683,1822.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,14.22800001455471,14.251900007366203,14.22800001455471,14.275800000177696,1829.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,13.286100002005696,13.286100002005696,13.286100002005696,13.286100002005696,1829.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=0&size=10,9,0,13,13.852666668956065,9.512999997241423,20.37820001714863,1820.0,0.14287069615765444,0.0,13,14,16,19,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=1&size=10,2,0,10.294800013070926,11.012650007614866,10.294800013070926,11.730500002158806,1824.0,0.03174904359058987,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=2&size=10,2,0,10,10.956999991321936,9.813299984671175,12.100699997972697,1831.0,0.03174904359058987,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=3&size=10,1,0,11.331000016070902,11.331000016070902,11.331000016070902,11.331000016070902,1831.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=4&size=10,1,0,15.408300008857623,15.408300008857623,15.408300008857623,15.408300008857623,1831.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=5&size=10,1,0,11.259499995503575,11.259499995503575,11.259499995503575,11.259499995503575,1831.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=7&size=10,1,0,12.50319997780025,12.50319997780025,12.50319997780025,12.50319997780025,1831.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=8&size=10,2,0,12,12.21740001346916,11.872300005052239,12.56250002188608,1831.0,0.03174904359058987,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=9&size=10,1,0,10.608600015984848,10.608600015984848,10.608600015984848,10.608600015984848,1831.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=KD-907165&page=0&size=10,1,0,11.716999986674637,11.716999986674637,11.716999986674637,11.716999986674637,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=OQ-353942&page=5&size=10,1,0,23.00350001314655,23.00350001314655,23.00350001314655,23.00350001314655,47.0,0.015874521795294937,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=SE-571042&page=6&size=10,1,0,26.096299989148974,26.096299989148974,26.096299989148974,26.096299989148974,47.0,0.015874521795294937,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=XH-156863&page=2&size=10,1,0,20.787199988262728,20.787199988262728,20.787199988262728,20.787199988262728,47.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,15,16.31930000439752,14.539700001478195,18.098900007316843,1869.0,0.03174904359058987,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=12000&maxLoad=18000&page=2&size=10,3,0,12,12.059200002113357,11.86319999396801,12.338400003500283,1869.0,0.04762356538588482,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,11.651699984213337,11.651699984213337,11.651699984213337,11.651699984213337,1869.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=12000&maxLoad=18000&registration=KM-238946&page=0&size=10,1,0,12.459599995054305,12.459599995054305,12.459599995054305,12.459599995054305,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=18000&maxLoad=25000&page=0&size=10,2,0,12,13.018449986702763,11.655999987851828,14.380899985553697,1869.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,17.828100011684,17.828100011684,17.828100011684,17.828100011684,1869.0,0.015874521795294937,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=25000&maxLoad=32000&page=0&size=10,3,0,20,18.253566677837323,14.725000015459955,20.32589999726042,1869.0,0.04762356538588482,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,22.54850001190789,22.54850001190789,22.54850001190789,22.54850001190789,1869.0,0.015874521795294937,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,17.081099998904392,17.081099998904392,17.081099998904392,17.081099998904392,1869.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,12.408599985064939,12.408599985064939,12.408599985064939,12.408599985064939,1848.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,14.624000003095716,14.624000003095716,14.624000003095716,14.624000003095716,1849.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,10.386600013589486,10.386600013589486,10.386600013589486,10.386600013589486,1849.0,0.015874521795294937,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=7000&maxLoad=12000&registration=ND-936820&page=0&size=10,1,0,15.563499997369945,15.563499997369945,15.563499997369945,15.563499997369945,47.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=0&size=10,3,0,11,11.425699999866387,10.998199984896928,12.087400013115257,1840.0,0.04762356538588482,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=1&size=10,2,0,10.071800003061071,12.352850011666305,10.071800003061071,14.63390002027154,1850.0,0.03174904359058987,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=3&size=10,1,0,14.820300013525411,14.820300013525411,14.820300013525411,14.820300013525411,1851.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=5&size=10,1,0,10.948100010864437,10.948100010864437,10.948100010864437,10.948100010864437,1851.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=6&size=10,1,0,10.4216999898199,10.4216999898199,10.4216999898199,10.4216999898199,1851.0,0.015874521795294937,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=7&size=10,2,0,12,11.910100001841784,11.809999996330589,12.010200007352978,1851.0,0.03174904359058987,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=8&size=10,1,0,13.17429999471642,13.17429999471642,13.17429999471642,13.17429999471642,1851.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=9&size=10,1,0,16.8441999994684,16.8441999994684,16.8441999994684,16.8441999994684,1851.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=36&registration=DL-168094&page=7&size=10,1,0,21.15429998957552,21.15429998957552,21.15429998957552,21.15429998957552,47.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=36&registration=GB-849874&page=0&size=10,1,0,11.146800010465086,11.146800010465086,11.146800010465086,11.146800010465086,47.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=36&registration=LS-497843&page=0&size=10,1,0,13.15230000182055,13.15230000182055,13.15230000182055,13.15230000182055,47.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=36&registration=NW-354679&page=8&size=10,1,0,20.462699991185218,20.462699991185218,20.462699991185218,20.462699991185218,47.0,0.015874521795294937,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=12&modelId=36&registration=YX-012769&page=0&size=10,1,0,11.871199996676296,11.871199996676296,11.871199996676296,11.871199996676296,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&page=0&size=10,3,0,13,13.209333332876364,11.918200005311519,14.802099991356954,1833.0,0.04762356538588482,0.0,13,13,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&page=1&size=10,2,0,12,15.537399987806566,11.763199989218265,19.311599986394867,1833.0,0.03174904359058987,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=12&page=10&size=10,1,0,9.710099984658882,9.710099984658882,9.710099984658882,9.710099984658882,1845.0,0.015874521795294937,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&page=3&size=10,1,0,11.39339999645017,11.39339999645017,11.39339999645017,11.39339999645017,1836.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&page=4&size=10,1,0,21.334100019885227,21.334100019885227,21.334100019885227,21.334100019885227,1845.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&page=9&size=10,1,0,16.29050000337884,16.29050000337884,16.29050000337884,16.29050000337884,1845.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&registration=FZ-070277&page=0&size=10,1,0,9.520999999949709,9.520999999949709,9.520999999949709,9.520999999949709,47.0,0.015874521795294937,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&registration=LX-088468&page=3&size=10,1,0,18.533100024797022,18.533100024797022,18.533100024797022,18.533100024797022,47.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=12&registration=WT-281199&page=2&size=10,1,0,23.57819999451749,23.57819999451749,23.57819999451749,23.57819999451749,47.0,0.015874521795294937,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=13&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.212099991505966,13.212099991505966,13.212099991505966,13.212099991505966,1898.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,13.822799985064194,13.822799985064194,13.822799985064194,13.822799985064194,1894.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,14.000499999383464,14.000499999383464,14.000499999383464,14.000499999383464,1895.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,10.474400012753904,10.474400012753904,10.474400012753904,10.474400012753904,1862.0,0.015874521795294937,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=13&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,12.104499997803941,12.104499997803941,12.104499997803941,12.104499997803941,1872.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,11,12.338250002358109,10.922599991317838,13.753900013398379,1889.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.369099993724376,13.369099993724376,13.369099993724376,13.369099993724376,1889.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=18000&maxLoad=25000&page=1&size=10,3,0,16,16.009833333858598,13.187400007154793,18.9173000107985,1889.0,0.04762356538588482,0.0,16,16,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,13,13.3166000014171,12.706000008620322,13.927199994213879,1889.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,17.73610000964254,17.73610000964254,17.73610000964254,17.73610000964254,1889.0,0.015874521795294937,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,19.223200011765584,19.223200011765584,19.223200011765584,19.223200011765584,1889.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,13.056099996902049,13.056099996902049,13.056099996902049,13.056099996902049,1889.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&registration=BT-852701&page=0&size=10,1,0,11.428300000261515,11.428300000261515,11.428300000261515,11.428300000261515,47.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&registration=FX-254516&page=3&size=10,1,0,21.970200003124774,21.970200003124774,21.970200003124774,21.970200003124774,47.0,0.015874521795294937,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&registration=HM-055910&page=2&size=10,1,0,23.276399995665997,23.276399995665997,23.276399995665997,23.276399995665997,47.0,0.015874521795294937,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,13.456400018185377,13.456400018185377,13.456400018185377,13.456400018185377,1859.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=7000&maxLoad=12000&page=1&size=10,2,0,12.113800010411069,17.735250003170222,12.113800010411069,23.356699995929375,1864.0,0.03174904359058987,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,12.494599999627098,12.494599999627098,12.494599999627098,12.494599999627098,1869.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
