Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=FK-118195&page=0&size=10,1,0,38.00600001704879,38.00600001704879,38.00600001704879,38.00600001704879,47.0,0.011107841441605818,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=FK-604607&page=9&size=10,1,0,49.99510000925511,49.99510000925511,49.99510000925511,49.99510000925511,47.0,0.011107841441605818,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=GH-237441&page=10&size=10,1,0,71.55960000818595,71.55960000818595,71.55960000818595,71.55960000818595,47.0,0.011107841441605818,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=HK-844833&page=0&size=10,1,0,14.92129999678582,14.92129999678582,14.92129999678582,14.92129999678582,47.0,0.011107841441605818,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=HR-155831&page=8&size=10,1,0,36.79990000091493,36.79990000091493,36.79990000091493,36.79990000091493,47.0,0.011107841441605818,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=JP-541896&page=0&size=10,1,0,64.6126999927219,64.6126999927219,64.6126999927219,64.6126999927219,47.0,0.011107841441605818,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=JZ-539335&page=2&size=10,1,0,71.79759998689406,71.79759998689406,71.79759998689406,71.79759998689406,47.0,0.011107841441605818,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=LY-534753&page=9&size=10,1,0,372.7838999766391,372.7838999766391,372.7838999766391,372.7838999766391,47.0,0.011107841441605818,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=MF-976829&page=7&size=10,1,0,28.427899989765137,28.427899989765137,28.427899989765137,28.427899989765137,47.0,0.011107841441605818,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=OF-901929&page=3&size=10,1,0,56.79030000464991,56.79030000464991,56.79030000464991,56.79030000464991,47.0,0.011107841441605818,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=QD-570652&page=2&size=10,1,0,33.61930002574809,33.61930002574809,33.61930002574809,33.61930002574809,47.0,0.011107841441605818,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=SD-733848&page=9&size=10,1,0,301.91179999383166,301.91179999383166,301.91179999383166,301.91179999383166,47.0,0.011107841441605818,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=TA-879469&page=0&size=10,1,0,45.39220000151545,45.39220000151545,45.39220000151545,45.39220000151545,47.0,0.011107841441605818,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=TO-934738&page=1&size=10,1,0,93.07449997868389,93.07449997868389,93.07449997868389,93.07449997868389,47.0,0.011107841441605818,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=UQ-807440&page=0&size=10,1,0,17.39999998244457,17.39999998244457,17.39999998244457,17.39999998244457,47.0,0.011107841441605818,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=UT-381372&page=0&size=10,1,0,18.381800007773563,18.381800007773563,18.381800007773563,18.381800007773563,47.0,0.011107841441605818,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=VF-706987&page=1&size=10,1,0,46.34999998961575,46.34999998961575,46.34999998961575,46.34999998961575,47.0,0.011107841441605818,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=VI-155114&page=1&size=10,1,0,44.52269998728298,44.52269998728298,44.52269998728298,44.52269998728298,47.0,0.011107841441605818,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=VJ-602915&page=0&size=10,1,0,273.82200001738966,273.82200001738966,273.82200001738966,273.82200001738966,47.0,0.011107841441605818,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=WV-620477&page=7&size=10,1,0,64.51769999694079,64.51769999694079,64.51769999694079,64.51769999694079,47.0,0.011107841441605818,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=XJ-919611&page=3&size=10,1,0,282.73870001430623,282.73870001430623,282.73870001430623,282.73870001430623,47.0,0.011107841441605818,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=YB-368640&page=10&size=10,1,0,294.3950000044424,294.3950000044424,294.3950000044424,294.3950000044424,47.0,0.011107841441605818,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=ZM-744774&page=10&size=10,1,0,52.428800001507625,52.428800001507625,52.428800001507625,52.428800001507625,47.0,0.011107841441605818,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=ZO-753098&page=0&size=10,1,0,45.16370000783354,45.16370000783354,45.16370000783354,45.16370000783354,47.0,0.011107841441605818,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=ZZ-806656&page=5&size=10,1,0,51.691000000573695,51.691000000573695,51.691000000573695,51.691000000573695,47.0,0.011107841441605818,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=0&size=10,9,0,35,108.9259333384689,16.02380000986159,286.92479999153875,1869.0,0.09997057297445236,0.0,35,130,180,260,290,290,290,290,290,290,290
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=1&size=10,5,0,32,57.84105999046005,14.769199973670766,168.08380000293255,1869.0,0.055539207208029094,0.0,32,60,60,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=10&size=10,2,0,16,68.00250000378583,15.982400014763698,120.02259999280795,1869.0,0.022215682883211636,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=2&size=10,6,0,21,194.94286666546637,14.60549997864291,1052.2445999959018,1869.0,0.06664704864963492,0.0,23,23,40,40,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,44.863799994345754,44.863799994345754,44.863799994345754,44.863799994345754,1869.0,0.011107841441605818,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,19.67280000098981,19.67280000098981,19.67280000098981,19.67280000098981,1869.0,0.011107841441605818,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=6&size=10,2,0,21.106500003952533,55.111900001065806,21.106500003952533,89.11729999817908,1869.0,0.022215682883211636,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=7&size=10,5,0,33,81.68592001311481,13.9093000034336,296.07920002308674,1869.0,0.055539207208029094,0.0,33,49,49,300,300,300,300,300,300,300,300
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,29.5373999979347,29.5373999979347,29.5373999979347,29.5373999979347,1869.0,0.011107841441605818,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=9&size=10,3,0,220.0,435.93919999936287,21.0384999809321,1068.120900017675,1869.0,0.03332352432481746,0.0,220,220,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&registration=CF-430342&page=1&size=10,1,0,48.31360001116991,48.31360001116991,48.31360001116991,48.31360001116991,47.0,0.011107841441605818,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&registration=IO-979865&page=1&size=10,1,0,51.249400014057755,51.249400014057755,51.249400014057755,51.249400014057755,47.0,0.011107841441605818,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&registration=OO-663232&page=2&size=10,1,0,36.18039999855682,36.18039999855682,36.18039999855682,36.18039999855682,47.0,0.011107841441605818,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=0&size=10,15,0,28,79.0780266688671,13.177099986933172,427.64949999400415,1869.0,0.16661762162408728,0.0,28,50,64,180,190,430,430,430,430,430,430
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=1&size=10,2,0,24,95.49360000528395,23.896099999547005,167.0911000110209,1869.0,0.022215682883211636,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,34,163.54245001275558,33.773900009691715,293.31100001581945,1869.0,0.022215682883211636,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,78.05979999830015,78.05979999830015,78.05979999830015,78.05979999830015,1869.0,0.011107841441605818,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,16.222399979596958,16.222399979596958,16.222399979596958,16.222399979596958,1869.0,0.011107841441605818,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,112.25920001743361,112.25920001743361,112.25920001743361,112.25920001743361,1869.0,0.011107841441605818,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=6&size=10,3,0,140.0,131.78056665735008,72.96299998415634,186.95939998724498,1869.0,0.03332352432481746,0.0,140,140,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,102.08179999608546,102.08179999608546,102.08179999608546,102.08179999608546,1869.0,0.011107841441605818,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,26,26.417200002470054,25.810499995714054,27.023900009226054,1869.0,0.022215682883211636,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=9&size=10,4,0,51,147.30005000456003,19.05950001673773,408.8225000014063,1869.0,0.04443136576642327,0.0,110,110,410,410,410,410,410,410,410,410,410
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&registration=CE-603422&page=1&size=10,1,0,38.26699999626726,38.26699999626726,38.26699999626726,38.26699999626726,47.0,0.011107841441605818,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&registration=IZ-750288&page=2&size=10,1,0,202.32399998349138,202.32399998349138,202.32399998349138,202.32399998349138,47.0,0.011107841441605818,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&registration=TL-784776&page=0&size=10,1,0,1402.578099980019,1402.578099980019,1402.578099980019,1402.578099980019,47.0,0.011107841441605818,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&registration=VP-273731&page=0&size=10,1,0,28.940499993041158,28.940499993041158,28.940499993041158,28.940499993041158,47.0,0.011107841441605818,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&registration=XJ-816501&page=0&size=10,1,0,28.5697000217624,28.5697000217624,28.5697000217624,28.5697000217624,47.0,0.011107841441605818,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&registration=ZU-396492&page=0&size=10,1,0,15.763900009915233,15.763900009915233,15.763900009915233,15.763900009915233,47.0,0.011107841441605818,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=0&size=10,13,0,35,56.804892304801164,16.314699983922765,192.39049998577684,1869.0,0.14440193874087565,0.0,35,41,50,56,190,190,190,190,190,190,190
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=1&size=10,5,0,59,64.47860000189394,21.156900009373203,138.9768999943044,1869.0,0.055539207208029094,0.0,59,67,67,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=10&size=10,2,0,19,130.87879998784047,18.680799985304475,243.07679999037646,1869.0,0.022215682883211636,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=2&size=10,2,0,30,71.3740500214044,29.692600015550852,113.05550002725795,1869.0,0.022215682883211636,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=3&size=10,2,0,23.440100019797683,39.99045000819024,23.440100019797683,56.54079999658279,1869.0,0.022215682883211636,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=4&size=10,2,0,40.2172000030987,70.54585000150837,40.2172000030987,100.87449999991804,1869.0,0.022215682883211636,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=5&size=10,3,0,77,65.34896667775077,22.050300001865253,97.23870002198964,1869.0,0.03332352432481746,0.0,77,77,97,97,97,97,97,97,97,97,97
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,13.439800008200109,49.64065001695417,13.439800008200109,85.84150002570823,1869.0,0.022215682883211636,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,36.75559998373501,36.75559998373501,36.75559998373501,36.75559998373501,1869.0,0.011107841441605818,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=8&size=10,2,0,20,21.561500005191192,19.74660000996664,23.376400000415742,1869.0,0.022215682883211636,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,20.728100003907457,20.728100003907457,20.728100003907457,20.728100003907457,1869.0,0.011107841441605818,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&registration=DU-915133&page=2&size=10,1,0,53.3350000041537,53.3350000041537,53.3350000041537,53.3350000041537,47.0,0.011107841441605818,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&registration=GQ-139080&page=0&size=10,1,0,26.234399992972612,26.234399992972612,26.234399992972612,26.234399992972612,47.0,0.011107841441605818,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&registration=GZ-918093&page=7&size=10,1,0,48.28540000016801,48.28540000016801,48.28540000016801,48.28540000016801,47.0,0.011107841441605818,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&registration=IL-893531&page=0&size=10,1,0,137.7308999944944,137.7308999944944,137.7308999944944,137.7308999944944,47.0,0.011107841441605818,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&registration=NN-125639&page=4&size=10,1,0,181.7287000012584,181.7287000012584,181.7287000012584,181.7287000012584,47.0,0.011107841441605818,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=0&size=10,10,0,72,209.32447000523098,19.352300005266443,1363.9785000123084,1835.0,0.11107841441605819,0.0,86,89,150,230,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,55.09950002306141,55.09950002306141,55.09950002306141,55.09950002306141,1839.0,0.011107841441605818,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,168.1514999945648,168.1514999945648,168.1514999945648,168.1514999945648,1849.0,0.011107841441605818,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=2&size=10,6,0,22,26.0622666683048,15.106900013051927,43.99149998789653,1847.0,0.06664704864963492,0.0,28,28,29,29,44,44,44,44,44,44,44
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,23.584900016430765,23.584900016430765,23.584900016430765,23.584900016430765,1849.0,0.011107841441605818,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=5&size=10,4,0,130.0,170.5371749922051,29.5711999933701,303.8242999755312,1849.0,0.04443136576642327,0.0,220,220,300,300,300,300,300,300,300,300,300
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,439.810200012289,439.810200012289,439.810200012289,439.810200012289,1849.0,0.011107841441605818,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,44.49400000157766,44.49400000157766,44.49400000157766,44.49400000157766,1849.0,0.011107841441605818,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=9&size=10,2,0,19.45779999368824,20.363799994811416,19.45779999368824,21.26979999593459,1849.0,0.022215682883211636,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=AA-899602&page=0&size=10,1,0,20.755100005771965,20.755100005771965,20.755100005771965,20.755100005771965,47.0,0.011107841441605818,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=HT-274893&page=2&size=10,1,0,1627.335299999686,1627.335299999686,1627.335299999686,1627.335299999686,47.0,0.011107841441605818,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=HY-619768&page=1&size=10,1,0,114.68679999234155,114.68679999234155,114.68679999234155,114.68679999234155,47.0,0.011107841441605818,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=IV-669210&page=0&size=10,1,0,36.57680001924746,36.57680001924746,36.57680001924746,36.57680001924746,47.0,0.011107841441605818,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=KI-554173&page=9&size=10,1,0,56.88499999814667,56.88499999814667,56.88499999814667,56.88499999814667,47.0,0.011107841441605818,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=OO-235783&page=7&size=10,1,0,36.25020000617951,36.25020000617951,36.25020000617951,36.25020000617951,47.0,0.011107841441605818,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=UY-012373&page=10&size=10,1,0,303.39300000923686,303.39300000923686,303.39300000923686,303.39300000923686,47.0,0.011107841441605818,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=UZ-641020&page=9&size=10,1,0,36.606600013328716,36.606600013328716,36.606600013328716,36.606600013328716,47.0,0.011107841441605818,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=0&size=10,53,0,31,143.88266792422039,12.271100014913827,1370.8776999847032,1837.0,0.5887155964051084,0.0,31,49,92,130,390,1000,1200,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=1&size=10,17,0,27,104.16662352851263,13.02490002126433,727.9983999906108,1841.0,0.1888333045072989,0.0,27,71,77,110,380,730,730,730,730,730,730
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=10&size=10,6,0,33,95.60608333170724,12.95800000661984,417.6865000044927,1851.0,0.06664704864963492,0.0,38,38,53,53,420,420,420,420,420,420,420
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=2&size=10,20,0,27,99.07541000284255,12.28389999596402,1082.025399984559,1849.0,0.22215682883211638,0.0,31,56,65,97,230,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=3&size=10,4,0,17,84.02217498951359,12.796399998478591,264.4410999782849,1851.0,0.04443136576642327,0.0,42,42,260,260,260,260,260,260,260,260,260
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=4&size=10,7,0,24,38.84837143206304,12.645700015127659,90.23020000313409,1851.0,0.07775489009124073,0.0,24,27,86,86,90,90,90,90,90,90,90
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=5&size=10,9,0,63,205.09816666405337,19.3825000023935,1004.7769999946468,1851.0,0.09997057297445236,0.0,63,95,290,290,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=6&size=10,12,0,41,154.537466665109,13.276899990160018,954.3461999855936,1851.0,0.13329409729926983,0.0,57,63,240,240,250,950,950,950,950,950,950
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=7&size=10,10,0,45,68.83969000191428,13.57879998977296,258.0749000189826,1851.0,0.11107841441605819,0.0,52,72,81,85,260,260,260,260,260,260,260
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=8&size=10,3,0,58,150.05579999221177,21.731499989982694,370.58660000911914,1851.0,0.03332352432481746,0.0,58,58,370,370,370,370,370,370,370,370,370
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=9&size=10,8,0,25,55.58591249427991,11.490299977594987,232.28279998875223,1851.0,0.08886273153284655,0.0,34,53,63,63,230,230,230,230,230,230,230
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=AR-836421&page=2&size=10,1,0,54.716600017854944,54.716600017854944,54.716600017854944,54.716600017854944,47.0,0.011107841441605818,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=AZ-998721&page=0&size=10,1,0,18.965199997182935,18.965199997182935,18.965199997182935,18.965199997182935,47.0,0.011107841441605818,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=CU-192746&page=0&size=10,1,0,114.36690000118688,114.36690000118688,114.36690000118688,114.36690000118688,47.0,0.011107841441605818,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=CV-540439&page=9&size=10,1,0,70.92479997663759,70.92479997663759,70.92479997663759,70.92479997663759,47.0,0.011107841441605818,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=DF-045117&page=2&size=10,1,0,361.89279999234714,361.89279999234714,361.89279999234714,361.89279999234714,47.0,0.011107841441605818,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=DO-132007&page=5&size=10,1,0,154.55750000546686,154.55750000546686,154.55750000546686,154.55750000546686,47.0,0.011107841441605818,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=IM-392585&page=2&size=10,1,0,1321.783499995945,1321.783499995945,1321.783499995945,1321.783499995945,47.0,0.011107841441605818,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=IN-632339&page=0&size=10,1,0,28.557499987073243,28.557499987073243,28.557499987073243,28.557499987073243,47.0,0.011107841441605818,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=IU-914458&page=5&size=10,1,0,236.63050000322983,236.63050000322983,236.63050000322983,236.63050000322983,47.0,0.011107841441605818,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=IU-959054&page=0&size=10,1,0,90.99239998613484,90.99239998613484,90.99239998613484,90.99239998613484,47.0,0.011107841441605818,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=IX-136094&page=1&size=10,1,0,41.37059999629855,41.37059999629855,41.37059999629855,41.37059999629855,47.0,0.011107841441605818,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=JI-715080&page=0&size=10,1,0,243.46120000700466,243.46120000700466,243.46120000700466,243.46120000700466,47.0,0.011107841441605818,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=MY-374692&page=0&size=10,1,0,12.354500009678304,12.354500009678304,12.354500009678304,12.354500009678304,47.0,0.011107841441605818,0.0,12,12,12,12,12,12,12,12,12,12,12
