Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/83/distances?start=2025-02-01T08%3A59%3A55.432578%2B00%3A00&end=2026-02-01T08%3A59%3A55.432578%2B00%3A00,1,0,31.022300012409687,31.022300012409687,31.022300012409687,31.022300012409687,3589.0,0.02804257672490281,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/83/distances?start=2025-11-03T08%3A59%3A35.956730%2B00%3A00&end=2026-02-01T08%3A59%3A35.956730%2B00%3A00,1,0,35.54369998164475,35.54369998164475,35.54369998164475,35.54369998164475,5796.0,0.02804257672490281,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/85/distances?start=2025-08-05T08%3A59%3A50.733615%2B00%3A00&end=2026-02-01T08%3A59%3A50.733615%2B00%3A00,1,0,58.836799988057464,58.836799988057464,58.836799988057464,58.836799988057464,1797.0,0.02804257672490281,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/87/distances?start=2025-02-01T08%3A59%3A31.442625%2B00%3A00&end=2026-02-01T08%3A59%3A31.442625%2B00%3A00,1,0,59.01980001362972,59.01980001362972,59.01980001362972,59.01980001362972,3589.0,0.02804257672490281,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/89/distances?start=2025-02-01T08%3A59%3A52.713085%2B00%3A00&end=2026-02-01T08%3A59%3A52.713085%2B00%3A00,1,0,28.647600003750995,28.647600003750995,28.647600003750995,28.647600003750995,3590.0,0.02804257672490281,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/89/distances?start=2026-01-25T08%3A59%3A42.127288%2B00%3A00&end=2026-02-01T08%3A59%3A42.127288%2B00%3A00,1,0,33.511599991470575,33.511599991470575,33.511599991470575,33.511599991470575,2.0,0.02804257672490281,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/9/distances?start=2025-02-01T08%3A59%3A46.246488%2B00%3A00&end=2026-02-01T08%3A59%3A46.246488%2B00%3A00,1,0,70.42360000195913,70.42360000195913,70.42360000195913,70.42360000195913,3621.0,0.02804257672490281,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/90/distances?start=2025-02-01T08%3A59%3A38.473233%2B00%3A00&end=2026-02-01T08%3A59%3A38.473233%2B00%3A00,1,0,59.47439998271875,59.47439998271875,59.47439998271875,59.47439998271875,3590.0,0.02804257672490281,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/91/distances?start=2026-01-25T08%3A59%3A44.393373%2B00%3A00&end=2026-02-01T08%3A59%3A44.393373%2B00%3A00,1,0,35.39149998687208,35.39149998687208,35.39149998687208,35.39149998687208,138.0,0.02804257672490281,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/91/distances?start=2026-01-25T08%3A59%3A55.911676%2B00%3A00&end=2026-02-01T08%3A59%3A55.911676%2B00%3A00,1,0,15.251900011207908,15.251900011207908,15.251900011207908,15.251900011207908,138.0,0.02804257672490281,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/93/distances?start=2025-11-03T08%3A59%3A23.780549%2B00%3A00&end=2026-02-01T08%3A59%3A23.780549%2B00%3A00,1,0,56.430700002238154,56.430700002238154,56.430700002238154,56.430700002238154,5793.0,0.02804257672490281,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/vehicles/93/distances?start=2025-11-03T08%3A59%3A53.756700%2B00%3A00&end=2026-02-01T08%3A59%3A53.756700%2B00%3A00,1,0,31.02770002442412,31.02770002442412,31.02770002442412,31.02770002442412,5793.0,0.02804257672490281,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/94/distances?start=2025-11-03T08%3A59%3A26.133293%2B00%3A00&end=2026-02-01T08%3A59%3A26.133293%2B00%3A00,1,0,48.01989998668432,48.01989998668432,48.01989998668432,48.01989998668432,5793.0,0.02804257672490281,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/94/distances?start=2026-01-02T08%3A59%3A46.851648%2B00%3A00&end=2026-02-01T08%3A59%3A46.851648%2B00%3A00,1,0,25.96669999184087,25.96669999184087,25.96669999184087,25.96669999184087,6456.0,0.02804257672490281,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/95/distances?start=2026-01-25T08%3A59%3A25.962002%2B00%3A00&end=2026-02-01T08%3A59%3A25.962002%2B00%3A00,1,0,43.09520000242628,43.09520000242628,43.09520000242628,43.09520000242628,140.0,0.02804257672490281,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/96/distances?start=2026-01-25T08%3A59%3A51.355829%2B00%3A00&end=2026-02-01T08%3A59%3A51.355829%2B00%3A00,1,0,30.58190000592731,30.58190000592731,30.58190000592731,30.58190000592731,138.0,0.02804257672490281,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/97/distances?start=2025-11-03T08%3A59%3A55.402034%2B00%3A00&end=2026-02-01T08%3A59%3A55.402034%2B00%3A00,1,0,36.589099996490404,36.589099996490404,36.589099996490404,36.589099996490404,5793.0,0.02804257672490281,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/98/distances?start=2026-01-02T08%3A59%3A41.864377%2B00%3A00&end=2026-02-01T08%3A59%3A41.864377%2B00%3A00,1,0,31.197200005408376,31.197200005408376,31.197200005408376,31.197200005408376,6316.0,0.02804257672490281,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/99/distances?start=2026-01-02T08%3A59%3A22.768414%2B00%3A00&end=2026-02-01T08%3A59%3A22.768414%2B00%3A00,1,0,61.645899986615404,61.645899986615404,61.645899986615404,61.645899986615404,6466.0,0.02804257672490281,0.0,62,62,62,62,62,62,62,62,62,62,62
,Aggregated,117,0,39,53.28972307760189,15.251900011207908,479.78409999632277,3213.6324786324785,3.280981476813629,0.0,39,50,59,68,92,100,110,240,480,480,480
