Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A45%3A25.243604%2B00%3A00&end=2026-02-01T07%3A45%3A25.243604%2B00%3A00,1,0,118.32670000148937,118.32670000148937,118.32670000148937,118.32670000148937,5854.0,0.01578291192983617,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A45%3A36.842782%2B00%3A00&end=2026-02-01T07%3A45%3A36.842782%2B00%3A00,1,0,28.946600010385737,28.946600010385737,28.946600010385737,28.946600010385737,5854.0,0.01578291192983617,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A45%3A37.194594%2B00%3A00&end=2026-02-01T07%3A45%3A37.194594%2B00%3A00,1,0,43.22340000362601,43.22340000362601,43.22340000362601,43.22340000362601,5854.0,0.01578291192983617,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A45%3A45.208348%2B00%3A00&end=2026-02-01T07%3A45%3A45.208348%2B00%3A00,1,0,36.30529998918064,36.30529998918064,36.30529998918064,36.30529998918064,5854.0,0.01578291192983617,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A45%3A46.564172%2B00%3A00&end=2026-02-01T07%3A45%3A46.564172%2B00%3A00,1,0,53.31360000127461,53.31360000127461,53.31360000127461,53.31360000127461,5854.0,0.01578291192983617,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A45%3A47.280784%2B00%3A00&end=2026-02-01T07%3A45%3A47.280784%2B00%3A00,1,0,36.48070000053849,36.48070000053849,36.48070000053849,36.48070000053849,5854.0,0.01578291192983617,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A45%3A54.419251%2B00%3A00&end=2026-02-01T07%3A45%3A54.419251%2B00%3A00,1,0,36.73479999997653,36.73479999997653,36.73479999997653,36.73479999997653,5854.0,0.01578291192983617,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A45%3A56.025372%2B00%3A00&end=2026-02-01T07%3A45%3A56.025372%2B00%3A00,1,0,48.526300000958145,48.526300000958145,48.526300000958145,48.526300000958145,5854.0,0.01578291192983617,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A46%3A03.035512%2B00%3A00&end=2026-02-01T07%3A46%3A03.035512%2B00%3A00,1,0,58.71080000360962,58.71080000360962,58.71080000360962,58.71080000360962,5854.0,0.01578291192983617,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A00.138986%2B00%3A00&end=2026-02-01T07%3A45%3A00.138986%2B00%3A00,1,0,31.5025999880163,31.5025999880163,31.5025999880163,31.5025999880163,6461.0,0.01578291192983617,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A14.576107%2B00%3A00&end=2026-02-01T07%3A45%3A14.576107%2B00%3A00,1,0,18.73640000121668,18.73640000121668,18.73640000121668,18.73640000121668,6461.0,0.01578291192983617,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A21.758928%2B00%3A00&end=2026-02-01T07%3A45%3A21.758928%2B00%3A00,1,0,39.19409999798518,39.19409999798518,39.19409999798518,39.19409999798518,6461.0,0.01578291192983617,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A21.835321%2B00%3A00&end=2026-02-01T07%3A45%3A21.835321%2B00%3A00,1,0,35.02169999410398,35.02169999410398,35.02169999410398,35.02169999410398,6461.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A24.268597%2B00%3A00&end=2026-02-01T07%3A45%3A24.268597%2B00%3A00,1,0,46.38939999858849,46.38939999858849,46.38939999858849,46.38939999858849,6461.0,0.01578291192983617,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A25.293601%2B00%3A00&end=2026-02-01T07%3A45%3A25.293601%2B00%3A00,1,0,79.65480000711977,79.65480000711977,79.65480000711977,79.65480000711977,6461.0,0.01578291192983617,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A25.792422%2B00%3A00&end=2026-02-01T07%3A45%3A25.792422%2B00%3A00,1,0,32.65629999805242,32.65629999805242,32.65629999805242,32.65629999805242,6461.0,0.01578291192983617,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A31.093815%2B00%3A00&end=2026-02-01T07%3A45%3A31.093815%2B00%3A00,1,0,54.76719999569468,54.76719999569468,54.76719999569468,54.76719999569468,6461.0,0.01578291192983617,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A37.323894%2B00%3A00&end=2026-02-01T07%3A45%3A37.323894%2B00%3A00,1,0,96.10629999951925,96.10629999951925,96.10629999951925,96.10629999951925,6461.0,0.01578291192983617,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A42.338810%2B00%3A00&end=2026-02-01T07%3A45%3A42.338810%2B00%3A00,1,0,47.24739999801386,47.24739999801386,47.24739999801386,47.24739999801386,6461.0,0.01578291192983617,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A42.983981%2B00%3A00&end=2026-02-01T07%3A45%3A42.983981%2B00%3A00,1,0,48.190200002864,48.190200002864,48.190200002864,48.190200002864,6461.0,0.01578291192983617,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A46.162058%2B00%3A00&end=2026-02-01T07%3A45%3A46.162058%2B00%3A00,1,0,81.16719999816269,81.16719999816269,81.16719999816269,81.16719999816269,6461.0,0.01578291192983617,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A46.218100%2B00%3A00&end=2026-02-01T07%3A45%3A46.218100%2B00%3A00,1,0,55.64760000561364,55.64760000561364,55.64760000561364,55.64760000561364,6461.0,0.01578291192983617,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A51.682680%2B00%3A00&end=2026-02-01T07%3A45%3A51.682680%2B00%3A00,1,0,20.98610000393819,20.98610000393819,20.98610000393819,20.98610000393819,6461.0,0.01578291192983617,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A52.618165%2B00%3A00&end=2026-02-01T07%3A45%3A52.618165%2B00%3A00,1,0,31.826200007344596,31.826200007344596,31.826200007344596,31.826200007344596,6461.0,0.01578291192983617,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A45%3A59.595674%2B00%3A00&end=2026-02-01T07%3A45%3A59.595674%2B00%3A00,1,0,42.35800000606105,42.35800000606105,42.35800000606105,42.35800000606105,6461.0,0.01578291192983617,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A46%3A00.469451%2B00%3A00&end=2026-02-01T07%3A46%3A00.469451%2B00%3A00,1,0,25.655399993411265,25.655399993411265,25.655399993411265,25.655399993411265,6461.0,0.01578291192983617,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A31.240668%2B00%3A00&end=2026-02-01T07%3A45%3A31.240668%2B00%3A00,1,0,162.37869999895338,162.37869999895338,162.37869999895338,162.37869999895338,278.0,0.01578291192983617,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A40.778348%2B00%3A00&end=2026-02-01T07%3A45%3A40.778348%2B00%3A00,1,0,41.546499996911734,41.546499996911734,41.546499996911734,41.546499996911734,278.0,0.01578291192983617,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A43.995530%2B00%3A00&end=2026-02-01T07%3A45%3A43.995530%2B00%3A00,1,0,29.56310000445228,29.56310000445228,29.56310000445228,29.56310000445228,278.0,0.01578291192983617,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A46.167060%2B00%3A00&end=2026-02-01T07%3A45%3A46.167060%2B00%3A00,1,0,70.00310000148602,70.00310000148602,70.00310000148602,70.00310000148602,278.0,0.01578291192983617,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A46.270876%2B00%3A00&end=2026-02-01T07%3A45%3A46.270876%2B00%3A00,1,0,32.99500000139233,32.99500000139233,32.99500000139233,32.99500000139233,278.0,0.01578291192983617,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A47.460382%2B00%3A00&end=2026-02-01T07%3A45%3A47.460382%2B00%3A00,1,0,20.196199999190867,20.196199999190867,20.196199999190867,20.196199999190867,278.0,0.01578291192983617,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A48.341437%2B00%3A00&end=2026-02-01T07%3A45%3A48.341437%2B00%3A00,1,0,30.37890000268817,30.37890000268817,30.37890000268817,30.37890000268817,278.0,0.01578291192983617,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A49.424495%2B00%3A00&end=2026-02-01T07%3A45%3A49.424495%2B00%3A00,1,0,37.79190000204835,37.79190000204835,37.79190000204835,37.79190000204835,278.0,0.01578291192983617,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A51.888021%2B00%3A00&end=2026-02-01T07%3A45%3A51.888021%2B00%3A00,1,0,27.97570000984706,27.97570000984706,27.97570000984706,27.97570000984706,278.0,0.01578291192983617,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A56.695597%2B00%3A00&end=2026-02-01T07%3A45%3A56.695597%2B00%3A00,1,0,37.10010000213515,37.10010000213515,37.10010000213515,37.10010000213515,278.0,0.01578291192983617,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A58.052779%2B00%3A00&end=2026-02-01T07%3A45%3A58.052779%2B00%3A00,1,0,94.18739999819081,94.18739999819081,94.18739999819081,94.18739999819081,278.0,0.01578291192983617,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A45%3A58.163262%2B00%3A00&end=2026-02-01T07%3A45%3A58.163262%2B00%3A00,1,0,132.76360000600107,132.76360000600107,132.76360000600107,132.76360000600107,278.0,0.01578291192983617,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/38/distances?start=2026-01-25T07%3A46%3A02.783067%2B00%3A00&end=2026-02-01T07%3A46%3A02.783067%2B00%3A00,1,0,26.90199999778997,26.90199999778997,26.90199999778997,26.90199999778997,278.0,0.01578291192983617,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A45%3A17.245779%2B00%3A00&end=2026-02-01T07%3A45%3A17.245779%2B00%3A00,1,0,52.29390000749845,52.29390000749845,52.29390000749845,52.29390000749845,3580.0,0.01578291192983617,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A45%3A21.546175%2B00%3A00&end=2026-02-01T07%3A45%3A21.546175%2B00%3A00,1,0,38.00260000571143,38.00260000571143,38.00260000571143,38.00260000571143,3580.0,0.01578291192983617,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A45%3A25.287639%2B00%3A00&end=2026-02-01T07%3A45%3A25.287639%2B00%3A00,1,0,110.91360000136774,110.91360000136774,110.91360000136774,110.91360000136774,3580.0,0.01578291192983617,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A45%3A35.346014%2B00%3A00&end=2026-02-01T07%3A45%3A35.346014%2B00%3A00,1,0,149.60050000809133,149.60050000809133,149.60050000809133,149.60050000809133,3580.0,0.01578291192983617,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A45%3A38.879583%2B00%3A00&end=2026-02-01T07%3A45%3A38.879583%2B00%3A00,1,0,46.1488000000827,46.1488000000827,46.1488000000827,46.1488000000827,3580.0,0.01578291192983617,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A45%3A40.475384%2B00%3A00&end=2026-02-01T07%3A45%3A40.475384%2B00%3A00,1,0,37.082399998325855,37.082399998325855,37.082399998325855,37.082399998325855,3580.0,0.01578291192983617,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A45%3A42.788158%2B00%3A00&end=2026-02-01T07%3A45%3A42.788158%2B00%3A00,1,0,25.98599999328144,25.98599999328144,25.98599999328144,25.98599999328144,3580.0,0.01578291192983617,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A45%3A54.422750%2B00%3A00&end=2026-02-01T07%3A45%3A54.422750%2B00%3A00,1,0,35.233899994636886,35.233899994636886,35.233899994636886,35.233899994636886,3580.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A45%3A54.658679%2B00%3A00&end=2026-02-01T07%3A45%3A54.658679%2B00%3A00,1,0,57.97700000402983,57.97700000402983,57.97700000402983,57.97700000402983,3580.0,0.01578291192983617,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/v1/vehicles/39/distances?start=2025-02-01T07%3A46%3A01.199943%2B00%3A00&end=2026-02-01T07%3A46%3A01.199943%2B00%3A00,1,0,34.74459999415558,34.74459999415558,34.74459999415558,34.74459999415558,3580.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A02.203719%2B00%3A00&end=2026-02-01T07%3A45%3A02.203719%2B00%3A00,1,0,27.61590000591241,27.61590000591241,27.61590000591241,27.61590000591241,1792.0,0.01578291192983617,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A07.662806%2B00%3A00&end=2026-02-01T07%3A45%3A07.662806%2B00%3A00,1,0,41.03209999448154,41.03209999448154,41.03209999448154,41.03209999448154,1792.0,0.01578291192983617,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A14.834684%2B00%3A00&end=2026-02-01T07%3A45%3A14.834684%2B00%3A00,1,0,23.785399986081757,23.785399986081757,23.785399986081757,23.785399986081757,1792.0,0.01578291192983617,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A18.024936%2B00%3A00&end=2026-02-01T07%3A45%3A18.024936%2B00%3A00,1,0,63.97829999332316,63.97829999332316,63.97829999332316,63.97829999332316,1792.0,0.01578291192983617,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A23.323060%2B00%3A00&end=2026-02-01T07%3A45%3A23.323060%2B00%3A00,1,0,37.8398000029847,37.8398000029847,37.8398000029847,37.8398000029847,1792.0,0.01578291192983617,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A25.999925%2B00%3A00&end=2026-02-01T07%3A45%3A25.999925%2B00%3A00,1,0,72.71259999834001,72.71259999834001,72.71259999834001,72.71259999834001,1792.0,0.01578291192983617,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A26.345966%2B00%3A00&end=2026-02-01T07%3A45%3A26.345966%2B00%3A00,1,0,133.00339999841526,133.00339999841526,133.00339999841526,133.00339999841526,1792.0,0.01578291192983617,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A28.789798%2B00%3A00&end=2026-02-01T07%3A45%3A28.789798%2B00%3A00,1,0,38.63640000054147,38.63640000054147,38.63640000054147,38.63640000054147,1792.0,0.01578291192983617,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A31.731736%2B00%3A00&end=2026-02-01T07%3A45%3A31.731736%2B00%3A00,1,0,35.22619999421295,35.22619999421295,35.22619999421295,35.22619999421295,1792.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A32.732101%2B00%3A00&end=2026-02-01T07%3A45%3A32.732101%2B00%3A00,1,0,41.51579999597743,41.51579999597743,41.51579999597743,41.51579999597743,1792.0,0.01578291192983617,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A34.430296%2B00%3A00&end=2026-02-01T07%3A45%3A34.430296%2B00%3A00,1,0,115.36690000502858,115.36690000502858,115.36690000502858,115.36690000502858,1792.0,0.01578291192983617,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A44.667737%2B00%3A00&end=2026-02-01T07%3A45%3A44.667737%2B00%3A00,1,0,39.14370000711642,39.14370000711642,39.14370000711642,39.14370000711642,1792.0,0.01578291192983617,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A44.832453%2B00%3A00&end=2026-02-01T07%3A45%3A44.832453%2B00%3A00,1,0,27.034300001105294,27.034300001105294,27.034300001105294,27.034300001105294,1792.0,0.01578291192983617,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A48.566429%2B00%3A00&end=2026-02-01T07%3A45%3A48.566429%2B00%3A00,1,0,24.693600003956817,24.693600003956817,24.693600003956817,24.693600003956817,1792.0,0.01578291192983617,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A53.031425%2B00%3A00&end=2026-02-01T07%3A45%3A53.031425%2B00%3A00,1,0,33.79470000800211,33.79470000800211,33.79470000800211,33.79470000800211,1792.0,0.01578291192983617,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A57.584791%2B00%3A00&end=2026-02-01T07%3A45%3A57.584791%2B00%3A00,1,0,25.343000001157634,25.343000001157634,25.343000001157634,25.343000001157634,1792.0,0.01578291192983617,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A58.147796%2B00%3A00&end=2026-02-01T07%3A45%3A58.147796%2B00%3A00,1,0,145.6735999963712,145.6735999963712,145.6735999963712,145.6735999963712,1792.0,0.01578291192983617,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/39/distances?start=2025-08-05T07%3A45%3A58.685324%2B00%3A00&end=2026-02-01T07%3A45%3A58.685324%2B00%3A00,1,0,41.145099996356294,41.145099996356294,41.145099996356294,41.145099996356294,1792.0,0.01578291192983617,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A18.500986%2B00%3A00&end=2026-02-01T07%3A45%3A18.500986%2B00%3A00,1,0,31.931699995766394,31.931699995766394,31.931699995766394,31.931699995766394,5858.0,0.01578291192983617,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A20.322613%2B00%3A00&end=2026-02-01T07%3A45%3A20.322613%2B00%3A00,1,0,84.4214000098873,84.4214000098873,84.4214000098873,84.4214000098873,5858.0,0.01578291192983617,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A25.152070%2B00%3A00&end=2026-02-01T07%3A45%3A25.152070%2B00%3A00,1,0,184.09999999857973,184.09999999857973,184.09999999857973,184.09999999857973,5858.0,0.01578291192983617,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A26.006931%2B00%3A00&end=2026-02-01T07%3A45%3A26.006931%2B00%3A00,1,0,72.7333999966504,72.7333999966504,72.7333999966504,72.7333999966504,5858.0,0.01578291192983617,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A28.898965%2B00%3A00&end=2026-02-01T07%3A45%3A28.898965%2B00%3A00,1,0,30.00410000095144,30.00410000095144,30.00410000095144,30.00410000095144,5858.0,0.01578291192983617,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A29.544409%2B00%3A00&end=2026-02-01T07%3A45%3A29.544409%2B00%3A00,1,0,31.926600000588223,31.926600000588223,31.926600000588223,31.926600000588223,5858.0,0.01578291192983617,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A31.066999%2B00%3A00&end=2026-02-01T07%3A45%3A31.066999%2B00%3A00,1,0,42.05429999274202,42.05429999274202,42.05429999274202,42.05429999274202,5858.0,0.01578291192983617,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A34.581224%2B00%3A00&end=2026-02-01T07%3A45%3A34.581224%2B00%3A00,1,0,35.399800006416626,35.399800006416626,35.399800006416626,35.399800006416626,5858.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A41.371403%2B00%3A00&end=2026-02-01T07%3A45%3A41.371403%2B00%3A00,1,0,31.625300005543977,31.625300005543977,31.625300005543977,31.625300005543977,5858.0,0.01578291192983617,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A44.459611%2B00%3A00&end=2026-02-01T07%3A45%3A44.459611%2B00%3A00,1,0,57.13889999606181,57.13889999606181,57.13889999606181,57.13889999606181,5858.0,0.01578291192983617,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A51.778579%2B00%3A00&end=2026-02-01T07%3A45%3A51.778579%2B00%3A00,1,0,45.13559999759309,45.13559999759309,45.13559999759309,45.13559999759309,5858.0,0.01578291192983617,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A52.243281%2B00%3A00&end=2026-02-01T07%3A45%3A52.243281%2B00%3A00,1,0,51.964099999167956,51.964099999167956,51.964099999167956,51.964099999167956,5858.0,0.01578291192983617,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A54.467542%2B00%3A00&end=2026-02-01T07%3A45%3A54.467542%2B00%3A00,1,0,34.03650000109337,34.03650000109337,34.03650000109337,34.03650000109337,5858.0,0.01578291192983617,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/39/distances?start=2025-11-03T07%3A45%3A59.362339%2B00%3A00&end=2026-02-01T07%3A45%3A59.362339%2B00%3A00,1,0,32.828700001118705,32.828700001118705,32.828700001118705,32.828700001118705,5858.0,0.01578291192983617,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/39/distances?start=2026-01-02T07%3A45%3A09.795429%2B00%3A00&end=2026-02-01T07%3A45%3A09.795429%2B00%3A00,1,0,26.2360000051558,26.2360000051558,26.2360000051558,26.2360000051558,6467.0,0.01578291192983617,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/39/distances?start=2026-01-02T07%3A45%3A12.971553%2B00%3A00&end=2026-02-01T07%3A45%3A12.971553%2B00%3A00,1,0,59.51049999566749,59.51049999566749,59.51049999566749,59.51049999566749,6467.0,0.01578291192983617,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/v1/vehicles/39/distances?start=2026-01-02T07%3A45%3A14.955718%2B00%3A00&end=2026-02-01T07%3A45%3A14.955718%2B00%3A00,1,0,23.51539999654051,23.51539999654051,23.51539999654051,23.51539999654051,6467.0,0.01578291192983617,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/39/distances?start=2026-01-02T07%3A45%3A21.265638%2B00%3A00&end=2026-02-01T07%3A45%3A21.265638%2B00%3A00,1,0,103.13899999891873,103.13899999891873,103.13899999891873,103.13899999891873,6467.0,0.01578291192983617,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/39/distances?start=2026-01-02T07%3A45%3A40.442059%2B00%3A00&end=2026-02-01T07%3A45%3A40.442059%2B00%3A00,1,0,29.85140000237152,29.85140000237152,29.85140000237152,29.85140000237152,6467.0,0.01578291192983617,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/39/distances?start=2026-01-02T07%3A45%3A57.196836%2B00%3A00&end=2026-02-01T07%3A45%3A57.196836%2B00%3A00,1,0,23.574100006953813,23.574100006953813,23.574100006953813,23.574100006953813,6467.0,0.01578291192983617,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/39/distances?start=2026-01-02T07%3A45%3A58.079699%2B00%3A00&end=2026-02-01T07%3A45%3A58.079699%2B00%3A00,1,0,113.40140001266263,113.40140001266263,113.40140001266263,113.40140001266263,6467.0,0.01578291192983617,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/39/distances?start=2026-01-25T07%3A45%3A18.255416%2B00%3A00&end=2026-02-01T07%3A45%3A18.255416%2B00%3A00,1,0,67.73389999580104,67.73389999580104,67.73389999580104,67.73389999580104,278.0,0.01578291192983617,0.0,68,68,68,68,68,68,68,68,68,68,68
