Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/31127,1,0,15.384199999971315,15.384199999971315,15.384199999971315,15.384199999971315,255.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/31148,1,0,17.994900001212955,17.994900001212955,17.994900001212955,17.994900001212955,257.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/31164,1,0,16.248300002189353,16.248300002189353,16.248300002189353,16.248300002189353,253.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3124,1,0,19.30670000729151,19.30670000729151,19.30670000729151,19.30670000729151,256.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/31269,1,0,21.490000013727695,21.490000013727695,21.490000013727695,21.490000013727695,264.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/3129,1,0,16.384699993068352,16.384699993068352,16.384699993068352,16.384699993068352,252.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3130,1,0,16.24129997799173,16.24129997799173,16.24129997799173,16.24129997799173,255.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/31304,1,0,18.04889997583814,18.04889997583814,18.04889997583814,18.04889997583814,255.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/31325,1,0,15.212899976177141,15.212899976177141,15.212899976177141,15.212899976177141,253.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/31363,1,0,12.304900010349229,12.304900010349229,12.304900010349229,12.304900010349229,256.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/31365,1,0,20.051600004080683,20.051600004080683,20.051600004080683,20.051600004080683,253.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/31436,1,0,20.412699988810346,20.412699988810346,20.412699988810346,20.412699988810346,252.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/31452,1,0,11.42330002039671,11.42330002039671,11.42330002039671,11.42330002039671,255.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/31498,1,0,16.86229999177158,16.86229999177158,16.86229999177158,16.86229999177158,255.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31512,2,0,12.411199975758791,14.057899985346012,12.411199975758791,15.704599994933233,253.0,0.03445325188038056,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/31531,1,0,17.730999999912456,17.730999999912456,17.730999999912456,17.730999999912456,256.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/31556,1,0,23.392099974444136,23.392099974444136,23.392099974444136,23.392099974444136,259.0,0.01722662594019028,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/31588,1,0,15.92720000189729,15.92720000189729,15.92720000189729,15.92720000189729,261.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/31606,1,0,122.55040000309236,122.55040000309236,122.55040000309236,122.55040000309236,258.0,0.01722662594019028,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/31631,1,0,20.29660000698641,20.29660000698641,20.29660000698641,20.29660000698641,256.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/31707,1,0,18.484900007024407,18.484900007024407,18.484900007024407,18.484900007024407,252.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/31715,1,0,19.290899974294007,19.290899974294007,19.290899974294007,19.290899974294007,256.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/31718,2,0,12.285799981327727,14.66644999163691,12.285799981327727,17.04710000194609,256.0,0.03445325188038056,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31778,1,0,15.645999985281378,15.645999985281378,15.645999985281378,15.645999985281378,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/31785,1,0,16.74520000233315,16.74520000233315,16.74520000233315,16.74520000233315,263.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31826,1,0,19.605400011641905,19.605400011641905,19.605400011641905,19.605400011641905,260.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/31891,1,0,17.26359999156557,17.26359999156557,17.26359999156557,17.26359999156557,253.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31960,1,0,17.65629998408258,17.65629998408258,17.65629998408258,17.65629998408258,259.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/31967,1,0,13.98920000065118,13.98920000065118,13.98920000065118,13.98920000065118,253.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/31987,1,0,12.899399996967986,12.899399996967986,12.899399996967986,12.899399996967986,259.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/31990,1,0,17.578200000571087,17.578200000571087,17.578200000571087,17.578200000571087,252.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32139,1,0,20.31890000216663,20.31890000216663,20.31890000216663,20.31890000216663,257.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32141,1,0,19.207200006349012,19.207200006349012,19.207200006349012,19.207200006349012,255.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32169,1,0,14.838600007351488,14.838600007351488,14.838600007351488,14.838600007351488,252.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32187,1,0,18.18250000360422,18.18250000360422,18.18250000360422,18.18250000360422,255.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32207,1,0,12.017800007015467,12.017800007015467,12.017800007015467,12.017800007015467,254.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32225,1,0,15.645399980712682,15.645399980712682,15.645399980712682,15.645399980712682,258.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32264,1,0,16.716499987524003,16.716499987524003,16.716499987524003,16.716499987524003,257.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32270,1,0,16.161700012162328,16.161700012162328,16.161700012162328,16.161700012162328,257.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32329,1,0,19.66550000361167,19.66550000361167,19.66550000361167,19.66550000361167,249.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32347,1,0,13.6513999896124,13.6513999896124,13.6513999896124,13.6513999896124,253.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32445,1,0,17.1451999922283,17.1451999922283,17.1451999922283,17.1451999922283,256.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32457,1,0,12.581500021042302,12.581500021042302,12.581500021042302,12.581500021042302,264.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32462,1,0,16.352999984519556,16.352999984519556,16.352999984519556,16.352999984519556,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32537,1,0,17.754500004230067,17.754500004230067,17.754500004230067,17.754500004230067,252.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32680,1,0,17.440399999031797,17.440399999031797,17.440399999031797,17.440399999031797,264.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32691,1,0,8.439599972916767,8.439599972916767,8.439599972916767,8.439599972916767,255.0,0.01722662594019028,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/32695,1,0,16.59849999123253,16.59849999123253,16.59849999123253,16.59849999123253,257.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32716,1,0,13.953299989225343,13.953299989225343,13.953299989225343,13.953299989225343,260.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32747,1,0,15.855100005865097,15.855100005865097,15.855100005865097,15.855100005865097,257.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32796,1,0,14.55979997990653,14.55979997990653,14.55979997990653,14.55979997990653,253.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32801,1,0,19.307799986563623,19.307799986563623,19.307799986563623,19.307799986563623,263.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32844,1,0,16.870499996002764,16.870499996002764,16.870499996002764,16.870499996002764,254.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32860,1,0,12.410399998771027,12.410399998771027,12.410399998771027,12.410399998771027,249.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32868,1,0,17.956200026674196,17.956200026674196,17.956200026674196,17.956200026674196,254.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32873,1,0,19.04139999533072,19.04139999533072,19.04139999533072,19.04139999533072,256.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32883,1,0,17.434700013836846,17.434700013836846,17.434700013836846,17.434700013836846,257.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32927,1,0,16.413699981058016,16.413699981058016,16.413699981058016,16.413699981058016,263.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32962,1,0,22.349600010784343,22.349600010784343,22.349600010784343,22.349600010784343,256.0,0.01722662594019028,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/32967,1,0,110.76950002461672,110.76950002461672,110.76950002461672,110.76950002461672,256.0,0.01722662594019028,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/33026,1,0,15.406699996674433,15.406699996674433,15.406699996674433,15.406699996674433,258.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33061,1,0,17.098899988923222,17.098899988923222,17.098899988923222,17.098899988923222,263.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33071,1,0,16.27540000481531,16.27540000481531,16.27540000481531,16.27540000481531,255.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33085,1,0,7.361099997069687,7.361099997069687,7.361099997069687,7.361099997069687,258.0,0.01722662594019028,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/33100,1,0,14.913199993316084,14.913199993316084,14.913199993316084,14.913199993316084,255.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33118,1,0,9.395600005518645,9.395600005518645,9.395600005518645,9.395600005518645,253.0,0.01722662594019028,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/3315,1,0,13.723799987928942,13.723799987928942,13.723799987928942,13.723799987928942,254.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33165,1,0,16.038999980082735,16.038999980082735,16.038999980082735,16.038999980082735,249.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33176,1,0,16.671899997163564,16.671899997163564,16.671899997163564,16.671899997163564,257.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33300,1,0,17.087599990190938,17.087599990190938,17.087599990190938,17.087599990190938,252.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/3333,1,0,33.33430000930093,33.33430000930093,33.33430000930093,33.33430000930093,253.0,0.01722662594019028,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/33416,1,0,10.38620001054369,10.38620001054369,10.38620001054369,10.38620001054369,253.0,0.01722662594019028,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33431,1,0,16.584400000283495,16.584400000283495,16.584400000283495,16.584400000283495,253.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33435,1,0,13.479099987307563,13.479099987307563,13.479099987307563,13.479099987307563,249.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33437,1,0,16.4723000198137,16.4723000198137,16.4723000198137,16.4723000198137,259.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33457,1,0,33.41430000727996,33.41430000727996,33.41430000727996,33.41430000727996,256.0,0.01722662594019028,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/33464,1,0,19.20609999797307,19.20609999797307,19.20609999797307,19.20609999797307,254.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33468,1,0,12.462800019420683,12.462800019420683,12.462800019420683,12.462800019420683,257.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/33471,1,0,12.764900020556524,12.764900020556524,12.764900020556524,12.764900020556524,256.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33504,1,0,12.71499998983927,12.71499998983927,12.71499998983927,12.71499998983927,249.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33528,1,0,15.815099992323667,15.815099992323667,15.815099992323667,15.815099992323667,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33531,1,0,18.059800000628456,18.059800000628456,18.059800000628456,18.059800000628456,258.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33532,1,0,15.542599983746186,15.542599983746186,15.542599983746186,15.542599983746186,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33539,1,0,19.52470000833273,19.52470000833273,19.52470000833273,19.52470000833273,262.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33544,1,0,8.349200012162328,8.349200012162328,8.349200012162328,8.349200012162328,253.0,0.01722662594019028,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/33632,1,0,18.894000008003786,18.894000008003786,18.894000008003786,18.894000008003786,251.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33646,1,0,14.776299998629838,14.776299998629838,14.776299998629838,14.776299998629838,253.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3368,1,0,10.487899999134243,10.487899999134243,10.487899999134243,10.487899999134243,250.0,0.01722662594019028,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33680,1,0,12.839300004998222,12.839300004998222,12.839300004998222,12.839300004998222,259.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33693,1,0,17.18490000348538,17.18490000348538,17.18490000348538,17.18490000348538,255.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33695,1,0,17.6013000018429,17.6013000018429,17.6013000018429,17.6013000018429,255.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33701,1,0,17.707399994833395,17.707399994833395,17.707399994833395,17.707399994833395,258.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33747,1,0,15.377900010207668,15.377900010207668,15.377900010207668,15.377900010207668,255.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33753,1,0,19.73800000268966,19.73800000268966,19.73800000268966,19.73800000268966,260.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33758,1,0,111.48140000295825,111.48140000295825,111.48140000295825,111.48140000295825,258.0,0.01722662594019028,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/33770,1,0,10.79339999705553,10.79339999705553,10.79339999705553,10.79339999705553,265.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33813,1,0,21.318099985364825,21.318099985364825,21.318099985364825,21.318099985364825,252.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/33852,1,0,16.58510000561364,16.58510000561364,16.58510000561364,16.58510000561364,258.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33904,1,0,10.497400013264269,10.497400013264269,10.497400013264269,10.497400013264269,259.0,0.01722662594019028,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/3391,1,0,17.025999986799434,17.025999986799434,17.025999986799434,17.025999986799434,252.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33938,1,0,14.031600003363565,14.031600003363565,14.031600003363565,14.031600003363565,255.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33958,1,0,25.53830001852475,25.53830001852475,25.53830001852475,25.53830001852475,254.0,0.01722662594019028,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/33968,1,0,16.483199986396357,16.483199986396357,16.483199986396357,16.483199986396357,255.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33987,1,0,15.232699981424958,15.232699981424958,15.232699981424958,15.232699981424958,259.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/34017,1,0,25.40080001926981,25.40080001926981,25.40080001926981,25.40080001926981,253.0,0.01722662594019028,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/34022,1,0,16.881699993973598,16.881699993973598,16.881699993973598,16.881699993973598,255.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/34075,1,0,15.59840000118129,15.59840000118129,15.59840000118129,15.59840000118129,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/34078,1,0,13.317799981450662,13.317799981450662,13.317799981450662,13.317799981450662,252.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/34085,1,0,11.69439998921007,11.69439998921007,11.69439998921007,11.69439998921007,253.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/34187,1,0,11.483400012366474,11.483400012366474,11.483400012366474,11.483400012366474,260.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/34233,1,0,19.660400022985414,19.660400022985414,19.660400022985414,19.660400022985414,253.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/34275,1,0,12.072499986970797,12.072499986970797,12.072499986970797,12.072499986970797,255.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/34297,1,0,19.38969999901019,19.38969999901019,19.38969999901019,19.38969999901019,249.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/34303,1,0,11.26319999457337,11.26319999457337,11.26319999457337,11.26319999457337,257.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/34309,1,0,13.536799990106374,13.536799990106374,13.536799990106374,13.536799990106374,263.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34326,1,0,19.02209999389015,19.02209999389015,19.02209999389015,19.02209999389015,257.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/34379,1,0,25.81990000908263,25.81990000908263,25.81990000908263,25.81990000908263,260.0,0.01722662594019028,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/34393,1,0,10.645600006682798,10.645600006682798,10.645600006682798,10.645600006682798,253.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/344,1,0,17.831600009230897,17.831600009230897,17.831600009230897,17.831600009230897,252.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/34486,1,0,16.161700012162328,16.161700012162328,16.161700012162328,16.161700012162328,260.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/34575,1,0,18.508799985283986,18.508799985283986,18.508799985283986,18.508799985283986,256.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/34626,1,0,17.851299984613433,17.851299984613433,17.851299984613433,17.851299984613433,254.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/34706,1,0,20.78560000518337,20.78560000518337,20.78560000518337,20.78560000518337,255.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/34734,1,0,19.7455000015907,19.7455000015907,19.7455000015907,19.7455000015907,254.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/34754,1,0,17.73619998130016,17.73619998130016,17.73619998130016,17.73619998130016,255.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/34757,1,0,14.891900005750358,14.891900005750358,14.891900005750358,14.891900005750358,267.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/34766,1,0,25.870700017549098,25.870700017549098,25.870700017549098,25.870700017549098,257.0,0.01722662594019028,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/34809,1,0,13.755399995716289,13.755399995716289,13.755399995716289,13.755399995716289,252.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34849,1,0,15.823800000362098,15.823800000362098,15.823800000362098,15.823800000362098,264.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3487,1,0,13.331299996934831,13.331299996934831,13.331299996934831,13.331299996934831,261.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/34886,1,0,19.62840001215227,19.62840001215227,19.62840001215227,19.62840001215227,257.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/34941,1,0,17.656600015470758,17.656600015470758,17.656600015470758,17.656600015470758,253.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/34953,1,0,15.535300015471876,15.535300015471876,15.535300015471876,15.535300015471876,254.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/34987,1,0,12.523199984570965,12.523199984570965,12.523199984570965,12.523199984570965,248.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/34989,1,0,13.025199994444847,13.025199994444847,13.025199994444847,13.025199994444847,252.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/35035,1,0,12.15510000474751,12.15510000474751,12.15510000474751,12.15510000474751,257.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/3504,1,0,16.022499999962747,16.022499999962747,16.022499999962747,16.022499999962747,254.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/35042,1,0,15.745299984700978,15.745299984700978,15.745299984700978,15.745299984700978,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/35072,1,0,23.072000010870397,23.072000010870397,23.072000010870397,23.072000010870397,254.0,0.01722662594019028,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/35077,1,0,14.793000009376556,14.793000009376556,14.793000009376556,14.793000009376556,263.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/35078,1,0,17.114400019636378,17.114400019636378,17.114400019636378,17.114400019636378,256.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/35114,2,0,9,39.50519999489188,8.863499999279156,70.14689999050461,254.0,0.03445325188038056,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/3514,1,0,8.632200013380498,8.632200013380498,8.632200013380498,8.632200013380498,252.0,0.01722662594019028,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/35185,1,0,15.132200001971796,15.132200001971796,15.132200001971796,15.132200001971796,263.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/35196,2,0,9,78.04455001314636,8.956500008935109,147.13260001735762,259.0,0.03445325188038056,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/35239,1,0,15.613800002029166,15.613800002029166,15.613800002029166,15.613800002029166,260.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/35320,1,0,12.785400002030656,12.785400002030656,12.785400002030656,12.785400002030656,257.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/35383,1,0,19.028999988222495,19.028999988222495,19.028999988222495,19.028999988222495,253.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/35404,1,0,12.584299984155223,12.584299984155223,12.584299984155223,12.584299984155223,263.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/35433,1,0,16.387800016673282,16.387800016673282,16.387800016673282,16.387800016673282,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/35473,1,0,22.13360002497211,22.13360002497211,22.13360002497211,22.13360002497211,256.0,0.01722662594019028,0.0,22,22,22,22,22,22,22,22,22,22,22
