Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=12&minLoad=18000&maxLoad=25000&page=0&size=10,3,0,9,10.571599996183068,6.407599983504042,16.341400012606755,1867.0,0.0423871095421509,0.0,9,9,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,8.379300008527935,17.22650000010617,8.379300008527935,26.073699991684407,1863.0,0.0282580730281006,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=12&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,6.844099989393726,6.844099989393726,6.844099989393726,6.844099989393726,1865.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,9.49120000586845,9.49120000586845,9.49120000586845,9.49120000586845,1867.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,8.028099982766435,8.028099982766435,8.028099982766435,8.028099982766435,1869.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,10.0273999851197,10.0273999851197,10.0273999851197,10.0273999851197,1867.0,0.0141290365140503,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&minLoad=18000&maxLoad=25000&registration=ZE-830884&page=0&size=10,1,0,12.286399985896423,12.286399985896423,12.286399985896423,12.286399985896423,47.0,0.0141290365140503,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,6.475000001955777,6.475000001955777,6.475000001955777,6.475000001955777,1867.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,8.950499992351979,8.950499992351979,8.950499992351979,8.950499992351979,1863.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,12.739500001771376,12.739500001771376,12.739500001771376,12.739500001771376,1867.0,0.0141290365140503,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,11.239599989494309,11.239599989494309,11.239599989494309,11.239599989494309,1865.0,0.0141290365140503,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&page=0&size=10,4,0,8,9.139300003880635,5.659099988406524,14.456700009759516,1831.0,0.0565161460562012,0.0,9,9,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,6.588999996893108,6.588999996893108,6.588999996893108,6.588999996893108,1843.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,8.744099992327392,8.744099992327392,8.744099992327392,8.744099992327392,1843.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&registration=CE-864259&page=0&size=10,1,0,7.497699989471585,7.497699989471585,7.497699989471585,7.497699989471585,47.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&registration=OK-252509&page=9&size=10,1,0,3.4992000146303326,3.4992000146303326,3.4992000146303326,3.4992000146303326,47.0,0.0141290365140503,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=0&size=10,3,0,7,6.54926667145143,4.529900004854426,8.194100024411455,1869.0,0.0423871095421509,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,4.158700001426041,4.326399997808039,4.158700001426041,4.494099994190037,1869.0,0.0282580730281006,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,12.961400003405288,12.961400003405288,12.961400003405288,12.961400003405288,1869.0,0.0141290365140503,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&registration=QM-357761&page=2&size=10,1,0,6.427800020901486,6.427800020901486,6.427800020901486,6.427800020901486,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=0&size=10,5,0,6,5.900019983528182,3.9075999811757356,7.102499977918342,1869.0,0.0706451825702515,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=1&size=10,3,0,13,12.71670000278391,4.961099999491125,19.73030000226572,1869.0,0.0423871095421509,0.0,13,13,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,6.012900004861876,6.012900004861876,6.012900004861876,6.012900004861876,1869.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=2&size=10,4,0,8,8.473150002828334,5.494700017152354,10.546300007263198,1869.0,0.0565161460562012,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,5.786299996543676,5.786299996543676,5.786299996543676,5.786299996543676,1869.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,10.86739997845143,10.86739997845143,10.86739997845143,10.86739997845143,1869.0,0.0141290365140503,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,7.51920000766404,7.51920000766404,7.51920000766404,7.51920000766404,1869.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,12.190700013889,12.190700013889,12.190700013889,12.190700013889,1869.0,0.0141290365140503,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,14.223900012439117,14.223900012439117,14.223900012439117,14.223900012439117,1869.0,0.0141290365140503,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&registration=LP-103162&page=2&size=10,1,0,4.650200018659234,4.650200018659234,4.650200018659234,4.650200018659234,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&registration=QV-155980&page=7&size=10,1,0,5.595599999651313,5.595599999651313,5.595599999651313,5.595599999651313,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=0&size=10,6,0,5,16.85926665959414,3.9474999939557165,70.81790000665933,1869.0,0.0847742190843018,0.0,7,7,10,10,71,71,71,71,71,71,71
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,8.079799998085946,8.079799998085946,8.079799998085946,8.079799998085946,1869.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,7.048600004054606,7.048600004054606,7.048600004054606,7.048600004054606,1869.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,6.5978999773506075,6.5978999773506075,6.5978999773506075,6.5978999773506075,1869.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,8.12800001585856,8.12800001585856,8.12800001585856,8.12800001585856,1869.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&registration=IU-136442&page=3&size=10,1,0,4.047399997944012,4.047399997944012,4.047399997944012,4.047399997944012,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&registration=OC-876596&page=1&size=10,1,0,4.010899981949478,4.010899981949478,4.010899981949478,4.010899981949478,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,7.357800001045689,8.575050000217743,7.357800001045689,9.792299999389797,1837.0,0.0282580730281006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,11.07500001671724,11.07500001671724,11.07500001671724,11.07500001671724,1848.0,0.0141290365140503,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,4.292300000088289,4.292300000088289,4.292300000088289,4.292300000088289,1849.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=4&size=10,2,0,5,7.016000003204681,4.888299998128787,9.143700008280575,1849.0,0.0282580730281006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,5.73530001565814,5.73530001565814,5.73530001565814,5.73530001565814,1849.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=6&size=10,2,0,9,11.325550003675744,8.690899994689971,13.960200012661517,1849.0,0.0282580730281006,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,4.071700008353218,4.071700008353218,4.071700008353218,4.071700008353218,1849.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&registration=JK-938963&page=7&size=10,1,0,4.402599995955825,4.402599995955825,4.402599995955825,4.402599995955825,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&registration=XF-747024&page=2&size=10,1,0,4.283000016584992,4.283000016584992,4.283000016584992,4.283000016584992,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=0&size=10,12,0,8,7.062441666979187,4.658000019844621,10.133200004929677,1839.0,0.1695484381686036,0.0,8,8,8,8,9,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=1&size=10,4,0,6,11.782724992372096,5.531300004804507,29.364799993345514,1850.0,0.0565161460562012,0.0,6,6,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=10&size=10,2,0,5,6.886100003612228,4.973200004315004,8.799000002909452,1851.0,0.0282580730281006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=2&size=10,5,0,7,7.005999999819323,4.900700005237013,9.24519999534823,1851.0,0.0706451825702515,0.0,7,8,8,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=3&size=10,4,0,6,7.174275000579655,5.850600020494312,9.091299987630919,1851.0,0.0565161460562012,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=4&size=10,3,0,5.056999973021448,6.608499990155299,5.056999973021448,9.618999989470467,1851.0,0.0423871095421509,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=5&size=10,2,0,9,51.00029999448452,8.59179999679327,93.40879999217577,1851.0,0.0282580730281006,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=7&size=10,3,0,8,6.991899999169012,5.170299991732463,8.26279999455437,1851.0,0.0423871095421509,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=8&size=10,2,0,6,6.357299993396737,5.631699983496219,7.082900003297254,1851.0,0.0282580730281006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=9&size=10,2,0,6.9574999797623605,6.740399985574186,6.523299991386011,6.9574999797623605,1851.0,0.0282580730281006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=AU-795351&page=8&size=10,1,0,3.990400000475347,3.990400000475347,3.990400000475347,3.990400000475347,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=DG-373290&page=2&size=10,1,0,5.063199991127476,5.063199991127476,5.063199991127476,5.063199991127476,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=GH-366619&page=6&size=10,1,0,5.2774999930989,5.2774999930989,5.2774999930989,5.2774999930989,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=HT-988338&page=0&size=10,1,0,5.833600007463247,5.833600007463247,5.833600007463247,5.833600007463247,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=IL-892162&page=2&size=10,1,0,4.423599981237203,4.423599981237203,4.423599981237203,4.423599981237203,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=JT-350338&page=0&size=10,1,0,3.1171999871730804,3.1171999871730804,3.1171999871730804,3.1171999871730804,47.0,0.0141290365140503,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=RG-241840&page=0&size=10,1,0,4.135800001677126,4.135800001677126,4.135800001677126,4.135800001677126,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=RP-505707&page=0&size=10,1,0,4.565699986414984,4.565699986414984,4.565699986414984,4.565699986414984,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=TF-835848&page=8&size=10,1,0,3.4090999979525805,3.4090999979525805,3.4090999979525805,3.4090999979525805,47.0,0.0141290365140503,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=TL-581370&page=0&size=10,1,0,14.059499982977286,14.059499982977286,14.059499982977286,14.059499982977286,47.0,0.0141290365140503,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=VC-180490&page=8&size=10,1,0,7.920500007458031,7.920500007458031,7.920500007458031,7.920500007458031,47.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=0&size=10,7,0,8,7.338014285778627,4.700500023318455,9.070600004633889,1849.0,0.0989032555983521,0.0,8,8,8,8,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=1&size=10,3,0,5,6.3461999913367135,4.392100003315136,9.594199975254014,1849.0,0.0423871095421509,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=7&size=10,3,0,8,7.90440000128001,5.803599982755259,9.884500002954155,1849.0,0.0423871095421509,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,7.360399991739541,7.360399991739541,7.360399991739541,7.360399991739541,1849.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=0&size=10,5,0,5,5.1830200012773275,3.780300001380965,6.371199997374788,1849.0,0.0706451825702515,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,11.659299983875826,11.659299983875826,11.659299983875826,11.659299983875826,1849.0,0.0141290365140503,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=2&size=10,3,0,9,8.510333340382203,7.362200005445629,9.099499991862103,1849.0,0.0423871095421509,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,5.992799997329712,5.992799997329712,5.992799997329712,5.992799997329712,1849.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,6.272400001762435,6.272400001762435,6.272400001762435,6.272400001762435,1849.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,8,8.712950002518483,7.7778999984730035,9.648000006563962,1849.0,0.0282580730281006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,10.239600000204518,10.239600000204518,10.239600000204518,10.239600000204518,1849.0,0.0141290365140503,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&registration=HM-084100&page=3&size=10,1,0,54.00699999881908,54.00699999881908,54.00699999881908,54.00699999881908,47.0,0.0141290365140503,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&registration=HU-870861&page=9&size=10,1,0,84.80760001111776,84.80760001111776,84.80760001111776,84.80760001111776,47.0,0.0141290365140503,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,6.934200006071478,6.934200006071478,6.934200006071478,6.934200006071478,1849.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,4.635199991753325,4.635199991753325,4.635199991753325,4.635199991753325,1849.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=10&size=10,2,0,5,5.5522500042570755,4.817700013518333,6.2867999949958175,1849.0,0.0282580730281006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,3.8352999836206436,3.8352999836206436,3.8352999836206436,3.8352999836206436,1849.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=3&size=10,2,0,8,8.453850008663721,7.728299999143928,9.179400018183514,1849.0,0.0282580730281006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=5&size=10,2,0,5,6.762250006431714,4.605299996910617,8.91920001595281,1849.0,0.0282580730281006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,10.391600022558123,10.391600022558123,10.391600022558123,10.391600022558123,1849.0,0.0141290365140503,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&registration=EP-131201&page=2&size=10,1,0,3.7635999906342477,3.7635999906342477,3.7635999906342477,3.7635999906342477,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&registration=HZ-173625&page=2&size=10,1,0,5.495200020959601,5.495200020959601,5.495200020959601,5.495200020959601,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&registration=WV-457103&page=5&size=10,1,0,4.869099997449666,4.869099997449666,4.869099997449666,4.869099997449666,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=0&size=10,4,0,9,9.080099996936042,7.550599984824657,10.997299978043884,1818.0,0.0565161460562012,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,8.57700000051409,8.57700000051409,8.57700000051409,8.57700000051409,1822.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=2&size=10,3,0,7,6.401766673661768,5.274700000882149,7.203799992566928,1829.0,0.0423871095421509,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,6.477500020992011,6.477500020992011,6.477500020992011,6.477500020992011,1829.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,4.409600020153448,4.409600020153448,4.409600020153448,4.409600020153448,1829.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=0&size=10,13,0,10,21.812330767995892,7.188500021584332,135.91370001086034,1820.0,0.1836774746826539,0.0,10,11,13,23,33,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=1&size=10,4,0,7,7.617924988153391,6.476999988080934,9.42729998496361,1824.0,0.0565161460562012,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=10&size=10,2,0,6,6.91019999794662,5.657100002281368,8.163299993611872,1831.0,0.0282580730281006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=2&size=10,1,0,8.82899999851361,8.82899999851361,8.82899999851361,8.82899999851361,1831.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=3&size=10,1,0,95.42249998776242,95.42249998776242,95.42249998776242,95.42249998776242,1831.0,0.0141290365140503,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=4&size=10,3,0,8,32.68883332687741,5.891000007977709,83.81429998553358,1831.0,0.0423871095421509,0.0,8,8,84,84,84,84,84,84,84,84,84
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=5&size=10,6,0,7,20.616066661508132,5.8129999961238354,86.7197000188753,1831.0,0.0847742190843018,0.0,9,9,9,9,87,87,87,87,87,87,87
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=6&size=10,3,0,7,36.898333327068634,5.433299986179918,98.12320000492036,1831.0,0.0423871095421509,0.0,7,7,98,98,98,98,98,98,98,98,98
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=7&size=10,1,0,6.008199998177588,6.008199998177588,6.008199998177588,6.008199998177588,1831.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=8&size=10,3,0,7,6.728533315860356,5.738899984862655,7.565299980342388,1831.0,0.0423871095421509,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=9&size=10,3,0,7,6.907100003445521,6.24489999609068,7.39169999724254,1831.0,0.0423871095421509,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=BB-304464&page=4&size=10,1,0,4.125200008274987,4.125200008274987,4.125200008274987,4.125200008274987,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=CK-458681&page=0&size=10,1,0,9.9251999927219,9.9251999927219,9.9251999927219,9.9251999927219,47.0,0.0141290365140503,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=CV-881362&page=0&size=10,1,0,4.472200002055615,4.472200002055615,4.472200002055615,4.472200002055615,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=EH-054702&page=0&size=10,1,0,5.581800010986626,5.581800010986626,5.581800010986626,5.581800010986626,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=IT-619257&page=1&size=10,1,0,3.799900005105883,3.799900005105883,3.799900005105883,3.799900005105883,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
