Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A05%3A47.589039%2B00%3A00&end=2026-02-01T09%3A05%3A47.589039%2B00%3A00,1,0,19.917800003895536,19.917800003895536,19.917800003895536,19.917800003895536,5860.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A05%3A47.650631%2B00%3A00&end=2026-02-01T09%3A05%3A47.650631%2B00%3A00,1,0,22.06999997724779,22.06999997724779,22.06999997724779,22.06999997724779,5860.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A05%3A47.757547%2B00%3A00&end=2026-02-01T09%3A05%3A47.757547%2B00%3A00,1,0,16.95419999305159,16.95419999305159,16.95419999305159,16.95419999305159,5860.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A05%3A49.985608%2B00%3A00&end=2026-02-01T09%3A05%3A49.985608%2B00%3A00,1,0,34.43559998413548,34.43559998413548,34.43559998413548,34.43559998413548,5860.0,0.013789814430562316,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A05%3A51.333063%2B00%3A00&end=2026-02-01T09%3A05%3A51.333063%2B00%3A00,1,0,22.37679998506792,22.37679998506792,22.37679998506792,22.37679998506792,5860.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A05%3A53.227226%2B00%3A00&end=2026-02-01T09%3A05%3A53.227226%2B00%3A00,1,0,26.046100014355034,26.046100014355034,26.046100014355034,26.046100014355034,5860.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A05%3A53.431445%2B00%3A00&end=2026-02-01T09%3A05%3A53.431445%2B00%3A00,1,0,31.52869999757968,31.52869999757968,31.52869999757968,31.52869999757968,5860.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A05%3A54.111611%2B00%3A00&end=2026-02-01T09%3A05%3A54.111611%2B00%3A00,1,0,14.771899994229898,14.771899994229898,14.771899994229898,14.771899994229898,5860.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A05%3A54.585579%2B00%3A00&end=2026-02-01T09%3A05%3A54.585579%2B00%3A00,1,0,23.74410000629723,23.74410000629723,23.74410000629723,23.74410000629723,5860.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A04%3A55.197940%2B00%3A00&end=2026-02-01T09%3A04%3A55.197940%2B00%3A00,1,0,197.3244000109844,197.3244000109844,197.3244000109844,197.3244000109844,6451.0,0.013789814430562316,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A04%3A55.659202%2B00%3A00&end=2026-02-01T09%3A04%3A55.659202%2B00%3A00,1,0,21.248100005323067,21.248100005323067,21.248100005323067,21.248100005323067,6451.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A03.200034%2B00%3A00&end=2026-02-01T09%3A05%3A03.200034%2B00%3A00,1,0,219.39569999813102,219.39569999813102,219.39569999813102,219.39569999813102,6451.0,0.013789814430562316,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A08.804610%2B00%3A00&end=2026-02-01T09%3A05%3A08.804610%2B00%3A00,1,0,15.917899989290163,15.917899989290163,15.917899989290163,15.917899989290163,6451.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A13.423926%2B00%3A00&end=2026-02-01T09%3A05%3A13.423926%2B00%3A00,1,0,87.48950000153854,87.48950000153854,87.48950000153854,87.48950000153854,6451.0,0.013789814430562316,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A16.467226%2B00%3A00&end=2026-02-01T09%3A05%3A16.467226%2B00%3A00,1,0,62.84410000080243,62.84410000080243,62.84410000080243,62.84410000080243,6451.0,0.013789814430562316,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A22.725234%2B00%3A00&end=2026-02-01T09%3A05%3A22.725234%2B00%3A00,1,0,20.442500011995435,20.442500011995435,20.442500011995435,20.442500011995435,6451.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A23.129375%2B00%3A00&end=2026-02-01T09%3A05%3A23.129375%2B00%3A00,1,0,19.6239999786485,19.6239999786485,19.6239999786485,19.6239999786485,6451.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A29.822975%2B00%3A00&end=2026-02-01T09%3A05%3A29.822975%2B00%3A00,1,0,29.281499999342486,29.281499999342486,29.281499999342486,29.281499999342486,6451.0,0.013789814430562316,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A30.187270%2B00%3A00&end=2026-02-01T09%3A05%3A30.187270%2B00%3A00,1,0,18.910800019511953,18.910800019511953,18.910800019511953,18.910800019511953,6451.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A30.479120%2B00%3A00&end=2026-02-01T09%3A05%3A30.479120%2B00%3A00,1,0,33.66750001441687,33.66750001441687,33.66750001441687,33.66750001441687,6451.0,0.013789814430562316,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A33.469463%2B00%3A00&end=2026-02-01T09%3A05%3A33.469463%2B00%3A00,1,0,32.009399990784004,32.009399990784004,32.009399990784004,32.009399990784004,6451.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A33.486136%2B00%3A00&end=2026-02-01T09%3A05%3A33.486136%2B00%3A00,1,0,24.199900013627484,24.199900013627484,24.199900013627484,24.199900013627484,6451.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A38.575824%2B00%3A00&end=2026-02-01T09%3A05%3A38.575824%2B00%3A00,1,0,28.30730000277981,28.30730000277981,28.30730000277981,28.30730000277981,6451.0,0.013789814430562316,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A38.677015%2B00%3A00&end=2026-02-01T09%3A05%3A38.677015%2B00%3A00,1,0,28.80960001493804,28.80960001493804,28.80960001493804,28.80960001493804,6451.0,0.013789814430562316,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A40.137650%2B00%3A00&end=2026-02-01T09%3A05%3A40.137650%2B00%3A00,1,0,17.855400015832856,17.855400015832856,17.855400015832856,17.855400015832856,6451.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A40.292344%2B00%3A00&end=2026-02-01T09%3A05%3A40.292344%2B00%3A00,1,0,28.008799999952316,28.008799999952316,28.008799999952316,28.008799999952316,6451.0,0.013789814430562316,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A42.683340%2B00%3A00&end=2026-02-01T09%3A05%3A42.683340%2B00%3A00,1,0,21.52760000899434,21.52760000899434,21.52760000899434,21.52760000899434,6451.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A45.303246%2B00%3A00&end=2026-02-01T09%3A05%3A45.303246%2B00%3A00,1,0,33.92019998864271,33.92019998864271,33.92019998864271,33.92019998864271,6451.0,0.013789814430562316,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A48.659176%2B00%3A00&end=2026-02-01T09%3A05%3A48.659176%2B00%3A00,1,0,19.350599992321804,19.350599992321804,19.350599992321804,19.350599992321804,6451.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A50.876709%2B00%3A00&end=2026-02-01T09%3A05%3A50.876709%2B00%3A00,1,0,14.655000006314367,14.655000006314367,14.655000006314367,14.655000006314367,6451.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A51.181797%2B00%3A00&end=2026-02-01T09%3A05%3A51.181797%2B00%3A00,1,0,25.192800007062033,25.192800007062033,25.192800007062033,25.192800007062033,6451.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A54.788988%2B00%3A00&end=2026-02-01T09%3A05%3A54.788988%2B00%3A00,1,0,31.434200005605817,31.434200005605817,31.434200005605817,31.434200005605817,6451.0,0.013789814430562316,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A55.012448%2B00%3A00&end=2026-02-01T09%3A05%3A55.012448%2B00%3A00,1,0,34.954499977175146,34.954499977175146,34.954499977175146,34.954499977175146,6451.0,0.013789814430562316,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/32/distances?start=2026-01-02T09%3A05%3A55.048690%2B00%3A00&end=2026-02-01T09%3A05%3A55.048690%2B00%3A00,1,0,22.86430000094697,22.86430000094697,22.86430000094697,22.86430000094697,6451.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A04%3A58.115681%2B00%3A00&end=2026-02-01T09%3A04%3A58.115681%2B00%3A00,1,0,12.960799998836592,12.960799998836592,12.960799998836592,12.960799998836592,140.0,0.013789814430562316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A04%3A59.571821%2B00%3A00&end=2026-02-01T09%3A04%3A59.571821%2B00%3A00,1,0,12.776499992469326,12.776499992469326,12.776499992469326,12.776499992469326,140.0,0.013789814430562316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A03.387668%2B00%3A00&end=2026-02-01T09%3A05%3A03.387668%2B00%3A00,1,0,65.08679999387823,65.08679999387823,65.08679999387823,65.08679999387823,140.0,0.013789814430562316,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A16.307663%2B00%3A00&end=2026-02-01T09%3A05%3A16.307663%2B00%3A00,1,0,96.68210000381805,96.68210000381805,96.68210000381805,96.68210000381805,140.0,0.013789814430562316,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A19.757895%2B00%3A00&end=2026-02-01T09%3A05%3A19.757895%2B00%3A00,1,0,31.39970000484027,31.39970000484027,31.39970000484027,31.39970000484027,140.0,0.013789814430562316,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A25.967124%2B00%3A00&end=2026-02-01T09%3A05%3A25.967124%2B00%3A00,1,0,37.22339999512769,37.22339999512769,37.22339999512769,37.22339999512769,140.0,0.013789814430562316,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A26.188379%2B00%3A00&end=2026-02-01T09%3A05%3A26.188379%2B00%3A00,1,0,13.833300006808713,13.833300006808713,13.833300006808713,13.833300006808713,140.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A27.926761%2B00%3A00&end=2026-02-01T09%3A05%3A27.926761%2B00%3A00,1,0,13.534199999412522,13.534199999412522,13.534199999412522,13.534199999412522,140.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A27.996937%2B00%3A00&end=2026-02-01T09%3A05%3A27.996937%2B00%3A00,1,0,13.826600013999268,13.826600013999268,13.826600013999268,13.826600013999268,140.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A28.524938%2B00%3A00&end=2026-02-01T09%3A05%3A28.524938%2B00%3A00,1,0,30.220799992093816,30.220799992093816,30.220799992093816,30.220799992093816,140.0,0.013789814430562316,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A29.433126%2B00%3A00&end=2026-02-01T09%3A05%3A29.433126%2B00%3A00,1,0,25.182399986078963,25.182399986078963,25.182399986078963,25.182399986078963,140.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A29.466628%2B00%3A00&end=2026-02-01T09%3A05%3A29.466628%2B00%3A00,1,0,20.282300014514476,20.282300014514476,20.282300014514476,20.282300014514476,140.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A34.290620%2B00%3A00&end=2026-02-01T09%3A05%3A34.290620%2B00%3A00,1,0,16.249500011326745,16.249500011326745,16.249500011326745,16.249500011326745,140.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A37.531389%2B00%3A00&end=2026-02-01T09%3A05%3A37.531389%2B00%3A00,1,0,14.462499995715916,14.462499995715916,14.462499995715916,14.462499995715916,140.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A38.707809%2B00%3A00&end=2026-02-01T09%3A05%3A38.707809%2B00%3A00,1,0,16.434499993920326,16.434499993920326,16.434499993920326,16.434499993920326,140.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A40.878602%2B00%3A00&end=2026-02-01T09%3A05%3A40.878602%2B00%3A00,1,0,14.341300004161894,14.341300004161894,14.341300004161894,14.341300004161894,140.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A42.729551%2B00%3A00&end=2026-02-01T09%3A05%3A42.729551%2B00%3A00,1,0,19.411599991144612,19.411599991144612,19.411599991144612,19.411599991144612,140.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A45.110892%2B00%3A00&end=2026-02-01T09%3A05%3A45.110892%2B00%3A00,1,0,42.29809998651035,42.29809998651035,42.29809998651035,42.29809998651035,140.0,0.013789814430562316,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A46.772515%2B00%3A00&end=2026-02-01T09%3A05%3A46.772515%2B00%3A00,1,0,19.213999999919906,19.213999999919906,19.213999999919906,19.213999999919906,140.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A47.058040%2B00%3A00&end=2026-02-01T09%3A05%3A47.058040%2B00%3A00,1,0,11.66170000215061,11.66170000215061,11.66170000215061,11.66170000215061,140.0,0.013789814430562316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A47.868572%2B00%3A00&end=2026-02-01T09%3A05%3A47.868572%2B00%3A00,1,0,14.791299996431917,14.791299996431917,14.791299996431917,14.791299996431917,140.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A49.193115%2B00%3A00&end=2026-02-01T09%3A05%3A49.193115%2B00%3A00,1,0,20.69060000940226,20.69060000940226,20.69060000940226,20.69060000940226,140.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A53.341877%2B00%3A00&end=2026-02-01T09%3A05%3A53.341877%2B00%3A00,1,0,17.387800005963072,17.387800005963072,17.387800005963072,17.387800005963072,140.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A54.569332%2B00%3A00&end=2026-02-01T09%3A05%3A54.569332%2B00%3A00,1,0,19.36169998953119,19.36169998953119,19.36169998953119,19.36169998953119,140.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A54.707381%2B00%3A00&end=2026-02-01T09%3A05%3A54.707381%2B00%3A00,1,0,29.998699988937005,29.998699988937005,29.998699988937005,29.998699988937005,140.0,0.013789814430562316,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A05%3A55.126030%2B00%3A00&end=2026-02-01T09%3A05%3A55.126030%2B00%3A00,1,0,14.416699996218085,14.416699996218085,14.416699996218085,14.416699996218085,140.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A04%3A44.169463%2B00%3A00&end=2026-02-01T09%3A04%3A44.169463%2B00%3A00,1,0,128.65849997615442,128.65849997615442,128.65849997615442,128.65849997615442,3583.0,0.013789814430562316,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A04%3A47.763638%2B00%3A00&end=2026-02-01T09%3A04%3A47.763638%2B00%3A00,1,0,23.278600012417883,23.278600012417883,23.278600012417883,23.278600012417883,3583.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A04%3A53.211550%2B00%3A00&end=2026-02-01T09%3A04%3A53.211550%2B00%3A00,1,0,163.04670000681654,163.04670000681654,163.04670000681654,163.04670000681654,3583.0,0.013789814430562316,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A04%3A54.318386%2B00%3A00&end=2026-02-01T09%3A04%3A54.318386%2B00%3A00,1,0,46.56690001138486,46.56690001138486,46.56690001138486,46.56690001138486,3583.0,0.013789814430562316,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A04%3A55.306196%2B00%3A00&end=2026-02-01T09%3A04%3A55.306196%2B00%3A00,1,0,101.12420000950806,101.12420000950806,101.12420000950806,101.12420000950806,3583.0,0.013789814430562316,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A03.084982%2B00%3A00&end=2026-02-01T09%3A05%3A03.084982%2B00%3A00,1,0,25.349499977892265,25.349499977892265,25.349499977892265,25.349499977892265,3583.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A04.265947%2B00%3A00&end=2026-02-01T09%3A05%3A04.265947%2B00%3A00,1,0,207.36929998383857,207.36929998383857,207.36929998383857,207.36929998383857,3583.0,0.013789814430562316,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A07.853754%2B00%3A00&end=2026-02-01T09%3A05%3A07.853754%2B00%3A00,1,0,33.68469999986701,33.68469999986701,33.68469999986701,33.68469999986701,3583.0,0.013789814430562316,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A13.792199%2B00%3A00&end=2026-02-01T09%3A05%3A13.792199%2B00%3A00,1,0,34.08899999340065,34.08899999340065,34.08899999340065,34.08899999340065,3583.0,0.013789814430562316,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A17.527734%2B00%3A00&end=2026-02-01T09%3A05%3A17.527734%2B00%3A00,1,0,41.64640000090003,41.64640000090003,41.64640000090003,41.64640000090003,3583.0,0.013789814430562316,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A26.803158%2B00%3A00&end=2026-02-01T09%3A05%3A26.803158%2B00%3A00,1,0,120.27990000206046,120.27990000206046,120.27990000206046,120.27990000206046,3583.0,0.013789814430562316,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A29.127694%2B00%3A00&end=2026-02-01T09%3A05%3A29.127694%2B00%3A00,1,0,49.3103000044357,49.3103000044357,49.3103000044357,49.3103000044357,3583.0,0.013789814430562316,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A30.645358%2B00%3A00&end=2026-02-01T09%3A05%3A30.645358%2B00%3A00,1,0,36.26230001100339,36.26230001100339,36.26230001100339,36.26230001100339,3583.0,0.013789814430562316,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A31.429656%2B00%3A00&end=2026-02-01T09%3A05%3A31.429656%2B00%3A00,1,0,26.8969000026118,26.8969000026118,26.8969000026118,26.8969000026118,3583.0,0.013789814430562316,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A32.118297%2B00%3A00&end=2026-02-01T09%3A05%3A32.118297%2B00%3A00,1,0,17.838900006609038,17.838900006609038,17.838900006609038,17.838900006609038,3583.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A36.907288%2B00%3A00&end=2026-02-01T09%3A05%3A36.907288%2B00%3A00,1,0,20.472000003792346,20.472000003792346,20.472000003792346,20.472000003792346,3583.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A38.261172%2B00%3A00&end=2026-02-01T09%3A05%3A38.261172%2B00%3A00,1,0,34.59590001148172,34.59590001148172,34.59590001148172,34.59590001148172,3583.0,0.013789814430562316,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A41.734419%2B00%3A00&end=2026-02-01T09%3A05%3A41.734419%2B00%3A00,1,0,30.809599993517622,30.809599993517622,30.809599993517622,30.809599993517622,3583.0,0.013789814430562316,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A42.730219%2B00%3A00&end=2026-02-01T09%3A05%3A42.730219%2B00%3A00,1,0,22.902199998497963,22.902199998497963,22.902199998497963,22.902199998497963,3583.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A43.916306%2B00%3A00&end=2026-02-01T09%3A05%3A43.916306%2B00%3A00,1,0,15.35969998803921,15.35969998803921,15.35969998803921,15.35969998803921,3583.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A43.959811%2B00%3A00&end=2026-02-01T09%3A05%3A43.959811%2B00%3A00,1,0,21.087300003273413,21.087300003273413,21.087300003273413,21.087300003273413,3583.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A45.132073%2B00%3A00&end=2026-02-01T09%3A05%3A45.132073%2B00%3A00,1,0,38.740300020435825,38.740300020435825,38.740300020435825,38.740300020435825,3583.0,0.013789814430562316,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A46.308803%2B00%3A00&end=2026-02-01T09%3A05%3A46.308803%2B00%3A00,1,0,25.069800001801923,25.069800001801923,25.069800001801923,25.069800001801923,3583.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A48.262724%2B00%3A00&end=2026-02-01T09%3A05%3A48.262724%2B00%3A00,1,0,23.232000006828457,23.232000006828457,23.232000006828457,23.232000006828457,3583.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A48.621612%2B00%3A00&end=2026-02-01T09%3A05%3A48.621612%2B00%3A00,1,0,20.451500022318214,20.451500022318214,20.451500022318214,20.451500022318214,3583.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A49.155741%2B00%3A00&end=2026-02-01T09%3A05%3A49.155741%2B00%3A00,1,0,35.83880001679063,35.83880001679063,35.83880001679063,35.83880001679063,3583.0,0.013789814430562316,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A49.660002%2B00%3A00&end=2026-02-01T09%3A05%3A49.660002%2B00%3A00,1,0,20.581299992045388,20.581299992045388,20.581299992045388,20.581299992045388,3583.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A05%3A49.680004%2B00%3A00&end=2026-02-01T09%3A05%3A49.680004%2B00%3A00,1,0,20.9305000025779,20.9305000025779,20.9305000025779,20.9305000025779,3583.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/33/distances?start=2025-08-05T09%3A04%3A46.787720%2B00%3A00&end=2026-02-01T09%3A04%3A46.787720%2B00%3A00,1,0,21.837699983734637,21.837699983734637,21.837699983734637,21.837699983734637,1795.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
