Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,19.08580001327209,19.08580001327209,19.08580001327209,19.08580001327209,1779.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,16.44289999967441,16.44289999967441,16.44289999967441,16.44289999967441,1789.0,0.021416958687740694,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=8&modelId=24&page=0&size=10,1,0,17.477399989729747,17.477399989729747,17.477399989729747,17.477399989729747,1877.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=8&modelId=24&page=10&size=10,1,0,11.044899991247803,11.044899991247803,11.044899991247803,11.044899991247803,1891.0,0.021416958687740694,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=8&modelId=24&page=4&size=10,1,0,14.33589999214746,14.33589999214746,14.33589999214746,14.33589999214746,1891.0,0.021416958687740694,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=8&modelId=24&registration=IX-937152&page=4&size=10,1,0,25.40809998754412,25.40809998754412,25.40809998754412,25.40809998754412,47.0,0.021416958687740694,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=9&modelId=26&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,25.97970000351779,25.97970000351779,25.97970000351779,25.97970000351779,1849.0,0.021416958687740694,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=9&modelId=27&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,17.411200009519234,17.411200009519234,17.411200009519234,17.411200009519234,1879.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=9&modelId=27&page=1&size=10,1,0,14.805900020292029,14.805900020292029,14.805900020292029,14.805900020292029,1854.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?minLoad=12000&maxLoad=18000&page=3&size=10,1,0,20.01360000576824,20.01360000576824,20.01360000576824,20.01360000576824,1873.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?minLoad=12000&maxLoad=18000&registration=AY-494858&page=0&size=10,1,0,13.751499995123595,13.751499995123595,13.751499995123595,13.751499995123595,47.0,0.021416958687740694,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?minLoad=18000&maxLoad=25000&page=0&size=10,1,0,17.464100004872307,17.464100004872307,17.464100004872307,17.464100004872307,2336.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?minLoad=18000&maxLoad=25000&page=10&size=10,1,0,22.35770001425408,22.35770001425408,22.35770001425408,22.35770001425408,1878.0,0.021416958687740694,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?minLoad=18000&maxLoad=25000&page=2&size=10,2,0,19,19.320600011269562,18.668700009584427,19.972500012954697,1882.0,0.04283391737548139,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?minLoad=18000&maxLoad=25000&registration=ES-489330&page=0&size=10,1,0,16.051100014010444,16.051100014010444,16.051100014010444,16.051100014010444,47.0,0.021416958687740694,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?minLoad=18000&maxLoad=25000&registration=FE-726840&page=1&size=10,1,0,33.13470000284724,33.13470000284724,33.13470000284724,33.13470000284724,47.0,0.021416958687740694,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/search?minLoad=25000&maxLoad=32000&page=0&size=10,1,0,22.906199999852106,22.906199999852106,22.906199999852106,22.906199999852106,1860.0,0.021416958687740694,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?minLoad=25000&maxLoad=32000&page=2&size=10,1,0,15.49760001944378,15.49760001944378,15.49760001944378,15.49760001944378,1879.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?minLoad=25000&maxLoad=32000&page=3&size=10,1,0,20.67109997733496,20.67109997733496,20.67109997733496,20.67109997733496,1878.0,0.021416958687740694,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?minLoad=7000&maxLoad=12000&page=7&size=10,1,0,13.07080002152361,13.07080002152361,13.07080002152361,13.07080002152361,1844.0,0.021416958687740694,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?minLoad=7000&maxLoad=12000&registration=CZ-086247&page=0&size=10,1,0,13.037200027611107,13.037200027611107,13.037200027611107,13.037200027611107,47.0,0.021416958687740694,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?page=0&size=10,5,0,17,16.206259990576655,12.64410000294447,19.736799993552268,2285.0,0.10708479343870346,0.0,17,17,17,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?page=1&size=10,3,0,21,20.962766672406968,16.34040000499226,25.4881999862846,1829.0,0.06425087606322208,0.0,21,21,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?page=2&size=10,2,0,13,15.728199985460378,12.833199987653643,18.623199983267114,1836.0,0.04283391737548139,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?page=3&size=10,1,0,19.945100008044392,19.945100008044392,19.945100008044392,19.945100008044392,1834.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?page=6&size=10,1,0,15.267299982951954,15.267299982951954,15.267299982951954,15.267299982951954,1833.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?page=7&size=10,3,0,19,18.84513332818945,16.782599996076897,20.30840000952594,1854.0,0.06425087606322208,0.0,19,19,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?registration=RM-174507&page=1&size=10,1,0,27.8184000053443,27.8184000053443,27.8184000053443,27.8184000053443,47.0,0.021416958687740694,0.0,28,28,28,28,28,28,28,28,28,28,28
,Aggregated,166,0,18,23.144110240931454,10.529300023335963,113.78499999409541,1567.9156626506024,3.555215142164955,0.0,19,20,21,23,28,81,93,100,110,110,110
