Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,12.049599987221882,12.049599987221882,12.049599987221882,12.049599987221882,1839.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,12.79509998857975,12.79509998857975,12.79509998857975,12.79509998857975,1839.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,12.104399997042492,12.104399997042492,12.104399997042492,12.104399997042492,1839.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,9.605400002328679,9.605400002328679,9.605400002328679,9.605400002328679,1819.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=17&modelId=50&page=1&size=10,1,0,13.98930000141263,13.98930000141263,13.98930000141263,13.98930000141263,1813.0,0.02022492634952275,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=17&modelId=50&registration=JS-614461&page=0&size=10,1,0,6.705900013912469,6.705900013912469,6.705900013912469,6.705900013912469,47.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=17&modelId=51&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,10.39780001156032,10.39780001156032,10.39780001156032,10.39780001156032,1879.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=17&modelId=51&page=0&size=10,1,0,11.387299979105592,11.387299979105592,11.387299979105592,11.387299979105592,1849.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=17&modelId=51&page=3&size=10,1,0,11.70180001645349,11.70180001645349,11.70180001645349,11.70180001645349,1861.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=17&page=1&size=10,1,0,7.283300015842542,7.283300015842542,7.283300015842542,7.283300015842542,1827.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=18&minLoad=12000&maxLoad=18000&registration=XB-568908&page=0&size=10,1,0,10.33859999733977,10.33859999733977,10.33859999733977,10.33859999733977,47.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=18&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,13.140100025339052,13.140100025339052,13.140100025339052,13.140100025339052,1923.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,12.460999976610765,12.460999976610765,12.460999976610765,12.460999976610765,1918.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,16.058499983046204,16.058499983046204,16.058499983046204,16.058499983046204,1969.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,9.447899996303022,9.447899996303022,9.447899996303022,9.447899996303022,1969.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=0&size=10,2,0,10.37859998177737,11.134649990708567,10.37859998177737,11.890699999639764,1940.0,0.0404498526990455,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,16.97450000210665,16.97450000210665,16.97450000210665,16.97450000210665,1949.0,0.02022492634952275,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,12.645599985262379,12.645599985262379,12.645599985262379,12.645599985262379,1949.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=53&page=5&size=10,2,0,14,14.460499995038845,13.957899995148182,14.963099994929507,1931.0,0.0404498526990455,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=0&size=10,1,0,19.39739999943413,19.39739999943413,19.39739999943413,19.39739999943413,1910.0,0.02022492634952275,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=1&size=10,1,0,12.514200003352016,12.514200003352016,12.514200003352016,12.514200003352016,1911.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&page=1&size=10,1,0,16.99559998814948,16.99559998814948,16.99559998814948,16.99559998814948,1919.0,0.02022492634952275,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,19.701999990502372,19.701999990502372,19.701999990502372,19.701999990502372,1849.0,0.02022492634952275,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,15.696999995270744,15.696999995270744,15.696999995270744,15.696999995270744,1829.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&registration=CP-439766&page=8&size=10,1,0,9.086200007004663,9.086200007004663,9.086200007004663,9.086200007004663,47.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=0&size=10,2,0,8,12.844600001699291,7.817400008207187,17.871799995191395,1817.0,0.0404498526990455,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=1&size=10,1,0,11.167399992700666,11.167399992700666,11.167399992700666,11.167399992700666,1822.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,17.290699994191527,17.290699994191527,17.290699994191527,17.290699994191527,1829.0,0.02022492634952275,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=19&modelId=56&registration=CT-753098&page=5&size=10,1,0,7.900900003733113,7.900900003733113,7.900900003733113,7.900900003733113,47.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=19&modelId=57&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,18.21609999751672,18.21609999751672,18.21609999751672,18.21609999751672,1839.0,0.02022492634952275,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=19&modelId=57&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,12.551000021630898,12.551000021630898,12.551000021630898,12.551000021630898,1839.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=57&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,12.477699987357482,12.477699987357482,12.477699987357482,12.477699987357482,1805.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=57&registration=XN-988634&page=0&size=10,1,0,12.696699996013194,12.696699996013194,12.696699996013194,12.696699996013194,47.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=57&registration=ZK-194830&page=0&size=10,1,0,5.113999999593943,5.113999999593943,5.113999999593943,5.113999999593943,47.0,0.02022492634952275,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=2&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,16.120199987199157,16.120199987199157,16.120199987199157,16.120199987199157,1838.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=2&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,17.102399986470118,17.102399986470118,17.102399986470118,17.102399986470118,1841.0,0.02022492634952275,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=2&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,10.249399987515062,10.249399987515062,10.249399987515062,10.249399987515062,1809.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=2&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,12.502600002335384,12.502600002335384,12.502600002335384,12.502600002335384,1822.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=2&modelId=4&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,6.941800005733967,6.941800005733967,6.941800005733967,6.941800005733967,1839.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=2&modelId=4&page=0&size=10,1,0,13.333199982298538,13.333199982298538,13.333199982298538,13.333199982298538,1810.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=2&modelId=5&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,7.418900000629947,7.418900000629947,7.418900000629947,7.418900000629947,1849.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=2&modelId=5&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,12.302799994358793,12.302799994358793,12.302799994358793,12.302799994358793,1849.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=2&modelId=5&minLoad=25000&maxLoad=32000&registration=FH-105401&page=2&size=10,1,0,8.069300005445257,8.069300005445257,8.069300005445257,8.069300005445257,47.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=2&modelId=5&page=7&size=10,1,0,17.132899985881522,17.132899985881522,17.132899985881522,17.132899985881522,1831.0,0.02022492634952275,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=2&modelId=6&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,14.570300001651049,14.570300001651049,14.570300001651049,14.570300001651049,1829.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=2&modelId=6&minLoad=25000&maxLoad=32000&registration=WY-117028&page=0&size=10,1,0,7.344599987845868,7.344599987845868,7.344599987845868,7.344599987845868,47.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=2&modelId=6&page=0&size=10,5,0,13,13.25646000332199,9.018200013088062,19.19140000245534,1797.0,0.10112463174761376,0.0,13,14,14,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=2&modelId=6&page=2&size=10,1,0,11.692700005369261,11.692700005369261,11.692700005369261,11.692700005369261,1811.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=2&modelId=6&page=6&size=10,1,0,15.064499981235713,15.064499981235713,15.064499981235713,15.064499981235713,1811.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=2&page=1&size=10,1,0,10.926600021775812,10.926600021775812,10.926600021775812,10.926600021775812,1810.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=20&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,15.603999985614792,15.603999985614792,15.603999985614792,15.603999985614792,1875.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=20&modelId=58&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,7.233800017274916,7.233800017274916,7.233800017274916,7.233800017274916,1879.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=20&modelId=58&page=0&size=10,2,0,9.224300010828301,11.508550014696084,9.224300010828301,13.792800018563867,1850.0,0.0404498526990455,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=20&modelId=58&page=1&size=10,1,0,11.788300005719066,11.788300005719066,11.788300005719066,11.788300005719066,1852.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=20&modelId=59&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,12.14180001989007,12.14180001989007,12.14180001989007,12.14180001989007,1869.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=20&modelId=59&page=0&size=10,1,0,12.887499993667006,12.887499993667006,12.887499993667006,12.887499993667006,1838.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=20&modelId=59&registration=ZG-728254&page=0&size=10,1,0,13.425300014205277,13.425300014205277,13.425300014205277,13.425300014205277,47.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,9.726899996167049,9.726899996167049,9.726899996167049,9.726899996167049,1869.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,10.2881999919191,10.2881999919191,10.2881999919191,10.2881999919191,1869.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,11.854799988213927,11.854799988213927,11.854799988213927,11.854799988213927,1869.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,8.505000005243346,8.505000005243346,8.505000005243346,8.505000005243346,1869.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,9.834299999056384,9.834299999056384,9.834299999056384,9.834299999056384,1869.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=18000&maxLoad=25000&registration=EM-000427&page=0&size=10,1,0,5.25680001010187,5.25680001010187,5.25680001010187,5.25680001010187,47.0,0.02022492634952275,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=18000&maxLoad=25000&registration=JT-745378&page=3&size=10,1,0,7.206199981737882,7.206199981737882,7.206199981737882,7.206199981737882,47.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,18.87279999209568,18.87279999209568,18.87279999209568,18.87279999209568,1849.0,0.02022492634952275,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=20&modelId=60&page=3&size=10,1,0,18.075300002237782,18.075300002237782,18.075300002237782,18.075300002237782,1851.0,0.02022492634952275,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=DQ-989802&page=0&size=10,1,0,4.848999989917502,4.848999989917502,4.848999989917502,4.848999989917502,47.0,0.02022492634952275,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,12.15359999332577,12.15359999332577,12.15359999332577,12.15359999332577,1816.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=0&size=10,2,0,18.40749999973923,19.18899999873247,18.40749999973923,19.97049999772571,1933.0,0.0404498526990455,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=1&size=10,1,0,13.89899998321198,13.89899998321198,13.89899998321198,13.89899998321198,1824.0,0.02022492634952275,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=3&size=10,1,0,7.46140000410378,7.46140000410378,7.46140000410378,7.46140000410378,1831.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,10.832900006789714,10.832900006789714,10.832900006789714,10.832900006789714,1859.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,7.230499992147088,9.27619999856688,7.230499992147088,11.321900004986674,1828.0,0.0404498526990455,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=3&modelId=9&registration=MX-837815&page=7&size=10,1,0,5.310600012307987,5.310600012307987,5.310600012307987,5.310600012307987,47.0,0.02022492634952275,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=3&page=0&size=10,1,0,18.2341999898199,18.2341999898199,18.2341999898199,18.2341999898199,1927.0,0.02022492634952275,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=3&page=1&size=10,1,0,8.374500001082197,8.374500001082197,8.374500001082197,8.374500001082197,1819.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=4&minLoad=7000&maxLoad=12000&registration=FM-242647&page=10&size=10,1,0,14.81449999846518,14.81449999846518,14.81449999846518,14.81449999846518,47.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=4&modelId=10&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,10.213400004431605,10.213400004431605,10.213400004431605,10.213400004431605,1929.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=4&modelId=10&minLoad=18000&maxLoad=25000&page=0&size=10,2,0,7.26719998056069,10.596299995086156,7.26719998056069,13.925400009611621,1929.0,0.0404498526990455,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=4&modelId=10&page=5&size=10,3,0,14,14.45213332772255,12.695499986875802,16.68450000579469,1911.0,0.06067477904856826,0.0,14,14,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=4&modelId=11&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,7.747199997538701,7.747199997538701,7.747199997538701,7.747199997538701,1899.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=4&modelId=11&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,11.02010000613518,11.02010000613518,11.02010000613518,11.02010000613518,1899.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=4&modelId=11&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,9.936100017512217,9.936100017512217,9.936100017512217,9.936100017512217,1899.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=4&modelId=11&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,9.32370001100935,9.32370001100935,9.32370001100935,9.32370001100935,1899.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=4&modelId=11&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,14.396399987163022,14.396399987163022,14.396399987163022,14.396399987163022,1866.0,0.02022492634952275,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=4&modelId=11&page=1&size=10,1,0,9.387300000526011,9.387300000526011,9.387300000526011,9.387300000526011,1871.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=4&modelId=12&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,17.59119998314418,17.59119998314418,17.59119998314418,17.59119998314418,1909.0,0.02022492634952275,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=4&modelId=12&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,12.882000009994954,12.882000009994954,12.882000009994954,12.882000009994954,1909.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=4&modelId=12&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,12.669399991864339,12.669399991864339,12.669399991864339,12.669399991864339,1909.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=4&modelId=12&minLoad=25000&maxLoad=32000&registration=WU-336260&page=4&size=10,1,0,6.740199984051287,6.740199984051287,6.740199984051287,6.740199984051287,47.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=4&modelId=12&page=6&size=10,1,0,14.591500017559156,14.591500017559156,14.591500017559156,14.591500017559156,1891.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=4&page=2&size=10,1,0,13.161999988369644,13.161999988369644,13.161999988369644,13.161999988369644,1885.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=5&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,9.976899978937581,9.976899978937581,9.976899978937581,9.976899978937581,1837.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=5&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,9.265300002880394,9.265300002880394,9.265300002880394,9.265300002880394,1825.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=5&modelId=13&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,12.600500020198524,12.600500020198524,12.600500020198524,12.600500020198524,1859.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=5&modelId=13&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,13.224599999375641,13.224599999375641,13.224599999375641,13.224599999375641,1859.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=5&modelId=13&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,16.688500007148832,16.688500007148832,16.688500007148832,16.688500007148832,1859.0,0.02022492634952275,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=5&modelId=13&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,10.139599995454773,10.139599995454773,10.139599995454773,10.139599995454773,1859.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=5&modelId=13&page=0&size=10,1,0,11.242800013860688,11.242800013860688,11.242800013860688,11.242800013860688,1829.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=5&modelId=13&page=3&size=10,1,0,10.392600001068786,10.392600001068786,10.392600001068786,10.392600001068786,1841.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=5&modelId=13&registration=TS-693545&page=7&size=10,1,0,7.8785999794490635,7.8785999794490635,7.8785999794490635,7.8785999794490635,47.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=5&modelId=14&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,8.441399986622855,8.441399986622855,8.441399986622855,8.441399986622855,1859.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=5&modelId=14&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,8.1415000022389,8.1415000022389,8.1415000022389,8.1415000022389,1859.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=5&modelId=14&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,15.115100017283112,15.115100017283112,15.115100017283112,15.115100017283112,1839.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=5&modelId=15&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,11.004300002241507,11.004300002241507,11.004300002241507,11.004300002241507,1799.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=5&modelId=15&minLoad=7000&maxLoad=12000&registration=WT-816840&page=0&size=10,1,0,4.928200010908768,4.928200010908768,4.928200010908768,4.928200010908768,47.0,0.02022492634952275,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=5&modelId=15&page=2&size=10,1,0,12.38920001196675,12.38920001196675,12.38920001196675,12.38920001196675,1781.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=5&modelId=15&registration=XW-771671&page=1&size=10,1,0,12.433399999281392,12.433399999281392,12.433399999281392,12.433399999281392,47.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=5&page=0&size=10,1,0,8.303299982799217,8.303299982799217,8.303299982799217,8.303299982799217,1808.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=5&page=2&size=10,1,0,12.113400007365271,12.113400007365271,12.113400007365271,12.113400007365271,1825.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=6&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,14.503099984722212,14.503099984722212,14.503099984722212,14.503099984722212,1947.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=6&modelId=16&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,10.27800000156276,10.27800000156276,10.27800000156276,10.27800000156276,1949.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=6&modelId=16&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,12.000199989415705,12.000199989415705,12.000199989415705,12.000199989415705,1949.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
