Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/46601,1,0,22.14839999214746,22.14839999214746,22.14839999214746,22.14839999214746,265.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/46691,1,0,19.05469998018816,19.05469998018816,19.05469998018816,19.05469998018816,253.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/46772,1,0,19.09640000667423,19.09640000667423,19.09640000667423,19.09640000667423,253.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/47206,1,0,17.168099991977215,17.168099991977215,17.168099991977215,17.168099991977215,253.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/47610,1,0,19.46389998192899,19.46389998192899,19.46389998192899,19.46389998192899,264.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/47657,1,0,16.298400005325675,16.298400005325675,16.298400005325675,16.298400005325675,252.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/47720,1,0,23.725599981844425,23.725599981844425,23.725599981844425,23.725599981844425,256.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/47891,1,0,18.176899990066886,18.176899990066886,18.176899990066886,18.176899990066886,250.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/47937,1,0,15.92720000189729,15.92720000189729,15.92720000189729,15.92720000189729,257.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/48252,1,0,28.32839998882264,28.32839998882264,28.32839998882264,28.32839998882264,256.0,0.019162844853209175,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/48502,1,0,22.577299998374656,22.577299998374656,22.577299998374656,22.577299998374656,255.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/48536,1,0,15.313999989302829,15.313999989302829,15.313999989302829,15.313999989302829,251.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/48844,1,0,21.346399997128174,21.346399997128174,21.346399997128174,21.346399997128174,258.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/48855,1,0,23.301999986870214,23.301999986870214,23.301999986870214,23.301999986870214,256.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/48920,1,0,18.094200000632554,18.094200000632554,18.094200000632554,18.094200000632554,256.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/49115,1,0,18.061699985992163,18.061699985992163,18.061699985992163,18.061699985992163,249.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/49135,1,0,34.42749998066574,34.42749998066574,34.42749998066574,34.42749998066574,257.0,0.019162844853209175,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/4914,1,0,20.768399990629405,20.768399990629405,20.768399990629405,20.768399990629405,256.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/49274,1,0,19.732700020540506,19.732700020540506,19.732700020540506,19.732700020540506,254.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/49281,1,0,22.479900013422593,22.479900013422593,22.479900013422593,22.479900013422593,254.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/49347,1,0,20.78849999816157,20.78849999816157,20.78849999816157,20.78849999816157,253.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/4943,1,0,11.847300018416718,11.847300018416718,11.847300018416718,11.847300018416718,249.0,0.019162844853209175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/49603,1,0,19.14550000219606,19.14550000219606,19.14550000219606,19.14550000219606,256.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/49612,1,0,18.53040000423789,18.53040000423789,18.53040000423789,18.53040000423789,256.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/49709,1,0,19.987999985460192,19.987999985460192,19.987999985460192,19.987999985460192,255.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/50060,1,0,15.766099997563288,15.766099997563288,15.766099997563288,15.766099997563288,252.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/5026,1,0,19.246599986217916,19.246599986217916,19.246599986217916,19.246599986217916,252.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/5082,1,0,20.977199979824945,20.977199979824945,20.977199979824945,20.977199979824945,256.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/51056,1,0,17.75559998350218,17.75559998350218,17.75559998350218,17.75559998350218,259.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/51304,1,0,28.25699999812059,28.25699999812059,28.25699999812059,28.25699999812059,253.0,0.019162844853209175,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/51629,1,0,11.907100008102134,11.907100008102134,11.907100008102134,11.907100008102134,264.0,0.019162844853209175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/51775,1,0,19.560599990654737,19.560599990654737,19.560599990654737,19.560599990654737,255.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/52081,1,0,19.81340002384968,19.81340002384968,19.81340002384968,19.81340002384968,250.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/5227,1,0,17.453000007662922,17.453000007662922,17.453000007662922,17.453000007662922,248.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/52272,1,0,13.598899997305125,13.598899997305125,13.598899997305125,13.598899997305125,263.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/52452,1,0,20.61029998003505,20.61029998003505,20.61029998003505,20.61029998003505,254.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/52517,1,0,17.682700010482222,17.682700010482222,17.682700010482222,17.682700010482222,254.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/52536,1,0,23.25800000107847,23.25800000107847,23.25800000107847,23.25800000107847,252.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/52548,1,0,19.52600001823157,19.52600001823157,19.52600001823157,19.52600001823157,260.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/53275,1,0,21.051399991847575,21.051399991847575,21.051399991847575,21.051399991847575,250.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/53392,1,0,43.930499989073724,43.930499989073724,43.930499989073724,43.930499989073724,254.0,0.019162844853209175,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/53485,1,0,20.559099997626618,20.559099997626618,20.559099997626618,20.559099997626618,260.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/53546,1,0,17.16600000509061,17.16600000509061,17.16600000509061,17.16600000509061,255.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/53577,1,0,14.052799990167841,14.052799990167841,14.052799990167841,14.052799990167841,254.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/53854,1,0,17.175799992401153,17.175799992401153,17.175799992401153,17.175799992401153,253.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/53862,1,0,12.75080000050366,12.75080000050366,12.75080000050366,12.75080000050366,259.0,0.019162844853209175,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53953,1,0,19.684900005813688,19.684900005813688,19.684900005813688,19.684900005813688,255.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/53958,1,0,23.35289999609813,23.35289999609813,23.35289999609813,23.35289999609813,259.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/54129,1,0,20.76339998166077,20.76339998166077,20.76339998166077,20.76339998166077,257.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/54158,1,0,14.184500003466383,14.184500003466383,14.184500003466383,14.184500003466383,255.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/54234,1,0,24.60330000030808,24.60330000030808,24.60330000030808,24.60330000030808,256.0,0.019162844853209175,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/54407,1,0,18.360599991865456,18.360599991865456,18.360599991865456,18.360599991865456,259.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/54714,1,0,14.179999998304993,14.179999998304993,14.179999998304993,14.179999998304993,256.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/54787,1,0,14.562500000465661,14.562500000465661,14.562500000465661,14.562500000465661,258.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/54830,1,0,13.390100008109584,13.390100008109584,13.390100008109584,13.390100008109584,255.0,0.019162844853209175,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/54984,1,0,19.255299994256347,19.255299994256347,19.255299994256347,19.255299994256347,257.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/56349,1,0,21.49819998885505,21.49819998885505,21.49819998885505,21.49819998885505,259.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/56694,1,0,17.715900001348928,17.715900001348928,17.715900001348928,17.715900001348928,263.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/5689,1,0,12.760500016156584,12.760500016156584,12.760500016156584,12.760500016156584,254.0,0.019162844853209175,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/5703,1,0,24.813199997879565,24.813199997879565,24.813199997879565,24.813199997879565,257.0,0.019162844853209175,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/57243,1,0,24.41670000553131,24.41670000553131,24.41670000553131,24.41670000553131,257.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/57545,1,0,33.416999998735264,33.416999998735264,33.416999998735264,33.416999998735264,257.0,0.019162844853209175,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/57616,1,0,19.089799985522404,19.089799985522404,19.089799985522404,19.089799985522404,252.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/57663,1,0,19.461900024907663,19.461900024907663,19.461900024907663,19.461900024907663,254.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/57883,1,0,23.372700001345947,23.372700001345947,23.372700001345947,23.372700001345947,255.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/57971,1,0,13.539699983084574,13.539699983084574,13.539699983084574,13.539699983084574,254.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/5801,1,0,21.141300007002428,21.141300007002428,21.141300007002428,21.141300007002428,251.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/5816,1,0,19.679299992276356,19.679299992276356,19.679299992276356,19.679299992276356,253.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/5830,1,0,12.550400017062202,12.550400017062202,12.550400017062202,12.550400017062202,247.0,0.019162844853209175,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/5831,1,0,22.49829997890629,22.49829997890629,22.49829997890629,22.49829997890629,251.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/58452,1,0,14.906600001268089,14.906600001268089,14.906600001268089,14.906600001268089,255.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/58549,1,0,22.087000019382685,22.087000019382685,22.087000019382685,22.087000019382685,264.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/58620,1,0,20.32000001054257,20.32000001054257,20.32000001054257,20.32000001054257,249.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/58851,1,0,20.65370001946576,20.65370001946576,20.65370001946576,20.65370001946576,250.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/58979,1,0,27.077399980043992,27.077399980043992,27.077399980043992,27.077399980043992,252.0,0.019162844853209175,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/59644,1,0,20.004000019980595,20.004000019980595,20.004000019980595,20.004000019980595,256.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/59699,1,0,14.510700013488531,14.510700013488531,14.510700013488531,14.510700013488531,258.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/60095,1,0,19.490800012135878,19.490800012135878,19.490800012135878,19.490800012135878,252.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/61413,1,0,24.170399992726743,24.170399992726743,24.170399992726743,24.170399992726743,258.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/6249,1,0,16.79720001993701,16.79720001993701,16.79720001993701,16.79720001993701,249.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/62588,1,0,21.275500010233372,21.275500010233372,21.275500010233372,21.275500010233372,254.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62627,1,0,21.327099995687604,21.327099995687604,21.327099995687604,21.327099995687604,253.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62663,1,0,24.86730000237003,24.86730000237003,24.86730000237003,24.86730000237003,256.0,0.019162844853209175,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/62793,1,0,20.468799979425967,20.468799979425967,20.468799979425967,20.468799979425967,256.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/62849,1,0,15.383199992356822,15.383199992356822,15.383199992356822,15.383199992356822,252.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/63242,1,0,30.614099989179522,30.614099989179522,30.614099989179522,30.614099989179522,255.0,0.019162844853209175,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/63245,1,0,19.87139999982901,19.87139999982901,19.87139999982901,19.87139999982901,249.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/63612,1,0,19.97640001354739,19.97640001354739,19.97640001354739,19.97640001354739,258.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/63909,1,0,18.067299999529496,18.067299999529496,18.067299999529496,18.067299999529496,258.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/63953,1,0,20.302200020523742,20.302200020523742,20.302200020523742,20.302200020523742,253.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/64048,1,0,15.633200004231185,15.633200004231185,15.633200004231185,15.633200004231185,264.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/64184,1,0,20.100199995795265,20.100199995795265,20.100199995795265,20.100199995795265,261.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/64202,1,0,18.319599999813363,18.319599999813363,18.319599999813363,18.319599999813363,261.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/64716,1,0,11.079999996582046,11.079999996582046,11.079999996582046,11.079999996582046,252.0,0.019162844853209175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/64767,1,0,12.659800006076694,12.659800006076694,12.659800006076694,12.659800006076694,258.0,0.019162844853209175,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/64998,1,0,21.144800004549325,21.144800004549325,21.144800004549325,21.144800004549325,259.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/65427,1,0,21.93080002325587,21.93080002325587,21.93080002325587,21.93080002325587,259.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/65933,1,0,16.86229999177158,16.86229999177158,16.86229999177158,16.86229999177158,253.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/6642,1,0,17.910299997311085,17.910299997311085,17.910299997311085,17.910299997311085,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/66684,1,0,23.994899995159358,23.994899995159358,23.994899995159358,23.994899995159358,254.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/67506,1,0,23.084600019501522,23.084600019501522,23.084600019501522,23.084600019501522,254.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/67560,1,0,20.302699995227158,20.302699995227158,20.302699995227158,20.302699995227158,256.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/6764,1,0,19.040999992284924,19.040999992284924,19.040999992284924,19.040999992284924,254.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/67848,1,0,14.231200009817258,14.231200009817258,14.231200009817258,14.231200009817258,265.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/68026,1,0,15.609000023687258,15.609000023687258,15.609000023687258,15.609000023687258,265.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/68072,1,0,10.408799978904426,10.408799978904426,10.408799978904426,10.408799978904426,255.0,0.019162844853209175,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/68427,1,0,17.92589999968186,17.92589999968186,17.92589999968186,17.92589999968186,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/68864,1,0,21.19010000023991,21.19010000023991,21.19010000023991,21.19010000023991,260.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/68869,1,0,15.301199979148805,15.301199979148805,15.301199979148805,15.301199979148805,254.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/68924,1,0,14.149599999655038,14.149599999655038,14.149599999655038,14.149599999655038,255.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/69424,1,0,19.369799993000925,19.369799993000925,19.369799993000925,19.369799993000925,264.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/69589,1,0,23.706000007223338,23.706000007223338,23.706000007223338,23.706000007223338,254.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/69592,1,0,18.03690000087954,18.03690000087954,18.03690000087954,18.03690000087954,257.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/70268,1,0,20.274699985748157,20.274699985748157,20.274699985748157,20.274699985748157,249.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/7028,1,0,18.864600016968325,18.864600016968325,18.864600016968325,18.864600016968325,249.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/70346,1,0,19.15430001099594,19.15430001099594,19.15430001099594,19.15430001099594,254.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/70420,1,0,14.932599995518103,14.932599995518103,14.932599995518103,14.932599995518103,257.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/70728,1,0,12.072400015313178,12.072400015313178,12.072400015313178,12.072400015313178,255.0,0.019162844853209175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/71030,1,0,15.67829999839887,15.67829999839887,15.67829999839887,15.67829999839887,254.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/71103,1,0,21.740399999544024,21.740399999544024,21.740399999544024,21.740399999544024,252.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/71714,1,0,29.603299975860864,29.603299975860864,29.603299975860864,29.603299975860864,259.0,0.019162844853209175,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/72026,1,0,22.863699996378273,22.863699996378273,22.863699996378273,22.863699996378273,250.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/72075,1,0,18.277800001669675,18.277800001669675,18.277800001669675,18.277800001669675,252.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/72447,1,0,22.900599986314774,22.900599986314774,22.900599986314774,22.900599986314774,258.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/72471,1,0,21.68010000605136,21.68010000605136,21.68010000605136,21.68010000605136,255.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/72732,1,0,16.304399992804974,16.304399992804974,16.304399992804974,16.304399992804974,257.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/73235,1,0,10.264299984555691,10.264299984555691,10.264299984555691,10.264299984555691,257.0,0.019162844853209175,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/73459,1,0,19.416099996306002,19.416099996306002,19.416099996306002,19.416099996306002,254.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/7362,1,0,16.353200015146285,16.353200015146285,16.353200015146285,16.353200015146285,253.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/73868,1,0,17.028800008120015,17.028800008120015,17.028800008120015,17.028800008120015,260.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/73914,1,0,18.806300009600818,18.806300009600818,18.806300009600818,18.806300009600818,254.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/7396,1,0,18.630600010510534,18.630600010510534,18.630600010510534,18.630600010510534,255.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/74203,1,0,23.543699993751943,23.543699993751943,23.543699993751943,23.543699993751943,255.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/74405,1,0,21.709199994802475,21.709199994802475,21.709199994802475,21.709199994802475,258.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/74572,1,0,16.834700014442205,16.834700014442205,16.834700014442205,16.834700014442205,254.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/74682,1,0,17.807700001867488,17.807700001867488,17.807700001867488,17.807700001867488,256.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/74874,1,0,24.49359997990541,24.49359997990541,24.49359997990541,24.49359997990541,258.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/75116,1,0,21.71559998532757,21.71559998532757,21.71559998532757,21.71559998532757,249.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/7537,1,0,17.19400001456961,17.19400001456961,17.19400001456961,17.19400001456961,252.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/75442,1,0,10.332500009099022,10.332500009099022,10.332500009099022,10.332500009099022,254.0,0.019162844853209175,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/75473,1,0,11.658200004603714,11.658200004603714,11.658200004603714,11.658200004603714,251.0,0.019162844853209175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/75501,1,0,17.0399000053294,17.0399000053294,17.0399000053294,17.0399000053294,254.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/75674,1,0,22.09830001811497,22.09830001811497,22.09830001811497,22.09830001811497,253.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/7573,1,0,19.11979998112656,19.11979998112656,19.11979998112656,19.11979998112656,256.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/7592,1,0,20.062700001290068,20.062700001290068,20.062700001290068,20.062700001290068,262.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/76219,1,0,20.718400017358363,20.718400017358363,20.718400017358363,20.718400017358363,259.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/76373,1,0,20.16749998438172,20.16749998438172,20.16749998438172,20.16749998438172,264.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/76666,1,0,18.524999992223457,18.524999992223457,18.524999992223457,18.524999992223457,254.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/7686,1,0,13.751099992077798,13.751099992077798,13.751099992077798,13.751099992077798,247.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/77033,1,0,19.456000009085983,19.456000009085983,19.456000009085983,19.456000009085983,254.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/77038,1,0,17.751699982909486,17.751699982909486,17.751699982909486,17.751699982909486,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
