Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/38311/location,1,0,7.45670000105747,7.45670000105747,7.45670000105747,7.45670000105747,78.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/38376/location,1,0,9.855599997536046,9.855599997536046,9.855599997536046,9.855599997536046,79.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38389/location,1,0,9.415700002136873,9.415700002136873,9.415700002136873,9.415700002136873,76.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/38406/location,1,0,12.250100000528619,12.250100000528619,12.250100000528619,12.250100000528619,77.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/38416/location,1,0,8.348600000317674,8.348600000317674,8.348600000317674,8.348600000317674,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38421/location,1,0,10.090899999340763,10.090899999340763,10.090899999340763,10.090899999340763,76.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38424/location,1,0,10.525300000153948,10.525300000153948,10.525300000153948,10.525300000153948,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/38425/location,1,0,13.600199999928009,13.600199999928009,13.600199999928009,13.600199999928009,78.0,0.011401053722962661,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/38471/location,1,0,7.5136999985261355,7.5136999985261355,7.5136999985261355,7.5136999985261355,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/385/location,1,0,21.64230000198586,21.64230000198586,21.64230000198586,21.64230000198586,78.0,0.011401053722962661,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/38513/location,2,0,9,11.216849999982514,8.572599999752128,13.8611000002129,76.0,0.022802107445925323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/38519/location,1,0,9.46009999825037,9.46009999825037,9.46009999825037,9.46009999825037,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/38521/location,1,0,9.064400001079775,9.064400001079775,9.064400001079775,9.064400001079775,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/38525/location,1,0,14.846599999145838,14.846599999145838,14.846599999145838,14.846599999145838,77.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/38544/location,1,0,7.60929999887594,7.60929999887594,7.60929999887594,7.60929999887594,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38549/location,1,0,10.298299999703886,10.298299999703886,10.298299999703886,10.298299999703886,79.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38561/location,1,0,8.011400001123548,8.011400001123548,8.011400001123548,8.011400001123548,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38581/location,1,0,14.963199999328936,14.963199999328936,14.963199999328936,14.963199999328936,78.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/38593/location,1,0,13.265500001580222,13.265500001580222,13.265500001580222,13.265500001580222,78.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/386/location,1,0,9.713100000226405,9.713100000226405,9.713100000226405,9.713100000226405,79.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38609/location,2,0,8.063600002060411,8.1935500002146,8.063600002060411,8.323499998368789,78.0,0.022802107445925323,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38623/location,1,0,10.63629999771365,10.63629999771365,10.63629999771365,10.63629999771365,76.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/38630/location,1,0,12.69020000108867,12.69020000108867,12.69020000108867,12.69020000108867,77.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/38643/location,1,0,9.096699999645352,9.096699999645352,9.096699999645352,9.096699999645352,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/38648/location,1,0,12.556999998196261,12.556999998196261,12.556999998196261,12.556999998196261,78.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/38678/location,1,0,6.668499998340849,6.668499998340849,6.668499998340849,6.668499998340849,79.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/38702/location,1,0,7.862800001021242,7.862800001021242,7.862800001021242,7.862800001021242,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38707/location,2,0,8.033900001464644,10.226700000202982,8.033900001464644,12.419499998941319,79.0,0.022802107445925323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/38708/location,1,0,10.402399999293266,10.402399999293266,10.402399999293266,10.402399999293266,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38715/location,1,0,8.014300001377705,8.014300001377705,8.014300001377705,8.014300001377705,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/3872/location,1,0,14.79980000294745,14.79980000294745,14.79980000294745,14.79980000294745,78.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/38733/location,1,0,11.9328000000678,11.9328000000678,11.9328000000678,11.9328000000678,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/38736/location,1,0,12.728699999570381,12.728699999570381,12.728699999570381,12.728699999570381,77.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3876/location,1,0,10.901100002229214,10.901100002229214,10.901100002229214,10.901100002229214,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/38784/location,1,0,10.216599999694154,10.216599999694154,10.216599999694154,10.216599999694154,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38788/location,1,0,8.164100003341446,8.164100003341446,8.164100003341446,8.164100003341446,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38806/location,1,0,11.37639999797102,11.37639999797102,11.37639999797102,11.37639999797102,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/38823/location,1,0,7.5523999985307455,7.5523999985307455,7.5523999985307455,7.5523999985307455,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38844/location,1,0,9.127400000579655,9.127400000579655,9.127400000579655,9.127400000579655,76.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/38850/location,1,0,13.647799998580012,13.647799998580012,13.647799998580012,13.647799998580012,78.0,0.011401053722962661,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/38858/location,1,0,6.238899997697445,6.238899997697445,6.238899997697445,6.238899997697445,77.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/38871/location,1,0,10.477799998625414,10.477799998625414,10.477799998625414,10.477799998625414,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38880/location,1,0,8.265299999038689,8.265299999038689,8.265299999038689,8.265299999038689,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38882/location,1,0,7.923500001197681,7.923500001197681,7.923500001197681,7.923500001197681,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/3890/location,1,0,11.485700000775978,11.485700000775978,11.485700000775978,11.485700000775978,79.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/38914/location,1,0,9.740299999975832,9.740299999975832,9.740299999975832,9.740299999975832,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38917/location,1,0,9.4409999983327,9.4409999983327,9.4409999983327,9.4409999983327,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/3893/location,1,0,8.295299998280825,8.295299998280825,8.295299998280825,8.295299998280825,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38942/location,1,0,7.873800001107156,7.873800001107156,7.873800001107156,7.873800001107156,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38943/location,1,0,6.991400001425063,6.991400001425063,6.991400001425063,6.991400001425063,79.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/38946/location,1,0,8.783799999946496,8.783799999946496,8.783799999946496,8.783799999946496,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/38948/location,1,0,12.38530000046012,12.38530000046012,12.38530000046012,12.38530000046012,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/3897/location,1,0,9.905800001433818,9.905800001433818,9.905800001433818,9.905800001433818,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38972/location,1,0,9.11640000049374,9.11640000049374,9.11640000049374,9.11640000049374,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39010/location,1,0,11.686699999700068,11.686699999700068,11.686699999700068,11.686699999700068,77.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39021/location,1,0,6.781500000215601,6.781500000215601,6.781500000215601,6.781500000215601,78.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/39030/location,1,0,11.089600000559585,11.089600000559585,11.089600000559585,11.089600000559585,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39051/location,1,0,11.967900001764065,11.967900001764065,11.967900001764065,11.967900001764065,77.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39052/location,1,0,8.118500001728535,8.118500001728535,8.118500001728535,8.118500001728535,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39054/location,1,0,7.4438000010559335,7.4438000010559335,7.4438000010559335,7.4438000010559335,77.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/39062/location,1,0,12.659500000154367,12.659500000154367,12.659500000154367,12.659500000154367,78.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39076/location,1,0,15.69519999975455,15.69519999975455,15.69519999975455,15.69519999975455,78.0,0.011401053722962661,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/39109/location,1,0,11.166100000991719,11.166100000991719,11.166100000991719,11.166100000991719,79.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39120/location,1,0,9.374599998409394,9.374599998409394,9.374599998409394,9.374599998409394,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39137/location,1,0,13.092299999698298,13.092299999698298,13.092299999698298,13.092299999698298,79.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39152/location,1,0,12.878500001534121,12.878500001534121,12.878500001534121,12.878500001534121,79.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39183/location,1,0,12.055499999405583,12.055499999405583,12.055499999405583,12.055499999405583,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39193/location,1,0,8.258599998953287,8.258599998953287,8.258599998953287,8.258599998953287,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39215/location,1,0,9.453000002395129,9.453000002395129,9.453000002395129,9.453000002395129,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39223/location,1,0,13.1282000002102,13.1282000002102,13.1282000002102,13.1282000002102,77.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39224/location,1,0,9.730999998282641,9.730999998282641,9.730999998282641,9.730999998282641,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/39230/location,1,0,8.815900000627153,8.815900000627153,8.815900000627153,8.815900000627153,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/3925/location,1,0,8.164899998519104,8.164899998519104,8.164899998519104,8.164899998519104,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39251/location,1,0,7.909900003141956,7.909900003141956,7.909900003141956,7.909900003141956,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39257/location,1,0,10.632699999405304,10.632699999405304,10.632699999405304,10.632699999405304,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39269/location,1,0,8.238800000981428,8.238800000981428,8.238800000981428,8.238800000981428,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39270/location,1,0,5.815900000015972,5.815900000015972,5.815900000015972,5.815900000015972,78.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/39272/location,1,0,19.408199997997144,19.408199997997144,19.408199997997144,19.408199997997144,78.0,0.011401053722962661,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/39276/location,1,0,9.98529999924358,9.98529999924358,9.98529999924358,9.98529999924358,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/39285/location,1,0,12.0320999994874,12.0320999994874,12.0320999994874,12.0320999994874,79.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39288/location,1,0,16.16250000006403,16.16250000006403,16.16250000006403,16.16250000006403,78.0,0.011401053722962661,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/39291/location,1,0,9.802100001252256,9.802100001252256,9.802100001252256,9.802100001252256,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/39308/location,1,0,10.281899998517474,10.281899998517474,10.281899998517474,10.281899998517474,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/39313/location,1,0,7.818499998393236,7.818499998393236,7.818499998393236,7.818499998393236,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39329/location,1,0,5.757999999332242,5.757999999332242,5.757999999332242,5.757999999332242,77.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/39349/location,1,0,11.299599998892518,11.299599998892518,11.299599998892518,11.299599998892518,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/3935/location,2,0,5,8.358799999768962,4.99130000025616,11.726299999281764,77.0,0.022802107445925323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39367/location,1,0,11.674299999867799,11.674299999867799,11.674299999867799,11.674299999867799,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39368/location,1,0,10.588100001768908,10.588100001768908,10.588100001768908,10.588100001768908,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39374/location,1,0,8.222100001148647,8.222100001148647,8.222100001148647,8.222100001148647,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/3938/location,1,0,9.139999998296844,9.139999998296844,9.139999998296844,9.139999998296844,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39414/location,1,0,8.928200000809738,8.928200000809738,8.928200000809738,8.928200000809738,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39418/location,1,0,8.58709999738494,8.58709999738494,8.58709999738494,8.58709999738494,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/3942/location,1,0,11.082500001066364,11.082500001066364,11.082500001066364,11.082500001066364,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39422/location,1,0,12.09240000025602,12.09240000025602,12.09240000025602,12.09240000025602,76.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39441/location,1,0,12.608400000317488,12.608400000317488,12.608400000317488,12.608400000317488,78.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39452/location,1,0,9.812899999815272,9.812899999815272,9.812899999815272,9.812899999815272,79.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/3948/location,1,0,14.861999999993714,14.861999999993714,14.861999999993714,14.861999999993714,78.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/39489/location,1,0,27.043599999160506,27.043599999160506,27.043599999160506,27.043599999160506,79.0,0.011401053722962661,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/39495/location,1,0,12.738700002955738,12.738700002955738,12.738700002955738,12.738700002955738,78.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39496/location,1,0,11.010300000634743,11.010300000634743,11.010300000634743,11.010300000634743,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39507/location,1,0,14.595299999200506,14.595299999200506,14.595299999200506,14.595299999200506,76.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/39510/location,1,0,11.903200000233483,11.903200000233483,11.903200000233483,11.903200000233483,79.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39515/location,1,0,7.576700001663994,7.576700001663994,7.576700001663994,7.576700001663994,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39525/location,1,0,8.251999999629334,8.251999999629334,8.251999999629334,8.251999999629334,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39535/location,1,0,11.585899999772664,11.585899999772664,11.585899999772664,11.585899999772664,77.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39536/location,1,0,13.854699998773867,13.854699998773867,13.854699998773867,13.854699998773867,78.0,0.011401053722962661,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/39551/location,1,0,9.130599999480182,9.130599999480182,9.130599999480182,9.130599999480182,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39556/location,1,0,9.300199999415781,9.300199999415781,9.300199999415781,9.300199999415781,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/3956/location,1,0,13.00730000002659,13.00730000002659,13.00730000002659,13.00730000002659,79.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39569/location,1,0,11.933300000237068,11.933300000237068,11.933300000237068,11.933300000237068,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/3957/location,1,0,15.042700000776676,15.042700000776676,15.042700000776676,15.042700000776676,78.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/39573/location,1,0,12.594600000738865,12.594600000738865,12.594600000738865,12.594600000738865,77.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39588/location,1,0,10.551600000326289,10.551600000326289,10.551600000326289,10.551600000326289,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39595/location,1,0,9.120099999563536,9.120099999563536,9.120099999563536,9.120099999563536,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39601/location,1,0,10.339700002077734,10.339700002077734,10.339700002077734,10.339700002077734,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/39618/location,1,0,9.578199998941272,9.578199998941272,9.578199998941272,9.578199998941272,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/39624/location,1,0,11.36439999754657,11.36439999754657,11.36439999754657,11.36439999754657,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39629/location,1,0,12.2427999995125,12.2427999995125,12.2427999995125,12.2427999995125,77.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39630/location,1,0,8.992999999463791,8.992999999463791,8.992999999463791,8.992999999463791,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39634/location,1,0,11.298000001261244,11.298000001261244,11.298000001261244,11.298000001261244,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39641/location,2,0,8.461299999908078,10.847599998669466,8.461299999908078,13.233899997430854,78.0,0.022802107445925323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39666/location,1,0,13.969699997687712,13.969699997687712,13.969699997687712,13.969699997687712,78.0,0.011401053722962661,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/39684/location,1,0,7.998800003406359,7.998800003406359,7.998800003406359,7.998800003406359,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39692/location,1,0,11.105699999461649,11.105699999461649,11.105699999461649,11.105699999461649,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39709/location,1,0,7.684799998969538,7.684799998969538,7.684799998969538,7.684799998969538,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39716/location,1,0,7.559899997431785,7.559899997431785,7.559899997431785,7.559899997431785,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39727/location,1,0,8.553900002880255,8.553900002880255,8.553900002880255,8.553900002880255,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39731/location,1,0,6.054900000890484,6.054900000890484,6.054900000890484,6.054900000890484,79.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/39733/location,1,0,11.200299999472918,11.200299999472918,11.200299999472918,11.200299999472918,79.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39742/location,1,0,11.308099998132093,11.308099998132093,11.308099998132093,11.308099998132093,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39751/location,1,0,15.600300001096912,15.600300001096912,15.600300001096912,15.600300001096912,78.0,0.011401053722962661,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/39765/location,1,0,9.206999999150867,9.206999999150867,9.206999999150867,9.206999999150867,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39784/location,1,0,11.841700001241406,11.841700001241406,11.841700001241406,11.841700001241406,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39801/location,1,0,7.894099999248283,7.894099999248283,7.894099999248283,7.894099999248283,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/39808/location,1,0,9.265400000003865,9.265400000003865,9.265400000003865,9.265400000003865,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/3982/location,1,0,6.530300001031719,6.530300001031719,6.530300001031719,6.530300001031719,76.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/39820/location,1,0,14.63539999895147,14.63539999895147,14.63539999895147,14.63539999895147,78.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/39825/location,1,0,9.260099999664817,9.260099999664817,9.260099999664817,9.260099999664817,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39853/location,1,0,11.815300000307616,11.815300000307616,11.815300000307616,11.815300000307616,79.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39862/location,1,0,11.44620000195573,11.44620000195573,11.44620000195573,11.44620000195573,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39863/location,1,0,8.68609999815817,8.68609999815817,8.68609999815817,8.68609999815817,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39868/location,1,0,12.394199999107514,12.394199999107514,12.394199999107514,12.394199999107514,79.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39872/location,2,0,8.211800002754899,11.779750002460787,8.211800002754899,15.347700002166675,77.0,0.022802107445925323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/39874/location,1,0,11.473899998236448,11.473899998236448,11.473899998236448,11.473899998236448,79.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39878/location,1,0,11.250999999901978,11.250999999901978,11.250999999901978,11.250999999901978,79.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39892/location,1,0,14.31369999772869,14.31369999772869,14.31369999772869,14.31369999772869,78.0,0.011401053722962661,0.0,14,14,14,14,14,14,14,14,14,14,14
