Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/31547,1,0,19.907900015823543,19.907900015823543,19.907900015823543,19.907900015823543,257.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/31564,1,0,18.53070000652224,18.53070000652224,18.53070000652224,18.53070000652224,256.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/31738,1,0,13.942499994300306,13.942499994300306,13.942499994300306,13.942499994300306,257.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/31759,1,0,15.394999994896352,15.394999994896352,15.394999994896352,15.394999994896352,258.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/31793,1,0,13.48709999001585,13.48709999001585,13.48709999001585,13.48709999001585,251.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/31828,1,0,13.489500008290634,13.489500008290634,13.489500008290634,13.489500008290634,258.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/31892,1,0,11.302600003546104,11.302600003546104,11.302600003546104,11.302600003546104,260.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/3192,1,0,14.443699998082593,14.443699998082593,14.443699998082593,14.443699998082593,255.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32066,1,0,17.136700014816597,17.136700014816597,17.136700014816597,17.136700014816597,253.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32076,1,0,17.579800012754276,17.579800012754276,17.579800012754276,17.579800012754276,254.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32143,1,0,15.796199993928894,15.796199993928894,15.796199993928894,15.796199993928894,254.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32160,1,0,22.982299997238442,22.982299997238442,22.982299997238442,22.982299997238442,258.0,0.018429125398384514,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32235,1,0,23.68330000899732,23.68330000899732,23.68330000899732,23.68330000899732,258.0,0.018429125398384514,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/3226,1,0,14.724000007845461,14.724000007845461,14.724000007845461,14.724000007845461,247.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32312,1,0,15.184299991233274,15.184299991233274,15.184299991233274,15.184299991233274,249.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32329,1,0,13.452399987727404,13.452399987727404,13.452399987727404,13.452399987727404,249.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3234,1,0,10.627299983752891,10.627299983752891,10.627299983752891,10.627299983752891,249.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32539,1,0,12.884900002973154,12.884900002973154,12.884900002973154,12.884900002973154,252.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32550,1,0,28.23329999228008,28.23329999228008,28.23329999228008,28.23329999228008,252.0,0.018429125398384514,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/32551,1,0,20.384399977046996,20.384399977046996,20.384399977046996,20.384399977046996,254.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32562,1,0,15.095200011273846,15.095200011273846,15.095200011273846,15.095200011273846,253.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32656,1,0,17.216600012034178,17.216600012034178,17.216600012034178,17.216600012034178,265.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32692,1,0,17.698500014375895,17.698500014375895,17.698500014375895,17.698500014375895,258.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32698,1,0,11.684600001899526,11.684600001899526,11.684600001899526,11.684600001899526,255.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/328,1,0,11.692200001562014,11.692200001562014,11.692200001562014,11.692200001562014,249.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32870,1,0,19.512099999701604,19.512099999701604,19.512099999701604,19.512099999701604,260.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32925,1,0,17.15250001871027,17.15250001871027,17.15250001871027,17.15250001871027,256.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33003,1,0,9.441400005016476,9.441400005016476,9.441400005016476,9.441400005016476,257.0,0.018429125398384514,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/33060,1,0,18.578699993668124,18.578699993668124,18.578699993668124,18.578699993668124,258.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/3314,1,0,16.289899998810142,16.289899998810142,16.289899998810142,16.289899998810142,254.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33221,1,0,13.056199997663498,13.056199997663498,13.056199997663498,13.056199997663498,249.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33265,1,0,12.801800010493025,12.801800010493025,12.801800010493025,12.801800010493025,250.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33324,1,0,14.893699990352616,14.893699990352616,14.893699990352616,14.893699990352616,259.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33447,1,0,16.286199999740347,16.286199999740347,16.286199999740347,16.286199999740347,256.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3372,1,0,20.02969998284243,20.02969998284243,20.02969998284243,20.02969998284243,253.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33774,1,0,13.361699995584786,13.361699995584786,13.361699995584786,13.361699995584786,259.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33820,1,0,14.184500003466383,14.184500003466383,14.184500003466383,14.184500003466383,261.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33838,1,0,19.869500014465302,19.869500014465302,19.869500014465302,19.869500014465302,257.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33850,1,0,14.600199996493757,14.600199996493757,14.600199996493757,14.600199996493757,264.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33857,1,0,15.305799985071644,15.305799985071644,15.305799985071644,15.305799985071644,256.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33884,1,0,13.185699994210154,13.185699994210154,13.185699994210154,13.185699994210154,253.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33930,1,0,12.603400013176724,12.603400013176724,12.603400013176724,12.603400013176724,255.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33939,1,0,18.194500007666647,18.194500007666647,18.194500007666647,18.194500007666647,258.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33965,1,0,20.919200003845617,20.919200003845617,20.919200003845617,20.919200003845617,264.0,0.018429125398384514,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/34068,1,0,14.670000004116446,14.670000004116446,14.670000004116446,14.670000004116446,255.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/34077,1,0,11.055400012992322,11.055400012992322,11.055400012992322,11.055400012992322,253.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/34145,1,0,15.767799981404096,15.767799981404096,15.767799981404096,15.767799981404096,260.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/34282,1,0,16.52309999917634,16.52309999917634,16.52309999917634,16.52309999917634,252.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/3432,1,0,18.01169998361729,18.01169998361729,18.01169998361729,18.01169998361729,250.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/34408,1,0,35.320599999977276,35.320599999977276,35.320599999977276,35.320599999977276,259.0,0.018429125398384514,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/34652,1,0,16.230499983066693,16.230499983066693,16.230499983066693,16.230499983066693,252.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/34701,1,0,19.59989999886602,19.59989999886602,19.59989999886602,19.59989999886602,259.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/34748,1,0,17.153699998743832,17.153699998743832,17.153699998743832,17.153699998743832,257.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/3475,1,0,14.236399991204962,14.236399991204962,14.236399991204962,14.236399991204962,256.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34904,1,0,13.57750000897795,13.57750000897795,13.57750000897795,13.57750000897795,253.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34951,1,0,13.429100014036521,13.429100014036521,13.429100014036521,13.429100014036521,255.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/34995,1,0,17.853700002888218,17.853700002888218,17.853700002888218,17.853700002888218,264.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/35076,1,0,12.911600002553314,12.911600002553314,12.911600002553314,12.911600002553314,254.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/35114,1,0,13.306800014106557,13.306800014106557,13.306800014106557,13.306800014106557,254.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3519,1,0,12.467900000046939,12.467900000046939,12.467900000046939,12.467900000046939,248.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/35247,1,0,15.596599987475201,15.596599987475201,15.596599987475201,15.596599987475201,259.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/35260,1,0,17.610700015211478,17.610700015211478,17.610700015211478,17.610700015211478,253.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/35316,1,0,18.162099993787706,18.162099993787706,18.162099993787706,18.162099993787706,264.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/35399,1,0,13.133500004187226,13.133500004187226,13.133500004187226,13.133500004187226,254.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/35400,1,0,11.285699991276488,11.285699991276488,11.285699991276488,11.285699991276488,254.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/35478,1,0,17.10679999087006,17.10679999087006,17.10679999087006,17.10679999087006,260.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/35571,1,0,16.8843999854289,16.8843999854289,16.8843999854289,16.8843999854289,257.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/35585,1,0,17.824399983510375,17.824399983510375,17.824399983510375,17.824399983510375,255.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/35589,1,0,14.831200009211898,14.831200009211898,14.831200009211898,14.831200009211898,253.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3562,1,0,18.611300009069964,18.611300009069964,18.611300009069964,18.611300009069964,255.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/3563,1,0,15.717899979790673,15.717899979790673,15.717899979790673,15.717899979790673,256.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3569,1,0,14.21289998688735,14.21289998688735,14.21289998688735,14.21289998688735,247.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/35788,1,0,15.731299994513392,15.731299994513392,15.731299994513392,15.731299994513392,256.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3581,1,0,12.251100008143112,12.251100008143112,12.251100008143112,12.251100008143112,253.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/35840,1,0,16.178799996851012,16.178799996851012,16.178799996851012,16.178799996851012,256.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/35883,1,0,7.554100011475384,7.554100011475384,7.554100011475384,7.554100011475384,253.0,0.018429125398384514,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/35890,1,0,15.144100005272776,15.144100005272776,15.144100005272776,15.144100005272776,252.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/35965,1,0,16.214200004469603,16.214200004469603,16.214200004469603,16.214200004469603,256.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/36017,1,0,8.507499995175749,8.507499995175749,8.507499995175749,8.507499995175749,255.0,0.018429125398384514,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/36055,1,0,11.01869999547489,11.01869999547489,11.01869999547489,11.01869999547489,265.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/36087,1,0,17.710200016153976,17.710200016153976,17.710200016153976,17.710200016153976,256.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/36114,1,0,15.539399988483638,15.539399988483638,15.539399988483638,15.539399988483638,252.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/36418,1,0,18.523899983847514,18.523899983847514,18.523899983847514,18.523899983847514,253.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/36674,1,0,13.428400008706376,13.428400008706376,13.428400008706376,13.428400008706376,258.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/367,1,0,17.272199998842552,17.272199998842552,17.272199998842552,17.272199998842552,246.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/36843,1,0,19.740599993383512,19.740599993383512,19.740599993383512,19.740599993383512,255.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/36847,1,0,16.09620000817813,16.09620000817813,16.09620000817813,16.09620000817813,258.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/36849,1,0,12.650599994231015,12.650599994231015,12.650599994231015,12.650599994231015,256.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3697,1,0,12.745099986204877,12.745099986204877,12.745099986204877,12.745099986204877,253.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/37088,1,0,17.22680000239052,17.22680000239052,17.22680000239052,17.22680000239052,255.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/37136,1,0,15.862899977946654,15.862899977946654,15.862899977946654,15.862899977946654,264.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/37144,1,0,15.632900001946837,15.632900001946837,15.632900001946837,15.632900001946837,255.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/37154,1,0,18.23119999608025,18.23119999608025,18.23119999608025,18.23119999608025,255.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/37165,1,0,11.759900022298098,11.759900022298098,11.759900022298098,11.759900022298098,256.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/37217,1,0,17.893700016429648,17.893700016429648,17.893700016429648,17.893700016429648,255.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/37345,1,0,19.273399986559525,19.273399986559525,19.273399986559525,19.273399986559525,254.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/37446,1,0,18.2282000023406,18.2282000023406,18.2282000023406,18.2282000023406,264.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/3746,1,0,13.560899998992682,13.560899998992682,13.560899998992682,13.560899998992682,255.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/37596,1,0,13.762799993855879,13.762799993855879,13.762799993855879,13.762799993855879,251.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/37760,1,0,11.46619999781251,11.46619999781251,11.46619999781251,11.46619999781251,257.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/37855,1,0,15.284499997505918,15.284499997505918,15.284499997505918,15.284499997505918,256.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/37877,1,0,18.557700008386746,18.557700008386746,18.557700008386746,18.557700008386746,255.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/37905,1,0,20.221899991156533,20.221899991156533,20.221899991156533,20.221899991156533,265.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/37916,1,0,15.763200004585087,15.763200004585087,15.763200004585087,15.763200004585087,264.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/37943,1,0,12.310199992498383,12.310199992498383,12.310199992498383,12.310199992498383,262.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/37964,1,0,20.894399989629164,20.894399989629164,20.894399989629164,20.894399989629164,258.0,0.018429125398384514,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/37979,1,0,20.339000009698793,20.339000009698793,20.339000009698793,20.339000009698793,264.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/38012,1,0,18.350099999224767,18.350099999224767,18.350099999224767,18.350099999224767,254.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/38027,1,0,13.179699977627024,13.179699977627024,13.179699977627024,13.179699977627024,249.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/38211,1,0,12.441700004274026,12.441700004274026,12.441700004274026,12.441700004274026,252.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/38277,1,0,18.399399996269494,18.399399996269494,18.399399996269494,18.399399996269494,256.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/38286,1,0,11.342499987222254,11.342499987222254,11.342499987222254,11.342499987222254,256.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/38319,1,0,19.39430000493303,19.39430000493303,19.39430000493303,19.39430000493303,253.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/38429,1,0,11.874499992700294,11.874499992700294,11.874499992700294,11.874499992700294,252.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/38444,1,0,10.431000002427027,10.431000002427027,10.431000002427027,10.431000002427027,266.0,0.018429125398384514,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38723,1,0,14.661499997600913,14.661499997600913,14.661499997600913,14.661499997600913,259.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/38732,1,0,16.072899976279587,16.072899976279587,16.072899976279587,16.072899976279587,255.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/38789,1,0,20.009900006698444,20.009900006698444,20.009900006698444,20.009900006698444,255.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/38838,1,0,9.867700020549819,9.867700020549819,9.867700020549819,9.867700020549819,255.0,0.018429125398384514,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38904,1,0,14.105400012340397,14.105400012340397,14.105400012340397,14.105400012340397,256.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/38932,1,0,12.689099996350706,12.689099996350706,12.689099996350706,12.689099996350706,254.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/38941,1,0,10.569299978669733,10.569299978669733,10.569299978669733,10.569299978669733,256.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39102,1,0,17.6639000128489,17.6639000128489,17.6639000128489,17.6639000128489,258.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/39321,1,0,9.617500007152557,9.617500007152557,9.617500007152557,9.617500007152557,254.0,0.018429125398384514,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/39332,1,0,12.295199994696304,12.295199994696304,12.295199994696304,12.295199994696304,258.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39408,1,0,19.291600008727983,19.291600008727983,19.291600008727983,19.291600008727983,256.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/39473,1,0,13.898700010031462,13.898700010031462,13.898700010031462,13.898700010031462,254.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/39508,1,0,12.506800005212426,12.506800005212426,12.506800005212426,12.506800005212426,257.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39779,1,0,15.28290001442656,15.28290001442656,15.28290001442656,15.28290001442656,260.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/399,1,0,16.309999977238476,16.309999977238476,16.309999977238476,16.309999977238476,253.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/39909,1,0,14.072999998461455,14.072999998461455,14.072999998461455,14.072999998461455,258.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/39932,1,0,11.090999993029982,11.090999993029982,11.090999993029982,11.090999993029982,258.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/40050,1,0,12.94169999891892,12.94169999891892,12.94169999891892,12.94169999891892,254.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/40177,1,0,18.028999998932704,18.028999998932704,18.028999998932704,18.028999998932704,253.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/40234,1,0,17.422800010535866,17.422800010535866,17.422800010535866,17.422800010535866,257.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/4029,1,0,15.653000009479001,15.653000009479001,15.653000009479001,15.653000009479001,256.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/40306,1,0,18.13029998447746,18.13029998447746,18.13029998447746,18.13029998447746,251.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/40394,1,0,19.211299979360774,19.211299979360774,19.211299979360774,19.211299979360774,254.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/40476,1,0,19.16170000913553,19.16170000913553,19.16170000913553,19.16170000913553,254.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/40498,1,0,18.889300001319498,18.889300001319498,18.889300001319498,18.889300001319498,256.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/40554,1,0,13.204899994889274,13.204899994889274,13.204899994889274,13.204899994889274,255.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/40774,1,0,19.14219997706823,19.14219997706823,19.14219997706823,19.14219997706823,257.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/40917,1,0,14.717600017320365,14.717600017320365,14.717600017320365,14.717600017320365,257.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/40973,1,0,15.45920001808554,15.45920001808554,15.45920001808554,15.45920001808554,256.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/41011,1,0,20.877000002656132,20.877000002656132,20.877000002656132,20.877000002656132,258.0,0.018429125398384514,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/41032,1,0,11.030299996491522,11.030299996491522,11.030299996491522,11.030299996491522,256.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/41143,1,0,17.405599995981902,17.405599995981902,17.405599995981902,17.405599995981902,260.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/41198,1,0,10.857000015676022,10.857000015676022,10.857000015676022,10.857000015676022,257.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/41268,1,0,17.495300009613857,17.495300009613857,17.495300009613857,17.495300009613857,257.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/41281,1,0,12.101200001779944,12.101200001779944,12.101200001779944,12.101200001779944,257.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/41314,1,0,15.150699997320771,15.150699997320771,15.150699997320771,15.150699997320771,258.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
