Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/15891/location,1,0,8.091299998341128,8.091299998341128,8.091299998341128,8.091299998341128,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/15895/location,1,0,7.699800000409596,7.699800000409596,7.699800000409596,7.699800000409596,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/15902/location,1,0,6.630199997744057,6.630199997744057,6.630199997744057,6.630199997744057,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/15917/location,1,0,12.952700002642814,12.952700002642814,12.952700002642814,12.952700002642814,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/15925/location,1,0,12.219600001117215,12.219600001117215,12.219600001117215,12.219600001117215,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/15926/location,1,0,11.498199997731717,11.498199997731717,11.498199997731717,11.498199997731717,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/15927/location,1,0,8.349399999133311,8.349399999133311,8.349399999133311,8.349399999133311,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/15928/location,1,0,95.26449999975739,95.26449999975739,95.26449999975739,95.26449999975739,79.0,0.01323409441120053,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/v1/vehicles/15933/location,1,0,9.592800000973511,9.592800000973511,9.592800000973511,9.592800000973511,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/15966/location,1,0,8.91570000021602,8.91570000021602,8.91570000021602,8.91570000021602,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/15970/location,1,0,10.978199999954086,10.978199999954086,10.978199999954086,10.978199999954086,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/15979/location,1,0,12.331000001722714,12.331000001722714,12.331000001722714,12.331000001722714,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/15980/location,1,0,10.121299997990718,10.121299997990718,10.121299997990718,10.121299997990718,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/15988/location,1,0,101.81720000036876,101.81720000036876,101.81720000036876,101.81720000036876,78.0,0.01323409441120053,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/15998/location,1,0,10.668999999325024,10.668999999325024,10.668999999325024,10.668999999325024,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16004/location,1,0,5.617399998300243,5.617399998300243,5.617399998300243,5.617399998300243,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/16008/location,1,0,11.89650000014808,11.89650000014808,11.89650000014808,11.89650000014808,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16009/location,1,0,10.291500002495013,10.291500002495013,10.291500002495013,10.291500002495013,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16017/location,1,0,9.318899999925634,9.318899999925634,9.318899999925634,9.318899999925634,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16036/location,1,0,15.122500000870787,15.122500000870787,15.122500000870787,15.122500000870787,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/16038/location,1,0,10.512499997275881,10.512499997275881,10.512499997275881,10.512499997275881,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16039/location,1,0,13.111799999023788,13.111799999023788,13.111799999023788,13.111799999023788,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/16040/location,1,0,12.936299997818423,12.936299997818423,12.936299997818423,12.936299997818423,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/16047/location,1,0,11.431599999923492,11.431599999923492,11.431599999923492,11.431599999923492,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16050/location,1,0,10.189199998421827,10.189199998421827,10.189199998421827,10.189199998421827,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16074/location,1,0,26.30400000271038,26.30400000271038,26.30400000271038,26.30400000271038,79.0,0.01323409441120053,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/16076/location,1,0,11.830200000986224,11.830200000986224,11.830200000986224,11.830200000986224,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16081/location,2,0,8,9.206150001773494,7.744100003037602,10.668200000509387,78.0,0.02646818882240106,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16095/location,2,0,8.125199998175958,8.91819999924337,8.125199998175958,9.711200000310782,78.0,0.02646818882240106,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16102/location,1,0,10.167599997657817,10.167599997657817,10.167599997657817,10.167599997657817,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16103/location,1,0,10.428699999465607,10.428699999465607,10.428699999465607,10.428699999465607,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16109/location,1,0,12.435000000550644,12.435000000550644,12.435000000550644,12.435000000550644,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1611/location,1,0,8.97419999819249,8.97419999819249,8.97419999819249,8.97419999819249,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16111/location,1,0,8.747300002141856,8.747300002141856,8.747300002141856,8.747300002141856,75.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16114/location,1,0,9.821100000408478,9.821100000408478,9.821100000408478,9.821100000408478,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16123/location,1,0,12.066200000845129,12.066200000845129,12.066200000845129,12.066200000845129,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16130/location,1,0,6.001399997330736,6.001399997330736,6.001399997330736,6.001399997330736,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/16131/location,1,0,10.022600003139814,10.022600003139814,10.022600003139814,10.022600003139814,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16141/location,1,0,7.400800001050811,7.400800001050811,7.400800001050811,7.400800001050811,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/16161/location,1,0,5.567799998971168,5.567799998971168,5.567799998971168,5.567799998971168,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/16162/location,1,0,12.894200001028366,12.894200001028366,12.894200001028366,12.894200001028366,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/16174/location,1,0,10.973299999022856,10.973299999022856,10.973299999022856,10.973299999022856,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16185/location,1,0,8.846299999277107,8.846299999277107,8.846299999277107,8.846299999277107,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16188/location,1,0,10.405500001070322,10.405500001070322,10.405500001070322,10.405500001070322,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16212/location,1,0,4.70570000106818,4.70570000106818,4.70570000106818,4.70570000106818,78.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/16215/location,1,0,7.557100001577055,7.557100001577055,7.557100001577055,7.557100001577055,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16228/location,1,0,11.614600000029895,11.614600000029895,11.614600000029895,11.614600000029895,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1623/location,1,0,160.84509999927832,160.84509999927832,160.84509999927832,160.84509999927832,77.0,0.01323409441120053,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/16248/location,1,0,10.538799997448223,10.538799997448223,10.538799997448223,10.538799997448223,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16251/location,1,0,10.680800001864554,10.680800001864554,10.680800001864554,10.680800001864554,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16267/location,1,0,11.372700002539204,11.372700002539204,11.372700002539204,11.372700002539204,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16269/location,1,0,7.250999999087071,7.250999999087071,7.250999999087071,7.250999999087071,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/1628/location,2,0,7.208900002297014,7.7666500001214445,7.208900002297014,8.324399997945875,77.0,0.02646818882240106,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16280/location,1,0,13.74529999884544,13.74529999884544,13.74529999884544,13.74529999884544,77.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16307/location,1,0,102.6376000008895,102.6376000008895,102.6376000008895,102.6376000008895,78.0,0.01323409441120053,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/16308/location,1,0,11.937999999645399,11.937999999645399,11.937999999645399,11.937999999645399,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16319/location,1,0,9.053300000232412,9.053300000232412,9.053300000232412,9.053300000232412,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16323/location,2,0,9.25680000000284,10.439250001581968,9.25680000000284,11.621700003161095,77.0,0.02646818882240106,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16335/location,3,0,12,11.612600000565484,7.372300002316479,15.04900000145426,78.0,0.039702283233601594,0.0,12,12,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/16337/location,1,0,9.606100000382867,9.606100000382867,9.606100000382867,9.606100000382867,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16339/location,1,0,7.609899999806657,7.609899999806657,7.609899999806657,7.609899999806657,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16362/location,1,0,12.640900000405964,12.640900000405964,12.640900000405964,12.640900000405964,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/16367/location,1,0,8.609900000010384,8.609900000010384,8.609900000010384,8.609900000010384,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16375/location,1,0,9.562600000208477,9.562600000208477,9.562600000208477,9.562600000208477,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16398/location,1,0,9.154200000921264,9.154200000921264,9.154200000921264,9.154200000921264,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16400/location,1,0,12.7360000005865,12.7360000005865,12.7360000005865,12.7360000005865,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/16411/location,1,0,11.86279999819817,11.86279999819817,11.86279999819817,11.86279999819817,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16412/location,1,0,8.056799997575581,8.056799997575581,8.056799997575581,8.056799997575581,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16417/location,1,0,5.508400001417613,5.508400001417613,5.508400001417613,5.508400001417613,77.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/16435/location,1,0,11.03779999903054,11.03779999903054,11.03779999903054,11.03779999903054,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16436/location,1,0,27.303099999699043,27.303099999699043,27.303099999699043,27.303099999699043,78.0,0.01323409441120053,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/16441/location,1,0,11.683199998515192,11.683199998515192,11.683199998515192,11.683199998515192,75.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16445/location,1,0,10.958200000459328,10.958200000459328,10.958200000459328,10.958200000459328,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16453/location,2,0,6.05369999902905,6.3885999988997355,6.05369999902905,6.723499998770421,78.0,0.02646818882240106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/16459/location,1,0,8.368599999812432,8.368599999812432,8.368599999812432,8.368599999812432,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16460/location,1,0,12.317299999267561,12.317299999267561,12.317299999267561,12.317299999267561,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16462/location,1,0,14.508700001897523,14.508700001897523,14.508700001897523,14.508700001897523,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/16464/location,1,0,8.099700000457233,8.099700000457233,8.099700000457233,8.099700000457233,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16470/location,1,0,8.940899999288376,8.940899999288376,8.940899999288376,8.940899999288376,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16475/location,1,0,9.1601999993145,9.1601999993145,9.1601999993145,9.1601999993145,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16484/location,1,0,11.396400001103757,11.396400001103757,11.396400001103757,11.396400001103757,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16500/location,1,0,10.776799997984199,10.776799997984199,10.776799997984199,10.776799997984199,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16522/location,1,0,9.832699997787131,9.832699997787131,9.832699997787131,9.832699997787131,76.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16524/location,1,0,8.120700000290526,8.120700000290526,8.120700000290526,8.120700000290526,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16537/location,1,0,8.092899999610381,8.092899999610381,8.092899999610381,8.092899999610381,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16546/location,1,0,9.962500000256114,9.962500000256114,9.962500000256114,9.962500000256114,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16547/location,1,0,99.88069999963045,99.88069999963045,99.88069999963045,99.88069999963045,78.0,0.01323409441120053,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/16549/location,1,0,6.926300000486663,6.926300000486663,6.926300000486663,6.926300000486663,79.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/16556/location,1,0,10.623699999996461,10.623699999996461,10.623699999996461,10.623699999996461,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16566/location,1,0,8.710899997822708,8.710899997822708,8.710899997822708,8.710899997822708,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1658/location,1,0,9.597199998097494,9.597199998097494,9.597199998097494,9.597199998097494,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16580/location,1,0,12.484099999710452,12.484099999710452,12.484099999710452,12.484099999710452,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16581/location,1,0,7.995100000698585,7.995100000698585,7.995100000698585,7.995100000698585,79.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16595/location,1,0,11.10069999776897,11.10069999776897,11.10069999776897,11.10069999776897,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16597/location,1,0,12.077499999577412,12.077499999577412,12.077499999577412,12.077499999577412,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16605/location,1,0,6.2380999988818076,6.2380999988818076,6.2380999988818076,6.2380999988818076,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/16611/location,1,0,7.9767000024730805,7.9767000024730805,7.9767000024730805,7.9767000024730805,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16612/location,1,0,9.8883000027854,9.8883000027854,9.8883000027854,9.8883000027854,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/1662/location,1,0,43.55320000104257,43.55320000104257,43.55320000104257,43.55320000104257,78.0,0.01323409441120053,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/16623/location,1,0,12.210100001539104,12.210100001539104,12.210100001539104,12.210100001539104,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16638/location,1,0,7.667599998967489,7.667599998967489,7.667599998967489,7.667599998967489,76.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/1664/location,1,0,4.8031999976956286,4.8031999976956286,4.8031999976956286,4.8031999976956286,78.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/16647/location,1,0,8.18499999877531,8.18499999877531,8.18499999877531,8.18499999877531,76.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16648/location,1,0,6.162100002256921,6.162100002256921,6.162100002256921,6.162100002256921,76.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/16650/location,1,0,9.790799998881994,9.790799998881994,9.790799998881994,9.790799998881994,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16651/location,1,0,7.867100001021754,7.867100001021754,7.867100001021754,7.867100001021754,79.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16660/location,1,0,16.19579999896814,16.19579999896814,16.19579999896814,16.19579999896814,79.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/16669/location,1,0,12.149399997724686,12.149399997724686,12.149399997724686,12.149399997724686,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16670/location,1,0,12.637700001505436,12.637700001505436,12.637700001505436,12.637700001505436,79.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/16689/location,1,0,113.36129999835975,113.36129999835975,113.36129999835975,113.36129999835975,77.0,0.01323409441120053,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/16693/location,1,0,10.95319999876665,10.95319999876665,10.95319999876665,10.95319999876665,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16709/location,1,0,5.727800002205186,5.727800002205186,5.727800002205186,5.727800002205186,77.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/16711/location,1,0,9.116299999732291,9.116299999732291,9.116299999732291,9.116299999732291,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16716/location,1,0,8.360000003449386,8.360000003449386,8.360000003449386,8.360000003449386,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16717/location,1,0,13.258099999802653,13.258099999802653,13.258099999802653,13.258099999802653,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/16722/location,1,0,11.287999997875886,11.287999997875886,11.287999997875886,11.287999997875886,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16735/location,1,0,17.336599998088786,17.336599998088786,17.336599998088786,17.336599998088786,78.0,0.01323409441120053,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/16740/location,1,0,110.56240000107209,110.56240000107209,110.56240000107209,110.56240000107209,79.0,0.01323409441120053,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/16744/location,1,0,5.604900001344504,5.604900001344504,5.604900001344504,5.604900001344504,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/16747/location,1,0,7.169400003476767,7.169400003476767,7.169400003476767,7.169400003476767,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/16761/location,1,0,13.661699998920085,13.661699998920085,13.661699998920085,13.661699998920085,77.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16764/location,1,0,32.10590000162483,32.10590000162483,32.10590000162483,32.10590000162483,78.0,0.01323409441120053,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/16780/location,1,0,6.4868999979807995,6.4868999979807995,6.4868999979807995,6.4868999979807995,79.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/16784/location,1,0,6.7099999978381675,6.7099999978381675,6.7099999978381675,6.7099999978381675,79.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/16789/location,1,0,9.967800000595162,9.967800000595162,9.967800000595162,9.967800000595162,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16818/location,1,0,10.675999998056795,10.675999998056795,10.675999998056795,10.675999998056795,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16840/location,1,0,17.554899997776374,17.554899997776374,17.554899997776374,17.554899997776374,77.0,0.01323409441120053,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/16845/location,1,0,13.711899999179877,13.711899999179877,13.711899999179877,13.711899999179877,79.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16852/location,1,0,155.61650000017835,155.61650000017835,155.61650000017835,155.61650000017835,77.0,0.01323409441120053,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/16875/location,1,0,9.109599999646889,9.109599999646889,9.109599999646889,9.109599999646889,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16882/location,1,0,9.289499997976236,9.289499997976236,9.289499997976236,9.289499997976236,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16883/location,1,0,13.995699999213684,13.995699999213684,13.995699999213684,13.995699999213684,75.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16890/location,1,0,11.120899998786626,11.120899998786626,11.120899998786626,11.120899998786626,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1690/location,1,0,20.7012000028044,20.7012000028044,20.7012000028044,20.7012000028044,79.0,0.01323409441120053,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/16903/location,1,0,7.4610000010579824,7.4610000010579824,7.4610000010579824,7.4610000010579824,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/16935/location,1,0,10.273300002154429,10.273300002154429,10.273300002154429,10.273300002154429,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16936/location,1,0,8.491500000673113,8.491500000673113,8.491500000673113,8.491500000673113,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/1694/location,1,0,6.950999999389751,6.950999999389751,6.950999999389751,6.950999999389751,79.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/16941/location,1,0,9.109999999054708,9.109999999054708,9.109999999054708,9.109999999054708,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16949/location,1,0,9.599299999536015,9.599299999536015,9.599299999536015,9.599299999536015,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16951/location,1,0,8.343800000147894,8.343800000147894,8.343800000147894,8.343800000147894,76.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16955/location,1,0,16.88549999744282,16.88549999744282,16.88549999744282,16.88549999744282,77.0,0.01323409441120053,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/16966/location,1,0,8.005200001207413,8.005200001207413,8.005200001207413,8.005200001207413,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16970/location,1,0,17.25550000264775,17.25550000264775,17.25550000264775,17.25550000264775,78.0,0.01323409441120053,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/16974/location,2,0,8.32299999819952,9.895299999698182,8.32299999819952,11.467600001196843,78.0,0.02646818882240106,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16979/location,1,0,11.112000000139233,11.112000000139233,11.112000000139233,11.112000000139233,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16980/location,1,0,30.630000001110602,30.630000001110602,30.630000001110602,30.630000001110602,78.0,0.01323409441120053,0.0,31,31,31,31,31,31,31,31,31,31,31
