Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&registration=JD-466284&page=3&size=10,1,0,11.342599987983704,11.342599987983704,11.342599987983704,11.342599987983704,47.0,0.010789146233676706,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=0&size=10,4,0,8,9.934375011653174,7.380399998510256,13.51220000651665,1869.0,0.043156584934706824,0.0,11,11,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,6.684799998765811,6.684799998765811,6.684799998765811,6.684799998765811,1869.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,12.76839998899959,12.76839998899959,12.76839998899959,12.76839998899959,1869.0,0.010789146233676706,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=2&size=10,4,0,5,7.17837499541929,4.531799990218133,11.34769999771379,1869.0,0.043156584934706824,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,5.005100014386699,5.005100014386699,5.005100014386699,5.005100014386699,1869.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,6.653200020082295,6.653200020082295,6.653200020082295,6.653200020082295,1869.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,64.54170000506565,64.54170000506565,64.54170000506565,64.54170000506565,1869.0,0.010789146233676706,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=9&size=10,2,0,6,52.745850014616735,5.8077000139746815,99.68400001525879,1869.0,0.021578292467353412,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&registration=BS-822315&page=1&size=10,1,0,4.512499988777563,4.512499988777563,4.512499988777563,4.512499988777563,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&registration=WS-463499&page=0&size=10,1,0,3.2743999909143895,3.2743999909143895,3.2743999909143895,3.2743999909143895,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&registration=XJ-146192&page=2&size=10,1,0,3.096400003414601,3.096400003414601,3.096400003414601,3.096400003414601,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=0&size=10,5,0,6,6.236679997527972,4.480900010094047,7.855000003473833,1869.0,0.053945731168383526,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=1&size=10,3,0,7.003000006079674,43.40406666354587,7.003000006079674,116.08700000215322,1869.0,0.032367438701030114,0.0,7,7,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,5,4.9994500004686415,4.647099995054305,5.351800005882978,1869.0,0.021578292467353412,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=2&size=10,3,0,7,6.626333333163832,4.710299981525168,7.796999998390675,1869.0,0.032367438701030114,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,7.1533000154886395,7.1533000154886395,7.1533000154886395,7.1533000154886395,1869.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,5.2204999956302345,5.2204999956302345,5.2204999956302345,5.2204999956302345,1869.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,6.093999982113019,6.093999982113019,6.093999982113019,6.093999982113019,1869.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,10.527400008868426,10.527400008868426,10.527400008868426,10.527400008868426,1869.0,0.010789146233676706,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=9&size=10,2,0,5.171900003915653,5.362000010791235,5.171900003915653,5.552100017666817,1869.0,0.021578292467353412,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&registration=BQ-877523&page=0&size=10,1,0,3.0015000083949417,3.0015000083949417,3.0015000083949417,3.0015000083949417,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&registration=CO-882032&page=2&size=10,1,0,3.2722000032663345,3.2722000032663345,3.2722000032663345,3.2722000032663345,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=0&size=10,6,0,8,8.026416665719202,5.1454000058583915,10.440599988214672,1869.0,0.06473487740206023,0.0,9,9,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,7.038199983071536,7.038199983071536,7.038199983071536,7.038199983071536,1869.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,5.7055999932345,5.7055999932345,5.7055999932345,5.7055999932345,1869.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=2&size=10,3,0,10,8.709266655690348,5.6016999878920615,10.729300003731623,1869.0,0.032367438701030114,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=3&size=10,3,0,6,6.619666673941538,4.513099993346259,9.36230001389049,1869.0,0.032367438701030114,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,7.650799991097301,7.650799991097301,7.650799991097301,7.650799991097301,1869.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,5.986800009850413,5.986800009850413,5.986800009850413,5.986800009850413,1869.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,6.876400002511218,6.876400002511218,6.876400002511218,6.876400002511218,1869.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,5.58559998171404,5.58559998171404,5.58559998171404,5.58559998171404,1869.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&registration=EK-241946&page=0&size=10,1,0,5.5309000017587095,5.5309000017587095,5.5309000017587095,5.5309000017587095,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&registration=EV-006329&page=10&size=10,1,0,4.1723999893292785,4.1723999893292785,4.1723999893292785,4.1723999893292785,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&registration=JO-553474&page=4&size=10,1,0,3.5007999977096915,3.5007999977096915,3.5007999977096915,3.5007999977096915,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&registration=XN-109590&page=8&size=10,1,0,5.562700011068955,5.562700011068955,5.562700011068955,5.562700011068955,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=0&size=10,4,0,8,49.26247500407044,7.734100014204159,101.44090000540018,1837.0,0.043156584934706824,0.0,80,80,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=1&size=10,2,0,7,7.721150002907962,6.632000004174188,8.810300001641735,1848.0,0.021578292467353412,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=10&size=10,2,0,4.282300011254847,5.950250008027069,4.282300011254847,7.6182000047992915,1849.0,0.021578292467353412,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,9.314099996117875,10.431649992824532,9.314099996117875,11.54919998953119,1849.0,0.021578292467353412,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,11.782000015955418,11.782000015955418,11.782000015955418,11.782000015955418,1849.0,0.010789146233676706,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,8.504799974616617,8.504799974616617,8.504799974616617,8.504799974616617,1849.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=7&size=10,2,0,8,8.229150000261143,7.759000000078231,8.699300000444055,1849.0,0.021578292467353412,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,7.558499986771494,7.558499986771494,7.558499986771494,7.558499986771494,1849.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,57.657299999846146,57.657299999846146,57.657299999846146,57.657299999846146,1849.0,0.010789146233676706,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&registration=KI-627572&page=0&size=10,1,0,6.136200012406334,6.136200012406334,6.136200012406334,6.136200012406334,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&registration=MS-563202&page=0&size=10,1,0,4.55890002194792,4.55890002194792,4.55890002194792,4.55890002194792,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&registration=XO-779821&page=5&size=10,1,0,6.268099998123944,6.268099998123944,6.268099998123944,6.268099998123944,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=0&size=10,40,0,6,7.632237500365591,4.575300001306459,17.180099996039644,1839.0,0.4315658493470682,0.0,7,8,9,10,11,15,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=1&size=10,11,0,9,24.439354543574154,5.325200007064268,102.381200005766,1850.0,0.11868060857044375,0.0,9,12,14,14,94,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=10&size=10,3,0,56,62.29626666754484,8.042300003580749,123.1326999841258,1851.0,0.032367438701030114,0.0,56,56,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=2&size=10,12,0,7,15.972508326134024,4.781999974511564,112.34459999832325,1851.0,0.12946975480412046,0.0,7,8,9,9,10,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=3&size=10,3,0,6,6.7168333334848285,4.792099993210286,9.060300013516098,1851.0,0.032367438701030114,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=4&size=10,2,0,5.155799997737631,7.429999997839332,5.155799997737631,9.704199997941032,1851.0,0.021578292467353412,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=5&size=10,2,0,7.276399992406368,7.740799992461689,7.276399992406368,8.20519999251701,1851.0,0.021578292467353412,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=6&size=10,3,0,6,7.248699994912992,5.022699973778799,10.575499996775761,1851.0,0.032367438701030114,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=7&size=10,4,0,6,7.126500000595115,4.853700025705621,10.161699989112094,1851.0,0.043156584934706824,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=8&size=10,9,0,7,7.35023333497035,4.904700006591156,11.222400004044175,1851.0,0.09710231610309035,0.0,7,8,8,10,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=9&size=10,7,0,8,8.298485706161175,5.119500012369826,11.533199984114617,1851.0,0.07552402363573693,0.0,8,9,10,10,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=BG-519925&page=0&size=10,1,0,6.58129999646917,6.58129999646917,6.58129999646917,6.58129999646917,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=BW-861202&page=0&size=10,1,0,93.93579998868518,93.93579998868518,93.93579998868518,93.93579998868518,47.0,0.010789146233676706,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=CZ-801996&page=6&size=10,1,0,4.37660000170581,4.37660000170581,4.37660000170581,4.37660000170581,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=HK-764153&page=8&size=10,1,0,4.6261999814305454,4.6261999814305454,4.6261999814305454,4.6261999814305454,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=HL-505884&page=0&size=10,1,0,5.557299999054521,5.557299999054521,5.557299999054521,5.557299999054521,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=HZ-128692&page=1&size=10,1,0,5.6087999837473035,5.6087999837473035,5.6087999837473035,5.6087999837473035,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=IM-940265&page=3&size=10,1,0,5.238799989456311,5.238799989456311,5.238799989456311,5.238799989456311,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=LR-797023&page=7&size=10,1,0,8.79920000443235,8.79920000443235,8.79920000443235,8.79920000443235,47.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=MJ-170041&page=0&size=10,1,0,3.573800000594929,3.573800000594929,3.573800000594929,3.573800000594929,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=MK-229084&page=0&size=10,1,0,6.5781000012066215,6.5781000012066215,6.5781000012066215,6.5781000012066215,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=NB-285690&page=0&size=10,1,0,3.1367000192403793,3.1367000192403793,3.1367000192403793,3.1367000192403793,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=PH-266658&page=0&size=10,1,0,8.445000014035031,8.445000014035031,8.445000014035031,8.445000014035031,47.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=QK-401693&page=1&size=10,1,0,3.6340999940875918,3.6340999940875918,3.6340999940875918,3.6340999940875918,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=SB-462210&page=9&size=10,1,0,3.1552000145893544,3.1552000145893544,3.1552000145893544,3.1552000145893544,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=SN-667775&page=0&size=10,1,0,4.399600002216175,4.399600002216175,4.399600002216175,4.399600002216175,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=UV-357526&page=1&size=10,1,0,17.859699990367517,17.859699990367517,17.859699990367517,17.859699990367517,47.0,0.010789146233676706,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=WR-345778&page=0&size=10,1,0,3.7529999972321093,3.7529999972321093,3.7529999972321093,3.7529999972321093,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=WV-264307&page=9&size=10,1,0,7.4625000124797225,7.4625000124797225,7.4625000124797225,7.4625000124797225,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=XA-756990&page=6&size=10,1,0,3.1697999802418053,3.1697999802418053,3.1697999802418053,3.1697999802418053,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=XR-694260&page=0&size=10,1,0,5.033599998569116,5.033599998569116,5.033599998569116,5.033599998569116,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=ZK-662178&page=10&size=10,1,0,3.779300022870302,3.779300022870302,3.779300022870302,3.779300022870302,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=ZO-644708&page=0&size=10,1,0,5.081699986476451,5.081699986476451,5.081699986476451,5.081699986476451,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=0&size=10,7,0,6,5.914542857291443,4.165799997281283,9.383700002217665,1849.0,0.07552402363573693,0.0,6,6,8,8,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=1&size=10,3,0,8,10.37666667252779,4.6925999922677875,18.470700015313923,1849.0,0.032367438701030114,0.0,8,8,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=2&size=10,2,0,4.58700000308454,4.567650001263246,4.5482999994419515,4.58700000308454,1849.0,0.021578292467353412,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,5.555000010645017,5.555000010645017,5.555000010645017,5.555000010645017,1849.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=4&size=10,3,0,7,6.607566669117659,4.915199999231845,7.455599989043549,1849.0,0.032367438701030114,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,5.310700013069436,5.310700013069436,5.310700013069436,5.310700013069436,1849.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,7.489200012059882,7.489200012059882,7.489200012059882,7.489200012059882,1849.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&registration=HW-631374&page=0&size=10,1,0,3.930000006221235,3.930000006221235,3.930000006221235,3.930000006221235,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=0&size=10,8,0,8,12.451037502614781,4.702100006397814,40.93959997408092,1849.0,0.08631316986941365,0.0,10,11,14,14,41,41,41,41,41,41,41
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=1&size=10,2,0,6.316299986792728,6.938699996680953,6.316299986792728,7.561100006569177,1849.0,0.021578292467353412,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,8.672999974805862,8.672999974805862,8.672999974805862,8.672999974805862,1849.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=2&size=10,3,0,8,7.997300000473236,4.458899988094345,11.44550001481548,1849.0,0.032367438701030114,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,7.215799996629357,7.215799996629357,7.215799996629357,7.215799996629357,1849.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,7.002300000749528,7.002300000749528,7.002300000749528,7.002300000749528,1849.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,4.376400000182912,4.376400000182912,4.376400000182912,4.376400000182912,1849.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,4.579500004183501,4.579500004183501,4.579500004183501,4.579500004183501,1849.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=7&size=10,3,0,7,6.805066659580916,5.28339997981675,7.903199992142618,1849.0,0.032367438701030114,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,5.062899988843128,6.229649996384978,5.062899988843128,7.3964000039268285,1849.0,0.021578292467353412,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=9&size=10,3,0,7,7.744033326162025,4.978399985702708,11.080600001150742,1849.0,0.032367438701030114,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&registration=CJ-532053&page=1&size=10,1,0,5.993200000375509,5.993200000375509,5.993200000375509,5.993200000375509,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&registration=CV-650954&page=2&size=10,1,0,4.533999977866188,4.533999977866188,4.533999977866188,4.533999977866188,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&registration=EF-302394&page=6&size=10,1,0,6.094100011978298,6.094100011978298,6.094100011978298,6.094100011978298,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=0&size=10,8,0,6,19.819487497443333,4.508099984377623,112.78130000573583,1849.0,0.08631316986941365,0.0,7,8,11,11,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=1&size=10,8,0,6,22.522699990076944,4.641999985324219,110.27669999748468,1849.0,0.08631316986941365,0.0,6,7,36,36,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,7.773199991788715,7.773199991788715,7.773199991788715,7.773199991788715,1849.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=2&size=10,4,0,5.019900010665879,5.656900008034427,5.019900010665879,6.23900000937283,1849.0,0.043156584934706824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=3&size=10,2,0,5,5.789050002931617,4.736800008686259,6.841299997176975,1849.0,0.021578292467353412,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,6.546099990373477,6.546099990373477,6.546099990373477,6.546099990373477,1849.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=8&size=10,2,0,6.411200010916218,6.756300004781224,6.411200010916218,7.1013999986462295,1849.0,0.021578292467353412,0.0,7,7,7,7,7,7,7,7,7,7,7
