Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=4&size=10,3,0,1200.0,1374.6752666581112,1122.1970999904443,1756.0767999966629,1881.0,0.031894624917639725,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=5&size=10,10,0,1300.0,1413.8476399966748,1167.1349999960512,2094.4858999864664,1881.0,0.1063154163921324,0.0,1300,1400,1500,1700,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=6&size=10,9,0,1400.0,1746.8404666546526,1075.228599976981,4759.31149997632,1881.0,0.09568387475291917,0.0,1400,1600,1600,1700,4800,4800,4800,4800,4800,4800,4800
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=7&size=10,10,0,1200.0,1609.5845999981975,724.6097000024747,5540.115599986166,1881.0,0.1063154163921324,0.0,1200,1200,1500,1700,5500,5500,5500,5500,5500,5500,5500
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=8&size=10,6,0,1400.0,2518.8762999944934,893.4507000085432,5221.119099995121,1881.0,0.06378924983527945,0.0,2200,2200,4200,4200,5200,5200,5200,5200,5200,5200,5200
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=9&size=10,5,0,1200.0,1833.9244199974928,1148.7458999908995,4261.786799994297,1881.0,0.0531577081960662,0.0,1200,1400,1400,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=BE-663147&page=0&size=10,1,0,1483.4408999886364,1483.4408999886364,1483.4408999886364,1483.4408999886364,47.0,0.010631541639213241,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=CF-050748&page=2&size=10,1,0,1507.4939999904018,1507.4939999904018,1507.4939999904018,1507.4939999904018,47.0,0.010631541639213241,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=EG-266435&page=2&size=10,1,0,1125.6801999988966,1125.6801999988966,1125.6801999988966,1125.6801999988966,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=EQ-584532&page=0&size=10,1,0,1533.4786000021268,1533.4786000021268,1533.4786000021268,1533.4786000021268,47.0,0.010631541639213241,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=KK-080411&page=0&size=10,1,0,1417.764099984197,1417.764099984197,1417.764099984197,1417.764099984197,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=LV-379688&page=1&size=10,1,0,1121.8039000232238,1121.8039000232238,1121.8039000232238,1121.8039000232238,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=MP-386919&page=0&size=10,1,0,987.6369000121485,987.6369000121485,987.6369000121485,987.6369000121485,47.0,0.010631541639213241,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=MX-623832&page=7&size=10,1,0,1647.695499996189,1647.695499996189,1647.695499996189,1647.695499996189,47.0,0.010631541639213241,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=NJ-575017&page=9&size=10,1,0,807.4862999783363,807.4862999783363,807.4862999783363,807.4862999783363,47.0,0.010631541639213241,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=NP-900497&page=2&size=10,1,0,1033.4577999892645,1033.4577999892645,1033.4577999892645,1033.4577999892645,47.0,0.010631541639213241,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=NX-778464&page=0&size=10,1,0,1413.6295999924187,1413.6295999924187,1413.6295999924187,1413.6295999924187,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=PD-925950&page=10&size=10,1,0,1555.3918999794405,1555.3918999794405,1555.3918999794405,1555.3918999794405,47.0,0.010631541639213241,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=QF-661212&page=0&size=10,1,0,1632.187299983343,1632.187299983343,1632.187299983343,1632.187299983343,47.0,0.010631541639213241,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=QV-743217&page=5&size=10,1,0,4057.61629997869,4057.61629997869,4057.61629997869,4057.61629997869,47.0,0.010631541639213241,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=RG-260511&page=0&size=10,1,0,3339.0797000029124,3339.0797000029124,3339.0797000029124,3339.0797000029124,47.0,0.010631541639213241,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=SZ-106791&page=0&size=10,1,0,1334.9310999910813,1334.9310999910813,1334.9310999910813,1334.9310999910813,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=TE-643745&page=7&size=10,1,0,1401.9782000104897,1401.9782000104897,1401.9782000104897,1401.9782000104897,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=TI-820655&page=0&size=10,1,0,1516.6957999754231,1516.6957999754231,1516.6957999754231,1516.6957999754231,47.0,0.010631541639213241,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=TJ-461691&page=1&size=10,1,0,992.6670000131708,992.6670000131708,992.6670000131708,992.6670000131708,47.0,0.010631541639213241,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=UL-469195&page=4&size=10,1,0,1334.6081000054255,1334.6081000054255,1334.6081000054255,1334.6081000054255,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=UP-458621&page=2&size=10,1,0,1240.3324999904726,1240.3324999904726,1240.3324999904726,1240.3324999904726,47.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=VQ-402894&page=8&size=10,1,0,1102.5251999963075,1102.5251999963075,1102.5251999963075,1102.5251999963075,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=VS-509467&page=0&size=10,1,0,1124.9485999869648,1124.9485999869648,1124.9485999869648,1124.9485999869648,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=VU-382209&page=10&size=10,1,0,1507.4662000115495,1507.4662000115495,1507.4662000115495,1507.4662000115495,47.0,0.010631541639213241,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=WD-894399&page=0&size=10,1,0,1376.4659000153188,1376.4659000153188,1376.4659000153188,1376.4659000153188,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=WP-431537&page=0&size=10,1,0,1096.643099997891,1096.643099997891,1096.643099997891,1096.643099997891,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=WQ-872638&page=3&size=10,1,0,1243.90949998633,1243.90949998633,1243.90949998633,1243.90949998633,47.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=YI-930503&page=0&size=10,1,0,1262.7872999873944,1262.7872999873944,1262.7872999873944,1262.7872999873944,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=ZP-518573&page=8&size=10,1,0,1406.6260999825317,1406.6260999825317,1406.6260999825317,1406.6260999825317,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=0&size=10,13,0,1400.0,1361.4607692333475,862.2777000127826,2402.3079999897163,1889.0,0.13821004130977213,0.0,1400,1400,1500,1500,1600,2400,2400,2400,2400,2400,2400
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=1&size=10,8,0,1100.0,1471.4941625024949,772.7830000221729,3647.258700017119,1889.0,0.08505233311370593,0.0,1200,1400,1800,1800,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,895.6454999861307,895.6454999861307,895.6454999861307,895.6454999861307,1889.0,0.010631541639213241,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=2&size=10,6,0,1300.0,1875.1817666731465,733.7341000093147,5329.762900015339,1889.0,0.06378924983527945,0.0,1300,1300,1700,1700,5300,5300,5300,5300,5300,5300,5300
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=3&size=10,3,0,1100.0,1857.6275666612976,847.6853999891318,3652.739399985876,1889.0,0.031894624917639725,0.0,1100,1100,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=4&size=10,2,0,1800.0,3554.276099996059,1798.0329999991227,5310.519199992996,1889.0,0.021263083278426482,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,3459.374199999729,3459.374199999729,3459.374199999729,3459.374199999729,1889.0,0.010631541639213241,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=6&size=10,3,0,1500.0,1461.6253666560322,1011.8607000040356,1874.1223999822978,1889.0,0.031894624917639725,0.0,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,1225.1917999819852,1225.1917999819852,1225.1917999819852,1225.1917999819852,1889.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=8&size=10,2,0,1494.6467999834567,1473.7245500000427,1452.8023000166286,1494.6467999834567,1889.0,0.021263083278426482,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=9&size=10,3,0,1200.0,1345.4335666707873,1139.9539000121877,1658.8662000140175,1889.0,0.031894624917639725,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&registration=IP-274019&page=0&size=10,1,0,994.08379997476,994.08379997476,994.08379997476,994.08379997476,47.0,0.010631541639213241,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&registration=RY-827670&page=0&size=10,1,0,3389.608900004532,3389.608900004532,3389.608900004532,3389.608900004532,47.0,0.010631541639213241,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&registration=UV-968510&page=0&size=10,1,0,1312.4335999891628,1312.4335999891628,1312.4335999891628,1312.4335999891628,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&registration=XV-566063&page=2&size=10,1,0,2324.573899997631,2324.573899997631,2324.573899997631,2324.573899997631,47.0,0.010631541639213241,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&registration=YK-161285&page=8&size=10,1,0,1075.61140001053,1075.61140001053,1075.61140001053,1075.61140001053,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=0&size=10,11,0,1200.0,1486.524536361685,1094.062699994538,3631.8177999928594,1889.0,0.11694695803134565,0.0,1200,1300,1500,1500,1600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=1&size=10,9,0,1200.0,1264.345422228669,909.3534999992698,1562.651000014739,1889.0,0.09568387475291917,0.0,1200,1200,1300,1500,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,1100.0,1150.3534000075888,1077.165700000478,1223.5411000146996,1889.0,0.021263083278426482,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=2&size=10,8,0,1400.0,1582.6520875089045,1186.793700006092,2751.19770001038,1889.0,0.08505233311370593,0.0,1400,1600,1800,1800,2800,2800,2800,2800,2800,2800,2800
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=4&size=10,4,0,1000.0,1265.6577999950969,796.7298000003211,1878.5075999912806,1889.0,0.042526166556852964,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,1175.6176000053529,1175.6176000053529,1175.6176000053529,1175.6176000053529,1889.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,1189.7287000028882,1189.7287000028882,1189.7287000028882,1189.7287000028882,1889.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=8&size=10,3,0,1900.0,1909.4061333259258,1000.2030000032391,2828.7032999796793,1889.0,0.031894624917639725,0.0,1900,1900,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&registration=FR-134995&page=7&size=10,1,0,3744.145899981959,3744.145899981959,3744.145899981959,3744.145899981959,47.0,0.010631541639213241,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&registration=GS-493062&page=1&size=10,1,0,1959.9594000028446,1959.9594000028446,1959.9594000028446,1959.9594000028446,47.0,0.010631541639213241,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&registration=IE-896215&page=2&size=10,1,0,1450.2303000190295,1450.2303000190295,1450.2303000190295,1450.2303000190295,47.0,0.010631541639213241,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&registration=JF-222551&page=5&size=10,1,0,1564.4093999871984,1564.4093999871984,1564.4093999871984,1564.4093999871984,47.0,0.010631541639213241,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&registration=MF-251865&page=7&size=10,1,0,981.1610000033397,981.1610000033397,981.1610000033397,981.1610000033397,47.0,0.010631541639213241,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&registration=RU-244767&page=7&size=10,1,0,1396.1384000140242,1396.1384000140242,1396.1384000140242,1396.1384000140242,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=0&size=10,17,0,1500.0,1688.0851823507862,818.4035000158474,4786.9101999967825,1889.0,0.1807362078666251,0.0,1500,1600,1600,2200,2300,4800,4800,4800,4800,4800,4800
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,1338.464100001147,1338.464100001147,1338.464100001147,1338.464100001147,1889.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=10&size=10,3,0,1200.0,1224.1206666609894,1098.399899987271,1398.2801999954972,1889.0,0.031894624917639725,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=2&size=10,5,0,1400.0,1277.7744799968787,915.8055000007153,1580.653999990318,1889.0,0.0531577081960662,0.0,1400,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,1709.334899991518,1709.334899991518,1709.334899991518,1709.334899991518,1889.0,0.010631541639213241,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=4&size=10,4,0,1200.0,1191.981100004341,891.6350000072271,1326.469999999972,1889.0,0.042526166556852964,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=5&size=10,3,0,1100.0,1183.8645000049535,920.990000013262,1515.9721999953035,1889.0,0.031894624917639725,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,1287.2739000013098,1287.2739000013098,1287.2739000013098,1287.2739000013098,1889.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=7&size=10,4,0,1200.0,1598.9899249907467,1001.3299999991432,2798.3023999840952,1889.0,0.042526166556852964,0.0,1400,1400,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,1233.3421999937855,1233.3421999937855,1233.3421999937855,1233.3421999937855,1889.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=9&size=10,2,0,981.7345999763347,1072.2308999975212,981.7345999763347,1162.7272000187077,1889.0,0.021263083278426482,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&registration=FF-496655&page=0&size=10,1,0,1354.3584999861196,1354.3584999861196,1354.3584999861196,1354.3584999861196,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&registration=HY-514312&page=0&size=10,1,0,1440.8662000205368,1440.8662000205368,1440.8662000205368,1440.8662000205368,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&registration=SZ-502596&page=8&size=10,1,0,1164.9779000144918,1164.9779000144918,1164.9779000144918,1164.9779000144918,47.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&registration=TH-210650&page=10&size=10,1,0,1654.8071000142954,1654.8071000142954,1654.8071000142954,1654.8071000142954,47.0,0.010631541639213241,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&registration=TZ-749901&page=10&size=10,1,0,1136.4078000187874,1136.4078000187874,1136.4078000187874,1136.4078000187874,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&registration=UH-475714&page=2&size=10,1,0,942.2391999978572,942.2391999978572,942.2391999978572,942.2391999978572,47.0,0.010631541639213241,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=0&size=10,16,0,1300.0,2005.880287504624,886.2478000228293,5461.007299978519,1859.0,0.17010466622741185,0.0,1300,1500,1800,1800,5200,5500,5500,5500,5500,5500,5500
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=1&size=10,4,0,1300.0,2180.4223249928327,1134.4853999908082,4600.23199999705,1865.0,0.042526166556852964,0.0,1700,1700,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=10&size=10,2,0,1300.0,1490.9100500080967,1251.6618999943603,1730.1582000218332,1869.0,0.021263083278426482,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=2&size=10,6,0,1500.0,1500.7960333362764,1078.093699994497,2073.202100000344,1869.0,0.06378924983527945,0.0,1600,1600,1600,1600,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,961.4710999885574,961.4710999885574,961.4710999885574,961.4710999885574,1869.0,0.010631541639213241,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=4&size=10,2,0,1100.0,1096.3008499966236,1070.8917000156362,1121.709999977611,1869.0,0.021263083278426482,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=5&size=10,3,0,1100.0,1162.4917000105295,793.1773000163957,1557.7990000019781,1869.0,0.031894624917639725,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=6&size=10,2,0,1226.7122000048403,2532.78875000251,1226.7122000048403,3838.8653000001796,1869.0,0.021263083278426482,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,1327.772200020263,1327.772200020263,1327.772200020263,1327.772200020263,1869.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=8&size=10,3,0,1300.0,1311.5514666715171,1247.471200011205,1410.2140000031795,1869.0,0.031894624917639725,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&registration=AD-954141&page=5&size=10,1,0,2202.4473999917973,2202.4473999917973,2202.4473999917973,2202.4473999917973,47.0,0.010631541639213241,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&registration=AQ-033515&page=6&size=10,1,0,1097.854699997697,1097.854699997697,1097.854699997697,1097.854699997697,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&registration=LO-329813&page=8&size=10,1,0,2805.293699988397,2805.293699988397,2805.293699988397,2805.293699988397,47.0,0.010631541639213241,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&registration=VH-713431&page=1&size=10,1,0,1390.3470000077505,1390.3470000077505,1390.3470000077505,1390.3470000077505,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&registration=YA-275873&page=0&size=10,1,0,1033.9252999983728,1033.9252999983728,1033.9252999983728,1033.9252999983728,47.0,0.010631541639213241,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=0&size=10,67,0,1300.0,1676.7496850768125,649.9999999941792,5203.0815000180155,1861.0,0.7123132898272871,0.0,1300,1500,1700,1800,3200,4200,4900,5200,5200,5200,5200
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=1&size=10,24,0,1300.0,1601.458904164853,941.8446000199765,4652.314799983287,1867.0,0.2551569993411178,0.0,1300,1500,1800,2100,2100,3100,4700,4700,4700,4700,4700
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=10&size=10,14,0,1400.0,1451.0430142836412,977.6074000110384,2154.544999997597,1871.0,0.14884158294898536,0.0,1400,1500,1700,1700,1800,2200,2200,2200,2200,2200,2200
