Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/8533/location,1,0,19.10179999867978,19.10179999867978,19.10179999867978,19.10179999867978,78.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/85586/location,1,0,14.588500000172644,14.588500000172644,14.588500000172644,14.588500000172644,79.0,0.018678878056350386,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86398/location,1,0,19.4456999997783,19.4456999997783,19.4456999997783,19.4456999997783,75.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/86500/location,1,0,13.269400000353926,13.269400000353926,13.269400000353926,13.269400000353926,79.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/87453/location,1,0,19.395999999687774,19.395999999687774,19.395999999687774,19.395999999687774,78.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/87695/location,1,0,13.877800000045681,13.877800000045681,13.877800000045681,13.877800000045681,76.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/89002/location,1,0,17.94270000027609,17.94270000027609,17.94270000027609,17.94270000027609,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/89677/location,1,0,19.43109999956505,19.43109999956505,19.43109999956505,19.43109999956505,77.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/89806/location,1,0,17.50259999971604,17.50259999971604,17.50259999971604,17.50259999971604,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/89893/location,1,0,20.656900000176392,20.656900000176392,20.656900000176392,20.656900000176392,79.0,0.018678878056350386,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/90246/location,1,0,24.501300000338233,24.501300000338233,24.501300000338233,24.501300000338233,77.0,0.018678878056350386,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/90378/location,1,0,13.396099999226863,13.396099999226863,13.396099999226863,13.396099999226863,77.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/91050/location,1,0,16.637700000501354,16.637700000501354,16.637700000501354,16.637700000501354,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/91278/location,1,0,18.016199999692617,18.016199999692617,18.016199999692617,18.016199999692617,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/91393/location,1,0,12.26909999968484,12.26909999968484,12.26909999968484,12.26909999968484,78.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/93562/location,1,0,16.869999999471474,16.869999999471474,16.869999999471474,16.869999999471474,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/93641/location,1,0,14.660400000138907,14.660400000138907,14.660400000138907,14.660400000138907,78.0,0.018678878056350386,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/9412/location,1,0,12.553099999422557,12.553099999422557,12.553099999422557,12.553099999422557,78.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/94188/location,1,0,13.646600000356557,13.646600000356557,13.646600000356557,13.646600000356557,78.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/94880/location,1,0,26.780400001371163,26.780400001371163,26.780400001371163,26.780400001371163,79.0,0.018678878056350386,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/95128/location,1,0,17.551400000229478,17.551400000229478,17.551400000229478,17.551400000229478,79.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/95180/location,1,0,13.441600000078324,13.441600000078324,13.441600000078324,13.441600000078324,79.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/95972/location,1,0,16.015200000765617,16.015200000765617,16.015200000765617,16.015200000765617,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/96607/location,1,0,13.99660000060976,13.99660000060976,13.99660000060976,13.99660000060976,76.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/96641/location,1,0,17.136700000264682,17.136700000264682,17.136700000264682,17.136700000264682,77.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/96904/location,1,0,15.746799999760697,15.746799999760697,15.746799999760697,15.746799999760697,79.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/97158/location,1,0,17.709100000502076,17.709100000502076,17.709100000502076,17.709100000502076,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/97394/location,1,0,13.628500000777422,13.628500000777422,13.628500000777422,13.628500000777422,76.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/99602/location,1,0,23.705300000074203,23.705300000074203,23.705300000074203,23.705300000074203,77.0,0.018678878056350386,0.0,24,24,24,24,24,24,24,24,24,24,24
,Aggregated,184,0,16,20.070176087103945,8.193699999537785,160.66609999870707,88.45108695652173,3.4369135623684706,0.0,16,18,19,19,22,70,80,81,160,160,160
