Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/32721,1,0,13.990400009788573,13.990400009788573,13.990400009788573,13.990400009788573,249.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32725,1,0,16.811000008601695,16.811000008601695,16.811000008601695,16.811000008601695,267.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32726,1,0,13.736900000367314,13.736900000367314,13.736900000367314,13.736900000367314,254.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3273,1,0,15.45899998745881,15.45899998745881,15.45899998745881,15.45899998745881,254.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32737,1,0,14.228099986212328,14.228099986212328,14.228099986212328,14.228099986212328,253.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3274,1,0,16.8134999985341,16.8134999985341,16.8134999985341,16.8134999985341,263.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32748,1,0,13.214800012065098,13.214800012065098,13.214800012065098,13.214800012065098,253.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32749,1,0,14.420100022107363,14.420100022107363,14.420100022107363,14.420100022107363,260.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32750,2,0,8.270499994978309,9.964950004359707,8.270499994978309,11.659400013741106,259.0,0.023534239931226646,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32757,1,0,16.533999994862825,16.533999994862825,16.533999994862825,16.533999994862825,265.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/3277,1,0,18.5541000100784,18.5541000100784,18.5541000100784,18.5541000100784,252.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32780,1,0,11.067299987189472,11.067299987189472,11.067299987189472,11.067299987189472,249.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32781,1,0,8.659699989948422,8.659699989948422,8.659699989948422,8.659699989948422,262.0,0.011767119965613323,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/32784,1,0,15.75690001482144,15.75690001482144,15.75690001482144,15.75690001482144,257.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32795,1,0,21.281199995428324,21.281199995428324,21.281199995428324,21.281199995428324,254.0,0.011767119965613323,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/32796,1,0,11.742300004698336,11.742300004698336,11.742300004698336,11.742300004698336,253.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32798,1,0,12.84250000026077,12.84250000026077,12.84250000026077,12.84250000026077,255.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32802,1,0,18.761200015433133,18.761200015433133,18.761200015433133,18.761200015433133,256.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32809,1,0,13.555599987739697,13.555599987739697,13.555599987739697,13.555599987739697,255.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3281,1,0,15.030600014142692,15.030600014142692,15.030600014142692,15.030600014142692,262.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32818,1,0,294.6042000257876,294.6042000257876,294.6042000257876,294.6042000257876,259.0,0.011767119965613323,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/vehicles/32819,1,0,25.983900006394833,25.983900006394833,25.983900006394833,25.983900006394833,253.0,0.011767119965613323,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/32821,1,0,14.621399983298033,14.621399983298033,14.621399983298033,14.621399983298033,257.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3283,1,0,63.06790001690388,63.06790001690388,63.06790001690388,63.06790001690388,256.0,0.011767119965613323,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/v1/vehicles/32830,1,0,14.155800017761067,14.155800017761067,14.155800017761067,14.155800017761067,256.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32831,1,0,10.706400003982708,10.706400003982708,10.706400003982708,10.706400003982708,264.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32842,1,0,10.160600009839982,10.160600009839982,10.160600009839982,10.160600009839982,253.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32853,1,0,13.766499992925674,13.766499992925674,13.766499992925674,13.766499992925674,255.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32854,1,0,13.676100003067404,13.676100003067404,13.676100003067404,13.676100003067404,257.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32855,1,0,10.981400002492592,10.981400002492592,10.981400002492592,10.981400002492592,255.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32861,2,0,8.094999997410923,15.933999995468184,8.094999997410923,23.772999993525445,252.0,0.023534239931226646,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/32863,1,0,10.78169999527745,10.78169999527745,10.78169999527745,10.78169999527745,255.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32875,1,0,10.037000000011176,10.037000000011176,10.037000000011176,10.037000000011176,257.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32876,1,0,14.08850000007078,14.08850000007078,14.08850000007078,14.08850000007078,251.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3288,1,0,16.828599997097626,16.828599997097626,16.828599997097626,16.828599997097626,255.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32881,1,0,17.92019998538308,17.92019998538308,17.92019998538308,17.92019998538308,257.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32884,1,0,11.143600015202537,11.143600015202537,11.143600015202537,11.143600015202537,260.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32885,2,0,11.034700000891462,12.28165000793524,11.034700000891462,13.52860001497902,254.0,0.023534239931226646,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32917,1,0,9.671200008597225,9.671200008597225,9.671200008597225,9.671200008597225,262.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32924,1,0,16.337299981387332,16.337299981387332,16.337299981387332,16.337299981387332,255.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32929,1,0,13.907399988966063,13.907399988966063,13.907399988966063,13.907399988966063,258.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3293,1,0,130.08699999772944,130.08699999772944,130.08699999772944,130.08699999772944,248.0,0.011767119965613323,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/32930,1,0,19.811399979516864,19.811399979516864,19.811399979516864,19.811399979516864,256.0,0.011767119965613323,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32932,1,0,185.29100000159815,185.29100000159815,185.29100000159815,185.29100000159815,252.0,0.011767119965613323,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/3294,1,0,19.081899983575568,19.081899983575568,19.081899983575568,19.081899983575568,263.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32942,1,0,21.82840000023134,21.82840000023134,21.82840000023134,21.82840000023134,262.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/32978,1,0,17.968500003917143,17.968500003917143,17.968500003917143,17.968500003917143,258.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32983,1,0,30.08830000180751,30.08830000180751,30.08830000180751,30.08830000180751,252.0,0.011767119965613323,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/32993,2,0,12,12.177700016763993,11.714200023561716,12.64120000996627,254.0,0.023534239931226646,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32997,1,0,12.876799999503419,12.876799999503419,12.876799999503419,12.876799999503419,256.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33003,1,0,14.801399986026809,14.801399986026809,14.801399986026809,14.801399986026809,257.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33008,1,0,13.31230002688244,13.31230002688244,13.31230002688244,13.31230002688244,258.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33009,1,0,15.633700008038431,15.633700008038431,15.633700008038431,15.633700008038431,256.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33010,2,0,18,19.719850010005757,17.720400006510317,21.719300013501197,255.0,0.023534239931226646,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/33022,1,0,11.418399983085692,11.418399983085692,11.418399983085692,11.418399983085692,253.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33029,1,0,13.922100013587624,13.922100013587624,13.922100013587624,13.922100013587624,253.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33031,1,0,17.634899995755404,17.634899995755404,17.634899995755404,17.634899995755404,257.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33035,1,0,16.54080001753755,16.54080001753755,16.54080001753755,16.54080001753755,252.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33036,1,0,18.32470000954345,18.32470000954345,18.32470000954345,18.32470000954345,257.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33039,2,0,11,14.050450015929528,10.509700019611046,17.59120001224801,254.0,0.023534239931226646,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33043,1,0,14.252799999667332,14.252799999667332,14.252799999667332,14.252799999667332,252.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33059,1,0,21.491499996045604,21.491499996045604,21.491499996045604,21.491499996045604,255.0,0.011767119965613323,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/33061,2,0,8.232099993620068,16.2080499867443,8.232099993620068,24.18399997986853,263.0,0.023534239931226646,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/33083,1,0,10.35189998219721,10.35189998219721,10.35189998219721,10.35189998219721,252.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33096,1,0,11.790200020186603,11.790200020186603,11.790200020186603,11.790200020186603,260.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/33098,2,0,14,16.920349982683547,13.669699983438477,20.170999981928617,253.0,0.023534239931226646,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33101,1,0,18.466099980287254,18.466099980287254,18.466099980287254,18.466099980287254,255.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33108,1,0,21.240800007944927,21.240800007944927,21.240800007944927,21.240800007944927,255.0,0.011767119965613323,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/33113,1,0,154.46560000418685,154.46560000418685,154.46560000418685,154.46560000418685,260.0,0.011767119965613323,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/33120,1,0,22.372999985236675,22.372999985236675,22.372999985236675,22.372999985236675,257.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/33130,1,0,69.93199998396449,69.93199998396449,69.93199998396449,69.93199998396449,255.0,0.011767119965613323,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/33131,1,0,13.202800008002669,13.202800008002669,13.202800008002669,13.202800008002669,258.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33135,1,0,20.033100008731708,20.033100008731708,20.033100008731708,20.033100008731708,256.0,0.011767119965613323,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33136,1,0,19.768099999055266,19.768099999055266,19.768099999055266,19.768099999055266,256.0,0.011767119965613323,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33150,1,0,18.824300001142547,18.824300001142547,18.824300001142547,18.824300001142547,264.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33161,1,0,11.991600011242554,11.991600011242554,11.991600011242554,11.991600011242554,257.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/33167,1,0,14.463700004853308,14.463700004853308,14.463700004853308,14.463700004853308,252.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3317,1,0,10.70469999103807,10.70469999103807,10.70469999103807,10.70469999103807,255.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33184,1,0,82.5493999873288,82.5493999873288,82.5493999873288,82.5493999873288,254.0,0.011767119965613323,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/v1/vehicles/33193,1,0,68.25459998799488,68.25459998799488,68.25459998799488,68.25459998799488,257.0,0.011767119965613323,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/vehicles/33196,1,0,15.188200020929798,15.188200020929798,15.188200020929798,15.188200020929798,254.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/332,2,0,9,10.083199988002889,8.545299991965294,11.621099984040484,250.0,0.023534239931226646,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/3320,2,0,10.435700009111315,15.292650001356378,10.435700009111315,20.14959999360144,253.0,0.023534239931226646,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33201,1,0,22.518000012496486,22.518000012496486,22.518000012496486,22.518000012496486,256.0,0.011767119965613323,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/33204,1,0,10.812499996973202,10.812499996973202,10.812499996973202,10.812499996973202,251.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33207,1,0,14.659799984656274,14.659799984656274,14.659799984656274,14.659799984656274,256.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3321,1,0,12.604200019268319,12.604200019268319,12.604200019268319,12.604200019268319,251.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33210,2,0,15.116199996555224,16.883200005395338,15.116199996555224,18.650200014235452,252.0,0.023534239931226646,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33215,1,0,19.580599997425452,19.580599997425452,19.580599997425452,19.580599997425452,251.0,0.011767119965613323,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33218,1,0,26.418099994771183,26.418099994771183,26.418099994771183,26.418099994771183,254.0,0.011767119965613323,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/3322,1,0,14.065100025618449,14.065100025618449,14.065100025618449,14.065100025618449,256.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33229,1,0,16.87529997434467,16.87529997434467,16.87529997434467,16.87529997434467,256.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33232,1,0,13.537799997720867,13.537799997720867,13.537799997720867,13.537799997720867,252.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33236,1,0,15.664100006688386,15.664100006688386,15.664100006688386,15.664100006688386,250.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33240,1,0,29.663799999980256,29.663799999980256,29.663799999980256,29.663799999980256,260.0,0.011767119965613323,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/33241,1,0,8.209299994632602,8.209299994632602,8.209299994632602,8.209299994632602,254.0,0.011767119965613323,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/33247,1,0,10.23060001898557,10.23060001898557,10.23060001898557,10.23060001898557,252.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33248,1,0,15.000400017015636,15.000400017015636,15.000400017015636,15.000400017015636,252.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33250,2,0,11.064899998018518,11.798300009104423,11.064899998018518,12.531700020190328,260.0,0.023534239931226646,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3327,1,0,16.735099983634427,16.735099983634427,16.735099983634427,16.735099983634427,263.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33273,2,0,10,11.12229999853298,9.569099987857044,12.675500009208918,257.0,0.023534239931226646,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33276,2,0,8.05239999317564,12.78104999801144,8.05239999317564,17.50970000284724,258.0,0.023534239931226646,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33277,1,0,13.823499990394339,13.823499990394339,13.823499990394339,13.823499990394339,255.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33279,1,0,22.928699996555224,22.928699996555224,22.928699996555224,22.928699996555224,266.0,0.011767119965613323,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/3329,1,0,11.090099986176938,11.090099986176938,11.090099986176938,11.090099986176938,257.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33303,1,0,13.307199988048524,13.307199988048524,13.307199988048524,13.307199988048524,260.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33309,1,0,11.93290000082925,11.93290000082925,11.93290000082925,11.93290000082925,263.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/33312,1,0,17.426300008082762,17.426300008082762,17.426300008082762,17.426300008082762,252.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33316,1,0,106.45289998501539,106.45289998501539,106.45289998501539,106.45289998501539,263.0,0.011767119965613323,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/3332,1,0,22.457099985331297,22.457099985331297,22.457099985331297,22.457099985331297,253.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/33323,1,0,119.88080001901835,119.88080001901835,119.88080001901835,119.88080001901835,258.0,0.011767119965613323,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/33324,1,0,10.525200021220371,10.525200021220371,10.525200021220371,10.525200021220371,259.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33326,1,0,10.089000017615035,10.089000017615035,10.089000017615035,10.089000017615035,258.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33331,1,0,20.64900001278147,20.64900001278147,20.64900001278147,20.64900001278147,253.0,0.011767119965613323,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/33336,1,0,95.82279997994192,95.82279997994192,95.82279997994192,95.82279997994192,255.0,0.011767119965613323,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/v1/vehicles/33337,1,0,15.022300009150058,15.022300009150058,15.022300009150058,15.022300009150058,256.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33345,1,0,337.09109999472275,337.09109999472275,337.09109999472275,337.09109999472275,258.0,0.011767119965613323,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/v1/vehicles/33346,1,0,10.03939998918213,10.03939998918213,10.03939998918213,10.03939998918213,254.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33349,1,0,66.3971999892965,66.3971999892965,66.3971999892965,66.3971999892965,257.0,0.011767119965613323,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/vehicles/33352,1,0,80.19489998696372,80.19489998696372,80.19489998696372,80.19489998696372,250.0,0.011767119965613323,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/v1/vehicles/33375,1,0,15.963100013323128,15.963100013323128,15.963100013323128,15.963100013323128,253.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33376,1,0,17.33639999292791,17.33639999292791,17.33639999292791,17.33639999292791,258.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33377,1,0,14.536400005454198,14.536400005454198,14.536400005454198,14.536400005454198,257.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33392,1,0,14.610700018238276,14.610700018238276,14.610700018238276,14.610700018238276,251.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33401,1,0,13.327299995580688,13.327299995580688,13.327299995580688,13.327299995580688,263.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33405,1,0,12.812000000849366,12.812000000849366,12.812000000849366,12.812000000849366,252.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33406,1,0,13.22620001155883,13.22620001155883,13.22620001155883,13.22620001155883,260.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33416,1,0,15.471099992282689,15.471099992282689,15.471099992282689,15.471099992282689,253.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33423,1,0,16.37460000347346,16.37460000347346,16.37460000347346,16.37460000347346,249.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33428,1,0,16.796400013845414,16.796400013845414,16.796400013845414,16.796400013845414,257.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33437,2,0,6.090600014431402,91.35380000225268,6.090600014431402,176.61699999007396,259.0,0.023534239931226646,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/33438,1,0,11.597000004258007,11.597000004258007,11.597000004258007,11.597000004258007,257.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/33443,2,0,7,86.69975001248531,6.965400010813028,166.4341000141576,254.0,0.023534239931226646,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/33445,1,0,12.539499992271885,12.539499992271885,12.539499992271885,12.539499992271885,251.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33450,1,0,270.77380000264384,270.77380000264384,270.77380000264384,270.77380000264384,258.0,0.011767119965613323,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/vehicles/33456,1,0,19.714499998372048,19.714499998372048,19.714499998372048,19.714499998372048,252.0,0.011767119965613323,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33461,1,0,31.960499996785074,31.960499996785074,31.960499996785074,31.960499996785074,258.0,0.011767119965613323,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/33476,2,0,11.188799981027842,80.97679998900276,11.188799981027842,150.76479999697767,258.0,0.023534239931226646,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/33484,1,0,14.255300018703565,14.255300018703565,14.255300018703565,14.255300018703565,254.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33485,1,0,13.33740001427941,13.33740001427941,13.33740001427941,13.33740001427941,256.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33493,1,0,19.125299993902445,19.125299993902445,19.125299993902445,19.125299993902445,257.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33494,1,0,12.614599982043728,12.614599982043728,12.614599982043728,12.614599982043728,256.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33499,1,0,180.88679999345914,180.88679999345914,180.88679999345914,180.88679999345914,257.0,0.011767119965613323,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/33506,1,0,14.475700008915737,14.475700008915737,14.475700008915737,14.475700008915737,254.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33514,1,0,12.061099987477064,12.061099987477064,12.061099987477064,12.061099987477064,258.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/33516,1,0,13.416300003882498,13.416300003882498,13.416300003882498,13.416300003882498,255.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33545,1,0,114.68929998227395,114.68929998227395,114.68929998227395,114.68929998227395,252.0,0.011767119965613323,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/33548,1,0,10.041700006695464,10.041700006695464,10.041700006695464,10.041700006695464,257.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33553,1,0,62.96850001672283,62.96850001672283,62.96850001672283,62.96850001672283,257.0,0.011767119965613323,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/v1/vehicles/33559,1,0,12.769099994329736,12.769099994329736,12.769099994329736,12.769099994329736,261.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33560,1,0,14.30780001101084,14.30780001101084,14.30780001101084,14.30780001101084,256.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
