Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,/api/v1/companies/73,2,0,8.058299999902374,11.132300000099349,8.058299999902374,14.206300000296324,389.0,0.02866999354842026,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/74,1,0,12.39739999982703,12.39739999982703,12.39739999982703,12.39739999982703,630.0,0.01433499677421013,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/75,2,0,8.213500001147622,11.049499999899126,8.213500001147622,13.88549999865063,389.5,0.02866999354842026,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/76,3,0,10,11.462366666819435,8.914399999412126,15.234600001349463,308.0,0.04300499032263039,0.0,10,10,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/77,1,0,24.645600000440027,24.645600000440027,24.645600000440027,24.645600000440027,632.0,0.01433499677421013,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/companies/78,2,0,12.004999998680432,15.868099999352125,12.004999998680432,19.73120000002382,388.0,0.02866999354842026,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/79,4,0,12,11.287724999874627,6.393599998773425,13.884900001357892,268.75,0.05733998709684052,0.0,13,13,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/8,6,0,13,12.42769999983769,9.147700000539771,15.876399998887791,225.66666666666666,0.08600998064526078,0.0,13,13,14,14,16,16,16,16,16,16,16
PATCH,/api/v1/companies/80,6,0,12,12.215733333808506,8.672799998748815,17.225100000359816,227.5,0.08600998064526078,0.0,12,12,13,13,17,17,17,17,17,17,17
PATCH,/api/v1/companies/81,3,0,11.121399998955894,11.361466666736911,11.121399998955894,11.742300001060357,308.0,0.04300499032263039,0.0,11,11,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/82,4,0,11,11.658549999992829,9.025299999848357,15.336399999796413,268.5,0.05733998709684052,0.0,12,12,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/83,6,0,12,11.790483333243174,9.776299999430194,12.637300000278628,228.0,0.08600998064526078,0.0,12,12,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/84,8,0,10,9.794999999940046,6.406599999536411,13.811699998768745,208.125,0.11467997419368103,0.0,11,11,12,12,14,14,14,14,14,14,14
PATCH,/api/v1/companies/85,4,0,11,12.021699999877455,6.840199999714969,19.028400000024703,268.75,0.05733998709684052,0.0,11,11,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/86,2,0,11.213699999643723,17.942999999831954,11.213699999643723,24.672300000020186,389.5,0.02866999354842026,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/companies/87,3,0,12,12.714933332972578,7.580400000733789,18.12669999890204,309.0,0.04300499032263039,0.0,12,12,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/88,3,0,14,14.058366665873715,10.641299999406328,17.62629999939236,309.3333333333333,0.04300499032263039,0.0,14,14,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/89,2,0,18,22.25325000108569,17.79970000097819,26.706800001193187,390.0,0.02866999354842026,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/companies/9,4,0,9,13.064075000329467,8.69310000052792,24.8410000003787,266.0,0.05733998709684052,0.0,10,10,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/companies/91,2,0,6.319300000541261,14.604500000132248,6.319300000541261,22.889699999723234,388.0,0.02866999354842026,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/companies/92,3,0,9,8.53589999981826,7.636300000740448,9.084199999051634,308.0,0.04300499032263039,0.0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/api/v1/companies/93,1,0,12.174299999969662,12.174299999969662,12.174299999969662,12.174299999969662,632.0,0.01433499677421013,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/94,2,0,10,10.467899999639485,9.931599999617902,11.004199999661068,389.5,0.02866999354842026,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/95,2,0,6,9.590350000507897,5.554000001211534,13.62669999980426,389.0,0.02866999354842026,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/96,2,0,8,11.001199999554956,7.532899999205256,14.469499999904656,389.0,0.02866999354842026,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/97,5,0,13,15.89931999988039,10.410599999886472,28.12869999979739,244.6,0.07167498387105065,0.0,13,16,16,28,28,28,28,28,28,28,28
PATCH,/api/v1/companies/98,3,0,11.268899999777204,11.728133333235746,11.268899999777204,12.623700000403915,306.6666666666667,0.04300499032263039,0.0,11,11,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/99,3,0,11,11.810966666719954,9.032799998749397,15.373700000054669,309.0,0.04300499032263039,0.0,11,11,15,15,15,15,15,15,15,15,15
,Aggregated,564,0,12,16.02519751773114,5.554000001211534,118.01349999950617,311.48936170212767,8.084938180654513,0.0,12,13,14,15,19,27,98,100,120,120,120
