Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/32/distances?start=2025-11-03T09%3A01%3A19.073776%2B00%3A00&end=2026-02-01T09%3A01%3A19.073776%2B00%3A00,1,0,22.959499998250976,22.959499998250976,22.959499998250976,22.959499998250976,5860.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32/distances?start=2026-01-25T09%3A01%3A44.377851%2B00%3A00&end=2026-02-01T09%3A01%3A44.377851%2B00%3A00,1,0,22.955399996135384,22.955399996135384,22.955399996135384,22.955399996135384,140.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A01%3A35.887017%2B00%3A00&end=2026-02-01T09%3A01%3A35.887017%2B00%3A00,1,0,43.85539999930188,43.85539999930188,43.85539999930188,43.85539999930188,3583.0,0.01840200296505242,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/33/distances?start=2025-02-01T09%3A01%3A58.624853%2B00%3A00&end=2026-02-01T09%3A01%3A58.624853%2B00%3A00,1,0,32.089099986478686,32.089099986478686,32.089099986478686,32.089099986478686,3583.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/33/distances?start=2025-08-05T09%3A01%3A30.630648%2B00%3A00&end=2026-02-01T09%3A01%3A30.630648%2B00%3A00,1,0,50.92870001681149,50.92870001681149,50.92870001681149,50.92870001681149,1795.0,0.01840200296505242,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/33/distances?start=2025-11-03T09%3A01%3A42.535716%2B00%3A00&end=2026-02-01T09%3A01%3A42.535716%2B00%3A00,1,0,26.25989998341538,26.25989998341538,26.25989998341538,26.25989998341538,5862.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/33/distances?start=2025-11-03T09%3A01%3A50.329184%2B00%3A00&end=2026-02-01T09%3A01%3A50.329184%2B00%3A00,1,0,18.859799980418757,18.859799980418757,18.859799980418757,18.859799980418757,5862.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33/distances?start=2025-11-03T09%3A02%3A00.860301%2B00%3A00&end=2026-02-01T09%3A02%3A00.860301%2B00%3A00,1,0,24.90710001438856,24.90710001438856,24.90710001438856,24.90710001438856,5862.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/33/distances?start=2026-01-02T09%3A01%3A34.443206%2B00%3A00&end=2026-02-01T09%3A01%3A34.443206%2B00%3A00,1,0,28.59929998521693,28.59929998521693,28.59929998521693,28.59929998521693,6456.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/33/distances?start=2026-01-02T09%3A01%3A37.336547%2B00%3A00&end=2026-02-01T09%3A01%3A37.336547%2B00%3A00,1,0,18.609899998409674,18.609899998409674,18.609899998409674,18.609899998409674,6456.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33/distances?start=2026-01-25T09%3A01%3A54.605956%2B00%3A00&end=2026-02-01T09%3A01%3A54.605956%2B00%3A00,1,0,22.52349999616854,22.52349999616854,22.52349999616854,22.52349999616854,139.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/34/distances?start=2025-02-01T09%3A01%3A57.705242%2B00%3A00&end=2026-02-01T09%3A01%3A57.705242%2B00%3A00,1,0,21.9883999961894,21.9883999961894,21.9883999961894,21.9883999961894,3583.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/34/distances?start=2026-01-02T09%3A01%3A26.012531%2B00%3A00&end=2026-02-01T09%3A01%3A26.012531%2B00%3A00,1,0,30.962099990574643,30.962099990574643,30.962099990574643,30.962099990574643,6462.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/34/distances?start=2026-01-02T09%3A02%3A00.659017%2B00%3A00&end=2026-02-01T09%3A02%3A00.659017%2B00%3A00,1,0,20.963999995728955,20.963999995728955,20.963999995728955,20.963999995728955,6462.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/34/distances?start=2026-01-25T09%3A01%3A48.348293%2B00%3A00&end=2026-02-01T09%3A01%3A48.348293%2B00%3A00,1,0,12.089199997717515,12.089199997717515,12.089199997717515,12.089199997717515,139.0,0.01840200296505242,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/35/distances?start=2025-02-01T09%3A01%3A17.586042%2B00%3A00&end=2026-02-01T09%3A01%3A17.586042%2B00%3A00,1,0,71.25889998860657,71.25889998860657,71.25889998860657,71.25889998860657,3580.0,0.01840200296505242,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/vehicles/35/distances?start=2025-02-01T09%3A01%3A28.607165%2B00%3A00&end=2026-02-01T09%3A01%3A28.607165%2B00%3A00,1,0,23.500300012528896,23.500300012528896,23.500300012528896,23.500300012528896,3580.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/35/distances?start=2025-11-03T09%3A01%3A39.545375%2B00%3A00&end=2026-02-01T09%3A01%3A39.545375%2B00%3A00,1,0,20.311600004788488,20.311600004788488,20.311600004788488,20.311600004788488,5867.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/35/distances?start=2025-11-03T09%3A02%3A04.667740%2B00%3A00&end=2026-02-01T09%3A02%3A04.667740%2B00%3A00,1,0,25.028400006704032,25.028400006704032,25.028400006704032,25.028400006704032,5867.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/35/distances?start=2026-01-02T09%3A01%3A48.813935%2B00%3A00&end=2026-02-01T09%3A01%3A48.813935%2B00%3A00,1,0,25.502000004053116,25.502000004053116,25.502000004053116,25.502000004053116,6462.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/35/distances?start=2026-01-02T09%3A01%3A49.448052%2B00%3A00&end=2026-02-01T09%3A01%3A49.448052%2B00%3A00,1,0,17.91279998724349,17.91279998724349,17.91279998724349,17.91279998724349,6462.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/35/distances?start=2026-01-02T09%3A02%3A02.721647%2B00%3A00&end=2026-02-01T09%3A02%3A02.721647%2B00%3A00,1,0,25.63299998291768,25.63299998291768,25.63299998291768,25.63299998291768,6462.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/36/distances?start=2025-02-01T09%3A01%3A54.394411%2B00%3A00&end=2026-02-01T09%3A01%3A54.394411%2B00%3A00,1,0,43.4835999913048,43.4835999913048,43.4835999913048,43.4835999913048,3578.0,0.01840200296505242,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/36/distances?start=2025-08-05T09%3A02%3A03.508755%2B00%3A00&end=2026-02-01T09%3A02%3A03.508755%2B00%3A00,1,0,17.61939999414608,17.61939999414608,17.61939999414608,17.61939999414608,1786.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/36/distances?start=2026-01-02T09%3A02%3A04.235165%2B00%3A00&end=2026-02-01T09%3A02%3A04.235165%2B00%3A00,1,0,32.11870000814088,32.11870000814088,32.11870000814088,32.11870000814088,6465.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/36/distances?start=2026-01-25T09%3A01%3A44.811977%2B00%3A00&end=2026-02-01T09%3A01%3A44.811977%2B00%3A00,1,0,19.530799996573478,19.530799996573478,19.530799996573478,19.530799996573478,140.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/36/distances?start=2026-01-25T09%3A02%3A01.991057%2B00%3A00&end=2026-02-01T09%3A02%3A01.991057%2B00%3A00,1,0,16.50629998766817,16.50629998766817,16.50629998766817,16.50629998766817,140.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/37/distances?start=2025-11-03T09%3A01%3A16.503144%2B00%3A00&end=2026-02-01T09%3A01%3A16.503144%2B00%3A00,1,0,31.384399975650012,31.384399975650012,31.384399975650012,31.384399975650012,5853.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/37/distances?start=2025-11-03T09%3A01%3A36.914573%2B00%3A00&end=2026-02-01T09%3A01%3A36.914573%2B00%3A00,1,0,20.927300007315353,20.927300007315353,20.927300007315353,20.927300007315353,5853.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/37/distances?start=2026-01-02T09%3A02%3A04.391036%2B00%3A00&end=2026-02-01T09%3A02%3A04.391036%2B00%3A00,1,0,28.194200014695525,28.194200014695525,28.194200014695525,28.194200014695525,6455.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/38/distances?start=2025-08-05T09%3A01%3A47.341758%2B00%3A00&end=2026-02-01T09%3A01%3A47.341758%2B00%3A00,1,0,19.92459999746643,19.92459999746643,19.92459999746643,19.92459999746643,1792.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/38/distances?start=2025-11-03T09%3A02%3A00.411040%2B00%3A00&end=2026-02-01T09%3A02%3A00.411040%2B00%3A00,1,0,19.801899994490668,19.801899994490668,19.801899994490668,19.801899994490668,5854.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/38/distances?start=2026-01-25T09%3A01%3A41.061730%2B00%3A00&end=2026-02-01T09%3A01%3A41.061730%2B00%3A00,1,0,26.58289999817498,26.58289999817498,26.58289999817498,26.58289999817498,140.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/39/distances?start=2025-08-05T09%3A01%3A31.877096%2B00%3A00&end=2026-02-01T09%3A01%3A31.877096%2B00%3A00,1,0,27.7905999973882,27.7905999973882,27.7905999973882,27.7905999973882,1792.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/39/distances?start=2025-11-03T09%3A01%3A48.193557%2B00%3A00&end=2026-02-01T09%3A01%3A48.193557%2B00%3A00,1,0,17.608599999221042,17.608599999221042,17.608599999221042,17.608599999221042,5858.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/39/distances?start=2026-01-25T09%3A01%3A26.975382%2B00%3A00&end=2026-02-01T09%3A01%3A26.975382%2B00%3A00,1,0,20.738999999593943,20.738999999593943,20.738999999593943,20.738999999593943,139.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/39/distances?start=2026-01-25T09%3A01%3A29.620500%2B00%3A00&end=2026-02-01T09%3A01%3A29.620500%2B00%3A00,1,0,19.09479999449104,19.09479999449104,19.09479999449104,19.09479999449104,139.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/39/distances?start=2026-01-25T09%3A01%3A45.402929%2B00%3A00&end=2026-02-01T09%3A01%3A45.402929%2B00%3A00,1,0,14.042099996004254,14.042099996004254,14.042099996004254,14.042099996004254,139.0,0.01840200296505242,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/39/distances?start=2026-01-25T09%3A01%3A47.668856%2B00%3A00&end=2026-02-01T09%3A01%3A47.668856%2B00%3A00,1,0,15.619899990269914,15.619899990269914,15.619899990269914,15.619899990269914,139.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/4/distances?start=2025-02-01T09%3A01%3A43.471645%2B00%3A00&end=2026-02-01T09%3A01%3A43.471645%2B00%3A00,1,0,53.3720999956131,53.3720999956131,53.3720999956131,53.3720999956131,3618.0,0.01840200296505242,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/4/distances?start=2025-02-01T09%3A02%3A01.755789%2B00%3A00&end=2026-02-01T09%3A02%3A01.755789%2B00%3A00,1,0,28.488800016930327,28.488800016930327,28.488800016930327,28.488800016930327,3618.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/4/distances?start=2025-08-05T09%3A01%3A58.935700%2B00%3A00&end=2026-02-01T09%3A01%3A58.935700%2B00%3A00,1,0,26.371399988420308,26.371399988420308,26.371399988420308,26.371399988420308,1812.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/4/distances?start=2025-11-03T09%3A01%3A33.781743%2B00%3A00&end=2026-02-01T09%3A01%3A33.781743%2B00%3A00,1,0,23.209899984067306,23.209899984067306,23.209899984067306,23.209899984067306,5836.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/4/distances?start=2025-11-03T09%3A01%3A40.332814%2B00%3A00&end=2026-02-01T09%3A01%3A40.332814%2B00%3A00,1,0,22.571199981030077,22.571199981030077,22.571199981030077,22.571199981030077,5836.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/4/distances?start=2025-11-03T09%3A01%3A50.344687%2B00%3A00&end=2026-02-01T09%3A01%3A50.344687%2B00%3A00,1,0,14.73610001266934,14.73610001266934,14.73610001266934,14.73610001266934,5836.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/4/distances?start=2026-01-02T09%3A01%3A11.452231%2B00%3A00&end=2026-02-01T09%3A01%3A11.452231%2B00%3A00,1,0,26.6389999887906,26.6389999887906,26.6389999887906,26.6389999887906,6430.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/4/distances?start=2026-01-02T09%3A01%3A33.844235%2B00%3A00&end=2026-02-01T09%3A01%3A33.844235%2B00%3A00,1,0,25.83349999622442,25.83349999622442,25.83349999622442,25.83349999622442,6430.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/4/distances?start=2026-01-02T09%3A01%3A37.917141%2B00%3A00&end=2026-02-01T09%3A01%3A37.917141%2B00%3A00,1,0,25.014999991981313,25.014999991981313,25.014999991981313,25.014999991981313,6430.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/4/distances?start=2026-01-02T09%3A01%3A58.732981%2B00%3A00&end=2026-02-01T09%3A01%3A58.732981%2B00%3A00,1,0,28.262200008612126,28.262200008612126,28.262200008612126,28.262200008612126,6430.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/4/distances?start=2026-01-02T09%3A01%3A58.780591%2B00%3A00&end=2026-02-01T09%3A01%3A58.780591%2B00%3A00,1,0,29.348499985644594,29.348499985644594,29.348499985644594,29.348499985644594,6430.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/4/distances?start=2026-01-25T09%3A01%3A50.236815%2B00%3A00&end=2026-02-01T09%3A01%3A50.236815%2B00%3A00,1,0,27.276700013317168,27.276700013317168,27.276700013317168,27.276700013317168,138.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/4/distances?start=2026-01-25T09%3A02%3A04.513259%2B00%3A00&end=2026-02-01T09%3A02%3A04.513259%2B00%3A00,1,0,21.318499988410622,21.318499988410622,21.318499988410622,21.318499988410622,138.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/40/distances?start=2025-02-01T09%3A01%3A47.498916%2B00%3A00&end=2026-02-01T09%3A01%3A47.498916%2B00%3A00,1,0,28.3206999883987,28.3206999883987,28.3206999883987,28.3206999883987,3584.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/40/distances?start=2025-11-03T09%3A01%3A45.930333%2B00%3A00&end=2026-02-01T09%3A01%3A45.930333%2B00%3A00,1,0,24.137100001098588,24.137100001098588,24.137100001098588,24.137100001098588,5857.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/40/distances?start=2026-01-25T09%3A01%3A49.076936%2B00%3A00&end=2026-02-01T09%3A01%3A49.076936%2B00%3A00,1,0,20.515199983492494,20.515199983492494,20.515199983492494,20.515199983492494,139.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/41/distances?start=2025-08-05T09%3A01%3A29.071971%2B00%3A00&end=2026-02-01T09%3A01%3A29.071971%2B00%3A00,1,0,30.37720001884736,30.37720001884736,30.37720001884736,30.37720001884736,1789.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/41/distances?start=2025-08-05T09%3A01%3A37.144639%2B00%3A00&end=2026-02-01T09%3A01%3A37.144639%2B00%3A00,1,0,21.167400002013892,21.167400002013892,21.167400002013892,21.167400002013892,1789.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/41/distances?start=2025-08-05T09%3A01%3A39.836964%2B00%3A00&end=2026-02-01T09%3A01%3A39.836964%2B00%3A00,1,0,13.954900001408532,13.954900001408532,13.954900001408532,13.954900001408532,1789.0,0.01840200296505242,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/41/distances?start=2025-08-05T09%3A01%3A59.975061%2B00%3A00&end=2026-02-01T09%3A01%3A59.975061%2B00%3A00,1,0,25.82280000206083,25.82280000206083,25.82280000206083,25.82280000206083,1789.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/41/distances?start=2025-11-03T09%3A01%3A24.583716%2B00%3A00&end=2026-02-01T09%3A01%3A24.583716%2B00%3A00,1,0,25.946600013412535,25.946600013412535,25.946600013412535,25.946600013412535,5848.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/41/distances?start=2025-11-03T09%3A01%3A37.283869%2B00%3A00&end=2026-02-01T09%3A01%3A37.283869%2B00%3A00,1,0,30.252399999881163,30.252399999881163,30.252399999881163,30.252399999881163,5848.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/41/distances?start=2025-11-03T09%3A01%3A39.836510%2B00%3A00&end=2026-02-01T09%3A01%3A39.836510%2B00%3A00,1,0,15.23829999496229,15.23829999496229,15.23829999496229,15.23829999496229,5848.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/42/distances?start=2025-11-03T09%3A01%3A10.451871%2B00%3A00&end=2026-02-01T09%3A01%3A10.451871%2B00%3A00,1,0,44.63309998391196,44.63309998391196,44.63309998391196,44.63309998391196,5859.0,0.01840200296505242,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/42/distances?start=2026-01-02T09%3A01%3A27.612666%2B00%3A00&end=2026-02-01T09%3A01%3A27.612666%2B00%3A00,1,0,21.62379998480901,21.62379998480901,21.62379998480901,21.62379998480901,6455.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/42/distances?start=2026-01-02T09%3A02%3A01.943467%2B00%3A00&end=2026-02-01T09%3A02%3A01.943467%2B00%3A00,1,0,21.77969997865148,21.77969997865148,21.77969997865148,21.77969997865148,6455.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/43/distances?start=2025-02-01T09%3A01%3A29.783469%2B00%3A00&end=2026-02-01T09%3A01%3A29.783469%2B00%3A00,1,0,47.188399999868125,47.188399999868125,47.188399999868125,47.188399999868125,3583.0,0.01840200296505242,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/43/distances?start=2025-02-01T09%3A01%3A38.076907%2B00%3A00&end=2026-02-01T09%3A01%3A38.076907%2B00%3A00,1,0,21.96919999551028,21.96919999551028,21.96919999551028,21.96919999551028,3583.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/43/distances?start=2025-11-03T09%3A01%3A35.234500%2B00%3A00&end=2026-02-01T09%3A01%3A35.234500%2B00%3A00,1,0,25.87629997287877,25.87629997287877,25.87629997287877,25.87629997287877,5860.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/43/distances?start=2025-11-03T09%3A01%3A39.313348%2B00%3A00&end=2026-02-01T09%3A01%3A39.313348%2B00%3A00,1,0,18.18230000208132,18.18230000208132,18.18230000208132,18.18230000208132,5860.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/43/distances?start=2025-11-03T09%3A01%3A49.588520%2B00%3A00&end=2026-02-01T09%3A01%3A49.588520%2B00%3A00,1,0,24.067999998806044,24.067999998806044,24.067999998806044,24.067999998806044,5860.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/43/distances?start=2026-01-25T09%3A01%3A29.319191%2B00%3A00&end=2026-02-01T09%3A01%3A29.319191%2B00%3A00,1,0,22.069400001782924,22.069400001782924,22.069400001782924,22.069400001782924,2.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/44/distances?start=2025-02-01T09%3A01%3A44.655160%2B00%3A00&end=2026-02-01T09%3A01%3A44.655160%2B00%3A00,1,0,33.34620001260191,33.34620001260191,33.34620001260191,33.34620001260191,3576.0,0.01840200296505242,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/44/distances?start=2025-02-01T09%3A01%3A55.498799%2B00%3A00&end=2026-02-01T09%3A01%3A55.498799%2B00%3A00,1,0,24.93270000559278,24.93270000559278,24.93270000559278,24.93270000559278,3576.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/44/distances?start=2025-08-05T09%3A01%3A46.332980%2B00%3A00&end=2026-02-01T09%3A01%3A46.332980%2B00%3A00,1,0,20.769499999005347,20.769499999005347,20.769499999005347,20.769499999005347,1787.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/44/distances?start=2026-01-02T09%3A02%3A02.068703%2B00%3A00&end=2026-02-01T09%3A02%3A02.068703%2B00%3A00,1,0,19.051600014790893,19.051600014790893,19.051600014790893,19.051600014790893,6459.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/44/distances?start=2026-01-25T09%3A01%3A38.389872%2B00%3A00&end=2026-02-01T09%3A01%3A38.389872%2B00%3A00,1,0,20.75429999968037,20.75429999968037,20.75429999968037,20.75429999968037,2.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/45/distances?start=2025-02-01T09%3A01%3A36.400658%2B00%3A00&end=2026-02-01T09%3A01%3A36.400658%2B00%3A00,1,0,31.505699997069314,31.505699997069314,31.505699997069314,31.505699997069314,3577.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/45/distances?start=2025-08-05T09%3A01%3A25.422763%2B00%3A00&end=2026-02-01T09%3A01%3A25.422763%2B00%3A00,1,0,18.93180000479333,18.93180000479333,18.93180000479333,18.93180000479333,1789.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/45/distances?start=2025-08-05T09%3A01%3A26.959924%2B00%3A00&end=2026-02-01T09%3A01%3A26.959924%2B00%3A00,1,0,26.198500010650605,26.198500010650605,26.198500010650605,26.198500010650605,1789.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/45/distances?start=2025-08-05T09%3A01%3A51.410617%2B00%3A00&end=2026-02-01T09%3A01%3A51.410617%2B00%3A00,1,0,20.571100001689047,20.571100001689047,20.571100001689047,20.571100001689047,1789.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/45/distances?start=2025-08-05T09%3A01%3A54.774176%2B00%3A00&end=2026-02-01T09%3A01%3A54.774176%2B00%3A00,1,0,23.51749999797903,23.51749999797903,23.51749999797903,23.51749999797903,1789.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/45/distances?start=2025-08-05T09%3A01%3A58.577969%2B00%3A00&end=2026-02-01T09%3A01%3A58.577969%2B00%3A00,1,0,31.642199988709763,31.642199988709763,31.642199988709763,31.642199988709763,1789.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/45/distances?start=2025-11-03T09%3A02%3A04.157532%2B00%3A00&end=2026-02-01T09%3A02%3A04.157532%2B00%3A00,1,0,26.836899982299656,26.836899982299656,26.836899982299656,26.836899982299656,5852.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/45/distances?start=2026-01-02T09%3A01%3A42.550866%2B00%3A00&end=2026-02-01T09%3A01%3A42.550866%2B00%3A00,1,0,29.236900008982047,29.236900008982047,29.236900008982047,29.236900008982047,6445.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/45/distances?start=2026-01-25T09%3A01%3A20.485635%2B00%3A00&end=2026-02-01T09%3A01%3A20.485635%2B00%3A00,1,0,49.73759999847971,49.73759999847971,49.73759999847971,49.73759999847971,2.0,0.01840200296505242,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/46/distances?start=2025-02-01T09%3A01%3A53.361768%2B00%3A00&end=2026-02-01T09%3A01%3A53.361768%2B00%3A00,1,0,26.85100000235252,26.85100000235252,26.85100000235252,26.85100000235252,3581.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/46/distances?start=2025-02-01T09%3A01%3A59.645070%2B00%3A00&end=2026-02-01T09%3A01%3A59.645070%2B00%3A00,1,0,26.033600006485358,26.033600006485358,26.033600006485358,26.033600006485358,3581.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/46/distances?start=2025-08-05T09%3A01%3A18.932583%2B00%3A00&end=2026-02-01T09%3A01%3A18.932583%2B00%3A00,1,0,37.22580001340248,37.22580001340248,37.22580001340248,37.22580001340248,1794.0,0.01840200296505242,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/46/distances?start=2025-08-05T09%3A01%3A32.585016%2B00%3A00&end=2026-02-01T09%3A01%3A32.585016%2B00%3A00,1,0,14.761799975531176,14.761799975531176,14.761799975531176,14.761799975531176,1794.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
