Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/81/distances?start=2026-01-24T18%3A04%3A18.991350%2B00%3A00&end=2026-01-31T18%3A04%3A18.991350%2B00%3A00,1,0,16.180899998289533,16.180899998289533,16.180899998289533,16.180899998289533,899.0,0.02692284297864248,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/82/distances?start=2025-01-31T18%3A04%3A27.340772%2B00%3A00&end=2026-01-31T18%3A04%3A27.340772%2B00%3A00,1,0,42.858499989961274,42.858499989961274,42.858499989961274,42.858499989961274,3589.0,0.02692284297864248,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/84/distances?start=2025-11-02T18%3A04%3A26.936728%2B00%3A00&end=2026-01-31T18%3A04%3A26.936728%2B00%3A00,1,0,32.07939999992959,32.07939999992959,32.07939999992959,32.07939999992959,5865.0,0.02692284297864248,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/85/distances?start=2026-01-01T18%3A04%3A14.357443%2B00%3A00&end=2026-01-31T18%3A04%3A14.357443%2B00%3A00,1,0,29.364100002567284,29.364100002567284,29.364100002567284,29.364100002567284,6600.0,0.02692284297864248,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/85/distances?start=2026-01-01T18%3A04%3A25.740606%2B00%3A00&end=2026-01-31T18%3A04%3A25.740606%2B00%3A00,1,0,21.417700001620688,21.417700001620688,21.417700001620688,21.417700001620688,6600.0,0.02692284297864248,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/87/distances?start=2025-11-02T18%3A04%3A20.686189%2B00%3A00&end=2026-01-31T18%3A04%3A20.686189%2B00%3A00,1,0,30.85500000452157,30.85500000452157,30.85500000452157,30.85500000452157,5865.0,0.02692284297864248,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/88/distances?start=2025-08-04T18%3A04%3A12.763720%2B00%3A00&end=2026-01-31T18%3A04%3A12.763720%2B00%3A00,1,0,25.841299997409806,25.841299997409806,25.841299997409806,25.841299997409806,1795.0,0.02692284297864248,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/88/distances?start=2025-11-02T18%3A04%3A26.128030%2B00%3A00&end=2026-01-31T18%3A04%3A26.128030%2B00%3A00,1,0,27.96600000874605,27.96600000874605,27.96600000874605,27.96600000874605,5856.0,0.02692284297864248,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/89/distances?start=2025-11-02T18%3A04%3A34.129698%2B00%3A00&end=2026-01-31T18%3A04%3A34.129698%2B00%3A00,1,0,27.167899999767542,27.167899999767542,27.167899999767542,27.167899999767542,5860.0,0.02692284297864248,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/9/distances?start=2026-01-01T18%3A04%3A29.157470%2B00%3A00&end=2026-01-31T18%3A04%3A29.157470%2B00%3A00,1,0,30.094200003077276,30.094200003077276,30.094200003077276,30.094200003077276,6561.0,0.02692284297864248,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/9/distances?start=2026-01-24T18%3A04%3A38.002149%2B00%3A00&end=2026-01-31T18%3A04%3A38.002149%2B00%3A00,1,0,15.150499995797873,15.150499995797873,15.150499995797873,15.150499995797873,1181.0,0.02692284297864248,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/90/distances?start=2025-01-31T18%3A04%3A08.723807%2B00%3A00&end=2026-01-31T18%3A04%3A08.723807%2B00%3A00,1,0,44.60860000108369,44.60860000108369,44.60860000108369,44.60860000108369,3589.0,0.02692284297864248,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/90/distances?start=2026-01-24T18%3A04%3A26.889841%2B00%3A00&end=2026-01-31T18%3A04%3A26.889841%2B00%3A00,1,0,22.919300012290478,22.919300012290478,22.919300012290478,22.919300012290478,903.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/91/distances?start=2025-08-04T18%3A04%3A22.522510%2B00%3A00&end=2026-01-31T18%3A04%3A22.522510%2B00%3A00,1,0,21.997499992721714,21.997499992721714,21.997499992721714,21.997499992721714,1793.0,0.02692284297864248,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/92/distances?start=2025-01-31T18%3A04%3A18.294417%2B00%3A00&end=2026-01-31T18%3A04%3A18.294417%2B00%3A00,1,0,28.12370000174269,28.12370000174269,28.12370000174269,28.12370000174269,3587.0,0.02692284297864248,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/93/distances?start=2025-08-04T18%3A04%3A23.927793%2B00%3A00&end=2026-01-31T18%3A04%3A23.927793%2B00%3A00,1,0,24.68550000048708,24.68550000048708,24.68550000048708,24.68550000048708,1799.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/94/distances?start=2025-08-04T18%3A04%3A37.136461%2B00%3A00&end=2026-01-31T18%3A04%3A37.136461%2B00%3A00,1,0,25.19699999538716,25.19699999538716,25.19699999538716,25.19699999538716,1799.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/94/distances?start=2026-01-01T18%3A04%3A28.099073%2B00%3A00&end=2026-01-31T18%3A04%3A28.099073%2B00%3A00,1,0,22.814199997810647,22.814199997810647,22.814199997810647,22.814199997810647,6592.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/94/distances?start=2026-01-24T18%3A04%3A19.846181%2B00%3A00&end=2026-01-31T18%3A04%3A19.846181%2B00%3A00,1,0,15.704699995694682,15.704699995694682,15.704699995694682,15.704699995694682,974.0,0.02692284297864248,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/95/distances?start=2025-11-02T18%3A04%3A23.054548%2B00%3A00&end=2026-01-31T18%3A04%3A23.054548%2B00%3A00,1,0,27.39329999894835,27.39329999894835,27.39329999894835,27.39329999894835,5861.0,0.02692284297864248,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/99/distances?start=2025-11-02T18%3A04%3A15.167120%2B00%3A00&end=2026-01-31T18%3A04%3A15.167120%2B00%3A00,1,0,25.86509998945985,25.86509998945985,25.86509998945985,25.86509998945985,5863.0,0.02692284297864248,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/99/distances?start=2025-11-02T18%3A04%3A41.457777%2B00%3A00&end=2026-01-31T18%3A04%3A41.457777%2B00%3A00,1,0,34.07850000075996,34.07850000075996,34.07850000075996,34.07850000075996,5863.0,0.02692284297864248,0.0,34,34,34,34,34,34,34,34,34,34,34
,Aggregated,120,0,27,34.81801083423003,13.690899999346584,114.44839999603573,3645.9583333333335,3.230741157437097,0.0,27,33,35,45,64,90,96,98,110,110,110
