Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/31931,1,0,14.554399996995926,14.554399996995926,14.554399996995926,14.554399996995926,257.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/31943,1,0,12.081299995770678,12.081299995770678,12.081299995770678,12.081299995770678,257.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/31946,1,0,17.116499977419153,17.116499977419153,17.116499977419153,17.116499977419153,258.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31953,1,0,21.331399999326095,21.331399999326095,21.331399999326095,21.331399999326095,266.0,0.012073113146821284,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/31954,1,0,21.93230000557378,21.93230000557378,21.93230000557378,21.93230000557378,256.0,0.012073113146821284,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/31964,1,0,17.213899991475046,17.213899991475046,17.213899991475046,17.213899991475046,253.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31965,1,0,40.32329999608919,40.32329999608919,40.32329999608919,40.32329999608919,254.0,0.012073113146821284,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/31967,1,0,17.278100014664233,17.278100014664233,17.278100014664233,17.278100014664233,253.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31973,1,0,12.52089999616146,12.52089999616146,12.52089999616146,12.52089999616146,258.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/31976,1,0,9.96530000702478,9.96530000702478,9.96530000702478,9.96530000702478,262.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/31977,1,0,14.745200023753569,14.745200023753569,14.745200023753569,14.745200023753569,252.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3198,1,0,20.12879998073913,20.12879998073913,20.12879998073913,20.12879998073913,248.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/31985,1,0,11.517700011609122,11.517700011609122,11.517700011609122,11.517700011609122,254.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/31987,1,0,13.831599993864074,13.831599993864074,13.831599993864074,13.831599993864074,259.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/31993,1,0,13.881499995477498,13.881499995477498,13.881499995477498,13.881499995477498,249.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3200,1,0,9.612399997422472,9.612399997422472,9.612399997422472,9.612399997422472,262.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32018,1,0,17.860299994936213,17.860299994936213,17.860299994936213,17.860299994936213,252.0,0.012073113146821284,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/3202,1,0,23.242499999469146,23.242499999469146,23.242499999469146,23.242499999469146,253.0,0.012073113146821284,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32020,1,0,22.425300005124882,22.425300005124882,22.425300005124882,22.425300005124882,257.0,0.012073113146821284,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/32027,1,0,20.279300020774826,20.279300020774826,20.279300020774826,20.279300020774826,254.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32030,1,0,8.177400013664737,8.177400013664737,8.177400013664737,8.177400013664737,259.0,0.012073113146821284,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/32031,1,0,13.253999990411103,13.253999990411103,13.253999990411103,13.253999990411103,253.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32040,1,0,8.902300003683195,8.902300003683195,8.902300003683195,8.902300003683195,257.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/32044,1,0,16.424500005086884,16.424500005086884,16.424500005086884,16.424500005086884,260.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32048,1,0,14.100100001087412,14.100100001087412,14.100100001087412,14.100100001087412,260.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32055,1,0,12.390899995807558,12.390899995807558,12.390899995807558,12.390899995807558,262.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32083,2,0,7.434200000716373,8.856800006469712,7.434200000716373,10.27940001222305,258.0,0.02414622629364257,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32103,1,0,18.072100006975234,18.072100006975234,18.072100006975234,18.072100006975234,255.0,0.012073113146821284,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32110,1,0,10.248000005958602,10.248000005958602,10.248000005958602,10.248000005958602,251.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32148,2,0,10,10.481799996341579,9.679000009782612,11.284599982900545,260.0,0.02414622629364257,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/3215,1,0,10.609499993734062,10.609499993734062,10.609499993734062,10.609499993734062,262.0,0.012073113146821284,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32151,1,0,7.212600001366809,7.212600001366809,7.212600001366809,7.212600001366809,257.0,0.012073113146821284,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/32153,1,0,13.792800018563867,13.792800018563867,13.792800018563867,13.792800018563867,258.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32154,1,0,16.349200013792142,16.349200013792142,16.349200013792142,16.349200013792142,258.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3216,1,0,12.663899979088455,12.663899979088455,12.663899979088455,12.663899979088455,258.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32178,1,0,15.745400014566258,15.745400014566258,15.745400014566258,15.745400014566258,255.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3219,1,0,14.026000018930063,14.026000018930063,14.026000018930063,14.026000018930063,256.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/322,1,0,9.024800005136058,9.024800005136058,9.024800005136058,9.024800005136058,253.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/32202,1,0,10.4779000103008,10.4779000103008,10.4779000103008,10.4779000103008,256.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32229,1,0,18.565700011095032,18.565700011095032,18.565700011095032,18.565700011095032,256.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32235,1,0,10.226800019154325,10.226800019154325,10.226800019154325,10.226800019154325,258.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32255,1,0,17.33919998514466,17.33919998514466,17.33919998514466,17.33919998514466,260.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32295,1,0,17.56899998872541,17.56899998872541,17.56899998872541,17.56899998872541,254.0,0.012073113146821284,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32308,1,0,11.773099977290258,11.773099977290258,11.773099977290258,11.773099977290258,254.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32316,1,0,12.68699998036027,12.68699998036027,12.68699998036027,12.68699998036027,260.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32328,1,0,19.236600026488304,19.236600026488304,19.236600026488304,19.236600026488304,255.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32330,1,0,19.901199993910268,19.901199993910268,19.901199993910268,19.901199993910268,253.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32343,1,0,16.281999996863306,16.281999996863306,16.281999996863306,16.281999996863306,255.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32349,1,0,14.290499995695427,14.290499995695427,14.290499995695427,14.290499995695427,253.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32361,1,0,18.150499992771074,18.150499992771074,18.150499992771074,18.150499992771074,258.0,0.012073113146821284,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32369,1,0,19.975400005932897,19.975400005932897,19.975400005932897,19.975400005932897,261.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32371,1,0,16.46220000111498,16.46220000111498,16.46220000111498,16.46220000111498,252.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32374,1,0,21.595099999103695,21.595099999103695,21.595099999103695,21.595099999103695,256.0,0.012073113146821284,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/32384,1,0,15.586299996357411,15.586299996357411,15.586299996357411,15.586299996357411,257.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32394,1,0,12.629799981368706,12.629799981368706,12.629799981368706,12.629799981368706,260.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32400,1,0,18.631499988259748,18.631499988259748,18.631499988259748,18.631499988259748,259.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32410,1,0,12.364900001557544,12.364900001557544,12.364900001557544,12.364900001557544,265.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32412,1,0,16.934100014623255,16.934100014623255,16.934100014623255,16.934100014623255,253.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32417,1,0,22.5839999911841,22.5839999911841,22.5839999911841,22.5839999911841,262.0,0.012073113146821284,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32430,1,0,14.526899991324171,14.526899991324171,14.526899991324171,14.526899991324171,254.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32445,1,0,9.916499984683469,9.916499984683469,9.916499984683469,9.916499984683469,256.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32446,1,0,10.309700010111555,10.309700010111555,10.309700010111555,10.309700010111555,251.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32456,1,0,17.87999999942258,17.87999999942258,17.87999999942258,17.87999999942258,265.0,0.012073113146821284,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32475,1,0,16.607999976258725,16.607999976258725,16.607999976258725,16.607999976258725,256.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/32478,1,0,56.83310001040809,56.83310001040809,56.83310001040809,56.83310001040809,252.0,0.012073113146821284,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/3250,1,0,9.366999991470948,9.366999991470948,9.366999991470948,9.366999991470948,248.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/32518,1,0,18.80879999953322,18.80879999953322,18.80879999953322,18.80879999953322,259.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32527,1,0,12.31209997786209,12.31209997786209,12.31209997786209,12.31209997786209,254.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32529,1,0,19.319099985295907,19.319099985295907,19.319099985295907,19.319099985295907,253.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32538,1,0,8.526500023435801,8.526500023435801,8.526500023435801,8.526500023435801,253.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/32546,1,0,13.715000008232892,13.715000008232892,13.715000008232892,13.715000008232892,255.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32547,1,0,12.130399991292506,12.130399991292506,12.130399991292506,12.130399991292506,257.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32567,1,0,19.171400024788454,19.171400024788454,19.171400024788454,19.171400024788454,253.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32580,1,0,10.662300017429516,10.662300017429516,10.662300017429516,10.662300017429516,256.0,0.012073113146821284,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32587,1,0,25.672299991128966,25.672299991128966,25.672299991128966,25.672299991128966,259.0,0.012073113146821284,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/32615,1,0,35.6370999943465,35.6370999943465,35.6370999943465,35.6370999943465,250.0,0.012073113146821284,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/3262,1,0,14.011400024173781,14.011400024173781,14.011400024173781,14.011400024173781,252.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32634,1,0,20.46229998813942,20.46229998813942,20.46229998813942,20.46229998813942,254.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/32642,1,0,13.290400005644187,13.290400005644187,13.290400005644187,13.290400005644187,259.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32651,1,0,10.478300013346598,10.478300013346598,10.478300013346598,10.478300013346598,254.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32676,2,0,10,12.596750006196089,9.942100004991516,15.251400007400662,261.0,0.02414622629364257,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3268,1,0,9.563300001900643,9.563300001900643,9.563300001900643,9.563300001900643,249.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/32691,1,0,13.292799994815141,13.292799994815141,13.292799994815141,13.292799994815141,255.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32700,1,0,14.140099985525012,14.140099985525012,14.140099985525012,14.140099985525012,251.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32722,1,0,15.01309999730438,15.01309999730438,15.01309999730438,15.01309999730438,257.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32727,2,0,10,11.662050004815683,9.912300010910258,13.411799998721108,265.0,0.02414622629364257,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32748,1,0,12.623599992366508,12.623599992366508,12.623599992366508,12.623599992366508,253.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32750,1,0,200.92139998450875,200.92139998450875,200.92139998450875,200.92139998450875,259.0,0.012073113146821284,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/vehicles/32795,1,0,25.044500012882054,25.044500012882054,25.044500012882054,25.044500012882054,254.0,0.012073113146821284,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/32819,1,0,13.60550001845695,13.60550001845695,13.60550001845695,13.60550001845695,253.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3282,1,0,11.853000003611669,11.853000003611669,11.853000003611669,11.853000003611669,255.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32841,1,0,12.01580002089031,12.01580002089031,12.01580002089031,12.01580002089031,259.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32850,1,0,14.32270000805147,14.32270000805147,14.32270000805147,14.32270000805147,264.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32852,1,0,23.404600011417642,23.404600011417642,23.404600011417642,23.404600011417642,254.0,0.012073113146821284,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32882,1,0,12.113299977499992,12.113299977499992,12.113299977499992,12.113299977499992,257.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32883,1,0,11.747000011382625,11.747000011382625,11.747000011382625,11.747000011382625,257.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32895,1,0,12.108300026739016,12.108300026739016,12.108300026739016,12.108300026739016,258.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32916,1,0,11.673100001644343,11.673100001644343,11.673100001644343,11.673100001644343,254.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32931,1,0,14.335299987578765,14.335299987578765,14.335299987578765,14.335299987578765,253.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32960,1,0,11.836299992864951,11.836299992864951,11.836299992864951,11.836299992864951,256.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32965,1,0,18.884999997681007,18.884999997681007,18.884999997681007,18.884999997681007,255.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32976,1,0,27.647200011415407,27.647200011415407,27.647200011415407,27.647200011415407,253.0,0.012073113146821284,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/32977,1,0,11.816800019005314,11.816800019005314,11.816800019005314,11.816800019005314,258.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32997,1,0,12.717899982817471,12.717899982817471,12.717899982817471,12.717899982817471,256.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3300,1,0,51.79230001522228,51.79230001522228,51.79230001522228,51.79230001522228,246.0,0.012073113146821284,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/33009,1,0,14.392900018719956,14.392900018719956,14.392900018719956,14.392900018719956,256.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33040,2,0,12.217600014992058,54.76625000301283,12.217600014992058,97.3148999910336,256.0,0.02414622629364257,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/v1/vehicles/33046,1,0,12.733999988995492,12.733999988995492,12.733999988995492,12.733999988995492,256.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33059,1,0,15.438699978403747,15.438699978403747,15.438699978403747,15.438699978403747,255.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33072,1,0,7.833999989088625,7.833999989088625,7.833999989088625,7.833999989088625,254.0,0.012073113146821284,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/33076,1,0,20.484200009377673,20.484200009377673,20.484200009377673,20.484200009377673,253.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33083,1,0,9.35930002015084,9.35930002015084,9.35930002015084,9.35930002015084,252.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/33105,1,0,9.908000007271767,9.908000007271767,9.908000007271767,9.908000007271767,255.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33118,1,0,15.685199992731214,15.685199992731214,15.685199992731214,15.685199992731214,253.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33144,1,0,17.072799993911758,17.072799993911758,17.072799993911758,17.072799993911758,252.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/3315,1,0,124.3055000086315,124.3055000086315,124.3055000086315,124.3055000086315,254.0,0.012073113146821284,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/33153,1,0,12.972299999091774,12.972299999091774,12.972299999091774,12.972299999091774,254.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33166,2,0,8.329999982379377,9.631599983549677,8.329999982379377,10.933199984719977,260.0,0.02414622629364257,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33172,1,0,15.64120000693947,15.64120000693947,15.64120000693947,15.64120000693947,257.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33175,1,0,17.496700020274147,17.496700020274147,17.496700020274147,17.496700020274147,256.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/3318,1,0,15.145800018217415,15.145800018217415,15.145800018217415,15.145800018217415,255.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33183,1,0,14.523499994538724,14.523499994538724,14.523499994538724,14.523499994538724,256.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3321,1,0,12.625300005311146,12.625300005311146,12.625300005311146,12.625300005311146,251.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33210,1,0,12.317400018218905,12.317400018218905,12.317400018218905,12.317400018218905,252.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/33223,1,0,15.160899987677112,15.160899987677112,15.160899987677112,15.160899987677112,263.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33230,2,0,29.037000000244007,29.14739999687299,29.037000000244007,29.257799993501976,253.0,0.02414622629364257,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/33238,1,0,35.82670001196675,35.82670001196675,35.82670001196675,35.82670001196675,255.0,0.012073113146821284,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/3325,1,0,10.043599992059171,10.043599992059171,10.043599992059171,10.043599992059171,254.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33259,1,0,13.139099988620728,13.139099988620728,13.139099988620728,13.139099988620728,264.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33277,1,0,12.852200015913695,12.852200015913695,12.852200015913695,12.852200015913695,255.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3328,1,0,15.70200000423938,15.70200000423938,15.70200000423938,15.70200000423938,247.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33297,1,0,24.15620000101626,24.15620000101626,24.15620000101626,24.15620000101626,253.0,0.012073113146821284,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/33298,1,0,13.584000000264496,13.584000000264496,13.584000000264496,13.584000000264496,263.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33320,1,0,20.859800017206,20.859800017206,20.859800017206,20.859800017206,253.0,0.012073113146821284,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/33326,1,0,8.882699999958277,8.882699999958277,8.882699999958277,8.882699999958277,258.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/3333,1,0,21.841199981281534,21.841199981281534,21.841199981281534,21.841199981281534,253.0,0.012073113146821284,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/33345,1,0,14.77589999558404,14.77589999558404,14.77589999558404,14.77589999558404,258.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33350,1,0,20.442000008188188,20.442000008188188,20.442000008188188,20.442000008188188,250.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/33370,2,0,14,16.082749993074685,13.587499997811392,18.57799998833798,255.0,0.02414622629364257,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33375,1,0,14.041499991435558,14.041499991435558,14.041499991435558,14.041499991435558,253.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33377,1,0,44.545300013851374,44.545300013851374,44.545300013851374,44.545300013851374,257.0,0.012073113146821284,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/33388,1,0,13.115500012645498,13.115500012645498,13.115500012645498,13.115500012645498,252.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33394,1,0,10.995999997248873,10.995999997248873,10.995999997248873,10.995999997248873,251.0,0.012073113146821284,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33402,1,0,13.004699983866885,13.004699983866885,13.004699983866885,13.004699983866885,251.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33413,1,0,14.903999981470406,14.903999981470406,14.903999981470406,14.903999981470406,262.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33416,1,0,11.748700024327263,11.748700024327263,11.748700024327263,11.748700024327263,253.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/33448,1,0,13.56110000051558,13.56110000051558,13.56110000051558,13.56110000051558,257.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33453,1,0,15.838999999687076,15.838999999687076,15.838999999687076,15.838999999687076,250.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33455,1,0,14.359000022523105,14.359000022523105,14.359000022523105,14.359000022523105,260.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33462,1,0,9.814799996092916,9.814799996092916,9.814799996092916,9.814799996092916,252.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/33473,1,0,8.47040000371635,8.47040000371635,8.47040000371635,8.47040000371635,257.0,0.012073113146821284,0.0,8,8,8,8,8,8,8,8,8,8,8
