Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/20/distances?start=2026-01-01T18%3A07%3A39.296609%2B00%3A00&end=2026-01-31T18%3A07%3A39.296609%2B00%3A00,1,0,31.01950000564102,31.01950000564102,31.01950000564102,31.01950000564102,6530.0,0.023155525807038838,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/20/distances?start=2026-01-01T18%3A07%3A55.861304%2B00%3A00&end=2026-01-31T18%3A07%3A55.861304%2B00%3A00,1,0,21.88320001005195,21.88320001005195,21.88320001005195,21.88320001005195,6530.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/20/distances?start=2026-01-24T18%3A07%3A53.334172%2B00%3A00&end=2026-01-31T18%3A07%3A53.334172%2B00%3A00,1,0,21.261500005493872,21.261500005493872,21.261500005493872,21.261500005493872,557.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/21/distances?start=2025-01-31T18%3A07%3A50.715149%2B00%3A00&end=2026-01-31T18%3A07%3A50.715149%2B00%3A00,1,0,34.45099999953527,34.45099999953527,34.45099999953527,34.45099999953527,3577.0,0.023155525807038838,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/21/distances?start=2025-08-04T18%3A08%3A04.151861%2B00%3A00&end=2026-01-31T18%3A08%3A04.151861%2B00%3A00,1,0,27.018600012524985,27.018600012524985,27.018600012524985,27.018600012524985,1791.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/21/distances?start=2025-11-02T18%3A08%3A01.613448%2B00%3A00&end=2026-01-31T18%3A08%3A01.613448%2B00%3A00,1,0,27.205000005778857,27.205000005778857,27.205000005778857,27.205000005778857,5931.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/22/distances?start=2025-01-31T18%3A07%3A38.253113%2B00%3A00&end=2026-01-31T18%3A07%3A38.253113%2B00%3A00,1,0,22.715700004482642,22.715700004482642,22.715700004482642,22.715700004482642,3569.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/22/distances?start=2025-11-02T18%3A07%3A46.898869%2B00%3A00&end=2026-01-31T18%3A07%3A46.898869%2B00%3A00,1,0,16.32780001091305,16.32780001091305,16.32780001091305,16.32780001091305,5926.0,0.023155525807038838,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/22/distances?start=2026-01-01T18%3A07%3A32.547092%2B00%3A00&end=2026-01-31T18%3A07%3A32.547092%2B00%3A00,1,0,19.91719999932684,19.91719999932684,19.91719999932684,19.91719999932684,6601.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/22/distances?start=2026-01-01T18%3A07%3A32.549093%2B00%3A00&end=2026-01-31T18%3A07%3A32.549093%2B00%3A00,1,0,25.868500000797212,25.868500000797212,25.868500000797212,25.868500000797212,6601.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/22/distances?start=2026-01-01T18%3A07%3A49.130639%2B00%3A00&end=2026-01-31T18%3A07%3A49.130639%2B00%3A00,1,0,14.311000006273389,14.311000006273389,14.311000006273389,14.311000006273389,6601.0,0.023155525807038838,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/22/distances?start=2026-01-01T18%3A08%3A04.692887%2B00%3A00&end=2026-01-31T18%3A08%3A04.692887%2B00%3A00,1,0,26.025400002254173,26.025400002254173,26.025400002254173,26.025400002254173,6601.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/22/distances?start=2026-01-24T18%3A07%3A29.574558%2B00%3A00&end=2026-01-31T18%3A07%3A29.574558%2B00%3A00,1,0,20.04329999908805,20.04329999908805,20.04329999908805,20.04329999908805,902.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/23/distances?start=2025-01-31T18%3A07%3A35.658796%2B00%3A00&end=2026-01-31T18%3A07%3A35.658796%2B00%3A00,1,0,50.27340000378899,50.27340000378899,50.27340000378899,50.27340000378899,3577.0,0.023155525807038838,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/23/distances?start=2026-01-01T18%3A08%3A02.608569%2B00%3A00&end=2026-01-31T18%3A08%3A02.608569%2B00%3A00,1,0,23.48790000542067,23.48790000542067,23.48790000542067,23.48790000542067,6601.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/23/distances?start=2026-01-24T18%3A07%3A31.020495%2B00%3A00&end=2026-01-31T18%3A07%3A31.020495%2B00%3A00,1,0,21.04969999345485,21.04969999345485,21.04969999345485,21.04969999345485,902.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/23/distances?start=2026-01-24T18%3A07%3A54.512359%2B00%3A00&end=2026-01-31T18%3A07%3A54.512359%2B00%3A00,1,0,18.082600014167838,18.082600014167838,18.082600014167838,18.082600014167838,902.0,0.023155525807038838,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/23/distances?start=2026-01-24T18%3A08%3A04.642409%2B00%3A00&end=2026-01-31T18%3A08%3A04.642409%2B00%3A00,1,0,13.733200001297519,13.733200001297519,13.733200001297519,13.733200001297519,902.0,0.023155525807038838,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/24/distances?start=2025-08-04T18%3A07%3A29.573954%2B00%3A00&end=2026-01-31T18%3A07%3A29.573954%2B00%3A00,1,0,29.613599996082485,29.613599996082485,29.613599996082485,29.613599996082485,1791.0,0.023155525807038838,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/24/distances?start=2025-08-04T18%3A07%3A30.290295%2B00%3A00&end=2026-01-31T18%3A07%3A30.290295%2B00%3A00,1,0,19.557999999960884,19.557999999960884,19.557999999960884,19.557999999960884,1791.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/24/distances?start=2025-08-04T18%3A07%3A44.556803%2B00%3A00&end=2026-01-31T18%3A07%3A44.556803%2B00%3A00,1,0,22.8449999995064,22.8449999995064,22.8449999995064,22.8449999995064,1791.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/24/distances?start=2025-08-04T18%3A07%3A47.028290%2B00%3A00&end=2026-01-31T18%3A07%3A47.028290%2B00%3A00,1,0,27.685299995937385,27.685299995937385,27.685299995937385,27.685299995937385,1791.0,0.023155525807038838,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/24/distances?start=2025-11-02T18%3A07%3A52.804203%2B00%3A00&end=2026-01-31T18%3A07%3A52.804203%2B00%3A00,1,0,19.100599994999357,19.100599994999357,19.100599994999357,19.100599994999357,5925.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/24/distances?start=2026-01-01T18%3A07%3A41.826837%2B00%3A00&end=2026-01-31T18%3A07%3A41.826837%2B00%3A00,1,0,18.781699996907264,18.781699996907264,18.781699996907264,18.781699996907264,6599.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/24/distances?start=2026-01-24T18%3A07%3A47.648107%2B00%3A00&end=2026-01-31T18%3A07%3A47.648107%2B00%3A00,1,0,16.797799995401874,16.797799995401874,16.797799995401874,16.797799995401874,902.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/25/distances?start=2025-08-04T18%3A07%3A29.512854%2B00%3A00&end=2026-01-31T18%3A07%3A29.512854%2B00%3A00,1,0,23.733599999104626,23.733599999104626,23.733599999104626,23.733599999104626,1789.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/25/distances?start=2025-08-04T18%3A07%3A31.361553%2B00%3A00&end=2026-01-31T18%3A07%3A31.361553%2B00%3A00,1,0,20.182100008241832,20.182100008241832,20.182100008241832,20.182100008241832,1789.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/25/distances?start=2025-08-04T18%3A08%3A00.364003%2B00%3A00&end=2026-01-31T18%3A08%3A00.364003%2B00%3A00,1,0,24.255000011180528,24.255000011180528,24.255000011180528,24.255000011180528,1789.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/25/distances?start=2025-11-02T18%3A07%3A28.522199%2B00%3A00&end=2026-01-31T18%3A07%3A28.522199%2B00%3A00,1,0,21.919599996181205,21.919599996181205,21.919599996181205,21.919599996181205,5936.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/25/distances?start=2026-01-01T18%3A07%3A50.452507%2B00%3A00&end=2026-01-31T18%3A07%3A50.452507%2B00%3A00,1,0,16.517299998668022,16.517299998668022,16.517299998668022,16.517299998668022,6605.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/25/distances?start=2026-01-24T18%3A07%3A40.571124%2B00%3A00&end=2026-01-31T18%3A07%3A40.571124%2B00%3A00,1,0,14.650299999630079,14.650299999630079,14.650299999630079,14.650299999630079,902.0,0.023155525807038838,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/25/distances?start=2026-01-24T18%3A08%3A04.616230%2B00%3A00&end=2026-01-31T18%3A08%3A04.616230%2B00%3A00,1,0,24.76119999482762,24.76119999482762,24.76119999482762,24.76119999482762,902.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/26/distances?start=2025-01-31T18%3A07%3A26.511333%2B00%3A00&end=2026-01-31T18%3A07%3A26.511333%2B00%3A00,1,0,36.98479999729898,36.98479999729898,36.98479999729898,36.98479999729898,3577.0,0.023155525807038838,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/26/distances?start=2025-01-31T18%3A07%3A33.695655%2B00%3A00&end=2026-01-31T18%3A07%3A33.695655%2B00%3A00,1,0,20.279799995478243,20.279799995478243,20.279799995478243,20.279799995478243,3577.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/26/distances?start=2025-01-31T18%3A07%3A43.048605%2B00%3A00&end=2026-01-31T18%3A07%3A43.048605%2B00%3A00,1,0,25.765900005353615,25.765900005353615,25.765900005353615,25.765900005353615,3577.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/26/distances?start=2025-08-04T18%3A07%3A53.037999%2B00%3A00&end=2026-01-31T18%3A07%3A53.037999%2B00%3A00,1,0,16.506500003742985,16.506500003742985,16.506500003742985,16.506500003742985,1790.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/26/distances?start=2025-11-02T18%3A07%3A52.004933%2B00%3A00&end=2026-01-31T18%3A07%3A52.004933%2B00%3A00,1,0,22.563699996680953,22.563699996680953,22.563699996680953,22.563699996680953,5926.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/26/distances?start=2026-01-01T18%3A07%3A45.411732%2B00%3A00&end=2026-01-31T18%3A07%3A45.411732%2B00%3A00,1,0,22.35909999581054,22.35909999581054,22.35909999581054,22.35909999581054,6592.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/26/distances?start=2026-01-01T18%3A07%3A50.871845%2B00%3A00&end=2026-01-31T18%3A07%3A50.871845%2B00%3A00,1,0,26.460100008989684,26.460100008989684,26.460100008989684,26.460100008989684,6592.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/26/distances?start=2026-01-01T18%3A08%3A04.167365%2B00%3A00&end=2026-01-31T18%3A08%3A04.167365%2B00%3A00,1,0,19.712799999979325,19.712799999979325,19.712799999979325,19.712799999979325,6592.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/26/distances?start=2026-01-24T18%3A07%3A46.764910%2B00%3A00&end=2026-01-31T18%3A07%3A46.764910%2B00%3A00,1,0,19.142399993143044,19.142399993143044,19.142399993143044,19.142399993143044,898.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/26/distances?start=2026-01-24T18%3A07%3A51.182858%2B00%3A00&end=2026-01-31T18%3A07%3A51.182858%2B00%3A00,1,0,22.647000005235896,22.647000005235896,22.647000005235896,22.647000005235896,898.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/26/distances?start=2026-01-24T18%3A07%3A56.796529%2B00%3A00&end=2026-01-31T18%3A07%3A56.796529%2B00%3A00,1,0,16.07549999607727,16.07549999607727,16.07549999607727,16.07549999607727,898.0,0.023155525807038838,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/27/distances?start=2025-08-04T18%3A07%3A32.716766%2B00%3A00&end=2026-01-31T18%3A07%3A32.716766%2B00%3A00,1,0,45.28139998728875,45.28139998728875,45.28139998728875,45.28139998728875,1790.0,0.023155525807038838,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/27/distances?start=2025-08-04T18%3A07%3A53.012274%2B00%3A00&end=2026-01-31T18%3A07%3A53.012274%2B00%3A00,1,0,24.99179998994805,24.99179998994805,24.99179998994805,24.99179998994805,1790.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/27/distances?start=2025-11-02T18%3A07%3A25.519050%2B00%3A00&end=2026-01-31T18%3A07%3A25.519050%2B00%3A00,1,0,15.780100002302788,15.780100002302788,15.780100002302788,15.780100002302788,5933.0,0.023155525807038838,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/27/distances?start=2026-01-24T18%3A07%3A33.681113%2B00%3A00&end=2026-01-31T18%3A07%3A33.681113%2B00%3A00,1,0,23.094300006050617,23.094300006050617,23.094300006050617,23.094300006050617,902.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/27/distances?start=2026-01-24T18%3A07%3A44.711348%2B00%3A00&end=2026-01-31T18%3A07%3A44.711348%2B00%3A00,1,0,15.962899997248314,15.962899997248314,15.962899997248314,15.962899997248314,902.0,0.023155525807038838,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/28/distances?start=2025-01-31T18%3A07%3A49.820332%2B00%3A00&end=2026-01-31T18%3A07%3A49.820332%2B00%3A00,1,0,34.31339999951888,34.31339999951888,34.31339999951888,34.31339999951888,3576.0,0.023155525807038838,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/28/distances?start=2025-08-04T18%3A08%3A00.505398%2B00%3A00&end=2026-01-31T18%3A08%3A00.505398%2B00%3A00,1,0,21.450200001709163,21.450200001709163,21.450200001709163,21.450200001709163,1790.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/28/distances?start=2025-11-02T18%3A07%3A41.872406%2B00%3A00&end=2026-01-31T18%3A07%3A41.872406%2B00%3A00,1,0,23.706799998763017,23.706799998763017,23.706799998763017,23.706799998763017,5930.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/28/distances?start=2025-11-02T18%3A07%3A53.706655%2B00%3A00&end=2026-01-31T18%3A07%3A53.706655%2B00%3A00,1,0,20.380000001750886,20.380000001750886,20.380000001750886,20.380000001750886,5930.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/28/distances?start=2025-11-02T18%3A07%3A57.744028%2B00%3A00&end=2026-01-31T18%3A07%3A57.744028%2B00%3A00,1,0,15.94640000257641,15.94640000257641,15.94640000257641,15.94640000257641,5930.0,0.023155525807038838,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/29/distances?start=2025-01-31T18%3A07%3A30.526303%2B00%3A00&end=2026-01-31T18%3A07%3A30.526303%2B00%3A00,1,0,17.14279998850543,17.14279998850543,17.14279998850543,17.14279998850543,3579.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/29/distances?start=2025-01-31T18%3A07%3A58.318157%2B00%3A00&end=2026-01-31T18%3A07%3A58.318157%2B00%3A00,1,0,24.653599990415387,24.653599990415387,24.653599990415387,24.653599990415387,3579.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/29/distances?start=2025-08-04T18%3A07%3A28.444892%2B00%3A00&end=2026-01-31T18%3A07%3A28.444892%2B00%3A00,1,0,29.997799996635877,29.997799996635877,29.997799996635877,29.997799996635877,1791.0,0.023155525807038838,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/29/distances?start=2025-08-04T18%3A08%3A00.989909%2B00%3A00&end=2026-01-31T18%3A08%3A00.989909%2B00%3A00,1,0,26.90009999787435,26.90009999787435,26.90009999787435,26.90009999787435,1791.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/29/distances?start=2025-11-02T18%3A07%3A25.503481%2B00%3A00&end=2026-01-31T18%3A07%3A25.503481%2B00%3A00,1,0,17.449899998609908,17.449899998609908,17.449899998609908,17.449899998609908,5924.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/29/distances?start=2025-11-02T18%3A07%3A35.044614%2B00%3A00&end=2026-01-31T18%3A07%3A35.044614%2B00%3A00,1,0,14.87829998950474,14.87829998950474,14.87829998950474,14.87829998950474,5924.0,0.023155525807038838,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/29/distances?start=2026-01-01T18%3A07%3A49.099689%2B00%3A00&end=2026-01-31T18%3A07%3A49.099689%2B00%3A00,1,0,15.072099995450117,15.072099995450117,15.072099995450117,15.072099995450117,6599.0,0.023155525807038838,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/29/distances?start=2026-01-01T18%3A08%3A04.801864%2B00%3A00&end=2026-01-31T18%3A08%3A04.801864%2B00%3A00,1,0,19.57590000529308,19.57590000529308,19.57590000529308,19.57590000529308,6599.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/29/distances?start=2026-01-24T18%3A07%3A24.495081%2B00%3A00&end=2026-01-31T18%3A07%3A24.495081%2B00%3A00,1,0,16.121600012411363,16.121600012411363,16.121600012411363,16.121600012411363,902.0,0.023155525807038838,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3/distances?start=2025-01-31T18%3A07%3A26.510212%2B00%3A00&end=2026-01-31T18%3A07%3A26.510212%2B00%3A00,1,0,43.97729999618605,43.97729999618605,43.97729999618605,43.97729999618605,3614.0,0.023155525807038838,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/3/distances?start=2025-01-31T18%3A07%3A30.383153%2B00%3A00&end=2026-01-31T18%3A07%3A30.383153%2B00%3A00,1,0,26.72990001155995,26.72990001155995,26.72990001155995,26.72990001155995,3614.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/3/distances?start=2025-01-31T18%3A07%3A58.875928%2B00%3A00&end=2026-01-31T18%3A07%3A58.875928%2B00%3A00,1,0,21.580599990556948,21.580599990556948,21.580599990556948,21.580599990556948,3614.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/3/distances?start=2025-01-31T18%3A07%3A59.776299%2B00%3A00&end=2026-01-31T18%3A07%3A59.776299%2B00%3A00,1,0,28.253199998289347,28.253199998289347,28.253199998289347,28.253199998289347,3614.0,0.023155525807038838,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/3/distances?start=2025-08-04T18%3A07%3A50.233104%2B00%3A00&end=2026-01-31T18%3A07%3A50.233104%2B00%3A00,1,0,22.736399987479672,22.736399987479672,22.736399987479672,22.736399987479672,1805.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/3/distances?start=2025-08-04T18%3A07%3A56.921564%2B00%3A00&end=2026-01-31T18%3A07%3A56.921564%2B00%3A00,1,0,27.150399997481145,27.150399997481145,27.150399997481145,27.150399997481145,1805.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/3/distances?start=2025-08-04T18%3A08%3A02.733751%2B00%3A00&end=2026-01-31T18%3A08%3A02.733751%2B00%3A00,1,0,24.75740000954829,24.75740000954829,24.75740000954829,24.75740000954829,1805.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/3/distances?start=2025-11-02T18%3A08%3A02.484997%2B00%3A00&end=2026-01-31T18%3A08%3A02.484997%2B00%3A00,1,0,27.85960001347121,27.85960001347121,27.85960001347121,27.85960001347121,5914.0,0.023155525807038838,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/3/distances?start=2026-01-01T18%3A07%3A36.266452%2B00%3A00&end=2026-01-31T18%3A07%3A36.266452%2B00%3A00,1,0,24.60350000183098,24.60350000183098,24.60350000183098,24.60350000183098,6559.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/3/distances?start=2026-01-01T18%3A07%3A52.796760%2B00%3A00&end=2026-01-31T18%3A07%3A52.796760%2B00%3A00,1,0,24.4245000067167,24.4245000067167,24.4245000067167,24.4245000067167,6559.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/3/distances?start=2026-01-24T18%3A07%3A43.468496%2B00%3A00&end=2026-01-31T18%3A07%3A43.468496%2B00%3A00,1,0,22.331199987092987,22.331199987092987,22.331199987092987,22.331199987092987,1182.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/3/distances?start=2026-01-24T18%3A07%3A55.815071%2B00%3A00&end=2026-01-31T18%3A07%3A55.815071%2B00%3A00,1,0,18.50890000059735,18.50890000059735,18.50890000059735,18.50890000059735,1182.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/30/distances?start=2025-08-04T18%3A07%3A33.058071%2B00%3A00&end=2026-01-31T18%3A07%3A33.058071%2B00%3A00,1,0,27.631699995254166,27.631699995254166,27.631699995254166,27.631699995254166,1790.0,0.023155525807038838,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/30/distances?start=2025-08-04T18%3A07%3A42.305928%2B00%3A00&end=2026-01-31T18%3A07%3A42.305928%2B00%3A00,1,0,25.839500012807548,25.839500012807548,25.839500012807548,25.839500012807548,1790.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/30/distances?start=2025-11-02T18%3A07%3A30.490853%2B00%3A00&end=2026-01-31T18%3A07%3A30.490853%2B00%3A00,1,0,23.23219999379944,23.23219999379944,23.23219999379944,23.23219999379944,5931.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/31/distances?start=2025-01-31T18%3A07%3A42.816377%2B00%3A00&end=2026-01-31T18%3A07%3A42.816377%2B00%3A00,1,0,34.188899997388944,34.188899997388944,34.188899997388944,34.188899997388944,3585.0,0.023155525807038838,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/31/distances?start=2025-01-31T18%3A07%3A47.461436%2B00%3A00&end=2026-01-31T18%3A07%3A47.461436%2B00%3A00,1,0,27.939799998421222,27.939799998421222,27.939799998421222,27.939799998421222,3585.0,0.023155525807038838,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/31/distances?start=2025-01-31T18%3A07%3A56.435435%2B00%3A00&end=2026-01-31T18%3A07%3A56.435435%2B00%3A00,1,0,24.215400000684895,24.215400000684895,24.215400000684895,24.215400000684895,3585.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/31/distances?start=2025-11-02T18%3A07%3A42.414966%2B00%3A00&end=2026-01-31T18%3A07%3A42.414966%2B00%3A00,1,0,29.047699994407594,29.047699994407594,29.047699994407594,29.047699994407594,5928.0,0.023155525807038838,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/31/distances?start=2026-01-24T18%3A07%3A46.826960%2B00%3A00&end=2026-01-31T18%3A07%3A46.826960%2B00%3A00,1,0,20.988299991586246,20.988299991586246,20.988299991586246,20.988299991586246,904.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/31/distances?start=2026-01-24T18%3A07%3A50.685112%2B00%3A00&end=2026-01-31T18%3A07%3A50.685112%2B00%3A00,1,0,13.837800011970103,13.837800011970103,13.837800011970103,13.837800011970103,904.0,0.023155525807038838,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32/distances?start=2025-08-04T18%3A08%3A00.317413%2B00%3A00&end=2026-01-31T18%3A08%3A00.317413%2B00%3A00,1,0,23.069900009431876,23.069900009431876,23.069900009431876,23.069900009431876,1791.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32/distances?start=2026-01-01T18%3A07%3A36.654971%2B00%3A00&end=2026-01-31T18%3A07%3A36.654971%2B00%3A00,1,0,23.470200001611374,23.470200001611374,23.470200001611374,23.470200001611374,6588.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/32/distances?start=2026-01-01T18%3A07%3A44.572096%2B00%3A00&end=2026-01-31T18%3A07%3A44.572096%2B00%3A00,1,0,26.782999993884005,26.782999993884005,26.782999993884005,26.782999993884005,6588.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/33/distances?start=2025-01-31T18%3A07%3A41.175078%2B00%3A00&end=2026-01-31T18%3A07%3A41.175078%2B00%3A00,1,0,58.28599999949802,58.28599999949802,58.28599999949802,58.28599999949802,3583.0,0.023155525807038838,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/v1/vehicles/33/distances?start=2025-01-31T18%3A08%3A04.832287%2B00%3A00&end=2026-01-31T18%3A08%3A04.832287%2B00%3A00,1,0,18.207699991762638,18.207699991762638,18.207699991762638,18.207699991762638,3583.0,0.023155525807038838,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/33/distances?start=2025-11-02T18%3A07%3A55.735700%2B00%3A00&end=2026-01-31T18%3A07%3A55.735700%2B00%3A00,1,0,23.388100002193823,23.388100002193823,23.388100002193823,23.388100002193823,5931.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
