Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=18000&maxLoad=25000&registration=YX-372564&page=6&size=10,1,0,5.544600018765777,5.544600018765777,5.544600018765777,5.544600018765777,47.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,8.55909998062998,8.55909998062998,8.55909998062998,8.55909998062998,1869.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,19.75409997976385,19.75409997976385,19.75409997976385,19.75409997976385,1869.0,0.01703658519812945,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=0&size=10,2,0,13.344700011657551,16.199100005906075,13.344700011657551,19.0535000001546,1840.0,0.0340731703962589,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=8&size=10,3,0,11,13.333666662219912,8.090099989203736,20.990499993786216,1851.0,0.05110975559438836,0.0,11,11,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=9&size=10,1,0,10.174600000027567,10.174600000027567,10.174600000027567,10.174600000027567,1851.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&page=0&size=10,1,0,6.989899993641302,6.989899993641302,6.989899993641302,6.989899993641302,1833.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&page=8&size=10,1,0,9.561999992001802,9.561999992001802,9.561999992001802,9.561999992001802,1843.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&registration=BU-884334&page=2&size=10,1,0,6.280899979174137,6.280899979174137,6.280899979174137,6.280899979174137,47.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=13&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,8.47780000185594,8.47780000185594,8.47780000185594,8.47780000185594,1866.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,10.902099980739877,10.902099980739877,10.902099980739877,10.902099980739877,1889.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,7.135099993320182,7.135099993320182,7.135099993320182,7.135099993320182,1889.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,7,10.524199999053963,6.917099992278963,14.131300005828962,1889.0,0.0340731703962589,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=25000&maxLoad=32000&registration=MN-081595&page=0&size=10,1,0,4.651099996408448,4.651099996408448,4.651099996408448,4.651099996408448,47.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=7000&maxLoad=12000&page=1&size=10,2,0,11,11.37784999446012,10.719999991124496,12.035699997795746,1864.0,0.0340731703962589,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=7000&maxLoad=12000&registration=JE-397065&page=10&size=10,1,0,10.818399983691052,10.818399983691052,10.818399983691052,10.818399983691052,47.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&modelId=37&page=0&size=10,1,0,8.335300022736192,8.335300022736192,8.335300022736192,8.335300022736192,1861.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=13&modelId=37&page=4&size=10,1,0,10.410699993371964,10.410699993371964,10.410699993371964,10.410699993371964,1871.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=13&modelId=37&registration=LW-499040&page=0&size=10,1,0,8.535999979358166,8.535999979358166,8.535999979358166,8.535999979358166,47.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=13&modelId=37&registration=OC-409308&page=0&size=10,1,0,7.3964000039268285,7.3964000039268285,7.3964000039268285,7.3964000039268285,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=13&modelId=37&registration=UR-356051&page=0&size=10,1,0,7.761399989249185,7.761399989249185,7.761399989249185,7.761399989249185,47.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,15.175400010775775,15.175400010775775,15.175400010775775,15.175400010775775,1899.0,0.01703658519812945,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,9.390699997311458,9.390699997311458,9.390699997311458,9.390699997311458,1899.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,12.982499989448115,12.982499989448115,12.982499989448115,12.982499989448115,1899.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,5.313800007570535,5.313800007570535,5.313800007570535,5.313800007570535,1899.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,9.907800005748868,9.907800005748868,9.907800005748868,9.907800005748868,1867.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=0&size=10,1,0,7.474799989722669,7.474799989722669,7.474799989722669,7.474799989722669,1869.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=1&size=10,2,0,6,8.731400012038648,5.841000005602837,11.62180001847446,1881.0,0.0340731703962589,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=7&size=10,1,0,12.435199983883649,12.435199983883649,12.435199983883649,12.435199983883649,1881.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=8&size=10,1,0,9.745700022904202,9.745700022904202,9.745700022904202,9.745700022904202,1881.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,11.452100006863475,11.452100006863475,11.452100006863475,11.452100006863475,1889.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,8.755400020163506,8.755400020163506,8.755400020163506,8.755400020163506,1889.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,7.94879999011755,7.94879999011755,7.94879999011755,7.94879999011755,1889.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,15.1404999778606,15.1404999778606,15.1404999778606,15.1404999778606,1889.0,0.01703658519812945,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&registration=LX-715440&page=1&size=10,1,0,10.052400000859052,10.052400000859052,10.052400000859052,10.052400000859052,47.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,8.49849998485297,8.49849998485297,8.49849998485297,8.49849998485297,1869.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,8.543500007363036,8.543500007363036,8.543500007363036,8.543500007363036,1869.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=0&size=10,1,0,8.259200025349855,8.259200025349855,8.259200025349855,8.259200025349855,1861.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=1&size=10,1,0,7.690099999308586,7.690099999308586,7.690099999308586,7.690099999308586,1867.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=10&size=10,1,0,8.985700027551502,8.985700027551502,8.985700027551502,8.985700027551502,1871.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=2&size=10,1,0,16.794700000900775,16.794700000900775,16.794700000900775,16.794700000900775,1871.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=3&size=10,1,0,8.250199985923246,8.250199985923246,8.250199985923246,8.250199985923246,1871.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=4&size=10,1,0,9.352699998999014,9.352699998999014,9.352699998999014,9.352699998999014,1871.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=7&size=10,1,0,15.732900006696582,15.732900006696582,15.732900006696582,15.732900006696582,1871.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=13&modelId=39&registration=OD-122440&page=3&size=10,1,0,6.75910001154989,6.75910001154989,6.75910001154989,6.75910001154989,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=13&modelId=39&registration=XM-251980&page=0&size=10,1,0,3.6179000162519515,3.6179000162519515,3.6179000162519515,3.6179000162519515,47.0,0.01703658519812945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=13&page=0&size=10,2,0,13.34030000725761,15.35229998989962,13.34030000725761,17.36429997254163,1866.0,0.0340731703962589,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=14&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,14.392899989616126,14.392899989616126,14.392899989616126,14.392899989616126,1891.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=14&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,9.594000002834946,9.594000002834946,9.594000002834946,9.594000002834946,1885.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=14&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,13.22029999573715,13.22029999573715,13.22029999573715,13.22029999573715,1883.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,19.57939998828806,19.57939998828806,19.57939998828806,19.57939998828806,1885.0,0.01703658519812945,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,11.449500016169623,11.449500016169623,11.449500016169623,11.449500016169623,1869.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,16.609399986919016,16.609399986919016,16.609399986919016,16.609399986919016,1869.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=18000&maxLoad=25000&registration=RD-544719&page=0&size=10,1,0,3.0528999923262745,3.0528999923262745,3.0528999923262745,3.0528999923262745,47.0,0.01703658519812945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,4.616799997165799,4.616799997165799,4.616799997165799,4.616799997165799,1869.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,7.9889000044204295,7.9889000044204295,7.9889000044204295,7.9889000044204295,1869.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,12.044200004311278,12.044200004311278,12.044200004311278,12.044200004311278,1839.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=0&size=10,2,0,7,9.31624999793712,6.790699990233406,11.841800005640835,1839.0,0.0340731703962589,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=2&size=10,1,0,8.378700003959239,8.378700003959239,8.378700003959239,8.378700003959239,1848.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=6&size=10,1,0,13.489800010574982,13.489800010574982,13.489800010574982,13.489800010574982,1851.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=8&size=10,1,0,17.175199987832457,17.175199987832457,17.175199987832457,17.175199987832457,1851.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=14&modelId=40&registration=TV-698800&page=1&size=10,1,0,6.052100012311712,6.052100012311712,6.052100012311712,6.052100012311712,47.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,13.474000006681308,13.474000006681308,13.474000006681308,13.474000006681308,1889.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,16.376500017940998,16.376500017940998,16.376500017940998,16.376500017940998,1889.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=0&size=10,2,0,8,10.126599998329766,7.6209999970160425,12.63219999964349,1975.0,0.0340731703962589,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=2&size=10,1,0,9.98310002614744,9.98310002614744,9.98310002614744,9.98310002614744,1871.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=5&size=10,1,0,16.1186000041198,16.1186000041198,16.1186000041198,16.1186000041198,1871.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=9&size=10,1,0,13.092399982269853,13.092399982269853,13.092399982269853,13.092399982269853,1871.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=41&registration=CH-460497&page=6&size=10,1,0,5.128899996634573,5.128899996634573,5.128899996634573,5.128899996634573,47.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,19.710499997017905,19.710499997017905,19.710499997017905,19.710499997017905,1889.0,0.01703658519812945,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,8.79469999927096,8.79469999927096,8.79469999927096,8.79469999927096,1889.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=7000&maxLoad=12000&registration=FJ-070357&page=9&size=10,1,0,9.878399985609576,9.878399985609576,9.878399985609576,9.878399985609576,47.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=0&size=10,3,0,9,8.686000005885338,7.775600010063499,9.33860000804998,1860.0,0.05110975559438836,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=1&size=10,1,0,11.795900005381554,11.795900005381554,11.795900005381554,11.795900005381554,1861.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=5&size=10,1,0,9.791699994821101,9.791699994821101,9.791699994821101,9.791699994821101,1871.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=9&size=10,1,0,7.209200004581362,7.209200004581362,7.209200004581362,7.209200004581362,1871.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=14&modelId=42&registration=CZ-666144&page=9&size=10,1,0,8.80520002101548,8.80520002101548,8.80520002101548,8.80520002101548,47.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=14&modelId=42&registration=SX-260729&page=8&size=10,1,0,7.4275999795645475,7.4275999795645475,7.4275999795645475,7.4275999795645475,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=14&modelId=42&registration=YC-917786&page=10&size=10,1,0,7.914799993159249,7.914799993159249,7.914799993159249,7.914799993159249,47.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=14&page=0&size=10,1,0,13.567999994847924,13.567999994847924,13.567999994847924,13.567999994847924,1962.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=14&page=1&size=10,1,0,13.281899999128655,13.281899999128655,13.281899999128655,13.281899999128655,1857.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&page=2&size=10,1,0,8.08809997397475,8.08809997397475,8.08809997397475,8.08809997397475,1851.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=14&registration=ZR-165602&page=5&size=10,1,0,5.98859999445267,5.98859999445267,5.98859999445267,5.98859999445267,47.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=15&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,10.552400024607778,10.552400024607778,10.552400024607778,10.552400024607778,1866.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=15&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,23.16499999142252,23.16499999142252,23.16499999142252,23.16499999142252,1864.0,0.01703658519812945,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=15&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,13.424200005829334,13.424200005829334,13.424200005829334,13.424200005829334,1864.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,11.611900001298636,11.611900001298636,11.611900001298636,11.611900001298636,1831.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,12.533200002508238,12.533200002508238,12.533200002508238,12.533200002508238,1840.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,13.00999999511987,13.00999999511987,13.00999999511987,13.00999999511987,1842.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&modelId=43&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,7.806100009474903,7.806100009474903,7.806100009474903,7.806100009474903,1859.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=15&modelId=43&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,8.202800003346056,8.202800003346056,8.202800003346056,8.202800003346056,1859.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=15&modelId=43&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,5.060900002717972,5.060900002717972,5.060900002717972,5.060900002717972,1830.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=15&modelId=43&minLoad=7000&maxLoad=12000&registration=WU-533417&page=10&size=10,1,0,4.773900000145659,4.773900000145659,4.773900000145659,4.773900000145659,47.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=15&modelId=43&page=3&size=10,2,0,8,13.04340000206139,7.598900003358722,18.487900000764057,1841.0,0.0340731703962589,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=15&modelId=43&page=7&size=10,1,0,14.498100004857406,14.498100004857406,14.498100004857406,14.498100004857406,1841.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=15&modelId=43&registration=FS-821122&page=7&size=10,1,0,10.567500023171306,10.567500023171306,10.567500023171306,10.567500023171306,47.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,6.709099980071187,6.709099980071187,6.709099980071187,6.709099980071187,1859.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,13.142100011464208,13.142100011464208,13.142100011464208,13.142100011464208,1859.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,14.88269999390468,14.88269999390468,14.88269999390468,14.88269999390468,1859.0,0.01703658519812945,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,9,13.009550006245263,8.720500016352162,17.298599996138364,1828.0,0.0340731703962589,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=15&modelId=44&page=0&size=10,2,0,7.365299999946728,10.812849999638274,7.365299999946728,14.26039999932982,1830.0,0.0340731703962589,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=15&modelId=44&page=1&size=10,1,0,14.025599986780435,14.025599986780435,14.025599986780435,14.025599986780435,1839.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,9.55190000240691,9.55190000240691,9.55190000240691,9.55190000240691,1869.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,7.700799993472174,7.700799993472174,7.700799993472174,7.700799993472174,1835.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,11.99510000878945,11.99510000878945,11.99510000878945,11.99510000878945,1849.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,12.173099996289238,12.173099996289238,12.173099996289238,12.173099996289238,1849.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=0&size=10,2,0,7,13.19004999822937,6.818800000473857,19.561299995984882,1837.0,0.0340731703962589,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=1&size=10,2,0,9,8.942699991166592,8.874399994965643,9.01099998736754,1841.0,0.0340731703962589,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=OA-484541&page=10&size=10,1,0,7.480799977201968,7.480799977201968,7.480799977201968,7.480799977201968,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=15&page=0&size=10,1,0,6.499600014649332,6.499600014649332,6.499600014649332,6.499600014649332,1829.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,17.807099997298792,17.807099997298792,17.807099997298792,17.807099997298792,1848.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&registration=XM-862483&page=10&size=10,1,0,10.917099978541955,10.917099978541955,10.917099978541955,10.917099978541955,47.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,9.429799974896014,11.472449987195432,9.429799974896014,13.51509999949485,1851.0,0.0340731703962589,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=16&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,9.777700004633516,9.777700004633516,9.777700004633516,9.777700004633516,1815.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,10.491699998965487,10.491699998965487,10.491699998965487,10.491699998965487,1849.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
