Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=3&size=10,3,0,3400.0,3456.767799992425,3330.0387999915984,3592.1035000064876,1849.0,0.03263327589995673,0.0,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=4&size=10,2,0,3323.457199992845,3556.4853999967454,3323.457199992845,3789.513600000646,1849.0,0.02175551726663782,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,3556.9202000042424,3556.9202000042424,3556.9202000042424,3556.9202000042424,1849.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=7&size=10,2,0,3600.0,5930.071950002457,3569.3227000010666,8290.821200003847,1849.0,0.02175551726663782,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,3543.442000023788,3543.442000023788,3543.442000023788,3543.442000023788,1849.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,3637.1772999991663,3637.1772999991663,3637.1772999991663,3637.1772999991663,1849.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=AY-958170&page=10&size=10,1,0,3624.8255999817047,3624.8255999817047,3624.8255999817047,3624.8255999817047,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=BD-187305&page=9&size=10,1,0,3616.2074000167195,3616.2074000167195,3616.2074000167195,3616.2074000167195,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=GI-048459&page=0&size=10,1,0,3558.2002000010107,3558.2002000010107,3558.2002000010107,3558.2002000010107,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=IE-620049&page=0&size=10,1,0,3533.602100011194,3533.602100011194,3533.602100011194,3533.602100011194,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=JM-180179&page=0&size=10,1,0,4859.088099998189,4859.088099998189,4859.088099998189,4859.088099998189,47.0,0.01087775863331891,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=7000&maxLoad=12000&registration=MU-745116&page=9&size=10,1,0,3580.0387999915984,3580.0387999915984,3580.0387999915984,3580.0387999915984,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=0&size=10,41,0,3600.0,4406.257865855346,3112.9255999985617,18712.339699995937,1837.0,0.4459881039660753,0.0,3600,3600,3700,3700,4100,11000,19000,19000,19000,19000,19000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=1&size=10,12,0,3600.0,5783.154741664475,3343.8656000071205,16827.381200011587,1841.0,0.13053310359982692,0.0,3600,3700,9500,9500,11000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=10&size=10,8,0,3600.0,4118.847787496634,3206.88319997862,6534.01559998747,1851.0,0.08702206906655129,0.0,3800,4500,4500,4500,6500,6500,6500,6500,6500,6500,6500
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=2&size=10,14,0,3600.0,6850.725321431777,3175.179800018668,17509.8197000043,1849.0,0.15228862086646475,0.0,3600,4100,12000,15000,16000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=3&size=10,6,0,3800.0,4079.1145333399377,3316.089500003727,5984.744400018826,1851.0,0.06526655179991346,0.0,3800,3800,3900,3900,6000,6000,6000,6000,6000,6000,6000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=4&size=10,3,0,3800.0,8400.234633338792,3425.050599995302,18019.896800018614,1851.0,0.03263327589995673,0.0,3800,3800,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=5&size=10,5,0,3600.0,3647.8690399962943,3453.820099995937,3922.3100999952294,1851.0,0.05438879316659455,0.0,3600,3700,3700,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=6&size=10,6,0,3500.0,5742.421950000183,3409.5060999970883,16903.409899998223,1851.0,0.06526655179991346,0.0,3600,3600,3600,3600,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=7&size=10,8,0,3500.0,7246.100000000297,3369.5100000186358,15659.877900005085,1851.0,0.08702206906655129,0.0,3500,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=8&size=10,2,0,3407.432499981951,3498.9250999933574,3407.432499981951,3590.417700004764,1851.0,0.02175551726663782,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=9&size=10,12,0,3600.0,3598.0471583316103,3143.884400022216,3840.478099999018,1851.0,0.13053310359982692,0.0,3700,3700,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=BV-956721&page=2&size=10,1,0,3300.15789999743,3300.15789999743,3300.15789999743,3300.15789999743,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=ER-711294&page=1&size=10,1,0,3453.706600004807,3453.706600004807,3453.706600004807,3453.706600004807,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=FX-824972&page=0&size=10,1,0,6450.337600021157,6450.337600021157,6450.337600021157,6450.337600021157,47.0,0.01087775863331891,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=FZ-531523&page=0&size=10,1,0,10422.655599977588,10422.655599977588,10422.655599977588,10422.655599977588,47.0,0.01087775863331891,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=GX-421642&page=3&size=10,1,0,3311.6979000042193,3311.6979000042193,3311.6979000042193,3311.6979000042193,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=IH-799642&page=0&size=10,1,0,7214.280599990161,7214.280599990161,7214.280599990161,7214.280599990161,47.0,0.01087775863331891,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=IJ-803784&page=0&size=10,1,0,17956.206700007897,17956.206700007897,17956.206700007897,17956.206700007897,47.0,0.01087775863331891,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=IM-463044&page=3&size=10,1,0,3388.5316999803763,3388.5316999803763,3388.5316999803763,3388.5316999803763,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=MC-894956&page=4&size=10,1,0,3317.5423000066075,3317.5423000066075,3317.5423000066075,3317.5423000066075,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=NE-333079&page=7&size=10,1,0,3578.6377000040375,3578.6377000040375,3578.6377000040375,3578.6377000040375,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=NH-600356&page=0&size=10,1,0,3569.4531000044663,3569.4531000044663,3569.4531000044663,3569.4531000044663,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=NN-300134&page=8&size=10,1,0,3553.4367999935057,3553.4367999935057,3553.4367999935057,3553.4367999935057,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=OZ-651571&page=4&size=10,1,0,4800.565100013046,4800.565100013046,4800.565100013046,4800.565100013046,47.0,0.01087775863331891,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=RJ-416522&page=5&size=10,1,0,14699.321200023405,14699.321200023405,14699.321200023405,14699.321200023405,47.0,0.01087775863331891,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=RM-486124&page=0&size=10,1,0,12472.14569998323,12472.14569998323,12472.14569998323,12472.14569998323,47.0,0.01087775863331891,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=SB-806899&page=4&size=10,1,0,12377.405100007309,12377.405100007309,12377.405100007309,12377.405100007309,47.0,0.01087775863331891,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=SD-474108&page=4&size=10,1,0,3551.808299991535,3551.808299991535,3551.808299991535,3551.808299991535,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=UU-685871&page=5&size=10,1,0,3278.9924000098836,3278.9924000098836,3278.9924000098836,3278.9924000098836,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=UZ-335008&page=0&size=10,1,0,3898.5708999971393,3898.5708999971393,3898.5708999971393,3898.5708999971393,47.0,0.01087775863331891,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=XD-914692&page=8&size=10,1,0,14686.982999992324,14686.982999992324,14686.982999992324,14686.982999992324,47.0,0.01087775863331891,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=XE-735997&page=0&size=10,1,0,3352.255600009812,3352.255600009812,3352.255600009812,3352.255600009812,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=YD-386412&page=10&size=10,1,0,3476.6201000020374,3476.6201000020374,3476.6201000020374,3476.6201000020374,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=15&modelId=45&registration=YQ-204738&page=2&size=10,1,0,3687.3858000035398,3687.3858000035398,3687.3858000035398,3687.3858000035398,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=15&page=0&size=10,19,0,3600.0,4663.429194739652,3346.141899994109,11750.569700001506,1829.0,0.20667741403305928,0.0,3600,3600,3700,6600,9600,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=15&page=1&size=10,11,0,3700.0,5848.182445455512,3114.3391000223346,14752.612100011902,1838.0,0.11965534496650801,0.0,3700,3800,9200,9200,12000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=15&page=10&size=10,6,0,3300.0,3492.020133334639,3231.842200009851,4013.9338999870233,1844.0,0.06526655179991346,0.0,3500,3500,3500,3500,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/vehicles/search?brandId=15&page=2&size=10,8,0,3600.0,4905.189249999239,3396.58810000401,11450.255300005665,1836.0,0.08702206906655129,0.0,3700,3700,6300,6300,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=15&page=3&size=10,4,0,3600.0,3495.7582499991986,3201.0405999899376,3607.4534000072163,1836.0,0.04351103453327564,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&page=4&size=10,2,0,3843.0130999768153,8496.146099991165,3843.0130999768153,13149.279100005515,1831.0,0.02175551726663782,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/vehicles/search?brandId=15&page=5&size=10,2,0,3600.0,3588.3307500043884,3559.9702000035904,3616.6913000051863,1840.0,0.02175551726663782,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=15&page=6&size=10,3,0,3900.0,4669.914566669225,3598.2446999987587,6532.85990000586,1844.0,0.03263327589995673,0.0,3900,3900,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/v1/vehicles/search?brandId=15&page=7&size=10,5,0,3500.0,6006.231339997612,3104.599899990717,16319.745200016769,1849.0,0.05438879316659455,0.0,3500,3900,3900,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=15&page=8&size=10,2,0,3445.8846999914385,3557.46934999479,3445.8846999914385,3669.053999998141,1847.0,0.02175551726663782,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=15&page=9&size=10,2,0,3100.0,3312.567900022259,3079.859400022542,3545.276400021976,1842.0,0.02175551726663782,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=15&registration=CP-620177&page=3&size=10,1,0,3539.069499995094,3539.069499995094,3539.069499995094,3539.069499995094,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=15&registration=FB-628134&page=5&size=10,1,0,3842.4419999937527,3842.4419999937527,3842.4419999937527,3842.4419999937527,47.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=15&registration=FK-969596&page=0&size=10,1,0,3836.560700001428,3836.560700001428,3836.560700001428,3836.560700001428,47.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=15&registration=HH-837284&page=3&size=10,1,0,3254.681000020355,3254.681000020355,3254.681000020355,3254.681000020355,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=15&registration=HY-259358&page=3&size=10,1,0,3322.902799991425,3322.902799991425,3322.902799991425,3322.902799991425,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=15&registration=IJ-739297&page=10&size=10,1,0,3697.1350999956485,3697.1350999956485,3697.1350999956485,3697.1350999956485,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=15&registration=KP-302239&page=0&size=10,1,0,3127.054499986116,3127.054499986116,3127.054499986116,3127.054499986116,47.0,0.01087775863331891,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/v1/vehicles/search?brandId=15&registration=ML-549975&page=2&size=10,1,0,3314.9641000200063,3314.9641000200063,3314.9641000200063,3314.9641000200063,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=15&registration=NG-933639&page=0&size=10,1,0,3376.6687999886926,3376.6687999886926,3376.6687999886926,3376.6687999886926,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=15&registration=OZ-457330&page=1&size=10,1,0,4107.775799988303,4107.775799988303,4107.775799988303,4107.775799988303,47.0,0.01087775863331891,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/vehicles/search?brandId=15&registration=PX-833620&page=5&size=10,1,0,3656.297399982577,3656.297399982577,3656.297399982577,3656.297399982577,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=15&registration=SD-955527&page=9&size=10,1,0,3470.648499991512,3470.648499991512,3470.648499991512,3470.648499991512,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=15&registration=VO-735528&page=0&size=10,1,0,3482.5651999854017,3482.5651999854017,3482.5651999854017,3482.5651999854017,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=15&registration=ZM-575948&page=3&size=10,1,0,12519.286800001282,12519.286800001282,12519.286800001282,12519.286800001282,47.0,0.01087775863331891,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=0&size=10,5,0,3400.0,3370.592719997512,3150.7084000040777,3541.5920999948867,1848.0,0.05438879316659455,0.0,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,3200.0,3277.794499997981,3180.7881999993697,3374.800799996592,1851.0,0.02175551726663782,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=2&size=10,3,0,3541.514900018228,3590.0084000119627,3541.514900018228,3680.6165000016335,1846.0,0.03263327589995673,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,3561.7565999855287,3561.7565999855287,3561.7565999855287,3561.7565999855287,1848.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,3647.44050000445,3647.44050000445,3647.44050000445,3647.44050000445,1848.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,3674.033099989174,3674.033099989174,3674.033099989174,3674.033099989174,1848.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,3271.5694999787956,3271.5694999787956,3271.5694999787956,3271.5694999787956,1850.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=8&size=10,2,0,3800.0,9393.15109999734,3767.3011000151746,15019.001099979505,1850.0,0.02175551726663782,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=16&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,3629.7023000079207,3629.7023000079207,3629.7023000079207,3629.7023000079207,1850.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=0&size=10,4,0,3400.0,6883.967924994067,3388.1067000038456,17245.845900004497,1959.0,0.04351103453327564,0.0,3500,3500,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=1&size=10,3,0,3600.0,3575.20843334108,3399.5397000107914,3771.4140999887604,1848.0,0.03263327589995673,0.0,3600,3600,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,3600.0,3627.5564999959897,3560.5916999920737,3694.5212999999058,1850.0,0.02175551726663782,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,3800.0,6999.788200002513,3757.627400016645,10241.94899998838,1846.0,0.02175551726663782,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,17102.050200017402,17102.050200017402,17102.050200017402,17102.050200017402,1849.0,0.01087775863331891,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,3574.563500005752,3574.563500005752,3574.563500005752,3574.563500005752,1848.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,3585.6094999762718,3585.6094999762718,3585.6094999762718,3585.6094999762718,1846.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,3637.4184000014793,3637.4184000014793,3637.4184000014793,3637.4184000014793,1849.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&registration=CB-711206&page=2&size=10,1,0,3402.5252999854274,3402.5252999854274,3402.5252999854274,3402.5252999854274,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&registration=WU-296556&page=0&size=10,1,0,3310.0654000008944,3310.0654000008944,3310.0654000008944,3310.0654000008944,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&registration=XI-069637&page=0&size=10,1,0,5945.536000013817,5945.536000013817,5945.536000013817,5945.536000013817,47.0,0.01087775863331891,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&registration=XQ-079405&page=3&size=10,1,0,4141.207799984841,4141.207799984841,4141.207799984841,4141.207799984841,47.0,0.01087775863331891,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=0&size=10,3,0,3800.0,3699.1614666670407,3452.646799996728,3873.7972999806516,1851.0,0.03263327589995673,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=1&size=10,3,0,3700.0,3724.020633342055,3249.084600014612,4263.915399991674,1847.0,0.03263327589995673,0.0,3700,3700,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,3605.007099977229,3605.007099977229,3605.007099977229,3605.007099977229,1848.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=2&size=10,4,0,3500.0,4453.035799990175,3055.354799987981,7595.84189997986,1849.0,0.04351103453327564,0.0,3700,3700,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,6514.374499995029,6514.374499995029,6514.374499995029,6514.374499995029,1848.0,0.01087775863331891,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,14941.526100010378,14941.526100010378,14941.526100010378,14941.526100010378,1850.0,0.01087775863331891,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,3159.38970001298,3159.38970001298,3159.38970001298,3159.38970001298,1850.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,3353.9390999940224,3353.9390999940224,3353.9390999940224,3353.9390999940224,1847.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,4697.844600013923,4697.844600013923,4697.844600013923,4697.844600013923,1844.0,0.01087775863331891,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&page=9&size=10,3,0,3800.0,3765.3816333331633,3676.988299994264,3820.748400001321,1847.0,0.03263327589995673,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=16&minLoad=25000&maxLoad=32000&registration=XV-502875&page=9&size=10,1,0,3311.6325000009965,3311.6325000009965,3311.6325000009965,3311.6325000009965,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=16&minLoad=7000&maxLoad=12000&page=0&size=10,10,0,3400.0,4042.6300899969647,3080.7605999871157,7491.282200004207,1813.0,0.1087775863331891,0.0,3500,3600,3900,5500,7500,7500,7500,7500,7500,7500,7500
GET,/api/v1/vehicles/search?brandId=16&minLoad=7000&maxLoad=12000&page=1&size=10,3,0,3600.0,3590.3267333245217,3433.360700000776,3776.7425999918487,1815.0,0.03263327589995673,0.0,3600,3600,3800,3800,3800,3800,3800,3800,3800,3800,3800
