Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/41011/location,1,0,14.473999999609077,14.473999999609077,14.473999999609077,14.473999999609077,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/41099/location,1,0,12.459400000807364,12.459400000807364,12.459400000807364,12.459400000807364,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/41403/location,1,0,12.82580000042799,12.82580000042799,12.82580000042799,12.82580000042799,76.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/41538/location,1,0,17.2074000001885,17.2074000001885,17.2074000001885,17.2074000001885,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/4166/location,1,0,20.81750000070315,20.81750000070315,20.81750000070315,20.81750000070315,77.0,0.01852812033284182,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/41696/location,1,0,10.157900000194786,10.157900000194786,10.157900000194786,10.157900000194786,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/41761/location,1,0,12.69270000011602,12.69270000011602,12.69270000011602,12.69270000011602,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/41800/location,1,0,13.905699999668286,13.905699999668286,13.905699999668286,13.905699999668286,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/42012/location,1,0,11.406999999962864,11.406999999962864,11.406999999962864,11.406999999962864,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/42102/location,1,0,9.500199999820325,9.500199999820325,9.500199999820325,9.500199999820325,76.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/42235/location,1,0,15.105600001334096,15.105600001334096,15.105600001334096,15.105600001334096,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/42421/location,1,0,13.011099999857834,13.011099999857834,13.011099999857834,13.011099999857834,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/42590/location,1,0,14.646299998275936,14.646299998275936,14.646299998275936,14.646299998275936,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/42863/location,1,0,13.54670000000624,13.54670000000624,13.54670000000624,13.54670000000624,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/42916/location,1,0,15.0417999993806,15.0417999993806,15.0417999993806,15.0417999993806,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/43316/location,1,0,8.301900001242757,8.301900001242757,8.301900001242757,8.301900001242757,78.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/43638/location,1,0,11.692299998685485,11.692299998685485,11.692299998685485,11.692299998685485,76.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/43871/location,1,0,12.621199999557575,12.621199999557575,12.621199999557575,12.621199999557575,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/43990/location,1,0,16.059999999924912,16.059999999924912,16.059999999924912,16.059999999924912,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/44009/location,1,0,13.265300000057323,13.265300000057323,13.265300000057323,13.265300000057323,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/44051/location,1,0,6.369599999743514,6.369599999743514,6.369599999743514,6.369599999743514,78.0,0.01852812033284182,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/44156/location,1,0,12.897200000224984,12.897200000224984,12.897200000224984,12.897200000224984,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/44300/location,1,0,10.790300000735442,10.790300000735442,10.790300000735442,10.790300000735442,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/44763/location,1,0,14.663899999504793,14.663899999504793,14.663899999504793,14.663899999504793,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/44963/location,1,0,13.150599999789847,13.150599999789847,13.150599999789847,13.150599999789847,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/45022/location,1,0,11.097700000391342,11.097700000391342,11.097700000391342,11.097700000391342,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/45393/location,1,0,18.51849999911792,18.51849999911792,18.51849999911792,18.51849999911792,77.0,0.01852812033284182,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/45407/location,1,0,5.84060000073805,5.84060000073805,5.84060000073805,5.84060000073805,78.0,0.01852812033284182,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/45469/location,1,0,20.085600001038983,20.085600001038983,20.085600001038983,20.085600001038983,78.0,0.01852812033284182,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/45588/location,1,0,9.492900000623195,9.492900000623195,9.492900000623195,9.492900000623195,78.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/45686/location,1,0,12.308800000027986,12.308800000027986,12.308800000027986,12.308800000027986,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/45772/location,1,0,12.090400001397938,12.090400001397938,12.090400001397938,12.090400001397938,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/46/location,1,0,10.890999999901396,10.890999999901396,10.890999999901396,10.890999999901396,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/4626/location,1,0,11.836599998787278,11.836599998787278,11.836599998787278,11.836599998787278,79.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/46434/location,1,0,15.967200000886805,15.967200000886805,15.967200000886805,15.967200000886805,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/46444/location,1,0,13.023100000282284,13.023100000282284,13.023100000282284,13.023100000282284,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/46575/location,1,0,11.541899999429006,11.541899999429006,11.541899999429006,11.541899999429006,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/46638/location,1,0,13.034800000241376,13.034800000241376,13.034800000241376,13.034800000241376,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/46972/location,1,0,14.495899999019457,14.495899999019457,14.495899999019457,14.495899999019457,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/47046/location,1,0,15.13859999977285,15.13859999977285,15.13859999977285,15.13859999977285,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/47179/location,1,0,14.853500000754138,14.853500000754138,14.853500000754138,14.853500000754138,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/4722/location,1,0,13.654000000315136,13.654000000315136,13.654000000315136,13.654000000315136,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/47436/location,1,0,22.579000000405358,22.579000000405358,22.579000000405358,22.579000000405358,78.0,0.01852812033284182,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/47518/location,1,0,15.568400000120164,15.568400000120164,15.568400000120164,15.568400000120164,79.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/47861/location,1,0,13.866300001609488,13.866300001609488,13.866300001609488,13.866300001609488,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/47984/location,1,0,11.723499999789055,11.723499999789055,11.723499999789055,11.723499999789055,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/48142/location,1,0,14.520899998387904,14.520899998387904,14.520899998387904,14.520899998387904,76.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/48389/location,1,0,12.862899999163346,12.862899999163346,12.862899999163346,12.862899999163346,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/48446/location,1,0,10.24640000105137,10.24640000105137,10.24640000105137,10.24640000105137,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/48738/location,1,0,13.76200000049721,13.76200000049721,13.76200000049721,13.76200000049721,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/48739/location,1,0,9.187100000417558,9.187100000417558,9.187100000417558,9.187100000417558,76.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/49121/location,1,0,13.082400000712369,13.082400000712369,13.082400000712369,13.082400000712369,76.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/49501/location,1,0,14.096999999310356,14.096999999310356,14.096999999310356,14.096999999310356,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/49563/location,1,0,10.327899999538204,10.327899999538204,10.327899999538204,10.327899999538204,79.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/49710/location,1,0,16.26829999986512,16.26829999986512,16.26829999986512,16.26829999986512,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/49787/location,1,0,15.259100000548642,15.259100000548642,15.259100000548642,15.259100000548642,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/49872/location,1,0,8.071799999015639,8.071799999015639,8.071799999015639,8.071799999015639,79.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/50849/location,1,0,13.33399999930407,13.33399999930407,13.33399999930407,13.33399999930407,76.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/51537/location,1,0,12.178299999504816,12.178299999504816,12.178299999504816,12.178299999504816,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/51877/location,1,0,13.409299999693758,13.409299999693758,13.409299999693758,13.409299999693758,79.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/51914/location,1,0,18.3857000010903,18.3857000010903,18.3857000010903,18.3857000010903,78.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/52020/location,1,0,16.267400000288035,16.267400000288035,16.267400000288035,16.267400000288035,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/52054/location,1,0,15.71460000013758,15.71460000013758,15.71460000013758,15.71460000013758,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/5214/location,1,0,12.955899999724352,12.955899999724352,12.955899999724352,12.955899999724352,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/52582/location,1,0,14.881200000672834,14.881200000672834,14.881200000672834,14.881200000672834,79.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/53102/location,1,0,7.632799999555573,7.632799999555573,7.632799999555573,7.632799999555573,77.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53277/location,1,0,9.94910000008531,9.94910000008531,9.94910000008531,9.94910000008531,76.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53804/location,1,0,12.400399999023648,12.400399999023648,12.400399999023648,12.400399999023648,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53853/location,1,0,11.509899999509798,11.509899999509798,11.509899999509798,11.509899999509798,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53914/location,1,0,11.841899999126326,11.841899999126326,11.841899999126326,11.841899999126326,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/5406/location,1,0,14.335899999423418,14.335899999423418,14.335899999423418,14.335899999423418,79.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/54364/location,1,0,15.608399999109679,15.608399999109679,15.608399999109679,15.608399999109679,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/54405/location,1,0,12.875700000222423,12.875700000222423,12.875700000222423,12.875700000222423,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/54451/location,1,0,14.705300000059651,14.705300000059651,14.705300000059651,14.705300000059651,76.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/54710/location,1,0,16.493199998876662,16.493199998876662,16.493199998876662,16.493199998876662,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/54738/location,1,0,15.387299999929382,15.387299999929382,15.387299999929382,15.387299999929382,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/55273/location,1,0,14.019800000824034,14.019800000824034,14.019800000824034,14.019800000824034,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/56458/location,1,0,13.849599999957718,13.849599999957718,13.849599999957718,13.849599999957718,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/56505/location,1,0,13.59769999908167,13.59769999908167,13.59769999908167,13.59769999908167,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/56596/location,1,0,11.93769999918004,11.93769999918004,11.93769999918004,11.93769999918004,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/56681/location,1,0,16.41840000047523,16.41840000047523,16.41840000047523,16.41840000047523,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/57079/location,1,0,16.472300001623807,16.472300001623807,16.472300001623807,16.472300001623807,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/5764/location,1,0,12.37070000024687,12.37070000024687,12.37070000024687,12.37070000024687,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/57769/location,1,0,14.693800001623458,14.693800001623458,14.693800001623458,14.693800001623458,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/58428/location,1,0,14.57500000105938,14.57500000105938,14.57500000105938,14.57500000105938,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/58652/location,1,0,17.258800000490737,17.258800000490737,17.258800000490737,17.258800000490737,77.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/58718/location,1,0,13.631600000735489,13.631600000735489,13.631600000735489,13.631600000735489,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/59142/location,1,0,14.423900000110734,14.423900000110734,14.423900000110734,14.423900000110734,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/59617/location,1,0,16.755300001022988,16.755300001022988,16.755300001022988,16.755300001022988,79.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/59743/location,1,0,13.322000000698608,13.322000000698608,13.322000000698608,13.322000000698608,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/59930/location,1,0,26.88789999956498,26.88789999956498,26.88789999956498,26.88789999956498,77.0,0.01852812033284182,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/59995/location,1,0,11.108500000773347,11.108500000773347,11.108500000773347,11.108500000773347,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/60142/location,1,0,7.532200001151068,7.532200001151068,7.532200001151068,7.532200001151068,79.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/60442/location,1,0,18.33209999858809,18.33209999858809,18.33209999858809,18.33209999858809,78.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/60657/location,1,0,9.345000000394066,9.345000000394066,9.345000000394066,9.345000000394066,78.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/60680/location,1,0,9.258000000045286,9.258000000045286,9.258000000045286,9.258000000045286,78.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/60693/location,1,0,12.76510000025155,12.76510000025155,12.76510000025155,12.76510000025155,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/61106/location,1,0,16.163300000698655,16.163300000698655,16.163300000698655,16.163300000698655,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/61434/location,1,0,12.627699999939068,12.627699999939068,12.627699999939068,12.627699999939068,79.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/6168/location,1,0,15.48459999867191,15.48459999867191,15.48459999867191,15.48459999867191,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/62018/location,1,0,13.129099999787286,13.129099999787286,13.129099999787286,13.129099999787286,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/62076/location,1,0,14.6087000011903,14.6087000011903,14.6087000011903,14.6087000011903,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/62385/location,1,0,15.181499999016523,15.181499999016523,15.181499999016523,15.181499999016523,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/62524/location,1,0,17.679999999018037,17.679999999018037,17.679999999018037,17.679999999018037,77.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/62604/location,1,0,15.101099999810685,15.101099999810685,15.101099999810685,15.101099999810685,79.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/62872/location,1,0,10.979999999108259,10.979999999108259,10.979999999108259,10.979999999108259,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/62934/location,1,0,13.923399999839603,13.923399999839603,13.923399999839603,13.923399999839603,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/63492/location,1,0,9.14089999969292,9.14089999969292,9.14089999969292,9.14089999969292,78.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/63502/location,1,0,12.135799999668961,12.135799999668961,12.135799999668961,12.135799999668961,79.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/63505/location,1,0,14.955899998312816,14.955899998312816,14.955899998312816,14.955899998312816,79.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/64067/location,1,0,19.180499999492895,19.180499999492895,19.180499999492895,19.180499999492895,78.0,0.01852812033284182,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/64131/location,1,0,12.67340000049444,12.67340000049444,12.67340000049444,12.67340000049444,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/64184/location,1,0,13.44280000012077,13.44280000012077,13.44280000012077,13.44280000012077,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/64381/location,1,0,16.738800000894116,16.738800000894116,16.738800000894116,16.738800000894116,77.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/64386/location,1,0,13.925500001278124,13.925500001278124,13.925500001278124,13.925500001278124,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/64551/location,1,0,16.003400000045076,16.003400000045076,16.003400000045076,16.003400000045076,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/64569/location,1,0,15.275099998689257,15.275099998689257,15.275099998689257,15.275099998689257,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/6468/location,1,0,11.3350999999966,11.3350999999966,11.3350999999966,11.3350999999966,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/64992/location,1,0,17.980599999646074,17.980599999646074,17.980599999646074,17.980599999646074,78.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/65023/location,1,0,16.424699999333825,16.424699999333825,16.424699999333825,16.424699999333825,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/65410/location,1,0,12.81109999945329,12.81109999945329,12.81109999945329,12.81109999945329,76.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/65482/location,1,0,13.881299999411567,13.881299999411567,13.881299999411567,13.881299999411567,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/66027/location,1,0,17.71540000117966,17.71540000117966,17.71540000117966,17.71540000117966,78.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/66585/location,1,0,16.886100000192528,16.886100000192528,16.886100000192528,16.886100000192528,77.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/66691/location,1,0,16.369500001019333,16.369500001019333,16.369500001019333,16.369500001019333,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/66695/location,1,0,13.216499999543885,13.216499999543885,13.216499999543885,13.216499999543885,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/66768/location,1,0,11.767499998313724,11.767499998313724,11.767499998313724,11.767499998313724,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/6717/location,1,0,11.48289999946428,11.48289999946428,11.48289999946428,11.48289999946428,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/67228/location,1,0,11.740100000679377,11.740100000679377,11.740100000679377,11.740100000679377,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/6749/location,1,0,10.938000001260662,10.938000001260662,10.938000001260662,10.938000001260662,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/67523/location,1,0,11.704099999406026,11.704099999406026,11.704099999406026,11.704099999406026,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/68290/location,1,0,10.898300000917516,10.898300000917516,10.898300000917516,10.898300000917516,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/6837/location,1,0,8.298200000353972,8.298200000353972,8.298200000353972,8.298200000353972,77.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/68569/location,1,0,13.39439999901515,13.39439999901515,13.39439999901515,13.39439999901515,79.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/68618/location,1,0,13.252000000647968,13.252000000647968,13.252000000647968,13.252000000647968,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/68638/location,1,0,14.302699999461765,14.302699999461765,14.302699999461765,14.302699999461765,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/68770/location,1,0,15.390799999295268,15.390799999295268,15.390799999295268,15.390799999295268,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/68983/location,1,0,15.87689999905706,15.87689999905706,15.87689999905706,15.87689999905706,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/6914/location,1,0,17.29489999888756,17.29489999888756,17.29489999888756,17.29489999888756,76.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/69167/location,1,0,14.651100000264705,14.651100000264705,14.651100000264705,14.651100000264705,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/69448/location,1,0,15.65400000072259,15.65400000072259,15.65400000072259,15.65400000072259,79.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/69670/location,1,0,15.878399999564863,15.878399999564863,15.878399999564863,15.878399999564863,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/69987/location,1,0,16.66300000033516,16.66300000033516,16.66300000033516,16.66300000033516,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/70091/location,1,0,8.861500000421074,8.861500000421074,8.861500000421074,8.861500000421074,77.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/70187/location,1,0,11.624700000538724,11.624700000538724,11.624700000538724,11.624700000538724,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/70644/location,1,0,10.491999999430845,10.491999999430845,10.491999999430845,10.491999999430845,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/71033/location,1,0,10.647700000845362,10.647700000845362,10.647700000845362,10.647700000845362,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
