Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/35/distances?start=2026-01-01T18%3A05%3A54.894092%2B00%3A00&end=2026-01-31T18%3A05%3A54.894092%2B00%3A00,1,0,23.083499996573664,23.083499996573664,23.083499996573664,23.083499996573664,6600.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/35/distances?start=2026-01-24T18%3A05%3A35.162259%2B00%3A00&end=2026-01-31T18%3A05%3A35.162259%2B00%3A00,1,0,13.949799991678447,13.949799991678447,13.949799991678447,13.949799991678447,902.0,0.02342866143062678,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/36/distances?start=2026-01-24T18%3A05%3A34.977276%2B00%3A00&end=2026-01-31T18%3A05%3A34.977276%2B00%3A00,1,0,23.94720001029782,23.94720001029782,23.94720001029782,23.94720001029782,900.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/37/distances?start=2025-08-04T18%3A05%3A40.379255%2B00%3A00&end=2026-01-31T18%3A05%3A40.379255%2B00%3A00,1,0,23.657899990212172,23.657899990212172,23.657899990212172,23.657899990212172,1795.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/38/distances?start=2026-01-01T18%3A05%3A22.970591%2B00%3A00&end=2026-01-31T18%3A05%3A22.970591%2B00%3A00,1,0,19.36919998843223,19.36919998843223,19.36919998843223,19.36919998843223,6602.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/38/distances?start=2026-01-24T18%3A05%3A25.863443%2B00%3A00&end=2026-01-31T18%3A05%3A25.863443%2B00%3A00,1,0,20.167599999695085,20.167599999695085,20.167599999695085,20.167599999695085,900.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/38/distances?start=2026-01-24T18%3A05%3A47.005991%2B00%3A00&end=2026-01-31T18%3A05%3A47.005991%2B00%3A00,1,0,11.833099997602403,11.833099997602403,11.833099997602403,11.833099997602403,900.0,0.02342866143062678,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/39/distances?start=2025-01-31T18%3A05%3A25.444807%2B00%3A00&end=2026-01-31T18%3A05%3A25.444807%2B00%3A00,1,0,34.05589998874348,34.05589998874348,34.05589998874348,34.05589998874348,3580.0,0.02342866143062678,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/39/distances?start=2025-01-31T18%3A05%3A27.881656%2B00%3A00&end=2026-01-31T18%3A05%3A27.881656%2B00%3A00,1,0,24.186599999666214,24.186599999666214,24.186599999666214,24.186599999666214,3580.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/39/distances?start=2026-01-01T18%3A05%3A32.845512%2B00%3A00&end=2026-01-31T18%3A05%3A32.845512%2B00%3A00,1,0,22.486700006993487,22.486700006993487,22.486700006993487,22.486700006993487,6607.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/39/distances?start=2026-01-24T18%3A05%3A35.283552%2B00%3A00&end=2026-01-31T18%3A05%3A35.283552%2B00%3A00,1,0,21.226500000921078,21.226500000921078,21.226500000921078,21.226500000921078,904.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/4/distances?start=2025-01-31T18%3A05%3A43.545650%2B00%3A00&end=2026-01-31T18%3A05%3A43.545650%2B00%3A00,1,0,44.096799989347346,44.096799989347346,44.096799989347346,44.096799989347346,3618.0,0.02342866143062678,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/4/distances?start=2025-11-02T18%3A05%3A35.810567%2B00%3A00&end=2026-01-31T18%3A05%3A35.810567%2B00%3A00,1,0,28.38760000304319,28.38760000304319,28.38760000304319,28.38760000304319,5905.0,0.02342866143062678,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/4/distances?start=2026-01-01T18%3A05%3A25.431637%2B00%3A00&end=2026-01-31T18%3A05%3A25.431637%2B00%3A00,1,0,20.636500004911795,20.636500004911795,20.636500004911795,20.636500004911795,6568.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/4/distances?start=2026-01-01T18%3A05%3A37.455103%2B00%3A00&end=2026-01-31T18%3A05%3A37.455103%2B00%3A00,1,0,28.943299999809824,28.943299999809824,28.943299999809824,28.943299999809824,6568.0,0.02342866143062678,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/4/distances?start=2026-01-01T18%3A05%3A51.975782%2B00%3A00&end=2026-01-31T18%3A05%3A51.975782%2B00%3A00,1,0,21.258799999486655,21.258799999486655,21.258799999486655,21.258799999486655,6568.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/4/distances?start=2026-01-24T18%3A05%3A34.586889%2B00%3A00&end=2026-01-31T18%3A05%3A34.586889%2B00%3A00,1,0,16.979399995761923,16.979399995761923,16.979399995761923,16.979399995761923,1182.0,0.02342866143062678,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/4/distances?start=2026-01-24T18%3A05%3A40.257486%2B00%3A00&end=2026-01-31T18%3A05%3A40.257486%2B00%3A00,1,0,22.194400007720105,22.194400007720105,22.194400007720105,22.194400007720105,1182.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/40/distances?start=2026-01-01T18%3A05%3A29.185192%2B00%3A00&end=2026-01-31T18%3A05%3A29.185192%2B00%3A00,1,0,31.09750000294298,31.09750000294298,31.09750000294298,31.09750000294298,6591.0,0.02342866143062678,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/41/distances?start=2025-08-04T18%3A05%3A33.456391%2B00%3A00&end=2026-01-31T18%3A05%3A33.456391%2B00%3A00,1,0,39.97440000239294,39.97440000239294,39.97440000239294,39.97440000239294,1788.0,0.02342866143062678,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/41/distances?start=2026-01-01T18%3A05%3A45.720545%2B00%3A00&end=2026-01-31T18%3A05%3A45.720545%2B00%3A00,1,0,22.112500009825453,22.112500009825453,22.112500009825453,22.112500009825453,6600.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/41/distances?start=2026-01-24T18%3A05%3A36.433243%2B00%3A00&end=2026-01-31T18%3A05%3A36.433243%2B00%3A00,1,0,22.498699996504,22.498699996504,22.498699996504,22.498699996504,827.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/42/distances?start=2025-11-02T18%3A05%3A27.265968%2B00%3A00&end=2026-01-31T18%3A05%3A27.265968%2B00%3A00,1,0,24.624500001664273,24.624500001664273,24.624500001664273,24.624500001664273,5929.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/42/distances?start=2026-01-24T18%3A05%3A47.473990%2B00%3A00&end=2026-01-31T18%3A05%3A47.473990%2B00%3A00,1,0,20.23419999750331,20.23419999750331,20.23419999750331,20.23419999750331,830.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/43/distances?start=2025-08-04T18%3A05%3A35.608880%2B00%3A00&end=2026-01-31T18%3A05%3A35.608880%2B00%3A00,1,0,24.788399998215027,24.788399998215027,24.788399998215027,24.788399998215027,1793.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/43/distances?start=2025-08-04T18%3A05%3A43.203905%2B00%3A00&end=2026-01-31T18%3A05%3A43.203905%2B00%3A00,1,0,22.10180000110995,22.10180000110995,22.10180000110995,22.10180000110995,1793.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/43/distances?start=2025-11-02T18%3A05%3A50.484637%2B00%3A00&end=2026-01-31T18%3A05%3A50.484637%2B00%3A00,1,0,16.780799996922724,16.780799996922724,16.780799996922724,16.780799996922724,5930.0,0.02342866143062678,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/43/distances?start=2026-01-24T18%3A05%3A23.252286%2B00%3A00&end=2026-01-31T18%3A05%3A23.252286%2B00%3A00,1,0,14.44189999892842,14.44189999892842,14.44189999892842,14.44189999892842,834.0,0.02342866143062678,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/43/distances?start=2026-01-24T18%3A05%3A23.906048%2B00%3A00&end=2026-01-31T18%3A05%3A23.906048%2B00%3A00,1,0,19.109300003037788,19.109300003037788,19.109300003037788,19.109300003037788,834.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/44/distances?start=2025-08-04T18%3A05%3A27.975352%2B00%3A00&end=2026-01-31T18%3A05%3A27.975352%2B00%3A00,1,0,40.23149999557063,40.23149999557063,40.23149999557063,40.23149999557063,1788.0,0.02342866143062678,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/44/distances?start=2025-08-04T18%3A05%3A58.098733%2B00%3A00&end=2026-01-31T18%3A05%3A58.098733%2B00%3A00,1,0,17.459100010455586,17.459100010455586,17.459100010455586,17.459100010455586,1788.0,0.02342866143062678,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/45/distances?start=2025-01-31T18%3A05%3A20.550635%2B00%3A00&end=2026-01-31T18%3A05%3A20.550635%2B00%3A00,1,0,43.881399993551895,43.881399993551895,43.881399993551895,43.881399993551895,3578.0,0.02342866143062678,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/45/distances?start=2026-01-24T18%3A05%3A46.525878%2B00%3A00&end=2026-01-31T18%3A05%3A46.525878%2B00%3A00,1,0,15.580099992803298,15.580099992803298,15.580099992803298,15.580099992803298,830.0,0.02342866143062678,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/46/distances?start=2025-01-31T18%3A05%3A36.122282%2B00%3A00&end=2026-01-31T18%3A05%3A36.122282%2B00%3A00,1,0,36.00849999929778,36.00849999929778,36.00849999929778,36.00849999929778,3581.0,0.02342866143062678,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/46/distances?start=2025-08-04T18%3A05%3A42.567975%2B00%3A00&end=2026-01-31T18%3A05%3A42.567975%2B00%3A00,1,0,23.975600008270703,23.975600008270703,23.975600008270703,23.975600008270703,1795.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/46/distances?start=2025-11-02T18%3A05%3A59.377786%2B00%3A00&end=2026-01-31T18%3A05%3A59.377786%2B00%3A00,1,0,24.734300008276477,24.734300008276477,24.734300008276477,24.734300008276477,5931.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/47/distances?start=2025-08-04T18%3A05%3A22.234543%2B00%3A00&end=2026-01-31T18%3A05%3A22.234543%2B00%3A00,1,0,31.602100003510714,31.602100003510714,31.602100003510714,31.602100003510714,1790.0,0.02342866143062678,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/47/distances?start=2025-08-04T18%3A05%3A38.870935%2B00%3A00&end=2026-01-31T18%3A05%3A38.870935%2B00%3A00,1,0,15.812099998584017,15.812099998584017,15.812099998584017,15.812099998584017,1790.0,0.02342866143062678,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/47/distances?start=2025-11-02T18%3A05%3A26.264769%2B00%3A00&end=2026-01-31T18%3A05%3A26.264769%2B00%3A00,1,0,20.730199990794063,20.730199990794063,20.730199990794063,20.730199990794063,5925.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/47/distances?start=2026-01-24T18%3A05%3A43.079902%2B00%3A00&end=2026-01-31T18%3A05%3A43.079902%2B00%3A00,1,0,23.774999994202517,23.774999994202517,23.774999994202517,23.774999994202517,624.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/48/distances?start=2025-01-31T18%3A05%3A18.212900%2B00%3A00&end=2026-01-31T18%3A05%3A18.212900%2B00%3A00,1,0,21.645999993779697,21.645999993779697,21.645999993779697,21.645999993779697,3581.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/48/distances?start=2025-01-31T18%3A05%3A48.450709%2B00%3A00&end=2026-01-31T18%3A05%3A48.450709%2B00%3A00,1,0,28.90750000369735,28.90750000369735,28.90750000369735,28.90750000369735,3581.0,0.02342866143062678,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/48/distances?start=2025-08-04T18%3A05%3A49.180158%2B00%3A00&end=2026-01-31T18%3A05%3A49.180158%2B00%3A00,1,0,22.025400001439266,22.025400001439266,22.025400001439266,22.025400001439266,1790.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/48/distances?start=2025-11-02T18%3A05%3A38.699533%2B00%3A00&end=2026-01-31T18%3A05%3A38.699533%2B00%3A00,1,0,15.435199995408766,15.435199995408766,15.435199995408766,15.435199995408766,5927.0,0.02342866143062678,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/48/distances?start=2025-11-02T18%3A05%3A46.123791%2B00%3A00&end=2026-01-31T18%3A05%3A46.123791%2B00%3A00,1,0,25.600200009648688,25.600200009648688,25.600200009648688,25.600200009648688,5927.0,0.02342866143062678,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/48/distances?start=2026-01-01T18%3A05%3A31.072145%2B00%3A00&end=2026-01-31T18%3A05%3A31.072145%2B00%3A00,1,0,20.04839999426622,20.04839999426622,20.04839999426622,20.04839999426622,6590.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/48/distances?start=2026-01-24T18%3A05%3A28.279849%2B00%3A00&end=2026-01-31T18%3A05%3A28.279849%2B00%3A00,1,0,15.591400006087497,15.591400006087497,15.591400006087497,15.591400006087497,827.0,0.02342866143062678,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/49/distances?start=2025-01-31T18%3A05%3A57.803334%2B00%3A00&end=2026-01-31T18%3A05%3A57.803334%2B00%3A00,1,0,24.119299996527843,24.119299996527843,24.119299996527843,24.119299996527843,3582.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/49/distances?start=2025-08-04T18%3A05%3A43.126236%2B00%3A00&end=2026-01-31T18%3A05%3A43.126236%2B00%3A00,1,0,24.135200001182966,24.135200001182966,24.135200001182966,24.135200001182966,1792.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/49/distances?start=2026-01-01T18%3A05%3A37.903719%2B00%3A00&end=2026-01-31T18%3A05%3A37.903719%2B00%3A00,1,0,22.849599990877323,22.849599990877323,22.849599990877323,22.849599990877323,6595.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/5/distances?start=2025-01-31T18%3A05%3A54.167097%2B00%3A00&end=2026-01-31T18%3A05%3A54.167097%2B00%3A00,1,0,22.365199998603202,22.365199998603202,22.365199998603202,22.365199998603202,3621.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/5/distances?start=2025-08-04T18%3A05%3A45.207973%2B00%3A00&end=2026-01-31T18%3A05%3A45.207973%2B00%3A00,1,0,23.468899991712533,23.468899991712533,23.468899991712533,23.468899991712533,1811.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/5/distances?start=2025-11-02T18%3A05%3A56.588867%2B00%3A00&end=2026-01-31T18%3A05%3A56.588867%2B00%3A00,1,0,26.153600003453903,26.153600003453903,26.153600003453903,26.153600003453903,5902.0,0.02342866143062678,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/5/distances?start=2026-01-01T18%3A05%3A58.941465%2B00%3A00&end=2026-01-31T18%3A05%3A58.941465%2B00%3A00,1,0,21.545400013565086,21.545400013565086,21.545400013565086,21.545400013565086,6564.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/50/distances?start=2025-11-02T18%3A05%3A24.806517%2B00%3A00&end=2026-01-31T18%3A05%3A24.806517%2B00%3A00,1,0,23.157900010119192,23.157900010119192,23.157900010119192,23.157900010119192,5927.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/50/distances?start=2025-11-02T18%3A05%3A39.507752%2B00%3A00&end=2026-01-31T18%3A05%3A39.507752%2B00%3A00,1,0,23.107300003175624,23.107300003175624,23.107300003175624,23.107300003175624,5927.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/50/distances?start=2025-11-02T18%3A05%3A40.595850%2B00%3A00&end=2026-01-31T18%3A05%3A40.595850%2B00%3A00,1,0,23.93300000403542,23.93300000403542,23.93300000403542,23.93300000403542,5927.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/51/distances?start=2025-01-31T18%3A05%3A20.230011%2B00%3A00&end=2026-01-31T18%3A05%3A20.230011%2B00%3A00,1,0,21.848300006240606,21.848300006240606,21.848300006240606,21.848300006240606,3589.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/51/distances?start=2025-01-31T18%3A05%3A44.746568%2B00%3A00&end=2026-01-31T18%3A05%3A44.746568%2B00%3A00,1,0,20.649399986723438,20.649399986723438,20.649399986723438,20.649399986723438,3589.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/51/distances?start=2025-08-04T18%3A05%3A45.409161%2B00%3A00&end=2026-01-31T18%3A05%3A45.409161%2B00%3A00,1,0,24.310299995704554,24.310299995704554,24.310299995704554,24.310299995704554,1795.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/51/distances?start=2026-01-01T18%3A05%3A49.350605%2B00%3A00&end=2026-01-31T18%3A05%3A49.350605%2B00%3A00,1,0,27.473699999973178,27.473699999973178,27.473699999973178,27.473699999973178,6536.0,0.02342866143062678,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/51/distances?start=2026-01-24T18%3A05%3A39.358922%2B00%3A00&end=2026-01-31T18%3A05%3A39.358922%2B00%3A00,1,0,19.844299997203052,19.844299997203052,19.844299997203052,19.844299997203052,902.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/52/distances?start=2025-08-04T18%3A05%3A36.090953%2B00%3A00&end=2026-01-31T18%3A05%3A36.090953%2B00%3A00,1,0,20.054100008565,20.054100008565,20.054100008565,20.054100008565,1796.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/52/distances?start=2026-01-01T18%3A05%3A32.752546%2B00%3A00&end=2026-01-31T18%3A05%3A32.752546%2B00%3A00,1,0,25.429800007259473,25.429800007259473,25.429800007259473,25.429800007259473,6529.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/52/distances?start=2026-01-24T18%3A05%3A57.959551%2B00%3A00&end=2026-01-31T18%3A05%3A57.959551%2B00%3A00,1,0,28.550300005008467,28.550300005008467,28.550300005008467,28.550300005008467,900.0,0.02342866143062678,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/53/distances?start=2025-01-31T18%3A05%3A37.003062%2B00%3A00&end=2026-01-31T18%3A05%3A37.003062%2B00%3A00,1,0,19.194799999240786,19.194799999240786,19.194799999240786,19.194799999240786,3589.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/53/distances?start=2025-01-31T18%3A05%3A57.678991%2B00%3A00&end=2026-01-31T18%3A05%3A57.678991%2B00%3A00,1,0,27.65359998738859,27.65359998738859,27.65359998738859,27.65359998738859,3589.0,0.02342866143062678,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/53/distances?start=2025-11-02T18%3A05%3A37.547690%2B00%3A00&end=2026-01-31T18%3A05%3A37.547690%2B00%3A00,1,0,26.074399997014552,26.074399997014552,26.074399997014552,26.074399997014552,5864.0,0.02342866143062678,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/53/distances?start=2026-01-24T18%3A05%3A58.865079%2B00%3A00&end=2026-01-31T18%3A05%3A58.865079%2B00%3A00,1,0,12.60409998940304,12.60409998940304,12.60409998940304,12.60409998940304,902.0,0.02342866143062678,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/54/distances?start=2025-01-31T18%3A05%3A43.808277%2B00%3A00&end=2026-01-31T18%3A05%3A43.808277%2B00%3A00,1,0,17.869200004497543,17.869200004497543,17.869200004497543,17.869200004497543,3587.0,0.02342866143062678,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/54/distances?start=2026-01-24T18%3A05%3A32.551155%2B00%3A00&end=2026-01-31T18%3A05%3A32.551155%2B00%3A00,1,0,18.884900011471473,18.884900011471473,18.884900011471473,18.884900011471473,899.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/55/distances?start=2025-01-31T18%3A05%3A43.561103%2B00%3A00&end=2026-01-31T18%3A05%3A43.561103%2B00%3A00,1,0,28.652699998929165,28.652699998929165,28.652699998929165,28.652699998929165,3587.0,0.02342866143062678,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/55/distances?start=2025-08-04T18%3A05%3A52.782717%2B00%3A00&end=2026-01-31T18%3A05%3A52.782717%2B00%3A00,1,0,24.498400001903065,24.498400001903065,24.498400001903065,24.498400001903065,1796.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/55/distances?start=2025-11-02T18%3A05%3A52.084867%2B00%3A00&end=2026-01-31T18%3A05%3A52.084867%2B00%3A00,1,0,19.405800005188212,19.405800005188212,19.405800005188212,19.405800005188212,5863.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/56/distances?start=2025-01-31T18%3A05%3A40.766306%2B00%3A00&end=2026-01-31T18%3A05%3A40.766306%2B00%3A00,1,0,29.92929999891203,29.92929999891203,29.92929999891203,29.92929999891203,3587.0,0.02342866143062678,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/56/distances?start=2025-08-04T18%3A05%3A27.462339%2B00%3A00&end=2026-01-31T18%3A05%3A27.462339%2B00%3A00,1,0,23.01879999868106,23.01879999868106,23.01879999868106,23.01879999868106,1796.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/56/distances?start=2025-08-04T18%3A05%3A53.607331%2B00%3A00&end=2026-01-31T18%3A05%3A53.607331%2B00%3A00,1,0,23.715499992249534,23.715499992249534,23.715499992249534,23.715499992249534,1796.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/56/distances?start=2025-11-02T18%3A05%3A25.430159%2B00%3A00&end=2026-01-31T18%3A05%3A25.430159%2B00%3A00,1,0,20.64260000770446,20.64260000770446,20.64260000770446,20.64260000770446,5863.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/56/distances?start=2025-11-02T18%3A05%3A54.568477%2B00%3A00&end=2026-01-31T18%3A05%3A54.568477%2B00%3A00,1,0,19.817099993815646,19.817099993815646,19.817099993815646,19.817099993815646,5863.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/56/distances?start=2025-11-02T18%3A05%3A54.754054%2B00%3A00&end=2026-01-31T18%3A05%3A54.754054%2B00%3A00,1,0,25.464399994234554,25.464399994234554,25.464399994234554,25.464399994234554,5863.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/56/distances?start=2026-01-24T18%3A05%3A43.079902%2B00%3A00&end=2026-01-31T18%3A05%3A43.079902%2B00%3A00,1,0,22.672499995678663,22.672499995678663,22.672499995678663,22.672499995678663,900.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/56/distances?start=2026-01-24T18%3A05%3A56.075149%2B00%3A00&end=2026-01-31T18%3A05%3A56.075149%2B00%3A00,1,0,22.862300000269897,22.862300000269897,22.862300000269897,22.862300000269897,900.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/57/distances?start=2025-08-04T18%3A05%3A58.393854%2B00%3A00&end=2026-01-31T18%3A05%3A58.393854%2B00%3A00,1,0,19.79890000075102,19.79890000075102,19.79890000075102,19.79890000075102,1799.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/57/distances?start=2025-11-02T18%3A05%3A53.235598%2B00%3A00&end=2026-01-31T18%3A05%3A53.235598%2B00%3A00,1,0,20.18110000062734,20.18110000062734,20.18110000062734,20.18110000062734,5871.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/57/distances?start=2026-01-01T18%3A05%3A48.200951%2B00%3A00&end=2026-01-31T18%3A05%3A48.200951%2B00%3A00,1,0,31.831100000999868,31.831100000999868,31.831100000999868,31.831100000999868,6521.0,0.02342866143062678,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/57/distances?start=2026-01-24T18%3A05%3A24.821646%2B00%3A00&end=2026-01-31T18%3A05%3A24.821646%2B00%3A00,1,0,14.534800007822923,14.534800007822923,14.534800007822923,14.534800007822923,833.0,0.02342866143062678,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/57/distances?start=2026-01-24T18%3A05%3A51.648203%2B00%3A00&end=2026-01-31T18%3A05%3A51.648203%2B00%3A00,1,0,19.55189999716822,19.55189999716822,19.55189999716822,19.55189999716822,833.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/58/distances?start=2025-11-02T18%3A05%3A52.239757%2B00%3A00&end=2026-01-31T18%3A05%3A52.239757%2B00%3A00,1,0,25.743300007889047,25.743300007889047,25.743300007889047,25.743300007889047,5864.0,0.02342866143062678,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/58/distances?start=2026-01-01T18%3A05%3A28.858815%2B00%3A00&end=2026-01-31T18%3A05%3A28.858815%2B00%3A00,1,0,30.62869999848772,30.62869999848772,30.62869999848772,30.62869999848772,6536.0,0.02342866143062678,0.0,31,31,31,31,31,31,31,31,31,31,31
